# Sparvio 1.5.0 log file. Logging started at 10:56:02.221 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
10:56:37.069; ; ; ; ; ; ; ; 0.49; 39; -0.31; -0.37; 0.07; 20.63; 83.5; 101051; 8.0; -2.2; 0
10:56:37.275; ; ; ; ; ; ; ; 0.47; 18; -0.14; -0.43; 0.15; 20.1; 86.4; 101049; 7.9; -2.7; 0
10:56:37.465; ; ; ; ; ; ; ; 0.47; 356; 0.03; -0.47; 0.04; 19.56; 89.3; 101048; 7.1; -2.6; 0
10:56:37.665; ; ; ; ; ; ; ; 0.48; 326; 0.27; -0.39; 0.01; 19.28; 91.0; 101048; 7.6; -0.7; 0
10:56:37.865; 100853; 7.634; 28.04; 42.84; 45.438775; 9.055806; 105.5; 0.53; 350; 0.09; -0.52; -0.03; 19.32; 90.6; 101047; 3.6; -4.1; 0
10:56:38.069; ; ; ; ; ; ; ; 0.28; 100; -0.24; 0.04; 0.15; 19.58; 89.2; 101045; -2.4; 2.2; 0
10:56:38.280; ; ; ; ; ; ; ; 0.71; 69; -0.54; -0.21; 0.41; 19.96; 87.0; 101044; 2.4; 0.6; 0
10:56:38.465; ; ; ; ; ; ; ; 1.16; 26; -0.49; -1.01; 0.27; 19.43; 89.9; 101041; -3.9; -7.9; 0
10:56:38.667; ; ; ; ; ; ; ; 1.37; 357; 0.06; -1.33; 0.32; 18.74; 93.9; 101040; 2.8; -1.2; 0
10:56:38.865; 100847; 7.609; 27.57; 42.82; 45.438796; 9.05581; 109.1; 4.23; 338; 1.54; -3.89; 0.62; 18.45; 95.6; 101038; 1.8; -0.9; 0
10:56:39.068; ; ; ; ; ; ; ; 4.32; 340; 1.45; -4.04; 0.49; 18.32; 96.4; 101037; -1.3; -3.7; 0
10:56:39.274; ; ; ; ; ; ; ; 3.3; 357; 0.16; -3.3; -0.06; 17.88; 98.9; 101034; 4.4; -1.1; 0
10:56:39.465; ; ; ; ; ; ; ; 3.48; 3; -0.19; -3.48; -0.13; 17.8; 99.3; 101030; -0.1; -3.2; 0
10:56:39.665; ; ; ; ; ; ; ; 3.87; 7; -0.47; -3.84; -0.08; 17.79; 99.3; 101027; 0.0; -5.2; 0
10:56:39.865; 100834; 7.697; 27.12; 43.39; 45.438793; 9.055818; 110.6; 2.45; 1; -0.03; -2.45; 0.07; 17.82; 99.1; 101024; -4.3; -2.2; 0
10:56:40.069; ; ; ; ; ; ; ; 2.97; 4; -0.23; -2.95; 0.21; 17.87; 98.7; 101021; 8.5; 0.5; 0
10:56:40.277; ; ; ; ; ; ; ; 3.51; 8; -0.49; -3.44; 0.47; 17.9; 98.6; 101016; 5.8; -2.4; 0
10:56:40.465; ; ; ; ; ; ; ; 1.54; 357; 0.07; -1.53; 0.23; 18.18; 96.8; 101013; 3.3; -3.0; 0
10:56:40.666; ; ; ; ; ; ; ; 0.71; 326; 0.34; -0.5; 0.37; 18.89; 92.7; 101007; 0.6; -3.0; 0
10:56:40.865; 100814; 7.642; 26.63; 43.59; 45.438813; 9.055846; 110.0; 0.83; 325; 0.45; -0.63; 0.28; 19.16; 90.9; 101001; 1.6; -0.7; 0
10:56:41.068; ; ; ; ; ; ; ; 0.53; 349; 0.08; -0.42; 0.31; 19.39; 89.7; 100996; 2.6; -2.5; 0
10:56:41.274; ; ; ; ; ; ; ; 0.23; 57; -0.18; -0.12; 0.08; 19.81; 87.4; 100991; 2.1; -1.5; 0
10:56:41.464; ; ; ; ; ; ; ; 0.29; 91; -0.28; 0.0; 0.04; 19.9; 86.8; 100984; 5.3; -1.3; 0
10:56:41.665; ; ; ; ; ; ; ; 0.21; 77; -0.2; -0.05; -0.03; 19.81; 87.1; 100978; 2.4; -2.7; 0
10:56:41.864; 100787; 7.629; 26.12; 43.95; 45.438813; 9.05587; 115.1; 0.38; 211; 0.19; 0.32; 0.11; 19.22; 90.3; 100971; 2.9; -1.3; 0
10:56:42.067; ; ; ; ; ; ; ; 0.64; 283; 0.45; -0.1; 0.45; 19.27; 90.0; 100967; 3.1; -2.0; 0
10:56:42.276; ; ; ; ; ; ; ; 0.5; 337; 0.17; -0.41; 0.24; 19.68; 87.8; 100960; 2.4; -3.5; 0
10:56:42.464; ; ; ; ; ; ; ; 1.22; 250; 0.95; 0.34; 0.68; 19.13; 90.7; 100953; 4.2; -2.1; 0
10:56:42.666; ; ; ; ; ; ; ; 0.21; 50; -0.07; -0.06; 0.19; 18.97; 91.3; 100946; 4.6; -3.7; 0
10:56:42.864; 100756; 7.628; 25.67; 44.31; 45.438796; 9.05586; 121.9; 1.35; 168; -0.26; 1.3; 0.3; 18.78; 92.4; 100940; 1.5; 2.3; 0
10:56:43.067; ; ; ; ; ; ; ; 1.65; 94; -1.33; 0.09; 0.97; 18.95; 91.5; 100931; 6.0; 1.0; 0
10:56:43.265; ; ; ; ; ; ; ; 0.87; 80; -0.71; -0.12; 0.49; 19.17; 90.0; 100925; 3.8; -7.5; 0
10:56:43.464; ; ; ; ; ; ; ; 0.46; 283; 0.06; -0.01; 0.46; 18.67; 92.8; 100918; 2.8; -3.3; 0
10:56:43.664; ; ; ; ; ; ; ; 0.77; 192; 0.14; 0.65; 0.38; 18.35; 94.6; 100909; 3.4; 0.4; 0
10:56:43.864; 100719; 7.627; 25.16; 44.86; 45.438786; 9.055861; 123.6; 0.85; 145; -0.41; 0.59; 0.45; 18.35; 94.5; 100903; 3.7; -6.1; 0
10:56:44.068; ; ; ; ; ; ; ; 1.12; 164; -0.29; 1.0; 0.39; 18.71; 92.3; 100897; 3.6; -1.9; 0
10:56:44.267; ; ; ; ; ; ; ; 1.21; 163; -0.35; 1.11; 0.34; 18.8; 91.9; 100886; 1.9; -2.7; 0
10:56:44.464; ; ; ; ; ; ; ; 2.3; 173; -0.28; 2.28; 0.12; 18.52; 93.3; 100881; 3.9; -2.4; 0
10:56:44.666; ; ; ; ; ; ; ; 2.05; 180; -0.01; 2.04; -0.14; 18.31; 94.5; 100873; 4.1; -1.0; 0
10:56:44.864; 100683; 7.627; 24.73; 45.4; 45.438793; 9.055866; 131.3; 1.21; 129; -0.79; 0.65; 0.64; 18.88; 90.9; 100865; 1.6; -3.6; 0
10:56:45.067; ; ; ; ; ; ; ; 1.97; 151; -0.94; 1.67; 0.43; 18.74; 91.7; 100857; 5.0; -5.3; 0
10:56:45.264; ; ; ; ; ; ; ; 1.56; 181; 0.02; 1.55; 0.11; 18.5; 93.2; 100849; 4.5; -4.2; 0
10:56:45.464; ; ; ; ; ; ; ; 2.2; 180; 0.02; 2.2; 0.06; 18.35; 93.9; 100840; 4.1; -0.8; 0
10:56:45.664; ; ; ; ; ; ; ; 3.26; 181; 0.07; 3.24; -0.31; 18.18; 95.0; 100832; 2.2; -3.0; 0
10:56:45.864; 100641; 7.659; 24.34; 46.16; 45.438783; 9.055883; 134.7; 4.14; 194; 0.97; 3.96; -0.7; 18.23; 94.8; 100825; 1.9; -3.3; 0
10:56:46.066; ; ; ; ; ; ; ; 2.21; 178; -0.08; 2.21; 0.0; 17.77; 97.3; 100817; 3.2; -3.1; 0
10:56:46.264; ; ; ; ; ; ; ; 2.35; 180; -0.01; 2.35; -0.08; 17.48; 99.0; 100808; 4.1; -2.9; 0
10:56:46.463; ; ; ; ; ; ; ; 2.86; 167; -0.64; 2.78; 0.18; 17.47; 99.0; 100797; 3.5; -1.5; 0
10:56:46.665; ; ; ; ; ; ; ; 2.29; 134; -1.64; 1.56; 0.36; 17.57; 98.4; 100787; 3.3; -4.8; 0
10:56:46.863; 100596; 7.668; 23.88; 46.86; 45.438791; 9.055898; 140.0; 2.14; 173; -0.25; 2.12; 0.16; 17.74; 97.3; 100778; 4.8; -2.9; 0
10:56:47.065; ; ; ; ; ; ; ; 2.2; 186; 0.25; 2.19; 0.07; 17.95; 95.9; 100768; 3.1; -2.6; 0
10:56:47.263; ; ; ; ; ; ; ; 1.35; 186; 0.15; 1.34; 0.16; 18.0; 95.5; 100759; 5.1; -2.6; 0
10:56:47.463; ; ; ; ; ; ; ; 1.3; 179; -0.02; 1.26; 0.28; 17.8; 96.7; 100750; 3.5; -3.2; 0
10:56:47.663; ; ; ; ; ; ; ; 0.48; 170; -0.05; 0.27; 0.4; 18.44; 92.8; 100740; 0.6; -2.8; 0
10:56:47.863; 100550; 7.626; 23.47; 47.37; 45.438798; 9.055905; 145.2; 0.7; 353; 0.03; -0.23; 0.66; 18.33; 93.5; 100730; 3.8; -3.7; 0
10:56:48.065; ; ; ; ; ; ; ; 0.51; 225; 0.15; 0.15; 0.47; 17.93; 95.6; 100721; 3.8; -3.8; 0
10:56:48.263; ; ; ; ; ; ; ; 0.63; 107; -0.31; 0.09; 0.54; 17.61; 97.6; 100709; 1.4; -1.9; 0
10:56:48.463; ; ; ; ; ; ; ; 0.53; 276; 0.16; -0.02; 0.5; 18.05; 94.8; 100701; 3.3; -3.8; 0
10:56:48.665; ; ; ; ; ; ; ; 0.64; 356; 0.03; -0.47; 0.44; 17.98; 95.2; 100690; 2.9; -4.4; 0
10:56:48.863; 100501; 7.66; 23.1; 48.04; 45.438796; 9.055913; 148.3; 0.88; 20; -0.26; -0.72; 0.43; 17.98; 95.2; 100681; 3.2; -3.2; 0
10:56:49.065; ; ; ; ; ; ; ; 1.1; 359; 0.02; -1.07; 0.26; 17.96; 95.4; 100673; 3.2; -0.1; 0
10:56:49.262; ; ; ; ; ; ; ; 5.43; 27; -2.41; -4.75; 1.07; 17.88; 95.5; 100660; 2.2; -6.4; 0
10:56:49.463; ; ; ; ; ; ; ; 2.72; 21; -0.96; -2.44; 0.75; 17.76; 96.3; 100650; 4.5; -1.6; 0
10:56:49.662; ; ; ; ; ; ; ; 0.47; 268; 0.1; 0.0; 0.46; 17.6; 97.3; 100642; 2.6; -3.1; 0
10:56:49.862; 100449; 7.665; 22.85; 48.79; 45.438803; 9.055928; 153.4; 0.89; 36; -0.26; -0.35; 0.77; 17.87; 95.6; 100634; 2.6; -5.2; 0
10:56:50.065; ; ; ; ; ; ; ; 0.7; 134; -0.36; 0.35; 0.48; 17.45; 98.0; 100623; 2.9; -1.5; 0
10:56:50.262; ; ; ; ; ; ; ; 3.79; 201; 1.34; 3.48; -0.68; 17.3; 98.8; 100611; 2.6; -5.5; 0
10:56:50.462; ; ; ; ; ; ; ; 3.49; 199; 1.11; 3.28; -0.47; 17.08; 100.0; 100602; 3.5; -2.2; 0
10:56:50.664; ; ; ; ; ; ; ; 2.0; 197; 0.58; 1.91; -0.06; 17.2; 99.3; 100591; 2.0; -2.9; 0
10:56:50.862; 100400; 7.645; 22.48; 49.58; 45.438791; 9.055911; 156.7; 0.92; 174; -0.07; 0.71; 0.57; 17.29; 98.7; 100582; 3.1; -3.5; 0
10:56:51.064; ; ; ; ; ; ; ; 3.67; 209; 1.76; 3.21; -0.28; 17.32; 98.5; 100572; 5.8; -6.3; 0
10:56:51.262; ; ; ; ; ; ; ; 4.66; 203; 1.77; 4.22; -0.86; 16.98; 100.0; 100563; 2.3; -3.7; 0
10:56:51.462; ; ; ; ; ; ; ; 3.31; 203; 1.28; 3.04; -0.27; 17.18; 99.2; 100552; 2.8; -1.2; 0
10:56:51.662; ; ; ; ; ; ; ; 1.28; 201; 0.46; 1.18; 0.15; 17.34; 98.2; 100544; 4.6; -3.4; 0
10:56:51.862; 100354; 7.659; 22.17; 50.12; 45.438775; 9.05591; 164.8; 0.91; 163; -0.25; 0.81; 0.34; 17.76; 95.4; 100536; 3.2; -3.7; 0
10:56:52.063; ; ; ; ; ; ; ; 1.69; 176; -0.11; 1.67; 0.22; 17.89; 94.6; 100528; 4.2; -3.4; 0
10:56:52.262; ; ; ; ; ; ; ; 1.33; 185; 0.12; 1.32; 0.0; 17.93; 94.3; 100523; 6.7; -7.7; 0
10:56:52.462; ; ; ; ; ; ; ; 1.15; 188; 0.17; 1.14; 0.09; 17.78; 95.2; 100519; 6.6; -4.3; 0
10:56:52.663; ; ; ; ; ; ; ; 1.52; 185; 0.13; 1.46; -0.41; 17.35; 97.5; 100515; 6.0; -4.5; 0
10:56:52.862; 100324; 7.617; 22.0; 50.69; 45.438746; 9.055895; 172.6; 1.97; 196; 0.51; 1.81; -0.58; 17.16; 98.7; 100513; 6.3; -3.4; 0
10:56:53.063; ; ; ; ; ; ; ; 2.55; 199; 0.82; 2.34; -0.6; 17.05; 99.4; 100511; 2.4; -1.7; 0
10:56:53.261; ; ; ; ; ; ; ; 3.18; 199; 1.02; 2.89; -0.85; 17.06; 99.3; 100511; 2.4; -4.0; 0
10:56:53.461; ; ; ; ; ; ; ; 2.46; 202; 0.89; 2.22; -0.58; 17.02; 99.5; 100511; 4.3; -0.7; 0
10:56:53.661; ; ; ; ; ; ; ; 2.14; 196; 0.57; 2.0; -0.48; 16.99; 99.4; 100510; 4.7; -1.3; 0
10:56:53.862; 100314; 7.629; 21.82; 51.28; 45.438711; 9.055898; 176.3; 2.03; 175; -0.16; 2.02; -0.09; 17.13; 98.7; 100508; 2.7; -4.9; 0
10:56:54.063; ; ; ; ; ; ; ; 1.71; 153; -0.76; 1.52; 0.18; 17.25; 97.8; 100509; 4.6; -2.4; 0
10:56:54.261; ; ; ; ; ; ; ; 0.64; 156; -0.24; 0.55; 0.23; 17.32; 97.3; 100510; 2.8; -2.5; 0
10:56:54.462; ; ; ; ; ; ; ; 0.35; 123; -0.07; 0.05; 0.34; 17.27; 97.6; 100507; 3.0; -3.0; 0
10:56:54.663; ; ; ; ; ; ; ; 0.42; 42; -0.26; -0.29; 0.17; 17.01; 99.0; 100507; 2.2; -2.4; 0
10:56:54.862; 100312; 7.596; 21.6; 51.86; 45.438698; 9.055881; 173.9; 0.8; 15; -0.21; -0.77; 0.1; 16.97; 99.3; 100508; 2.6; -3.3; 0
10:56:55.063; ; ; ; ; ; ; ; 0.91; 10; -0.16; -0.9; -0.01; 17.0; 99.1; 100508; 2.8; -2.5; 0
10:56:55.261; ; ; ; ; ; ; ; 1.64; 19; -0.52; -1.55; -0.18; 17.02; 99.0; 100509; 3.1; -4.4; 0
10:56:55.461; ; ; ; ; ; ; ; 0.84; 356; 0.06; -0.82; -0.18; 17.03; 98.8; 100507; 2.7; -1.9; 0
10:56:55.661; ; ; ; ; ; ; ; 0.57; 174; -0.05; 0.48; -0.3; 17.2; 97.6; 100508; 2.5; -3.7; 0
10:56:55.862; 100313; 7.664; 21.48; 52.38; 45.438706; 9.05588; 172.8; 1.16; 181; 0.01; 0.93; -0.7; 17.13; 98.2; 100507; 3.4; -3.6; 0
10:56:56.062; ; ; ; ; ; ; ; 4.37; 211; 2.15; 3.6; -1.2; 17.03; 98.8; 100507; 2.9; -3.5; 0
10:56:56.260; ; ; ; ; ; ; ; 4.83; 204; 1.9; 4.33; -0.99; 17.02; 98.6; 100508; 3.1; -2.8; 0
10:56:56.460; ; ; ; ; ; ; ; 4.84; 197; 1.36; 4.35; -1.62; 16.98; 98.8; 100507; 3.1; -3.2; 0
10:56:56.664; ; ; ; ; ; ; ; 4.89; 195; 1.21; 4.44; -1.64; 17.04; 98.6; 100508; 3.1; -3.8; 0
10:56:56.863; 100311; 7.6; 21.45; 52.89; 45.438731; 9.0559; 174.5; 4.73; 196; 1.25; 4.29; -1.53; 17.04; 98.4; 100507; 5.1; -1.8; 0
10:56:57.063; ; ; ; ; ; ; ; 4.57; 197; 1.31; 4.24; -1.09; 17.02; 98.4; 100510; 1.5; -5.2; 0
10:56:57.260; ; ; ; ; ; ; ; 4.36; 193; 0.92; 4.01; -1.44; 17.05; 98.4; 100507; 5.0; -5.6; 0
10:56:57.460; ; ; ; ; ; ; ; 4.03; 192; 0.78; 3.71; -1.39; 17.03; 98.1; 100508; 3.7; -1.4; 0
10:56:57.661; ; ; ; ; ; ; ; 2.79; 189; 0.43; 2.58; -0.97; 16.99; 98.7; 100507; 3.6; -3.5; 0
10:56:57.862; 100310; 7.639; 21.38; 53.36; 45.438751; 9.055911; 174.8; 2.8; 190; 0.48; 2.61; -0.88; 17.0; 98.5; 100505; 4.2; -3.9; 0
10:56:58.062; ; ; ; ; ; ; ; 3.37; 166; -0.79; 3.16; -0.86; 16.92; 99.0; 100507; 5.7; -1.6; 0
10:56:58.260; ; ; ; ; ; ; ; 2.67; 164; -0.72; 2.51; -0.55; 17.05; 98.1; 100507; 2.3; -4.8; 0
10:56:58.460; ; ; ; ; ; ; ; 2.58; 164; -0.71; 2.42; -0.57; 17.04; 98.0; 100506; 4.9; -2.6; 0
10:56:58.660; ; ; ; ; ; ; ; 2.73; 169; -0.49; 2.63; -0.54; 17.03; 98.0; 100507; 4.4; -0.6; 0
10:56:58.863; 100312; 7.622; 21.24; 53.75; 45.438775; 9.055901; 176.1; 2.59; 196; 0.7; 2.36; -0.82; 17.16; 97.1; 100507; 4.4; -3.6; 0
10:56:59.061; ; ; ; ; ; ; ; 3.01; 199; 0.94; 2.67; -1.02; 17.09; 97.6; 100508; 2.7; -4.3; 0
10:56:59.259; ; ; ; ; ; ; ; 3.19; 201; 1.1; 2.86; -0.9; 17.06; 97.7; 100507; 4.8; -3.4; 0
10:56:59.459; ; ; ; ; ; ; ; 3.45; 203; 1.28; 3.06; -0.97; 17.11; 97.4; 100507; 2.6; -2.8; 0
10:56:59.659; ; ; ; ; ; ; ; 2.83; 197; 0.81; 2.61; -0.73; 17.12; 97.1; 100507; 4.7; -1.3; 0
10:56:59.861; 100313; 7.67; 21.16; 54.18; 45.438786; 9.055891; 175.0; 2.16; 187; 0.25; 2.1; -0.47; 17.04; 97.6; 100506; 3.3; -3.6; 0
10:57:00.061; ; ; ; ; ; ; ; 3.21; 194; 0.76; 3.03; -0.72; 17.02; 97.7; 100506; 3.4; -3.3; 0
10:57:00.259; ; ; ; ; ; ; ; 3.94; 198; 1.16; 3.65; -0.92; 17.03; 97.6; 100508; 3.2; -1.0; 0
10:57:00.459; ; ; ; ; ; ; ; 4.53; 202; 1.66; 4.05; -1.18; 16.97; 98.1; 100508; 2.0; -3.6; 0
10:57:00.659; ; ; ; ; ; ; ; 4.79; 200; 1.6; 4.34; -1.23; 17.09; 97.2; 100506; 5.2; -2.7; 0
10:57:00.863; 100312; 7.683; 21.09; 54.52; 45.438805; 9.05589; 173.8; 4.22; 199; 1.32; 3.8; -1.26; 17.0; 97.9; 100508; 3.5; -3.1; 0
10:57:01.061; ; ; ; ; ; ; ; 3.96; 200; 1.29; 3.51; -1.28; 17.02; 97.7; 100507; 3.8; -3.7; 0
10:57:01.259; ; ; ; ; ; ; ; 5.17; 200; 1.64; 4.62; -1.64; 17.01; 97.7; 100506; 3.8; -2.1; 0
10:57:01.459; ; ; ; ; ; ; ; 4.47; 202; 1.58; 3.99; -1.26; 17.15; 96.5; 100507; 2.8; -2.3; 0
10:57:01.659; ; ; ; ; ; ; ; 4.6; 201; 1.57; 4.13; -1.28; 17.04; 97.3; 100507; 3.0; -4.0; 0
10:57:01.861; 100312; 7.618; 21.03; 54.91; 45.438805; 9.05588; 172.4; 5.24; 204; 2.01; 4.58; -1.57; 16.91; 98.1; 100508; 4.9; -3.1; 0
10:57:02.061; ; ; ; ; ; ; ; 5.23; 204; 2.03; 4.62; -1.36; 16.9; 98.2; 100506; 2.6; -2.2; 0
10:57:02.259; ; ; ; ; ; ; ; 5.42; 204; 2.12; 4.86; -1.16; 16.88; 98.1; 100505; 4.5; -3.1; 0
10:57:02.458; ; ; ; ; ; ; ; 4.64; 202; 1.65; 4.17; -1.16; 16.84; 98.4; 100505; 1.1; -2.9; 0
10:57:02.659; ; ; ; ; ; ; ; 4.79; 203; 1.76; 4.24; -1.38; 16.89; 97.9; 100505; 3.8; -3.2; 0
10:57:02.863; 100311; 7.653; 20.99; 55.14; 45.438788; 9.055873; 169.2; 5.23; 202; 1.87; 4.68; -1.4; 16.86; 98.1; 100506; 2.8; -3.5; 0
10:57:03.060; ; ; ; ; ; ; ; 5.39; 201; 1.92; 4.89; -1.19; 16.89; 97.8; 100505; 3.2; -2.7; 0
10:57:03.258; ; ; ; ; ; ; ; 5.63; 202; 2.09; 5.13; -0.99; 16.94; 97.4; 100505; 3.7; -2.3; 0
10:57:03.458; ; ; ; ; ; ; ; 5.62; 202; 2.07; 5.13; -1.01; 16.83; 98.2; 100504; 3.6; -4.7; 0
10:57:03.658; ; ; ; ; ; ; ; 5.93; 203; 2.26; 5.41; -0.91; 16.89; 97.7; 100505; 4.3; -3.3; 0
10:57:03.861; 100310; 7.602; 20.96; 55.31; 45.438801; 9.05588; 172.1; 5.49; 202; 1.99; 5.06; -0.76; 16.96; 97.1; 100505; 3.9; -3.5; 0
10:57:04.060; ; ; ; ; ; ; ; 5.47; 199; 1.77; 5.03; -1.22; 16.88; 97.7; 100504; 5.4; -4.2; 0
10:57:04.265; ; ; ; ; ; ; ; 5.65; 200; 1.87; 5.2; -1.15; 16.88; 97.6; 100503; 3.3; -2.2; 0
10:57:04.465; ; ; ; ; ; ; ; 5.34; 198; 1.61; 4.89; -1.42; 16.79; 98.0; 100504; 4.7; -4.2; 0
10:57:04.665; ; ; ; ; ; ; ; 5.32; 197; 1.55; 4.94; -1.23; 16.78; 97.9; 100504; 3.8; -2.8; 0
10:57:04.868; 100309; 7.664; 20.93; 55.56; 45.438748; 9.055876; 171.6; 4.87; 199; 1.51; 4.48; -1.15; 16.81; 97.8; 100504; 3.1; -2.6; 0
10:57:05.067; ; ; ; ; ; ; ; 5.61; 199; 1.81; 5.19; -1.15; 16.86; 97.3; 100504; 4.7; -3.3; 0
10:57:05.265; ; ; ; ; ; ; ; 5.45; 202; 2.01; 4.96; -1.01; 16.89; 97.0; 100503; 3.7; -4.5; 0
10:57:05.465; ; ; ; ; ; ; ; 4.34; 203; 1.62; 3.82; -1.25; 16.82; 97.3; 100504; 4.9; -2.9; 0
10:57:05.665; ; ; ; ; ; ; ; 3.55; 201; 1.25; 3.2; -0.9; 16.84; 97.1; 100503; 1.6; -4.1; 0
10:57:05.866; 100308; 7.668; 20.94; 55.63; 45.438776; 9.055896; 175.1; 4.65; 201; 1.58; 4.15; -1.4; 16.89; 96.9; 100503; 4.6; -1.8; 0
10:57:06.067; ; ; ; ; ; ; ; 5.2; 202; 1.9; 4.75; -0.91; 16.88; 96.7; 100503; 4.2; -2.6; 0
10:57:06.265; ; ; ; ; ; ; ; 5.78; 202; 2.13; 5.21; -1.32; 16.93; 96.4; 100502; 2.3; -3.9; 0
10:57:06.465; ; ; ; ; ; ; ; 5.56; 200; 1.86; 4.98; -1.61; 16.86; 97.0; 100501; 3.1; -1.5; 0
10:57:06.665; ; ; ; ; ; ; ; 5.38; 200; 1.77; 4.83; -1.59; 16.82; 96.9; 100500; 3.9; -3.8; 0
10:57:06.867; 100305; 7.646; 20.85; 55.78; 45.438785; 9.055886; 169.7; 5.22; 201; 1.81; 4.72; -1.28; 16.86; 96.5; 100499; 4.2; -2.7; 0
10:57:07.067; ; ; ; ; ; ; ; 5.33; 202; 1.91; 4.75; -1.48; 16.81; 96.9; 100497; 2.9; -3.3; 0
10:57:07.265; ; ; ; ; ; ; ; 4.84; 203; 1.81; 4.36; -1.06; 16.81; 96.9; 100496; 4.7; -3.7; 0
10:57:07.464; ; ; ; ; ; ; ; 4.48; 197; 1.3; 4.17; -0.98; 16.95; 96.1; 100495; 2.3; -3.3; 0
10:57:07.664; ; ; ; ; ; ; ; 5.29; 200; 1.75; 4.76; -1.48; 16.9; 96.1; 100495; 4.0; -2.6; 0
10:57:07.864; 100300; 7.684; 20.78; 55.92; 45.438785; 9.055901; 169.5; 4.95; 201; 1.68; 4.45; -1.38; 16.93; 96.0; 100492; 3.4; -2.7; 0
10:57:08.066; ; ; ; ; ; ; ; 3.83; 204; 1.49; 3.39; -0.97; 16.87; 96.4; 100493; 3.3; -2.8; 0
10:57:08.264; ; ; ; ; ; ; ; 4.84; 201; 1.67; 4.34; -1.34; 16.9; 95.7; 100491; 3.4; -3.3; 0
10:57:08.464; ; ; ; ; ; ; ; 4.86; 199; 1.5; 4.43; -1.31; 16.87; 96.2; 100491; 4.3; -2.7; 0
10:57:08.664; ; ; ; ; ; ; ; 3.72; 198; 1.11; 3.45; -0.85; 16.88; 95.9; 100491; 3.9; -3.2; 0
10:57:08.867; 100296; 7.631; 20.69; 56.06; 45.438785; 9.055888; 172.9; 3.78; 201; 1.3; 3.44; -0.87; 16.86; 96.2; 100491; 4.1; -2.9; 0
10:57:09.065; ; ; ; ; ; ; ; 4.57; 197; 1.3; 4.23; -1.14; 16.91; 95.6; 100491; 3.6; -2.7; 0
10:57:09.263; ; ; ; ; ; ; ; 4.63; 198; 1.4; 4.28; -1.07; 16.85; 96.1; 100490; 3.3; -2.0; 0
10:57:09.464; ; ; ; ; ; ; ; 4.55; 199; 1.45; 4.14; -1.21; 16.91; 95.6; 100490; 3.5; -3.4; 0
10:57:09.664; ; ; ; ; ; ; ; 5.14; 199; 1.63; 4.68; -1.36; 16.98; 95.1; 100489; 2.5; -3.6; 0
10:57:09.864; 100294; 7.629; 20.64; 56.21; 45.438771; 9.05588; 172.7; 5.05; 198; 1.5; 4.66; -1.23; 16.92; 95.5; 100489; 2.6; -2.0; 0
10:57:10.066; ; ; ; ; ; ; ; 4.84; 198; 1.41; 4.47; -1.22; 16.88; 95.9; 100488; 3.7; -2.4; 0
10:57:10.266; ; ; ; ; ; ; ; 4.14; 192; 0.86; 3.96; -0.87; 16.76; 96.3; 100487; 1.9; -3.3; 0
10:57:10.463; ; ; ; ; ; ; ; 4.42; 197; 1.28; 4.13; -0.91; 16.82; 96.0; 100486; 3.4; -2.8; 0
10:57:10.663; ; ; ; ; ; ; ; 4.82; 196; 1.29; 4.51; -1.1; 16.85; 95.6; 100484; 3.5; -2.5; 0
10:57:10.866; 100290; 7.6; 20.54; 56.34; 45.438771; 9.055876; 170.3; 4.66; 200; 1.56; 4.24; -1.15; 16.9; 95.4; 100483; 3.6; -4.6; 0
10:57:11.065; ; ; ; ; ; ; ; 4.8; 205; 1.97; 4.17; -1.33; 16.92; 95.1; 100482; 3.5; -4.2; 0
10:57:11.263; ; ; ; ; ; ; ; 5.16; 201; 1.77; 4.6; -1.54; 16.9; 95.1; 100481; 3.6; -1.8; 0
10:57:11.463; ; ; ; ; ; ; ; 4.64; 202; 1.67; 4.14; -1.26; 16.83; 95.6; 100481; 3.1; -3.4; 0
10:57:11.663; ; ; ; ; ; ; ; 5.2; 200; 1.71; 4.7; -1.43; 16.92; 95.0; 100481; 4.1; -2.9; 0
10:57:11.863; 100287; 7.613; 20.54; 56.54; 45.438763; 9.055905; 171.2; 5.14; 203; 1.89; 4.54; -1.47; 16.84; 95.5; 100483; 2.3; -2.4; 0
10:57:12.064; ; ; ; ; ; ; ; 4.89; 201; 1.64; 4.38; -1.43; 16.91; 95.0; 100483; 4.1; -2.6; 0
10:57:12.263; ; ; ; ; ; ; ; 4.11; 200; 1.36; 3.67; -1.24; 17.02; 94.2; 100483; 4.6; -3.8; 0
10:57:12.463; ; ; ; ; ; ; ; 4.02; 200; 1.29; 3.6; -1.25; 17.05; 94.0; 100485; 4.4; -3.3; 0
10:57:12.663; ; ; ; ; ; ; ; 4.02; 201; 1.34; 3.57; -1.24; 17.03; 94.1; 100487; 3.4; -1.8; 0
