# Sparvio 1.5.0 log file. Logging started at 11:26:33.495 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
11:27:08.462; ; ; ; ; ; ; ; 0.82; 279; 0.81; -0.12; -0.03; 18.22; 88.7; 101042; 6.3; -1.0; 0
11:27:08.662; ; ; ; ; ; ; ; 0.9; 274; 0.9; -0.07; -0.01; 18.18; 88.7; 101042; 6.3; -1.0; 0
11:27:08.862; ; ; ; ; ; ; ; 0.79; 271; 0.79; -0.02; 0.01; 18.57; 86.9; 101042; 6.2; -1.0; 0
11:27:09.062; 100852; 7.545; 25.74; 47.9; 45.438901; 9.055985; 143.0; 0.79; 284; 0.76; -0.18; 0.12; 18.9; 85.1; 101043; 6.3; -1.0; 0
11:27:09.262; ; ; ; ; ; ; ; 0.81; 292; 0.75; -0.3; 0.12; 19.14; 84.0; 101041; 6.2; -1.0; 0
11:27:09.462; ; ; ; ; ; ; ; 0.72; 285; 0.69; -0.19; 0.1; 19.02; 84.6; 101041; 6.2; -1.0; 0
11:27:09.662; ; ; ; ; ; ; ; 0.75; 286; 0.72; -0.21; 0.09; 18.94; 84.9; 101041; 6.3; -1.0; 0
11:27:09.861; ; ; ; ; ; ; ; 0.7; 276; 0.69; -0.08; 0.09; 18.87; 85.2; 101042; 6.2; -1.0; 0
11:27:10.063; 100853; 7.603; 25.75; 48.0; 45.438888; 9.055975; 142.5; 0.67; 290; 0.63; -0.22; 0.08; 19.07; 84.3; 101041; 6.3; -1.0; 0
11:27:10.261; ; ; ; ; ; ; ; 0.56; 281; 0.54; -0.1; 0.1; 18.91; 84.9; 101042; 6.2; -1.0; 0
11:27:10.461; ; ; ; ; ; ; ; 0.58; 276; 0.58; -0.06; 0.03; 18.36; 88.2; 101041; 6.3; -1.0; 0
11:27:10.661; ; ; ; ; ; ; ; 0.46; 274; 0.46; -0.03; -0.01; 18.46; 87.4; 101042; 6.3; -1.0; 0
11:27:10.861; ; ; ; ; ; ; ; 0.47; 281; 0.46; -0.09; 0.02; 18.96; 84.7; 101043; 6.2; -1.0; 0
11:27:11.061; 100852; 7.576; 25.75; 48.25; 45.438885; 9.055971; 140.6; 0.51; 303; 0.42; -0.28; 0.05; 19.57; 81.3; 101041; 6.3; -1.0; 0
11:27:11.261; ; ; ; ; ; ; ; 0.61; 310; 0.46; -0.39; 0.01; 19.42; 82.3; 101041; 6.3; -1.0; 0
11:27:11.461; ; ; ; ; ; ; ; 0.61; 300; 0.52; -0.31; -0.01; 19.44; 82.1; 101042; 6.2; -1.0; 0
11:27:11.661; ; ; ; ; ; ; ; 0.51; 296; 0.45; -0.22; 0.08; 19.81; 80.4; 101042; 6.2; -1.0; 0
11:27:11.861; ; ; ; ; ; ; ; 0.44; 306; 0.35; -0.26; 0.03; 19.58; 81.5; 101042; 6.3; -1.0; 0
11:27:12.063; 100854; 7.575; 25.77; 48.44; 45.438896; 9.05597; 138.4; 0.41; 299; 0.36; -0.2; -0.01; 19.29; 82.9; 101042; 6.3; -1.0; 0
11:27:12.261; ; ; ; ; ; ; ; 0.38; 309; 0.3; -0.24; -0.02; 19.91; 79.9; 101043; 6.3; -1.0; 0
11:27:12.461; ; ; ; ; ; ; ; 0.39; 287; 0.36; -0.11; 0.1; 19.99; 79.3; 101043; 6.3; -1.0; 0
11:27:12.661; ; ; ; ; ; ; ; 0.46; 312; 0.35; -0.31; 0.01; 19.2; 83.5; 101042; 6.2; -1.0; 0
11:27:12.861; ; ; ; ; ; ; ; 0.57; 302; 0.47; -0.3; -0.12; 18.63; 86.4; 101042; 6.3; -1.0; 0
11:27:13.061; 100852; 7.643; 25.75; 48.73; 45.438893; 9.055976; 135.9; 0.76; 299; 0.66; -0.37; -0.11; 18.77; 85.6; 101041; 6.3; -1.0; 0
11:27:13.261; ; ; ; ; ; ; ; 0.64; 300; 0.55; -0.32; -0.07; 18.85; 85.3; 101042; 6.3; -1.0; 0
11:27:13.461; ; ; ; ; ; ; ; 0.66; 284; 0.64; -0.16; -0.04; 18.97; 84.6; 101041; 6.2; -1.0; 0
11:27:13.661; ; ; ; ; ; ; ; 0.47; 300; 0.4; -0.23; 0.1; 19.46; 82.1; 101042; 6.3; -1.0; 0
11:27:13.861; ; ; ; ; ; ; ; 0.66; 305; 0.54; -0.38; 0.0; 19.21; 83.4; 101042; 6.3; -1.0; 0
11:27:14.066; 100852; 7.553; 25.78; 49.08; 45.438878; 9.055973; 137.6; 0.59; 307; 0.47; -0.35; 0.05; 19.36; 82.7; 101043; 6.3; -1.0; 0
11:27:14.263; ; ; ; ; ; ; ; 0.69; 301; 0.6; -0.36; 0.03; 19.29; 83.0; 101042; 6.2; -1.0; 0
11:27:14.461; ; ; ; ; ; ; ; 0.55; 299; 0.48; -0.26; 0.05; 19.46; 82.1; 101041; 6.3; -1.0; 0
11:27:14.661; ; ; ; ; ; ; ; 0.52; 301; 0.45; -0.27; 0.04; 19.61; 81.3; 101041; 6.3; -1.0; 0
11:27:14.861; ; ; ; ; ; ; ; 0.54; 302; 0.46; -0.29; 0.01; 19.65; 81.3; 101043; 6.3; -1.0; 0
11:27:15.061; 100853; 7.6; 25.74; 49.24; 45.438888; 9.055966; 134.6; 0.48; 304; 0.4; -0.27; 0.04; 19.64; 81.3; 101041; 6.3; -1.0; 0
11:27:15.221; ; ; ; ; 45.438888; 9.055966; 133.3; 0.52; 303; 0.43; -0.28; 0.04; 19.62; 81.3; 101041; 6.3; -1.0; 0
11:27:15.462; ; ; ; ; ; ; ; 0.53; 304; 0.44; -0.3; 0.03; 19.45; 82.4; 101041; 6.3; -1.0; 0
11:27:15.661; ; ; ; ; ; ; ; 0.44; 299; 0.39; -0.22; 0.0; 19.52; 81.8; 101041; 6.3; -1.0; 0
11:27:15.861; ; ; ; ; ; ; ; 0.44; 292; 0.4; -0.16; 0.06; 19.67; 81.1; 101042; 6.2; -1.0; 0
11:27:16.060; 100852; 7.593; 25.77; 49.38; 45.438901; 9.055975; ; 0.45; 303; 0.37; -0.24; 0.06; 19.45; 82.3; 101041; 6.3; -1.0; 0
11:27:16.262; ; ; ; ; ; ; ; 0.59; 299; 0.52; -0.29; 0.02; 18.98; 84.7; 101042; 6.3; -1.0; 0
11:27:16.460; ; ; ; ; ; ; ; 0.66; 303; 0.55; -0.36; -0.07; 18.58; 86.8; 101041; 6.3; -1.0; 0
11:27:16.660; ; ; ; ; ; ; ; 0.63; 302; 0.53; -0.33; -0.01; 18.64; 86.6; 101042; 6.3; -1.0; 0
11:27:16.860; ; ; ; ; ; ; ; 0.67; 297; 0.6; -0.31; 0.0; 18.78; 85.9; 101042; 6.3; -1.0; 0
11:27:17.060; 100853; 7.53; 25.78; 49.33; 45.438888; 9.055986; 130.3; 0.69; 299; 0.61; -0.33; -0.02; 18.9; 85.2; 101042; 6.3; -1.0; 0
11:27:17.260; ; ; ; ; ; ; ; 0.74; 311; 0.55; -0.48; -0.08; 18.45; 87.6; 101042; 6.2; -1.0; 0
11:27:17.460; ; ; ; ; ; ; ; 0.71; 313; 0.51; -0.48; -0.11; 18.26; 88.7; 101042; 6.3; -1.0; 0
11:27:17.660; ; ; ; ; ; ; ; 0.66; 316; 0.45; -0.47; -0.12; 18.22; 89.1; 101042; 6.3; -1.0; 0
11:27:17.860; ; ; ; ; ; ; ; 0.67; 311; 0.51; -0.43; -0.1; 18.28; 88.5; 101041; 6.3; -1.0; 0
11:27:18.060; 100853; 7.566; 25.82; 49.15; 45.438898; 9.05598; 126.0; 0.76; 311; 0.57; -0.49; -0.11; 18.35; 88.2; 101042; 6.2; -1.0; 0
11:27:18.264; ; ; ; ; ; ; ; 0.83; 320; 0.53; -0.63; -0.15; 18.22; 89.0; 101042; 6.3; -1.0; 0
11:27:18.460; ; ; ; ; ; ; ; 0.83; 326; 0.46; -0.68; -0.15; 18.2; 89.1; 101042; 6.3; -1.0; 0
11:27:18.660; ; ; ; ; ; ; ; 0.71; 317; 0.47; -0.51; -0.13; 18.18; 89.4; 101043; 6.3; -1.0; 0
11:27:18.860; ; ; ; ; ; ; ; 0.7; 326; 0.38; -0.56; -0.17; 18.25; 88.8; 101041; 6.2; -1.0; 0
11:27:19.060; 100852; 7.567; 25.81; 48.75; 45.43891; 9.055971; 125.8; 0.71; 323; 0.42; -0.56; -0.09; 18.28; 88.7; 101042; 6.3; -1.0; 0
11:27:19.260; ; ; ; ; ; ; ; 0.75; 332; 0.35; -0.65; -0.12; 18.24; 88.8; 101043; 6.2; -1.0; 0
11:27:19.460; ; ; ; ; ; ; ; 0.69; 316; 0.47; -0.49; -0.12; 18.25; 88.9; 101042; 6.3; -1.0; 0
11:27:19.660; ; ; ; ; ; ; ; 0.67; 318; 0.45; -0.49; -0.1; 18.36; 88.2; 101043; 6.2; -1.0; 0
11:27:19.860; ; ; ; ; ; ; ; 0.68; 329; 0.34; -0.56; -0.16; 18.29; 88.6; 101044; 6.3; -1.0; 0
11:27:20.060; 100852; 7.561; 25.81; 48.48; 45.43893; 9.055961; 125.2; 0.67; 328; 0.34; -0.55; -0.17; 18.36; 88.2; 101042; 6.2; -1.0; 0
11:27:20.262; ; ; ; ; ; ; ; 0.66; 332; 0.3; -0.56; -0.15; 18.31; 88.4; 101041; 6.2; -1.0; 0
11:27:20.460; ; ; ; ; ; ; ; 0.61; 336; 0.25; -0.55; -0.12; 18.38; 87.9; 101041; 6.3; -1.0; 0
11:27:20.660; ; ; ; ; ; ; ; 0.5; 356; 0.03; -0.46; -0.19; 18.55; 87.0; 101042; 6.2; -1.0; 0
11:27:20.860; ; ; ; ; ; ; ; 0.49; 359; 0.01; -0.44; -0.21; 18.6; 86.9; 101043; 6.3; -1.0; 0
11:27:21.060; 100853; 7.561; 25.84; 48.26; 45.438943; 9.055958; 124.1; 0.5; 337; 0.18; -0.42; -0.2; 18.6; 86.9; 101043; 6.2; -1.0; 0
11:27:21.260; ; ; ; ; ; ; ; 0.34; 314; 0.24; -0.23; -0.08; 18.72; 86.4; 101041; 6.3; -1.0; 0
11:27:21.460; ; ; ; ; ; ; ; 0.34; 338; 0.12; -0.29; -0.13; 18.66; 86.6; 101043; 6.3; -1.0; 0
11:27:21.660; ; ; ; ; ; ; ; 0.35; 353; 0.04; -0.32; -0.15; 19.03; 84.6; 101042; 6.2; -1.0; 0
11:27:21.860; ; ; ; ; ; ; ; 0.36; 328; 0.18; -0.29; -0.09; 18.93; 85.2; 101042; 6.2; -1.0; 0
11:27:22.060; 100853; 7.586; 25.85; 48.09; 45.438943; 9.055968; 123.7; 0.41; 322; 0.25; -0.31; -0.08; 18.86; 85.5; 101042; 6.2; -1.0; 0
11:27:22.261; ; ; ; ; ; ; ; 0.38; 334; 0.16; -0.33; -0.12; 19.08; 84.4; 101043; 6.3; -1.0; 0
11:27:22.459; ; ; ; ; ; ; ; 0.19; 336; 0.07; -0.15; -0.1; 20.17; 78.8; 101042; 6.2; -1.0; 0
11:27:22.659; ; ; ; ; ; ; ; 0.15; 292; 0.14; -0.06; 0.01; 21.1; 74.5; 101043; 6.3; -1.0; 0
11:27:22.859; ; ; ; ; ; ; ; 0.11; 299; 0.09; -0.05; -0.02; 21.07; 74.7; 101041; 6.3; -1.0; 0
11:27:23.059; 100852; 7.58; 25.87; 47.94; 45.438948; 9.05599; 122.9; 0.12; 333; 0.05; -0.09; -0.07; 21.27; 73.8; 101041; 6.3; -1.0; 0
11:27:23.259; ; ; ; ; ; ; ; 0.09; 303; 0.05; -0.04; -0.06; 21.84; 71.2; 101042; 6.2; -1.0; 0
11:27:23.459; ; ; ; ; ; ; ; 0.14; 304; 0.11; -0.07; -0.05; 22.0; 70.6; 101042; 6.3; -1.0; 0
11:27:23.659; ; ; ; ; ; ; ; 0.12; 333; 0.04; -0.09; -0.07; 21.76; 71.5; 101043; 6.2; -1.0; 0
11:27:23.859; ; ; ; ; ; ; ; 0.09; 301; 0.06; -0.04; -0.05; 21.95; 70.7; 101043; 6.3; -1.0; 0
11:27:24.059; 100853; 7.613; 25.91; 47.9; 45.438941; 9.055986; 126.0; 0.11; 321; 0.06; -0.07; -0.05; 21.97; 70.7; 101042; 6.3; -1.0; 0
11:27:24.261; ; ; ; ; ; ; ; 0.09; 309; 0.06; -0.05; -0.05; 22.11; 70.0; 101042; 6.3; -1.0; 0
11:27:24.459; ; ; ; ; ; ; ; 0.12; 326; 0.04; -0.06; -0.09; 21.92; 71.0; 101042; 6.3; -1.0; 0
11:27:24.659; ; ; ; ; ; ; ; 0.15; 6; -0.01; -0.09; -0.12; 22.09; 70.1; 101043; 6.2; -1.0; 0
11:27:24.859; ; ; ; ; ; ; ; 0.13; 25; -0.04; -0.09; -0.08; 22.03; 70.4; 101040; 6.2; -0.8; 0
11:27:25.060; 100851; 7.627; 25.96; 47.98; 45.438945; 9.056006; 128.5; 0.12; 20; -0.03; -0.07; -0.09; 21.36; 73.5; 101041; 6.6; -0.4; 0
11:27:25.261; ; ; ; ; ; ; ; 0.18; 1; 0.0; -0.14; -0.1; 20.39; 77.9; 101041; 5.9; -0.8; 0
11:27:25.460; ; ; ; ; ; ; ; 0.19; 3; -0.01; -0.15; -0.12; 20.81; 76.0; 101041; 6.1; -1.2; 0
11:27:25.659; ; ; ; ; ; ; ; 0.2; 359; 0.0; -0.2; 0.01; 20.75; 76.4; 101040; 6.2; -0.9; 0
11:27:25.859; ; ; ; ; ; ; ; 0.45; 3; -0.02; -0.45; 0.02; 20.35; 78.2; 101041; 6.1; -1.1; 0
11:27:26.059; 100849; 7.566; 25.93; 47.99; 45.43893; 9.056023; 128.3; 0.53; 3; -0.03; -0.53; 0.03; 19.41; 82.9; 101041; 6.5; -1.5; 0
11:27:26.262; ; ; ; ; ; ; ; 0.76; 1; -0.02; -0.76; 0.07; 18.88; 85.8; 101041; 6.3; -1.5; 0
11:27:26.459; ; ; ; ; ; ; ; 0.78; 359; 0.01; -0.77; -0.12; 18.84; 85.9; 101041; 6.5; -1.4; 0
11:27:26.659; ; ; ; ; ; ; ; 0.71; 2; -0.02; -0.67; -0.22; 18.75; 86.4; 101043; 6.4; -1.1; 0
11:27:26.859; ; ; ; ; ; ; ; 0.65; 4; -0.04; -0.6; -0.25; 18.79; 86.2; 101042; 6.3; -1.2; 0
11:27:27.059; 100852; 7.527; 25.88; 47.83; 45.438925; 9.056033; 128.5; 0.7; 4; -0.04; -0.65; -0.27; 18.78; 86.2; 101041; 6.2; -1.2; 0
11:27:27.259; ; ; ; ; ; ; ; 0.56; 1; -0.01; -0.51; -0.23; 19.08; 84.7; 101042; 6.4; -0.9; 0
11:27:27.459; ; ; ; ; ; ; ; 0.77; 2; -0.03; -0.76; -0.1; 18.68; 86.9; 101040; 6.3; -1.0; 0
11:27:27.659; ; ; ; ; ; ; ; 0.95; 358; 0.04; -0.94; -0.09; 18.81; 86.2; 101039; 6.2; -0.9; 0
11:27:27.860; ; ; ; ; ; ; ; 0.97; 358; 0.03; -0.97; 0.03; 18.64; 87.0; 101038; 6.1; -0.9; 0
11:27:28.059; 100850; 7.592; 25.8; 47.5; 45.438928; 9.056036; 129.0; 0.86; 349; 0.16; -0.83; 0.14; 18.83; 85.9; 101037; 7.1; -1.2; 0
11:27:28.261; ; ; ; ; ; ; ; 0.89; 337; 0.34; -0.78; 0.27; 18.84; 86.1; 101037; 6.5; -2.4; 0
11:27:28.459; ; ; ; ; ; ; ; 0.51; 239; 0.39; 0.24; 0.23; 19.12; 84.5; 101037; 4.2; -0.7; 0
11:27:28.659; ; ; ; ; ; ; ; 0.41; 249; 0.25; 0.1; 0.31; 19.05; 84.9; 101035; -9.7; -1.3; 0
11:27:28.859; ; ; ; ; ; ; ; 0.82; 294; 0.65; -0.29; 0.42; 19.29; 83.6; 101032; 6.2; 0.7; 0
11:27:29.059; 100841; 7.597; 25.48; 47.23; 45.438925; 9.056016; 131.4; 0.95; 310; 0.64; -0.54; 0.45; 18.95; 85.3; 101030; 2.1; -5.0; 0
11:27:29.259; ; ; ; ; ; ; ; 1.22; 342; 0.37; -1.13; 0.26; 18.58; 87.4; 101027; 1.9; -3.2; 0
11:27:29.459; ; ; ; ; ; ; ; 1.32; 350; 0.23; -1.27; 0.26; 18.17; 89.5; 101025; 4.5; -0.8; 0
11:27:29.659; ; ; ; ; ; ; ; 1.73; 359; 0.04; -1.71; 0.3; 17.97; 90.7; 101022; -0.6; -4.1; 0
11:27:29.859; ; ; ; ; ; ; ; 1.81; 356; 0.13; -1.77; 0.35; 17.99; 90.5; 101019; 2.4; -1.4; 0
11:27:30.059; 100829; 7.584; 25.19; 46.96; 45.438943; 9.056036; ; 2.89; 350; 0.48; -2.82; 0.39; 17.95; 90.9; 101016; -0.4; -1.1; 0
11:27:30.260; ; ; ; ; ; ; ; 3.22; 351; 0.53; -3.15; 0.37; 17.9; 90.9; 101013; 0.9; -3.0; 0
11:27:30.459; ; ; ; ; ; ; ; 5.34; 337; 2.06; -4.87; 0.76; 17.87; 91.0; 101008; 2.7; -2.6; 0
11:27:30.658; ; ; ; ; ; ; ; 5.87; 337; 2.26; -5.35; 0.82; 17.76; 91.6; 101004; 3.5; -1.2; 0
11:27:30.858; ; ; ; ; ; ; ; 5.36; 337; 2.05; -4.89; 0.76; 17.74; 91.7; 101000; 0.6; -2.0; 0
11:27:31.058; 100809; 7.555; 24.91; 46.81; 45.438951; 9.056045; 134.1; 4.77; 342; 1.47; -4.46; 0.83; 17.63; 92.4; 100994; 0.8; -5.5; 0
11:27:31.258; ; ; ; ; ; ; ; 6.73; 336; 2.69; -6.09; 0.95; 17.63; 92.1; 100989; -1.5; -3.1; 0
11:27:31.458; ; ; ; ; ; ; ; 6.28; 339; 2.25; -5.8; 0.85; 17.53; 92.9; 100985; -1.0; -1.1; 0
11:27:31.658; ; ; ; ; ; ; ; 6.5; 338; 2.43; -5.96; 0.96; 17.5; 93.0; 100980; 2.0; -2.7; 0
11:27:31.858; ; ; ; ; ; ; ; 5.92; 337; 2.29; -5.32; 1.23; 17.64; 92.1; 100972; -4.2; -5.7; 0
11:27:32.058; 100783; 7.584; 24.5; 46.8; 45.438946; 9.056063; 138.5; 4.69; 345; 1.15; -4.44; 0.96; 17.65; 91.9; 100966; 4.7; 0.7; 0
11:27:32.260; ; ; ; ; ; ; ; 4.7; 342; 1.41; -4.32; 1.2; 17.67; 91.8; 100958; 5.4; 0.0; 0
11:27:32.458; ; ; ; ; ; ; ; 1.28; 346; 0.29; -1.16; 0.47; 18.03; 89.7; 100954; -0.1; -3.3; 0
11:27:32.658; ; ; ; ; ; ; ; 0.57; 7; -0.06; -0.55; 0.14; 18.53; 86.9; 100947; 3.7; -2.7; 0
11:27:32.858; ; ; ; ; ; ; ; 0.76; 6; -0.08; -0.75; -0.07; 18.58; 86.6; 100941; 2.0; -2.9; 0
11:27:33.059; 100755; 7.578; 24.26; 46.91; 45.438923; 9.056048; 138.0; 0.73; 348; 0.15; -0.71; 0.09; 18.64; 86.2; 100935; 1.2; -1.4; 0
11:27:33.258; ; ; ; ; ; ; ; 0.5; 359; 0.01; -0.43; 0.24; 18.64; 86.1; 100929; 3.4; -1.5; 0
11:27:33.458; ; ; ; ; ; ; ; 0.63; 1; -0.01; -0.62; 0.03; 19.11; 83.5; 100924; 0.6; -3.2; 0
11:27:33.658; ; ; ; ; ; ; ; 0.35; 10; -0.06; -0.3; 0.16; 19.57; 81.2; 100917; 4.6; -2.6; 0
11:27:33.859; ; ; ; ; ; ; ; 0.36; 18; -0.08; -0.24; 0.25; 19.29; 82.5; 100912; 2.5; -0.2; 0
11:27:34.058; 100722; 7.559; 23.96; 47.22; 45.43893; 9.056046; 137.9; 0.24; 208; 0.1; 0.19; 0.11; 19.12; 83.4; 100904; 0.2; -2.8; 0
11:27:34.264; ; ; ; ; ; ; ; 0.24; 138; -0.1; 0.11; 0.18; 19.29; 82.3; 100897; 3.8; -1.9; 0
11:27:34.458; ; ; ; ; ; ; ; 0.37; 301; 0.24; -0.15; 0.24; 19.26; 82.3; 100891; 5.6; -2.8; 0
11:27:34.658; ; ; ; ; ; ; ; 0.54; 298; 0.45; -0.24; 0.19; 19.3; 82.2; 100885; 3.1; 0.1; 0
11:27:34.858; ; ; ; ; ; ; ; 0.65; 203; 0.26; 0.59; 0.05; 19.05; 83.3; 100878; 4.0; -2.1; 0
11:27:35.058; 100686; 7.622; 23.63; 47.53; 45.438923; 9.05604; 144.0; 0.58; 181; 0.01; 0.57; -0.04; 18.93; 83.8; 100870; 4.0; -3.8; 0
11:27:35.262; ; ; ; ; ; ; ; 0.69; 188; 0.1; 0.68; -0.05; 18.72; 84.9; 100862; 1.1; -3.4; 0
11:27:35.462; ; ; ; ; ; ; ; 0.96; 179; -0.02; 0.96; 0.08; 18.66; 85.1; 100853; 1.2; -1.4; 0
11:27:35.662; ; ; ; ; ; ; ; 1.05; 177; -0.05; 1.03; 0.2; 18.63; 85.1; 100845; 4.1; -2.0; 0
11:27:35.862; ; ; ; ; ; ; ; 1.08; 187; 0.14; 1.06; 0.16; 18.77; 84.2; 100836; 3.6; -2.6; 0
11:27:36.062; 100648; 7.547; 23.29; 47.87; 45.43891; 9.056035; 145.7; 0.81; 200; 0.28; 0.76; 0.01; 19.2; 82.1; 100830; 3.0; -3.2; 0
11:27:36.267; ; ; ; ; ; ; ; 1.02; 214; 0.57; 0.83; 0.21; 19.28; 81.5; 100821; 2.8; -3.7; 0
11:27:36.463; ; ; ; ; ; ; ; 0.98; 228; 0.72; 0.65; 0.16; 19.26; 81.6; 100813; 3.3; -0.5; 0
11:27:36.662; ; ; ; ; ; ; ; 1.45; 172; -0.19; 1.44; -0.02; 18.96; 83.0; 100804; 3.2; -2.9; 0
11:27:36.863; ; ; ; ; ; ; ; 1.12; 221; 0.72; 0.83; 0.19; 19.16; 81.8; 100796; 2.9; -4.6; 0
11:27:37.061; 100608; 7.547; 22.99; 48.27; 45.438921; 9.056026; 156.4; 0.75; 246; 0.66; 0.29; 0.2; 19.38; 80.9; 100785; 4.0; -2.3; 0
11:27:37.262; ; ; ; ; ; ; ; 0.62; 119; -0.43; 0.23; 0.38; 19.03; 82.5; 100777; 2.4; -2.7; 0
11:27:37.462; ; ; ; ; ; ; ; 0.75; 100; -0.51; 0.09; 0.54; 18.84; 83.5; 100763; 2.8; -2.6; 0
11:27:37.662; ; ; ; ; ; ; ; 1.08; 16; -0.24; -0.83; 0.65; 18.85; 83.3; 100755; 4.9; -2.1; 0
11:27:37.862; ; ; ; ; ; ; ; 1.07; 2; -0.03; -0.98; 0.43; 19.0; 82.5; 100747; -0.1; -4.3; 0
11:27:38.062; 100558; 7.609; 22.7; 48.83; 45.438906; 9.056056; ; 0.94; 18; -0.2; -0.61; 0.69; 18.81; 83.3; 100737; 3.2; -2.4; 0
11:27:38.262; ; ; ; ; ; ; ; 1.09; 26; -0.45; -0.92; 0.35; 18.46; 85.2; 100727; 1.3; -2.9; 0
11:27:38.463; ; ; ; ; ; ; ; 1.23; 14; -0.27; -1.1; 0.47; 18.0; 87.6; 100721; 5.4; -7.7; 0
11:27:38.662; ; ; ; ; ; ; ; 0.38; 33; -0.2; -0.31; 0.11; 17.71; 89.1; 100714; 6.9; -1.1; 0
11:27:38.861; ; ; ; ; ; ; ; 0.78; 22; -0.23; -0.55; -0.49; 17.97; 87.5; 100712; 4.5; -9.5; 0
11:27:39.061; 100520; 7.569; 22.54; 49.37; 45.438915; 9.056083; 161.6; 1.19; 28; -0.51; -0.95; -0.51; 17.84; 88.2; 100707; 6.1; -4.7; 0
11:27:39.261; ; ; ; ; ; ; ; 0.59; 4; -0.03; -0.56; -0.19; 17.63; 89.5; 100701; 1.2; -2.1; 0
11:27:39.461; ; ; ; ; ; ; ; 0.65; 344; 0.18; -0.62; 0.02; 17.66; 89.0; 100695; -0.3; -3.9; 0
11:27:39.662; ; ; ; ; ; ; ; 0.55; 353; 0.06; -0.55; 0.01; 17.76; 88.4; 100692; 2.4; -4.3; 0
11:27:39.861; ; ; ; ; ; ; ; 1.59; 17; -0.47; -1.52; -0.01; 17.64; 89.2; 100687; 5.5; 0.5; 0
11:27:40.061; 100492; 7.601; 22.34; 49.98; 45.438905; 9.056075; 165.6; 2.16; 15; -0.54; -2.08; 0.24; 17.71; 88.4; 100686; 5.3; -7.3; 0
11:27:40.261; ; ; ; ; ; ; ; 3.28; 26; -1.42; -2.92; 0.45; 17.74; 88.4; 100684; 5.6; -6.9; 0
11:27:40.463; ; ; ; ; ; ; ; 2.21; 20; -0.75; -2.08; -0.02; 17.75; 88.3; 100681; 2.8; -2.4; 0
11:27:40.662; ; ; ; ; ; ; ; 1.85; 16; -0.51; -1.76; -0.26; 17.78; 88.1; 100682; 2.5; -3.7; 0
11:27:40.861; ; ; ; ; ; ; ; 2.55; 35; -1.46; -2.09; -0.16; 17.91; 87.2; 100680; 1.9; -2.7; 0
11:27:41.061; 100483; 7.606; 22.27; 50.58; 45.438903; 9.05609; 172.2; 2.01; 24; -0.81; -1.81; -0.34; 17.93; 86.9; 100680; 3.8; -4.6; 0
11:27:41.261; ; ; ; ; ; ; ; 1.33; 54; -0.99; -0.72; -0.53; 17.98; 86.7; 100682; 3.7; -3.0; 0
11:27:41.461; ; ; ; ; ; ; ; 2.48; 39; -1.55; -1.92; -0.22; 17.95; 86.9; 100681; 0.4; -2.9; 0
11:27:41.662; ; ; ; ; ; ; ; 0.9; 57; -0.65; -0.42; -0.45; 17.95; 86.9; 100681; 5.1; -3.5; 0
11:27:41.861; ; ; ; ; ; ; ; 0.92; 103; -0.72; 0.17; -0.55; 17.96; 86.8; 100680; 5.1; -4.0; 0
11:27:42.061; 100480; 7.544; 22.15; 51.1; 45.43891; 9.056071; ; 1.15; 49; -0.76; -0.66; -0.56; 17.92; 87.1; 100681; 4.0; -5.0; 0
11:27:42.261; ; ; ; ; ; ; ; 1.23; 160; -0.33; 0.89; -0.79; 17.94; 86.9; 100679; 2.8; -1.8; 0
11:27:42.463; ; ; ; ; ; ; ; 1.68; 19; -0.52; -1.5; -0.56; 17.77; 87.7; 100681; -0.9; -5.2; 0
11:27:42.662; ; ; ; ; ; ; ; 1.14; 18; -0.33; -1.03; -0.35; 17.85; 87.4; 100679; 3.1; -5.8; 0
11:27:42.861; ; ; ; ; ; ; ; 3.86; 32; -2.03; -3.28; 0.02; 17.81; 87.5; 100679; 3.4; -1.4; 0
11:27:43.061; 100480; 7.598; 22.02; 51.61; 45.438921; 9.056031; 170.9; 2.37; 31; -1.2; -2.02; -0.27; 17.92; 86.8; 100680; 3.4; -3.3; 0
11:27:43.225; ; ; ; ; 45.438921; 9.056031; 170.6; 2.06; 33; -1.09; -1.71; -0.37; 17.96; 86.6; 100681; 1.9; -3.9; 0
11:27:43.464; ; ; ; ; ; ; ; 1.53; 34; -0.8; -1.21; -0.48; 17.92; 87.0; 100680; 3.3; -3.9; 0
11:27:43.662; ; ; ; ; ; ; ; 1.06; 57; -0.76; -0.5; -0.54; 18.01; 86.3; 100680; 4.3; -2.8; 0
11:27:43.861; ; ; ; ; ; ; ; 1.21; 60; -0.94; -0.53; -0.55; 17.92; 86.9; 100679; 4.4; -4.5; 0
11:27:44.061; 100480; 7.557; 21.93; 52.09; 45.438928; 9.05604; ; 1.11; 64; -0.88; -0.43; -0.52; 17.99; 86.3; 100680; 1.3; -3.7; 0
