time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
7100,2022-10-12 10:56:42,45.4388918487401,9.0558780025653,7,,,126.8984985,7.2,0,2.49167,3.01511,17,5,24.545,126.8984985,7,1.43,2.56027,0,0,-2.7,66.2, 0.1, 1.3,0,0,1024,1024,1522,1024,0,0,75,0,0,0,95,4.078,4.094,4.092,4.096,4.088,4.097,0,,126.8984985,7,6,P-GPS,
7200,2022-10-12 10:56:42,45.4388918646036,9.05587800662029,7.3,,,127.1984985,7.5,0,2.49261,3.01691,17,5,24.545,127.1984985,7.3,1.43,2.56027,0,0,-2.7,66.2, 0.1, 1.2,0,0,1024,1024,1524,1024,0,0,76,0,0,0,95,4.078,4.094,4.092,4.096,4.088,4.097,0,,127.1984985,7.3,6,P-GPS,
7300,2022-10-12 10:56:43,45.4388919527089,9.05587793392658,7.6,,,127.4984985,7.8,0,2.49095,3.02823,17,5,24.545,127.4984985,7.6,1.43,2.56027,0,0,-2.8,66.2, 0.4, 0.9,0,0,1024,1024,1525,1024,0,0,76,0,0,0,95,4.078,4.094,4.092,4.096,4.088,4.097,0,,127.4984985,7.6,6,P-GPS,
7500,2022-10-12 10:56:43,45.4388922696815,9.05587789958509,8.2,,,128.0984985,8.3,0,2.50177,3.06358,17,5,24.545,128.0984985,8.2,1.43,2.56027,0,0,-2.9,66.4, 0.5, 0.2,0,0,1024,1024,1526,1024,0,0,76,0,0,0,95,4.078,4.094,4.092,4.096,4.088,4.097,0,,128.0984985,8.2,6,P-GPS,
7600,2022-10-12 10:56:43,45.4388922800246,9.05587791523121,8.4,,,128.2984985,8.6,0,2.50334,3.06526,17,5,24.503,128.2984985,8.4,1.43,2.56027,0,0,-2.9,66.4, 0, -0.1,0,0,1024,1024,1522,1024,0,0,75,0,0,0,95,4.07,4.087,4.084,4.09,4.083,4.089,0,,128.2984985,8.4,6,P-GPS,
7700,2022-10-12 10:56:43,45.4388922354598,9.05587781430367,8.7,,,128.5984985,8.9,0,2.49417,3.07456,17,5,24.503,128.5984985,8.7,1.43,2.56027,0,0,-3,66.5, 0, -0.9,0,0,1024,1024,1519,1024,0,0,75,0,0,0,95,4.07,4.087,4.084,4.09,4.083,4.089,0,,128.5984985,8.7,6,P-GPS,
7800,2022-10-12 10:56:43,45.4388922160397,9.05587773319932,9,,,128.8984985,9.2,0,2.4875,3.08125,16,5,24.503,128.8984985,9,1.43,2.56027,0,0,-2.9,66.5, 0, -1.3,0,0,1024,1024,1522,1024,0,0,75,0,0,0,95,4.07,4.087,4.084,4.09,4.083,4.089,0,,128.8984985,9,6,P-GPS,
7900,2022-10-12 10:56:43,45.4388922302308,9.05587775010299,9.3,,,129.1984985,9.5,0,2.48932,3.08331,16,5,24.503,129.1984985,9.3,1.43,2.56027,0,0,-2.9,66.4, 0.2, -0.7,0,0,1024,1024,1521,1024,0,0,75,0,0,0,95,4.07,4.087,4.084,4.09,4.083,4.089,0,,129.1984985,9.3,6,P-GPS,
8000,2022-10-12 10:56:43,45.4388922755732,9.0558777642138,9.6,,,129.4984985,9.8,0,2.49228,3.08847,17,5,24.503,129.4984985,9.6,1.43,2.56027,0,0,-2.9,66.4, 0.6, 0.2,0,0,1024,1024,1523,1024,0,0,76,0,0,0,95,4.07,4.087,4.084,4.09,4.083,4.089,0,,129.4984985,9.6,6,P-GPS,
8100,2022-10-12 10:56:43,45.4388923689197,9.05587780052098,9.9,,,129.7984985,10.1,0.1,2.49891,3.09923,17,5,24.503,129.7984985,9.9,1.43,2.56027,0.1,0,-2.9,66.5, 0.6, 1.1,0,0,1024,1024,1527,1024,0,0,76,0,0,0,95,4.07,4.087,4.084,4.09,4.083,4.089,0,,129.7984985,9.9,6,P-GPS,
8200,2022-10-12 10:56:43,45.4388924540539,9.05587782604588,10.2,,,130.0984985,10.4,0.1,2.50443,3.1089,17,5,24.503,130.0984985,10.2,1.43,2.56027,0,0,-2.9,66.5, 0.6, 1.7,0,0,1024,1024,1527,1024,0,0,76,0,0,0,95,4.07,4.087,4.084,4.09,4.083,4.089,0,,130.0984985,10.2,6,P-GPS,
8300,2022-10-12 10:56:44,45.438892557027,9.05587793030502,10.5,,,130.3984985,10.7,0,2.51641,3.12295,17,5,24.503,130.3984985,10.5,1.43,2.56027,0,0,-2.9,66.5, 0.6, 1.7,0,0,1024,1024,1526,1024,0,0,76,0,0,0,95,4.07,4.087,4.084,4.09,4.083,4.089,0,,130.3984985,10.5,6,P-GPS,
8400,2022-10-12 10:56:44,45.4388926056368,9.05587791868336,10.8,,,130.6984985,11,0,2.51771,3.12843,18,5,24.503,130.6984985,10.8,1.43,2.56027,0,0,-3,66.5, 0.4, 1.5,0,0,1024,1024,1529,1024,0,0,77,0,0,0,95,4.07,4.087,4.084,4.09,4.083,4.089,0,,130.6984985,10.8,6,P-GPS,
8500,2022-10-12 10:56:44,45.4388926414072,9.0558779075745,11.1,,,130.9984985,11.3,0,2.5185,3.1325,18,5,24.503,130.9984985,11.1,1.43,2.56027,0,0,-3,66.5, 0.6, 1.2,0,0,1024,1024,1527,1024,0,0,76,0,0,0,95,4.07,4.087,4.084,4.09,4.083,4.089,0,,130.9984985,11.1,6,P-GPS,
8600,2022-10-12 10:56:44,45.4388926835595,9.0558778920291,11.4,,,131.2984985,11.6,0,2.51925,3.13734,18,5,24.53,131.2984985,11.4,1.43,2.56027,0,0,-3,66.4, 0.8, 1.3,0,0,1024,1024,1530,1024,0,0,77,0,0,0,95,4.078,4.09,4.087,4.095,4.086,4.094,0,,131.2984985,11.4,6,P-GPS,
8700,2022-10-12 10:56:44,45.4388929327049,9.0558779273336,11.8,,,131.6984985,11.9,0,2.53296,3.16519,18,5,24.53,131.6984985,11.8,1.43,2.56027,0,0,-3,66.1, 0.8, 1.8,0,0,1024,1024,1528,1024,0,0,76,0,0,0,95,4.078,4.09,4.087,4.095,4.086,4.094,0,,131.6984985,11.8,6,P-GPS,
8800,2022-10-12 10:56:44,45.4388930209967,9.05587791530446,12.1,,,131.9984985,12.2,0,2.53612,3.17505,18,5,24.53,131.9984985,12.1,1.43,2.56027,0,0,-3,66, 0.8, 2.1,0,0,1024,1024,1533,1024,0,0,77,0,0,0,95,4.078,4.09,4.087,4.095,4.086,4.094,0,,131.9984985,12.1,6,P-GPS,
8900,2022-10-12 10:56:44,45.4388930328168,9.05587791155165,12.4,,,132.2984985,12.5,0,2.5364,3.1764,18,5,24.53,132.2984985,12.4,1.43,2.56027,0,0,-3,66, 0.8, 2.2,0,0,1024,1024,1535,1024,0,0,77,0,0,0,95,4.078,4.09,4.087,4.095,4.086,4.094,0,,132.2984985,12.4,6,P-GPS,
9000,2022-10-12 10:56:44,45.4388930279176,9.05587791499007,12.7,,,132.5984985,12.8,0,2.53642,3.177,18,5,24.53,132.5984985,12.7,1.43,2.56027,0,0,-3,66, 0.7, 2.3,0,0,1024,1024,1533,1024,0,0,77,0,0,0,95,4.078,4.09,4.087,4.095,4.086,4.094,0,,132.5984985,12.7,6,P-GPS,
9100,2022-10-12 10:56:44,45.4388929306246,9.05587802442744,13,,,132.8984985,13.1,0,2.53978,3.19079,18,5,24.53,132.8984985,13,1.43,2.56027,0,0,-3,65.9, 0.7, 2.1,0,0,1024,1024,1530,1024,0,0,77,0,0,0,95,4.078,4.09,4.087,4.095,4.086,4.094,0,,132.8984985,13,6,P-GPS,
9200,2022-10-12 10:56:44,45.4388928775129,9.05587807096137,13.3,,,133.1984985,13.4,0,2.5407,3.19772,18,5,24.53,133.1984985,13.3,1.43,2.56027,0,0,-3,65.9, 0.9, 1.7,0,0,1024,1024,1532,1024,0,0,77,0,0,0,95,4.078,4.09,4.087,4.095,4.086,4.094,0,,133.1984985,13.3,6,P-GPS,
9300,2022-10-12 10:56:44,45.4388927874754,9.05587812795555,13.6,,,133.4984985,13.8,0,2.54075,3.20868,18,5,24.53,133.4984985,13.6,1.43,2.56027,0,0,-3,65.9, 1.1, 1.1,0,0,1024,1024,1536,1024,0,0,78,0,0,0,95,4.078,4.09,4.087,4.095,4.086,4.094,0,,133.4984985,13.6,6,P-GPS,
9400,2022-10-12 10:56:45,45.4388926906571,9.0558781817036,13.9,,,133.7984985,14,0,2.5403,3.22023,18,5,24.53,133.7984985,13.9,1.43,2.56027,0,0,-3,66, 1.2, 0.5,0,0,1024,1024,1542,1024,0,0,78,0,0,0,95,4.078,4.09,4.087,4.095,4.086,4.094,0,,133.7984985,13.9,6,P-GPS,
9500,2022-10-12 10:56:45,45.4388925093298,9.0558783012441,14.2,,,134.0984985,14,0,2.54097,3.24245,18,5,24.53,134.0984985,14.2,1.43,2.56027,0,0,-3,66.1, 1.1, 0.3,0,0,1024,1024,1548,1024,0,0,79,0,0,0,95,4.078,4.09,4.087,4.095,4.086,4.094,0,,134.0984985,14.2,6,P-GPS,
9600,2022-10-12 10:56:45,45.4388924387278,9.05587834700274,14.5,,,134.3984985,14,0,2.54123,3.25107,18,5,24.465,134.3984985,14.5,1.43,2.56027,0,0,-3,66.1, 0.8, 0.5,0,0,1024,1024,1551,1024,0,0,80,0,0,0,95,4.065,4.08,4.075,4.085,4.076,4.084,0,,134.3984985,14.5,6,P-GPS,
9700,2022-10-12 10:56:45,45.4388923689303,9.05587833558864,14.8,,,134.6984985,14,0,2.53743,3.25889,18,5,24.465,134.6984985,14.8,1.43,2.56027,0,0,-3.1,66.2, 0.6, 0.9,0,0,1024,1024,1566,1024,0,0,82,0,0,0,95,4.065,4.08,4.075,4.085,4.076,4.084,0,,134.6984985,14.8,6,P-GPS,
9800,2022-10-12 10:56:45,45.4388923080615,9.05587832464307,15.2,,,135.0984985,14,0,2.53406,3.26571,18,5,24.465,135.0984985,15.2,1.43,2.56027,0,0,-3.1,66.2, 0.5, 1.2,0,0,1024,1024,1565,1024,0,0,82,0,0,0,95,4.065,4.08,4.075,4.085,4.076,4.084,0,,135.0984985,15.2,6,P-GPS,
9900,2022-10-12 10:56:45,45.4388922640389,9.05587833441809,15.5,,,135.3984985,14,0,2.5329,3.27066,18,5,24.465,135.3984985,15.5,1.43,2.56027,0,0,-3.2,66.2, 0.6, 1.3,0,0,1024,1024,1560,1024,0,0,81,0,0,0,95,4.065,4.08,4.075,4.085,4.076,4.084,0,,135.3984985,15.5,6,P-GPS,
10000,2022-10-12 10:56:45,45.4388922404835,9.05587834482797,15.8,,,135.6984985,14,0,2.53267,3.27341,18,5,24.465,135.6984985,15.8,1.43,2.56027,0,0,-3.3,66.1, 0.9, 1.2,0,0,1024,1024,1550,1024,0,0,80,0,0,0,95,4.065,4.08,4.075,4.085,4.076,4.084,0,,135.6984985,15.8,6,P-GPS,
10200,2022-10-12 10:56:45,45.4388921460411,9.05587831548158,16.5,,,136.3984985,14,0,2.52659,3.28416,18,5,24.465,136.3984985,16.5,1.43,2.56027,0,0,-3.3,66.1, 0.6, 0.8,0,0,1024,1024,1551,1024,0,0,80,0,0,0,95,4.065,4.08,4.075,4.085,4.076,4.084,0,,136.3984985,16.5,6,P-GPS,
10300,2022-10-12 10:56:46,45.4388920351017,9.05587820815641,16.9,,,136.7984985,14,0,2.51422,3.29907,18,5,24.465,136.7984985,16.9,1.43,2.56027,0,0,-3.3,66.1, 0.3, 0.4,0,0,1024,1024,1561,1024,0,0,81,0,0,0,95,4.065,4.08,4.075,4.085,4.076,4.084,0,,136.7984985,16.9,6,P-GPS,
10500,2022-10-12 10:56:46,45.4388918497864,9.05587775914087,17.5,,,137.3984985,14,0,2.47405,3.33971,18,5,24.465,137.3984985,17.5,1.43,2.56027,0,0,-3.3,66.1, -0.2, 0.8,0,0,1024,1024,1571,1024,0,0,83,0,0,0,95,4.065,4.08,4.075,4.085,4.076,4.084,0,,137.3984985,17.5,6,P-GPS,
10600,2022-10-12 10:56:46,45.4388918189355,9.05587770721657,17.9,,,137.7984985,14,0,2.46901,3.34502,18,5,24.465,137.7984985,17.9,1.43,2.56027,0,0,-3.3,66.1, -0.1, 1.2,0,0,1024,1024,1579,1024,0,0,84,0,0,0,95,4.065,4.08,4.075,4.085,4.076,4.084,0,,137.7984985,17.9,6,P-GPS,
10800,2022-10-12 10:56:46,45.4388918871527,9.05587800675612,18.6,,,138.4984985,14,0,2.49354,3.3696,18,5,24.465,138.4984985,18.6,1.43,2.56027,0,0,-3.4,66.1, 0.3, 1.7,0,0,1024,1024,1594,1024,0,0,86,0,0,0,95,4.065,4.08,4.075,4.085,4.076,4.084,0,,138.4984985,18.6,6,P-GPS,
10900,2022-10-12 10:56:46,45.4388918885279,9.0558781321311,19,,,138.8984985,14,0,2.50269,3.37938,18,5,24.465,138.8984985,19,1.43,2.56027,0,0,-3.5,66.1, 0.6, 1.6,0,0,1024,1024,1597,1024,0,0,87,0,0,0,95,4.065,4.08,4.075,4.085,4.076,4.084,0,,138.8984985,19,6,P-GPS,
11000,2022-10-12 10:56:46,45.4388918831418,9.05587825575406,19.3,,,139.1984985,14,0,2.51145,3.38905,18,5,24.465,139.1984985,19.3,1.43,2.56027,0,0,-3.5,66.1, 0.8, 1.4,0,0,1024,1024,1596,1024,0,0,87,0,0,0,95,4.065,4.08,4.075,4.085,4.076,4.084,0,,139.1984985,19.3,6,P-GPS,
11100,2022-10-12 10:56:46,45.4388918430512,9.05587831564488,19.7,,,139.5984985,14,0,2.51418,3.3955,18,5,24.465,139.5984985,19.7,1.43,2.56027,0,0,-3.7,66.2, 1.2, 1.3,0,0,1024,1024,1610,1024,0,0,89,0,0,0,95,4.065,4.08,4.075,4.085,4.076,4.084,0,,139.5984985,19.7,6,P-GPS,
11200,2022-10-12 10:56:46,45.4388917964842,9.05587834299659,20.1,,,139.9984985,14,0,2.5143,3.40111,18,5,24.465,139.9984985,20.1,1.43,2.56027,0,0,-3.7,66.2, 1.3, 1.1,0,0,1024,1024,1623,1024,0,0,91,0,0,0,95,4.065,4.08,4.075,4.085,4.076,4.084,0,,139.9984985,20.1,6,P-GPS,
11300,2022-10-12 10:56:46,45.438891761563,9.05587842669539,20.5,,,140.3984985,14,0,2.519,3.4087,18,5,24.465,140.3984985,20.5,1.43,2.56027,0,0,-3.8,66.3, 1.2, 1,0,0,1024,1024,1623,1024,0,0,91,0,0,0,94,4.065,4.08,4.075,4.085,4.076,4.084,0,,140.3984985,20.5,6,P-GPS,
11400,2022-10-12 10:56:47,45.4388917323292,9.05587849912661,20.9,,,140.7984985,14,0,2.52311,3.41522,18,5,24.465,140.7984985,20.9,1.43,2.56027,0,0,-3.9,66.3, 0.8, 1.3,0,0,1024,1024,1622,1024,0,0,91,0,0,0,94,4.065,4.08,4.075,4.085,4.076,4.084,0,,140.7984985,20.9,6,P-GPS,
11500,2022-10-12 10:56:47,45.4388917125493,9.05587855991633,21.3,,,141.1984985,14,0,2.52676,3.42045,18,5,24.465,141.1984985,21.3,1.43,2.56027,0,0,-4,66.2, 0.7, 1.4,0,0,1024,1024,1622,1024,0,0,91,0,0,0,94,4.065,4.08,4.075,4.085,4.076,4.084,0,,141.1984985,21.3,6,P-GPS,
11600,2022-10-12 10:56:47,45.4388916928077,9.05587862423757,21.7,,,141.5984985,14,0,2.53067,3.42593,18,5,24.363,141.5984985,21.7,1.43,2.56027,0,0,-4.1,66.3, 0.7, 1.3,0,0,1024,1024,1613,1024,0,0,89,0,0,0,94,4.048,4.064,4.059,4.066,4.06,4.066,0,,141.5984985,21.7,6,P-GPS,
11700,2022-10-12 10:56:47,45.4388916514533,9.05587872056223,22.1,,,141.9984985,14,0,2.53609,3.43474,18,5,24.363,141.9984985,22.1,1.43,2.56027,0,0,-4.1,66.3, 0.7, 1.2,0,0,1024,1024,1613,1024,0,0,89,0,0,0,94,4.048,4.064,4.059,4.066,4.06,4.066,0,,141.9984985,22.1,6,P-GPS,
11800,2022-10-12 10:56:47,45.4388915917766,9.05587881230844,22.5,,,142.3984985,14,0,2.54047,3.4445,18,5,24.363,142.3984985,22.5,1.43,2.56027,0,0,-4.1,66.3, 0.9, 1,0,0,1024,1024,1622,1024,0,0,91,0,0,0,94,4.048,4.064,4.059,4.066,4.06,4.066,0,,142.3984985,22.5,6,P-GPS,
11900,2022-10-12 10:56:47,45.438891567564,9.05587887054185,23,,,142.8984985,14,0,2.5438,3.44979,18,5,24.363,142.8984985,23,1.43,2.56027,0,0,-4.1,66.3, 1, 0.8,0,0,1024,1024,1622,1024,0,0,91,0,0,0,94,4.048,4.064,4.059,4.066,4.06,4.066,0,,142.8984985,23,6,P-GPS,
12000,2022-10-12 10:56:47,45.4388915496316,9.05587892006856,23.4,,,143.2984985,14,0,2.54673,3.45413,18,5,24.363,143.2984985,23.4,1.43,2.56027,0,0,-4.1,66.3, 0.9, 0.7,0,0,1024,1024,1623,1024,0,0,91,0,0,0,94,4.048,4.064,4.059,4.066,4.06,4.066,0,,143.2984985,23.4,6,P-GPS,
12100,2022-10-12 10:56:47,45.4388915408274,9.05587898923534,23.8,,,143.6984985,14,0,2.55146,3.45962,18,5,24.363,143.6984985,23.8,1.43,2.56027,0,0,-4.1,66.3, 0.9, 0.7,0,0,1024,1024,1630,1024,0,0,92,0,0,0,94,4.048,4.064,4.059,4.066,4.06,4.066,0,,143.6984985,23.8,6,P-GPS,
12200,2022-10-12 10:56:47,45.4388915102159,9.05587904291624,24.2,,,144.0984985,14,0,2.55422,3.46502,18,5,24.363,144.0984985,24.2,1.43,2.56027,0,0,-4.1,66.3, 0.9, 0.9,0,0,1024,1024,1627,1024,0,0,91,0,0,0,94,4.048,4.064,4.059,4.066,4.06,4.066,0,,144.0984985,24.2,6,P-GPS,
12300,2022-10-12 10:56:47,45.4388914730638,9.05587909156389,24.6,,,144.4984985,14,0,2.55638,3.47063,18,5,24.363,144.4984985,24.6,1.43,2.56027,0,0,-4.2,66.3, 0.8, 1.3,0,0,1024,1024,1630,1024,0,0,92,0,0,0,94,4.048,4.064,4.059,4.066,4.06,4.066,0,,144.4984985,24.6,6,P-GPS,
12400,2022-10-12 10:56:47,45.4388914329552,9.05587913004736,25.1,,,144.9984985,14,0,2.55769,3.47601,18,5,24.363,144.9984985,25.1,1.43,2.56027,0,0,-4.2,66.2, 0.6, 1.6,0,0,1024,1024,1623,1024,0,0,91,0,0,0,94,4.048,4.064,4.059,4.066,4.06,4.066,0,,144.9984985,25.1,6,P-GPS,
12500,2022-10-12 10:56:48,45.4388913511495,9.05587913872353,25.5,,,145.3984985,14,0,2.55526,3.48513,18,5,24.363,145.3984985,25.5,1.43,2.56027,0,0,-4.2,66.2, 0.5, 1.5,0,0,1024,1024,1624,1024,0,0,91,0,0,0,94,4.048,4.064,4.059,4.066,4.06,4.066,0,,145.3984985,25.5,6,P-GPS,
12600,2022-10-12 10:56:48,45.4388913065399,9.05587915084577,25.9,,,145.7984985,14,0,2.55449,3.49018,18,5,24.37,145.7984985,25.9,1.43,2.56027,0,0,-4.2,66.2, 0.4, 1.4,0,0,1024,1024,1621,1024,0,0,90,0,0,0,94,4.048,4.065,4.06,4.07,4.06,4.067,0,,145.7984985,25.9,6,P-GPS,
12700,2022-10-12 10:56:48,45.4388912529381,9.05587917075596,26.3,,,146.1984985,14,0,2.55397,3.49634,18,5,24.37,146.1984985,26.3,1.43,2.56027,0,0,-4.2,66.2, 0.3, 1.3,0,0,1024,1024,1622,1024,0,0,91,0,0,0,94,4.048,4.065,4.06,4.07,4.06,4.067,0,,146.1984985,26.3,6,P-GPS,
12800,2022-10-12 10:56:48,45.4388912050203,9.05587919722555,26.7,,,146.5984985,14,0,2.55416,3.50205,18,5,24.37,146.5984985,26.7,1.43,2.56027,0,0,-4.2,66.3, 0.4, 1.2,0,0,1024,1024,1629,1024,0,0,92,0,0,0,94,4.048,4.065,4.06,4.07,4.06,4.067,0,,146.5984985,26.7,6,P-GPS,
12900,2022-10-12 10:56:48,45.4388911040975,9.05587926140181,27.1,,,146.9984985,14,0,2.55522,3.51434,18,5,24.37,146.9984985,27.1,1.43,2.56027,0,0,-4.1,66.3, 0.6, 1.1,0,0,1024,1024,1640,1024,0,0,93,0,0,0,94,4.048,4.065,4.06,4.07,4.06,4.067,0,,146.9984985,27.1,6,P-GPS,
13000,2022-10-12 10:56:48,45.4388910585181,9.0558793179534,27.6,,,147.4984985,14,0,2.55775,3.52106,18,5,24.37,147.4984985,27.6,1.43,2.56027,0,0,-4.2,66.3, 0.6, 1,0,0,1024,1024,1645,1024,0,0,94,0,0,0,94,4.048,4.065,4.06,4.07,4.06,4.067,0,,147.4984985,27.6,6,P-GPS,
13100,2022-10-12 10:56:48,45.4388910247735,9.05587933508905,28,,,147.8984985,14,0,2.55781,3.52505,18,5,24.37,147.8984985,28,1.43,2.56027,0,0,-4.2,66.3, 0.6, 0.9,0,0,1024,1024,1634,1024,0,0,92,0,0,0,94,4.048,4.065,4.06,4.07,4.06,4.067,0,,147.8984985,28,6,P-GPS,
13200,2022-10-12 10:56:48,45.4388909975411,9.05587934201015,28.4,,,148.2984985,14,0,2.55735,3.52812,18,5,24.37,148.2984985,28.4,1.43,2.56027,0,0,-4.3,66.3, 0.5, 1.1,0,0,1024,1024,1627,1024,0,0,91,0,0,0,94,4.048,4.065,4.06,4.07,4.06,4.067,0,,148.2984985,28.4,6,P-GPS,
13300,2022-10-12 10:56:49,45.4388909783099,9.05587935535636,28.8,,,148.6984985,14,0,2.55765,3.5305,18,5,24.37,148.6984985,28.8,1.43,2.56027,0,0,-4.3,66.3, 0.3, 1.5,0,0,1024,1024,1625,1024,0,0,91,0,0,0,94,4.048,4.065,4.06,4.07,4.06,4.067,0,,148.6984985,28.8,6,P-GPS,
13400,2022-10-12 10:56:49,45.4388909419639,9.05587936550375,29.3,,,149.1984985,14,0,2.55712,3.53462,18,5,24.37,149.1984985,29.3,1.43,2.56027,0,0,-4.3,66.3, 0.3, 1.6,0,0,1024,1024,1622,1024,0,0,91,0,0,0,94,4.048,4.065,4.06,4.07,4.06,4.067,0,,149.1984985,29.3,6,P-GPS,
13500,2022-10-12 10:56:49,45.438890911148,9.05587936585629,29.7,,,149.5984985,14,0,2.55606,3.53805,18,5,24.37,149.5984985,29.7,1.43,2.56027,0,0,-4.2,66.3, 0.2, 1.4,0,0,1024,1024,1626,1024,0,0,91,0,0,0,94,4.048,4.065,4.06,4.07,4.06,4.067,0,,149.5984985,29.7,6,P-GPS,
13600,2022-10-12 10:56:49,45.4388908749624,9.05587936032398,30.1,,,149.9984985,14,0,2.55438,3.54209,18,5,24.37,149.9984985,30.1,1.43,2.56027,0,0,-4.2,66.3, 0.1, 1.1,0,0,1024,1024,1626,1024,0,0,91,0,0,0,94,4.048,4.065,4.06,4.07,4.06,4.067,0,,149.9984985,30.1,6,P-GPS,
13700,2022-10-12 10:56:49,45.4388908220257,9.0558793108049,30.5,,,150.3984985,14,0,2.54886,3.54914,18,5,24.337,150.3984985,30.5,1.43,2.56027,0,0,-4.2,66.3, 0, 1.2,0,0,1024,1024,1627,1024,0,0,91,0,0,0,94,4.043,4.059,4.055,4.063,4.055,4.062,0,,150.3984985,30.5,6,P-GPS,
13800,2022-10-12 10:56:49,45.4388907296148,9.05587920217639,30.9,,,150.7984985,14,0,2.5376,3.56246,18,5,24.337,150.7984985,30.9,1.43,2.56027,0,0,-4.2,66.3, -0.3, 1.2,0,0,1024,1024,1627,1024,0,0,91,0,0,0,94,4.043,4.059,4.055,4.063,4.055,4.062,0,,150.7984985,30.9,6,P-GPS,
13900,2022-10-12 10:56:49,45.4388906790483,9.05587916258951,31.4,,,151.2984985,14,0,2.53292,3.56887,18,5,24.337,151.2984985,31.4,1.43,2.56027,0,0,-4.2,66.3, -0.4, 1.2,0,0,1024,1024,1626,1024,0,0,91,0,0,0,94,4.043,4.059,4.055,4.063,4.055,4.062,0,,151.2984985,31.4,6,P-GPS,
14000,2022-10-12 10:56:49,45.4388906324056,9.05587913416492,31.8,,,151.6984985,14,0,2.52921,3.57451,18,5,24.337,151.6984985,31.8,1.43,2.56027,0,0,-4.2,66.3, -0.6, 1.5,0,0,1024,1024,1626,1024,0,0,91,0,0,0,94,4.043,4.059,4.055,4.063,4.055,4.062,0,,151.6984985,31.8,6,P-GPS,
14100,2022-10-12 10:56:49,45.438890581336,9.05587914362859,32.2,,,152.0984985,14,0,2.52817,3.58024,18,5,24.337,152.0984985,32.2,1.43,2.56027,0,0,-4.2,66.3, -0.6, 1.7,0,0,1024,1024,1626,1024,0,0,91,0,0,0,94,4.043,4.059,4.055,4.063,4.055,4.062,0,,152.0984985,32.2,6,P-GPS,
14200,2022-10-12 10:56:49,45.4388904656334,9.05587923555488,32.6,,,152.4984985,14,0,2.53112,3.59497,18,5,24.337,152.4984985,32.6,1.43,2.56027,0,0,-4.2,66.3, -0.4, 1.2,0,0,1024,1024,1625,1024,0,0,91,0,0,0,94,4.043,4.059,4.055,4.063,4.055,4.062,0,,152.4984985,32.6,6,P-GPS,
14400,2022-10-12 10:56:50,45.4388903788585,9.05587931956502,33.5,,,153.3984985,14,0,2.5345,3.60664,18,5,24.337,153.3984985,33.5,1.43,2.56027,0,0,-4.2,66.2, -0.2, 0.5,0,0,1024,1024,1635,1024,0,0,93,0,0,0,94,4.043,4.059,4.055,4.063,4.055,4.062,0,,153.3984985,33.5,6,P-GPS,
14600,2022-10-12 10:56:50,45.4388904986355,9.05587940486933,34.3,,,154.1984985,14,0,2.54482,3.62153,18,5,24.325,154.1984985,34.3,1.43,2.56027,0,0,-4.2,66.1, -0.5, 1.4,0,0,1024,1024,1627,1024,0,0,91,0,0,0,94,4.043,4.059,4.055,4.06,4.051,4.057,0,,154.1984985,34.3,6,P-GPS,
14800,2022-10-12 10:56:50,45.4388905050247,9.05587951190301,35.1,,,154.9984985,14,0,2.553,3.62991,18,5,24.325,154.9984985,35.1,1.43,2.56027,0,0,-4.2,66.2, -0.4, 1.5,0,0,1024,1024,1622,1024,0,0,91,0,0,0,94,4.043,4.059,4.055,4.06,4.051,4.057,0,,154.9984985,35.1,6,P-GPS,
14900,2022-10-12 10:56:50,45.4388905413243,9.05587953727225,35.6,,,155.4984985,14,0,2.5561,3.63441,18,5,24.325,155.4984985,35.6,1.43,2.56027,0,0,-4.2,66.2, -0.1, 1.5,0,0,1024,1024,1622,1024,0,0,91,0,0,0,94,4.043,4.059,4.055,4.06,4.051,4.057,0,,155.4984985,35.6,6,P-GPS,
15000,2022-10-12 10:56:50,45.4388905799934,9.05587955935568,36,,,155.8984985,14,0,2.55904,3.63904,18,5,24.325,155.8984985,36,1.43,2.56027,0,0,-4.2,66.2, 0, 1.9,0,0,1024,1024,1622,1024,0,0,91,0,0,0,94,4.043,4.059,4.055,4.06,4.051,4.057,0,,155.8984985,36,6,P-GPS,
15100,2022-10-12 10:56:50,45.4388906474354,9.05587955209425,36.4,,,156.2984985,14,0,2.56077,3.64656,18,5,24.325,156.2984985,36.4,1.43,2.56077,0,0,-4.1,66.2, 0.2, 2.3,0,0,1024,1024,1620,1024,0,0,90,0,0,0,94,4.043,4.059,4.055,4.06,4.051,4.057,0,,156.2984985,36.4,6,P-GPS,
