time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
400000,2022-10-12 09:43:20,45.4389348845269,9.05590485695554,0.3,,,120.0505646,0.5,1.12,0.601295,0.878515,15,5,22.936,120.0505646,0.3,1.12,0.601295,0.5,1,-0.1,61, -9.3, 0,0,0,1324,1024,1151,1024,45,0,19,0,0,0,40,3.818,3.823,3.821,3.825,3.824,3.825,0,,120.0505646,0.3,6,P-GPS,
400100,2022-10-12 09:43:20,45.4389354725495,9.05590648035855,0.3,,,120.0505646,0.6,1.34,0.741774,1.02107,15,5,22.561,120.0505646,0.3,1.34,0.741774,0.6,1.2,-0.1,61.1, -8.7, 0,0,0,1330,1024,1153,1024,46,0,20,0,0,0,40,3.752,3.763,3.756,3.763,3.765,3.762,0,,120.0505646,0.3,6,P-GPS,
400200,2022-10-12 09:43:20,45.4389360961573,9.05590817495369,0.3,,,120.0505646,0.6,1.48,0.889492,1.17038,15,5,22.561,120.0505646,0.3,1.48,0.889492,0.7,1.3,-0.1,61.1, -8, 0.2,0,0,1321,1024,1153,1024,45,0,20,0,0,0,40,3.752,3.763,3.756,3.763,3.765,3.762,0,,120.0505646,0.3,6,P-GPS,
400300,2022-10-12 09:43:20,45.4389368815188,9.05591051594319,0.3,,,120.0505646,0.6,1.48,1.0912,1.37285,15,5,22.561,120.0505646,0.3,1.48,1.0912,0.7,1.3,-0.1,61, -7.3, 0.3,0,0,1313,1024,1155,1024,44,0,20,0,0,0,40,3.752,3.763,3.756,3.763,3.765,3.762,0,,120.0505646,0.3,6,P-GPS,
400400,2022-10-12 09:43:20,45.4389376193002,9.05591250202198,0.4,,,120.1505646,0.6,1.61,1.26547,1.54821,15,5,22.561,120.1505646,0.4,1.61,1.26547,0.8,1.4,-0.1,61, -6.9, 0.2,0,0,1285,1024,1161,1024,40,0,21,0,0,0,40,3.752,3.763,3.756,3.763,3.765,3.762,0,,120.1505646,0.4,6,P-GPS,
400500,2022-10-12 09:43:20,45.4389384346724,9.05591464528571,0.4,,,120.1505646,0.6,1.7,1.45466,1.73844,15,5,22.561,120.1505646,0.4,1.7,1.45466,0.8,1.5,-0.1,60.9, -6.5, 0.2,0,0,1271,1024,1162,1024,37,0,21,0,0,0,40,3.752,3.763,3.756,3.763,3.765,3.762,0,,120.1505646,0.4,6,P-GPS,
400600,2022-10-12 09:43:20,45.4389392453876,9.05591674409862,0.4,,,120.1505646,0.6,1.7,1.6407,1.92539,15,5,22.561,120.1505646,0.4,1.7,1.6407,0.8,1.5,-0.1,60.9, -6.2, 0.1,0,0,1254,1024,1160,1024,35,0,21,0,0,0,40,3.752,3.763,3.756,3.763,3.765,3.762,0,,120.1505646,0.4,6,P-GPS,
400700,2022-10-12 09:43:20,45.4389401323753,9.05591897527201,0.4,,,120.1505646,0.7,1.92,1.83982,2.12549,15,5,22.561,120.1505646,0.4,1.92,1.83982,0.9,1.7,-0.1,60.8, -5.6, 0.3,0,0,1204,1024,1156,1024,27,0,20,0,0,0,40,3.752,3.763,3.756,3.763,3.765,3.762,0,,120.1505646,0.4,6,P-GPS,
400800,2022-10-12 09:43:21,45.4389410708144,9.05592113085488,0.4,,,120.1505646,0.7,1.92,2.03618,2.32344,15,5,22.561,120.1505646,0.4,1.92,2.03618,0.9,1.7,-0.1,60.7, -4.7, 0.5,0,0,1168,1024,1151,1024,22,0,19,0,0,0,40,3.752,3.763,3.756,3.763,3.765,3.762,0,,120.1505646,0.4,6,P-GPS,
400900,2022-10-12 09:43:21,45.4389419427817,9.05592344281688,0.5,,,120.2505646,0.7,2.01,2.24067,2.52825,15,5,22.561,120.2505646,0.5,2.01,2.24067,0.9,1.8,-0.1,60.7, -3.5, 0.4,0,0,1146,1024,1149,1024,18,0,19,0,0,0,40,3.752,3.763,3.756,3.763,3.765,3.762,0,,120.2505646,0.5,6,P-GPS,
401000,2022-10-12 09:43:21,45.4389427885654,9.05592569312522,0.5,,,120.2505646,0.7,2.06,2.43962,2.72744,15,5,22.561,120.2505646,0.5,2.06,2.43962,1,1.8,-0.1,60.6, -2, 0.2,0,0,1120,1024,1143,1024,15,0,18,0,0,0,40,3.752,3.763,3.756,3.763,3.765,3.762,0,,120.2505646,0.5,6,P-GPS,
401100,2022-10-12 09:43:21,45.4389437157347,9.05592812157568,0.5,,,120.2505646,0.8,2.06,2.65506,2.94317,15,5,22.478,120.2505646,0.5,2.06,2.65506,1,1.8,-0.1,60.7, -0.4, -0.1,0,0,1081,1024,1134,1024,9,0,17,0,0,0,40,3.737,3.75,3.741,3.75,3.752,3.748,0,,120.2505646,0.5,6,P-GPS,
401200,2022-10-12 09:43:21,45.4389444092918,9.05593026821833,0.5,,,120.2505646,0.8,1.92,2.83944,3.12758,15,5,22.478,120.2505646,0.5,2.06,2.83944,0.9,1.7,-0.1,60.7, 0.8, 0,0,0,1051,1024,1125,1024,4,0,15,0,0,0,40,3.737,3.75,3.741,3.75,3.752,3.748,0,,120.2505646,0.5,6,P-GPS,
401300,2022-10-12 09:43:21,45.43894530072,9.05593254919325,0.5,,,120.2505646,0.8,1.84,3.04282,3.3313,15,5,22.478,120.2505646,0.5,2.06,3.04282,0.9,1.6,-0.2,60.8, 1.6, 0.5,0,0,1024,1024,1112,1024,0,0,13,0,0,0,40,3.737,3.75,3.741,3.75,3.752,3.748,0,,120.2505646,0.5,6,P-GPS,
401400,2022-10-12 09:43:21,45.4389461393784,9.05593463732001,0.6,,,120.3505646,0.8,1.84,3.23015,3.51904,15,5,22.478,120.3505646,0.6,2.06,3.23015,0.9,1.6,-0.1,60.9, 1.8, 0.7,0,0,1024,1024,1096,1024,0,0,11,0,0,0,40,3.737,3.75,3.741,3.75,3.752,3.748,0,,120.3505646,0.6,6,P-GPS,
401500,2022-10-12 09:43:21,45.4389470289261,9.05593673187189,0.6,,,120.3505646,0.9,1.7,3.42049,3.71009,15,5,22.478,120.3505646,0.6,2.06,3.42049,0.8,1.5,-0.1,60.9, 2.5, 0.6,0,0,1024,1024,1070,1024,0,0,7,0,0,0,40,3.737,3.75,3.741,3.75,3.752,3.748,0,,120.3505646,0.6,6,P-GPS,
401600,2022-10-12 09:43:21,45.4389478068468,9.0559384693154,0.6,,,120.3505646,0.9,1.7,3.58043,3.87091,15,5,22.478,120.3505646,0.6,2.06,3.58043,0.8,1.5,-0.1,61, 6.1, 0.6,0,0,1024,1024,1043,1024,0,0,3,0,0,0,40,3.737,3.75,3.741,3.75,3.752,3.748,0,,120.3505646,0.6,6,P-GPS,
401700,2022-10-12 09:43:21,45.4389485331516,9.05594028589927,0.6,,,120.3505646,0.9,1.48,3.74336,4.03406,15,5,22.478,120.3505646,0.6,2.06,3.74336,0.7,1.3,0,61, 9.9, 0.8,0,0,1024,1024,1025,1024,0,0,0,0,0,0,40,3.737,3.75,3.741,3.75,3.752,3.748,0,,120.3505646,0.6,6,P-GPS,
401800,2022-10-12 09:43:22,45.4389491426171,9.05594182446019,0.6,,,120.3505646,0.9,1.34,3.88108,4.17192,15,5,22.478,120.3505646,0.6,2.06,3.88108,0.6,1.2,0,61, 12, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.737,3.75,3.741,3.75,3.752,3.748,0,,120.3505646,0.6,6,P-GPS,
401900,2022-10-12 09:43:22,45.4389496661781,9.05594317050565,0.6,,,120.3505646,0.9,1.12,4.00109,4.29201,15,5,22.478,120.3505646,0.6,2.06,4.00109,0.5,1,0,60.9, 12.7, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.737,3.75,3.741,3.75,3.752,3.748,0,,120.3505646,0.6,6,P-GPS,
402000,2022-10-12 09:43:22,45.4389499661668,9.0559438910712,0.6,,,120.3505646,0.9,0.81,4.06633,4.35739,15,5,22.478,120.3505646,0.6,2.06,4.06633,0.4,0.7,0,60.9, 12.4, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.737,3.75,3.741,3.75,3.752,3.748,0,,120.3505646,0.6,6,P-GPS,
402100,2022-10-12 09:43:22,45.4389503683094,9.05594479029471,0.6,,,120.3505646,0.9,0.58,4.14916,4.44059,15,5,22.371,120.3505646,0.6,2.06,4.14916,0.3,0.5,0,61, 11, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.718,3.735,3.723,3.731,3.734,3.73,0,,120.3505646,0.6,6,P-GPS,
402200,2022-10-12 09:43:22,45.4389506365158,9.05594541118394,0.6,,,120.3505646,0.9,0.32,4.20588,4.49749,15,5,22.371,120.3505646,0.6,2.06,4.20588,0.1,0.3,0,61, 9.3, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.718,3.735,3.723,3.731,3.734,3.73,0,,120.3505646,0.6,6,P-GPS,
402300,2022-10-12 09:43:22,45.4389507569238,9.0559457787129,0.6,,,120.3505646,0.9,0.22,4.23751,4.52914,15,5,22.371,120.3505646,0.6,2.06,4.23751,0.1,0.2,0,60.9, 7, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.718,3.735,3.723,3.731,3.734,3.73,0,,120.3505646,0.6,6,P-GPS,
402400,2022-10-12 09:43:22,45.4389508110321,9.05594595595459,0.6,,,120.3505646,0.9,0.14,4.25256,4.54422,15,5,22.371,120.3505646,0.6,2.06,4.25256,0.1,0.1,0,60.9, 5.1, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.718,3.735,3.723,3.731,3.734,3.73,0,,120.3505646,0.6,6,P-GPS,
402500,2022-10-12 09:43:22,45.4389506566979,9.05594570481641,0.6,,,120.3505646,0.9,0,4.2273,4.57027,15,5,22.371,120.3505646,0.6,2.06,4.25256,0,0,0,60.9, 3.6, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.718,3.735,3.723,3.731,3.734,3.73,0,,120.3505646,0.6,6,P-GPS,
402600,2022-10-12 09:43:22,45.4389506329788,9.0559456439533,0.6,,,120.3505646,0.9,0,4.22187,4.5757,15,5,22.371,120.3505646,0.6,2.06,4.25256,0,0,0,60.9, 2.4, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.718,3.735,3.723,3.731,3.734,3.73,0,,120.3505646,0.6,6,P-GPS,
402700,2022-10-12 09:43:23,45.4389506239621,9.05594554056537,0.6,,,120.3505646,0.9,0,4.21423,4.58383,15,5,22.371,120.3505646,0.6,2.06,4.25256,0,0,0,60.9, 1.5, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.718,3.735,3.723,3.731,3.734,3.73,0,,120.3505646,0.6,6,P-GPS,"Setting new Return-To-Home altitude to 45m (148 ft). Data Recorder File Index is 159. Setting new Maximum Flight Altitude to 100m (328 ft)"
402800,2022-10-12 09:43:23,45.4389506123049,9.05594540249706,0.6,,,120.3505646,0.9,0,4.20354,4.59468,15,5,22.371,120.3505646,0.6,2.06,4.25256,0,0,0,60.9, 0.8, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.718,3.735,3.723,3.731,3.734,3.73,0,,120.3505646,0.6,6,P-GPS,
402900,2022-10-12 09:43:23,45.4389507490128,9.05594514898418,0.7,,,120.4505646,0.9,0,4.19293,4.61963,15,5,22.371,120.4505646,0.7,2.06,4.25256,0,0,0,60.9, 0.4, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.718,3.735,3.723,3.731,3.734,3.73,0,,120.4505646,0.7,6,P-GPS,
403000,2022-10-12 09:43:23,45.4389507487791,9.05594499599006,0.6,,,120.3505646,0.9,0,4.18233,4.63157,15,5,22.371,120.4505646,0.7,2.06,4.25256,0,0,0,60.9, 0.3, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.718,3.735,3.723,3.731,3.734,3.73,0,,120.3505646,0.6,6,P-GPS,
403100,2022-10-12 09:43:23,45.4389507110937,9.05594484599331,0.6,,,120.3505646,0.9,0,4.17002,4.644,15,5,22.379,120.4505646,0.7,2.06,4.25256,0,0,0,61, 0.1, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.72,3.736,3.725,3.733,3.735,3.73,0,,120.3505646,0.6,6,P-GPS,
403200,2022-10-12 09:43:23,45.4389506753314,9.05594470747936,0.6,,,120.3505646,0.9,0,4.15859,4.65552,15,5,22.379,120.4505646,0.7,2.06,4.25256,0,0,0,61, 0.1, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.72,3.736,3.725,3.733,3.735,3.73,0,,120.3505646,0.6,6,P-GPS,
403300,2022-10-12 09:43:23,45.438950725095,9.05594476992357,0.6,,,120.3505646,0.9,0,4.16548,4.66289,15,5,22.379,120.4505646,0.7,2.06,4.25256,0,0,0,61, 0.1, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.72,3.736,3.725,3.733,3.735,3.73,0,,120.3505646,0.6,6,P-GPS,
403400,2022-10-12 09:43:23,45.438950717307,9.05594469020327,0.6,,,120.3505646,0.9,0,4.15956,4.66917,15,5,22.379,120.4505646,0.7,2.06,4.25256,0,0,0,61, 0, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.72,3.736,3.725,3.733,3.735,3.73,0,,120.3505646,0.6,6,P-GPS,
403500,2022-10-12 09:43:23,45.4389507299592,9.05594462824743,0.6,,,120.3505646,0.9,0,4.15593,4.67421,15,5,22.379,120.4505646,0.7,2.06,4.25256,0,0,0,61, -0.1, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.72,3.736,3.725,3.733,3.735,3.73,0,,120.3505646,0.6,6,P-GPS,
403600,2022-10-12 09:43:23,45.4389507169031,9.0559445626166,0.6,,,120.3505646,0.9,0,4.15072,4.67953,15,5,22.379,120.4505646,0.7,2.06,4.25256,0,0,0,61, -0.3, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.72,3.736,3.725,3.733,3.735,3.73,0,,120.3505646,0.6,6,P-GPS,
403700,2022-10-12 09:43:24,45.4389506913471,9.05594465162815,0.6,,,120.3505646,0.9,0,4.15556,4.68703,15,5,22.379,120.4505646,0.7,2.06,4.25256,0,0,0,61, -0.5, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.72,3.736,3.725,3.733,3.735,3.73,0,,120.3505646,0.6,6,P-GPS,
403800,2022-10-12 09:43:24,45.4389506147948,9.05594459201038,0.6,,,120.3505646,0.9,0,4.14749,4.69673,15,5,22.379,120.4505646,0.7,2.06,4.25256,0,0,0,61, -0.5, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.72,3.736,3.725,3.733,3.735,3.73,0,,120.3505646,0.6,6,P-GPS,
403900,2022-10-12 09:43:24,45.4389505586037,9.0559445670913,0.6,,,120.3505646,0.9,0,4.14288,4.70328,15,5,22.379,120.4505646,0.7,2.06,4.25256,0,0,0,61, -0.5, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.72,3.736,3.725,3.733,3.735,3.73,0,,120.3505646,0.6,6,P-GPS,
404000,2022-10-12 09:43:24,45.4389505126962,9.05594452963331,0.6,,,120.3505646,0.9,0,4.13793,4.70916,15,5,22.379,120.4505646,0.7,2.06,4.25256,0,0,0,61, -0.6, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.72,3.736,3.725,3.733,3.735,3.73,0,,120.3505646,0.6,6,P-GPS,
404100,2022-10-12 09:43:24,45.4389504942004,9.05594445423509,0.6,,,120.3505646,0.9,0,4.13176,4.71539,15,5,22.319,120.4505646,0.7,2.06,4.25256,0,0,0,61.1, -0.8, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.71,3.726,3.713,3.723,3.725,3.722,0,,120.3505646,0.6,6,P-GPS,
404200,2022-10-12 09:43:24,45.4389505690681,9.05594447056496,0.6,,,120.3505646,0.9,0,4.13674,4.72382,15,5,22.319,120.4505646,0.7,2.06,4.25256,0,0,0,61.1, -0.9, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.71,3.726,3.713,3.723,3.725,3.722,0,,120.3505646,0.6,6,P-GPS,
404300,2022-10-12 09:43:24,45.4389505481255,9.0559443775732,0.6,,,120.3505646,0.9,0,4.12923,4.73144,15,5,22.319,120.4505646,0.7,2.06,4.25256,0,0,0,61.1, -0.9, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.71,3.726,3.713,3.723,3.725,3.722,0,,120.3505646,0.6,6,P-GPS,
404400,2022-10-12 09:43:24,45.4389505298999,9.05594429013666,0.6,,,120.3505646,0.9,0,4.12224,4.73855,15,5,22.319,120.4505646,0.7,2.06,4.25256,0,0,0,61.1, -0.9, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.71,3.726,3.713,3.723,3.725,3.722,0,,120.3505646,0.6,6,P-GPS,
404500,2022-10-12 09:43:24,45.438950510734,9.05594419861001,0.6,,,120.3505646,0.9,0,4.11492,4.74601,15,5,22.319,120.4505646,0.7,2.06,4.25256,0,0,0,61.1, -0.9, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.71,3.726,3.713,3.723,3.725,3.722,0,,120.3505646,0.6,6,P-GPS,
404600,2022-10-12 09:43:24,45.438950507149,9.05594404488944,0.6,,,120.3505646,0.9,0,4.10411,4.75801,15,5,22.319,120.4505646,0.7,2.06,4.25256,0,0,0,61.1, -0.8, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,40,3.71,3.726,3.713,3.723,3.725,3.722,0,,120.3505646,0.6,6,P-GPS,
404700,2022-10-12 09:43:24,45.4389504929489,9.05594398679782,0.6,,,120.3505646,0.9,0,4.09937,4.76281,15,5,22.319,120.4505646,0.7,2.06,4.25256,0,0,0,61.1, -0.7, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,39,3.71,3.726,3.713,3.723,3.725,3.722,0,,120.3505646,0.6,6,P-GPS,
404800,2022-10-12 09:43:25,45.4389504800077,9.0559439492849,0.6,,,120.3505646,0.9,0,4.09611,4.76607,15,5,22.319,120.4505646,0.7,2.06,4.25256,0,0,0,61.1, -0.6, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,39,3.71,3.726,3.713,3.723,3.725,3.722,0,,120.3505646,0.6,6,P-GPS,
404900,2022-10-12 09:43:25,45.4389504481675,9.05594395945521,0.6,,,120.3505646,0.9,0,4.09516,4.7697,15,5,22.319,120.4505646,0.7,2.06,4.25256,0,0,0,61.1, -0.5, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,39,3.71,3.726,3.713,3.723,3.725,3.722,0,,120.3505646,0.6,6,P-GPS,
405000,2022-10-12 09:43:25,45.4389503627418,9.05594401584974,0.6,,,120.3505646,0.9,0,4.09467,4.78017,15,5,22.319,120.4505646,0.7,2.06,4.25256,0,0,0,61.1, -0.5, 0.1,0,0,1024,1024,1068,1024,0,0,7,0,0,0,39,3.71,3.726,3.713,3.723,3.725,3.722,0,,120.3505646,0.6,6,P-GPS,
405100,2022-10-12 09:43:25,45.4389503675017,9.05594408757298,0.6,,,120.3505646,0.9,0,4.09988,4.78579,15,5,22.319,120.4505646,0.7,2.06,4.25256,0,0,0,61, -0.4, 0.1,0,0,1024,1024,1137,1024,0,0,17,0,0,0,39,3.71,3.726,3.713,3.723,3.725,3.722,0,,120.3505646,0.6,6,P-GPS,
405200,2022-10-12 09:43:25,45.4389503665564,9.05594413966985,0.6,,,120.3505646,0.9,0,4.10344,4.78986,15,5,22.307,120.4505646,0.7,2.06,4.25256,0,0,0,61, -0.4, 0.1,0,0,1024,1024,1199,1024,0,0,27,0,0,0,39,3.708,3.721,3.711,3.721,3.724,3.722,0,,120.3505646,0.6,6,P-GPS,
405300,2022-10-12 09:43:25,45.4389503343556,9.05594413928526,0.6,,,120.3505646,0.9,0,4.10176,4.79344,15,5,22.307,120.4505646,0.7,2.06,4.25256,0,0,0,61, -0.5, 0.2,0,0,1024,1024,1232,1024,0,0,32,0,0,0,39,3.708,3.721,3.711,3.721,3.724,3.722,0,,120.3505646,0.6,6,P-GPS,
405400,2022-10-12 09:43:25,45.4389502988254,9.05594420154023,0.6,,,120.3505646,0.9,0,4.10426,4.7997,15,5,22.307,120.4505646,0.7,2.06,4.25256,0,0,-0.1,61, -0.6, 0.3,0,0,1024,1024,1239,1024,0,0,33,0,0,0,39,3.708,3.721,3.711,3.721,3.724,3.722,0,,120.3505646,0.6,6,P-GPS,
405500,2022-10-12 09:43:25,45.4389503013926,9.05594421010502,0.6,,,120.3505646,0.9,0,4.10499,4.80043,15,5,22.307,120.4505646,0.7,2.06,4.25256,0,0,-0.2,60.9, -0.6, 0.2,0,0,1024,1024,1248,1024,0,0,34,0,0,0,39,3.708,3.721,3.711,3.721,3.724,3.722,0,,120.3505646,0.6,6,P-GPS,
405600,2022-10-12 09:43:25,45.4389502916228,9.05594421649656,0.7,,,120.4505646,0.9,0,4.10493,4.80162,15,5,22.307,120.4505646,0.7,2.06,4.25256,0,0,-0.3,60.9, -0.5, 0,0,0,1024,1024,1268,1024,0,0,37,0,0,0,39,3.708,3.721,3.711,3.721,3.724,3.722,0,,120.4505646,0.7,6,P-GPS,
405700,2022-10-12 09:43:25,45.4389502596914,9.05594421128321,0.7,,,120.4505646,1,0,4.10294,4.8052,15,5,22.307,120.4505646,0.7,2.06,4.25256,0,0,-0.4,61, -0.4, 0,0,0,1024,1024,1268,1024,0,0,37,0,0,0,39,3.708,3.721,3.711,3.721,3.724,3.722,0,,120.4505646,0.7,6,P-GPS,
405800,2022-10-12 09:43:26,45.4389502422492,9.05594421440268,0.8,,,120.5505646,1,0,4.10227,4.80715,15,5,22.307,120.5505646,0.8,2.06,4.25256,0,0,-0.5,61, -0.2, 0.2,0,0,1024,1024,1252,1024,0,0,35,0,0,0,39,3.708,3.721,3.711,3.721,3.724,3.722,0,,120.5505646,0.8,6,P-GPS,
405900,2022-10-12 09:43:26,45.438950217794,9.05594430255346,0.8,,,120.5505646,1.1,0,4.10715,4.81455,15,5,22.307,120.5505646,0.8,2.06,4.25256,0,0,-0.5,61, -0.1, 0.5,0,0,1024,1024,1252,1024,0,0,35,0,0,0,39,3.708,3.721,3.711,3.721,3.724,3.722,0,,120.5505646,0.8,6,P-GPS,
406000,2022-10-12 09:43:26,45.4389502137107,9.0559443399565,0.9,,,120.6505646,1.1,0,4.10954,4.8175,15,5,22.307,120.6505646,0.9,2.06,4.25256,0,0,-0.6,61, 0, 0.5,0,0,1024,1024,1254,1024,0,0,35,0,0,0,39,3.708,3.721,3.711,3.721,3.724,3.722,0,,120.6505646,0.9,6,P-GPS,
406100,2022-10-12 09:43:26,45.4389501682242,9.05594433690419,0.9,,,120.6505646,1.2,0,4.10703,4.82257,15,5,22.307,120.6505646,0.9,2.06,4.25256,0,0,-0.6,61, 0.1, 0.4,0,0,1024,1024,1254,1024,0,0,35,0,0,0,39,3.708,3.721,3.711,3.721,3.724,3.722,0,,120.6505646,0.9,6,P-GPS,
406200,2022-10-12 09:43:26,45.4389501367846,9.05594430890838,1,,,120.7505646,1.2,0,4.10349,4.82669,15,5,22.137,120.7505646,1,2.06,4.25256,0,0,-0.6,61, -0.1, 0.4,0,0,1024,1024,1252,1024,0,0,35,0,0,0,39,3.678,3.696,3.681,3.695,3.697,3.69,0,,120.7505646,1,6,P-GPS,
406300,2022-10-12 09:43:26,45.4389502099539,9.05594409992874,1.1,,,120.8505646,1.3,0,4.09269,4.84491,15,5,22.137,120.8505646,1.1,2.06,4.25256,0,0,-0.6,61, -0.3, 0.4,0,0,1024,1024,1247,1024,0,0,34,0,0,0,39,3.678,3.696,3.681,3.695,3.697,3.69,0,,120.8505646,1.1,6,P-GPS,
406400,2022-10-12 09:43:26,45.4389502458431,9.05594401958577,1.1,,,120.8505646,1.4,0,4.08894,4.85234,15,5,22.137,120.8505646,1.1,2.06,4.25256,0,0,-0.6,60.9, -0.5, 0.6,0,0,1024,1024,1246,1024,0,0,34,0,0,0,39,3.678,3.696,3.681,3.695,3.697,3.69,0,,120.8505646,1.1,6,P-GPS,
406500,2022-10-12 09:43:26,45.4389502918011,9.05594400876227,1.2,,,120.9505646,1.4,0,4.09054,4.85752,15,5,22.137,120.9505646,1.2,2.06,4.25256,0,0,-0.6,60.9, -0.7, 0.6,0,0,1024,1024,1241,1024,0,0,33,0,0,0,39,3.678,3.696,3.681,3.695,3.697,3.69,0,,120.9505646,1.2,6,P-GPS,
406600,2022-10-12 09:43:26,45.4389503141995,9.05594399021031,1.3,,,121.0505646,1.5,0,4.09041,4.8604,15,5,22.137,121.0505646,1.3,2.06,4.25256,0,0,-0.6,60.9, -0.8, 0.6,0,0,1024,1024,1240,1024,0,0,33,0,0,0,39,3.678,3.696,3.681,3.695,3.697,3.69,0,,121.0505646,1.3,6,P-GPS,
406700,2022-10-12 09:43:26,45.4389502713389,9.05594382602641,1.3,,,121.0505646,1.6,0,4.07684,4.87407,15,5,22.137,121.0505646,1.3,2.06,4.25256,0,0,-0.6,60.9, -0.9, 0.4,0,0,1024,1024,1243,1024,0,0,33,0,0,0,39,3.678,3.696,3.681,3.695,3.697,3.69,0,,121.0505646,1.3,6,P-GPS,
406800,2022-10-12 09:43:27,45.4389502060008,9.05594376623771,1.4,,,121.1505646,1.6,0,4.06935,4.88271,15,5,22.137,121.1505646,1.4,2.06,4.25256,0,0,-0.6,60.9, -0.9, 0.2,0,0,1024,1024,1248,1024,0,0,34,0,0,0,39,3.678,3.696,3.681,3.695,3.697,3.69,0,,121.1505646,1.4,6,P-GPS,
406900,2022-10-12 09:43:27,45.4389501106009,9.05594382243689,1.5,,,121.2505646,1.7,0,4.06838,4.89419,15,5,22.137,121.2505646,1.5,2.06,4.25256,0,0,-0.6,60.9, -0.8, 0,0,0,1024,1024,1279,1024,0,0,39,0,0,0,39,3.678,3.696,3.681,3.695,3.697,3.69,0,,121.2505646,1.5,6,P-GPS,
407000,2022-10-12 09:43:27,45.4389500195814,9.05594387162186,1.5,,,121.2505646,1.8,0,4.06717,4.90501,15,5,22.137,121.2505646,1.5,2.06,4.25256,0,0,-0.6,60.9, -0.7, -0.2,0,0,1024,1024,1290,1024,0,0,40,0,0,0,39,3.678,3.696,3.681,3.695,3.697,3.69,0,,121.2505646,1.5,6,P-GPS,
407100,2022-10-12 09:43:27,45.4389497834986,9.05594401490962,1.6,,,121.3505646,1.8,0,4.06528,4.93355,15,5,22.137,121.3505646,1.6,2.06,4.25256,0,0,-0.6,60.9, -0.8, -0.1,0,0,1024,1024,1304,1024,0,0,42,0,0,0,39,3.678,3.696,3.681,3.695,3.697,3.69,0,,121.3505646,1.6,6,P-GPS,
407200,2022-10-12 09:43:27,45.4389497169367,9.055944026368,1.7,,,121.4505646,1.9,0,4.06276,4.941,15,5,22.221,121.4505646,1.7,2.06,4.25256,0,0,-0.7,60.9, -0.8, 0.1,0,0,1024,1024,1300,1024,0,0,42,0,0,0,39,3.692,3.708,3.698,3.708,3.71,3.705,0,,121.4505646,1.7,6,P-GPS,
