time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
664700,2022-10-12 10:27:33,45.4389455697992,9.05596024311067,10.4,,,130.1548904,10.6,0,0.313198,0.892415,18,5,22.395,130.1548904,10.4,0.22,0.313198,0,0,-5.1,55.6, -0.4, 0.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.704,3.748,3.73,3.733,3.749,3.731,0,,130.1548904,10.4,6,P-GPS,
664800,2022-10-12 10:27:33,45.4389456081564,9.05596026840593,11,,,130.7548904,11.1,0,0.315664,0.897115,19,5,22.395,130.7548904,11,0.22,0.315664,0,0,-5.1,55.6, -0.4, 0.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.704,3.748,3.73,3.733,3.749,3.731,0,,130.7548904,11,6,P-GPS,
664900,2022-10-12 10:27:33,45.4389456845581,9.05596028152858,11.5,,,131.2548904,11.6,0,0.322263,0.905673,19,5,22.395,131.2548904,11.5,0.22,0.322263,0,0,-5.1,55.6, -0.3, 0.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.704,3.748,3.73,3.733,3.749,3.731,0,,131.2548904,11.5,6,P-GPS,
665000,2022-10-12 10:27:34,45.4389457664037,9.05596028964392,12,,,131.7548904,12.1,0,0.329673,0.914796,19,5,22.611,131.7548904,12,0.22,0.329673,0,0,-5.1,55.6, 0, 0.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.747,3.78,3.767,3.768,3.78,3.769,0,,131.7548904,12,6,P-GPS,
665100,2022-10-12 10:27:34,45.4389458450221,9.05596035450935,12.5,,,132.2548904,12.6,0,0.33464,0.924899,19,5,22.611,132.2548904,12.5,0.22,0.33464,0,0,-5,55.6, 0.3, 0.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.747,3.78,3.767,3.768,3.78,3.769,0,,132.2548904,12.5,6,P-GPS,
665200,2022-10-12 10:27:34,45.4389458792353,9.05596044877541,13.1,,,132.8548904,13.1,0,0.334399,0.93318,19,5,22.611,132.8548904,13.1,0.22,0.33464,0,0,-5,55.6, 0.1, 0.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.747,3.78,3.767,3.768,3.78,3.769,0,,132.8548904,13.1,6,P-GPS,
665300,2022-10-12 10:27:34,45.4389459115994,9.0559604266637,13.6,,,133.3548904,13.6,0,0.338386,0.937171,19,5,22.611,133.3548904,13.6,0.22,0.338386,0,0,-5,55.6, -0.4, 0.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.747,3.78,3.767,3.768,3.78,3.769,0,,133.3548904,13.6,6,P-GPS,
665400,2022-10-12 10:27:34,45.4389459406276,9.05596037862642,14.1,,,133.8548904,14.1,0,0.343009,0.942118,19,5,22.611,133.8548904,14.1,0.22,0.343009,0,0,-5,55.6, -0.6, 0.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.747,3.78,3.767,3.768,3.78,3.769,0,,133.8548904,14.1,6,P-GPS,
665500,2022-10-12 10:27:34,45.4389460094213,9.05596033153842,14.6,,,134.3548904,14.6,0,0.351485,0.950605,19,5,22.611,134.3548904,14.6,0.22,0.351485,0,0,-5,55.6, -0.5, 0.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.747,3.78,3.767,3.768,3.78,3.769,0,,134.3548904,14.6,6,P-GPS,
665600,2022-10-12 10:27:34,45.4389460713371,9.0559601221552,15.1,,,134.8548904,15.1,0,0.365501,0.968335,19,5,22.611,134.8548904,15.1,0.22,0.365501,0,0,-5,55.6, -0.1, 0.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.747,3.78,3.767,3.768,3.78,3.769,0,,134.8548904,15.1,6,P-GPS,
665700,2022-10-12 10:27:34,45.4389461580119,9.05596006749059,15.6,,,135.3548904,15.4,0,0.375978,0.978875,19,5,22.611,135.3548904,15.6,0.22,0.375978,0,0,-5,55.6, 0.1, 1.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.747,3.78,3.767,3.768,3.78,3.769,0,,135.3548904,15.6,6,P-GPS,
665800,2022-10-12 10:27:34,45.4389462398839,9.05595999529809,16.1,,,135.8548904,15.4,0,0.38668,0.989582,19,5,22.611,135.8548904,16.1,0.22,0.38668,0,0,-5,55.6, 0.4, 1.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.747,3.78,3.767,3.768,3.78,3.769,0,,135.8548904,16.1,6,P-GPS,
665900,2022-10-12 10:27:34,45.4389462938347,9.05595995146232,16.6,,,136.3548904,15.4,0,0.393586,0.996488,19,5,22.611,136.3548904,16.6,0.22,0.393586,0,0,-5,55.6, 0.4, 2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.747,3.78,3.767,3.768,3.78,3.769,0,,136.3548904,16.6,6,P-GPS,
666000,2022-10-12 10:27:34,45.4389463239296,9.055959920621,17.1,,,136.8548904,15.4,0,0.397688,1.00061,19,5,22.593,136.8548904,17.1,0.22,0.397688,0,0,-5,55.6, 0.2, 1.9,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.745,3.777,3.765,3.765,3.777,3.764,0,,136.8548904,17.1,6,P-GPS,
666100,2022-10-12 10:27:35,45.4389463382224,9.05595989747074,17.6,,,137.3548904,15.4,0,0.399971,1.00302,19,5,22.593,137.3548904,17.6,0.22,0.399971,0,0,-5,55.6, 0.1, 1.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.745,3.777,3.765,3.765,3.777,3.764,0,,137.3548904,17.6,6,P-GPS,
666200,2022-10-12 10:27:35,45.438946341726,9.05595987740027,18.1,,,137.8548904,15.4,0,0.401098,1.00463,19,5,22.593,137.8548904,18.1,0.22,0.401098,0,0,-5,55.6, 0.1, 1.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.745,3.777,3.765,3.765,3.777,3.764,0,,137.8548904,18.1,6,P-GPS,
666300,2022-10-12 10:27:35,45.4389463267598,9.05595987257991,18.6,,,138.3548904,15.4,0,0.399856,1.00634,19,5,22.593,138.3548904,18.6,0.22,0.401098,0,0,-5,55.6, 0, 0.8,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.745,3.777,3.765,3.765,3.777,3.764,0,,138.3548904,18.6,6,P-GPS,
666400,2022-10-12 10:27:35,45.4389463058823,9.05595986597471,19.1,,,138.8548904,15.4,0,0.398123,1.00871,19,5,22.593,138.8548904,19.1,0.22,0.401098,0,0,-5,55.6, -0.1, 0.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.745,3.777,3.765,3.765,3.777,3.764,0,,138.8548904,19.1,6,P-GPS,
666500,2022-10-12 10:27:35,45.4389461527089,9.05595992909498,19.6,,,139.3548904,15.4,0,0.380999,1.02645,19,5,22.593,139.3548904,19.6,0.22,0.401098,0,0,-5,55.6, -0.3, 0.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.745,3.777,3.765,3.765,3.777,3.764,0,,139.3548904,19.6,6,P-GPS,
666600,2022-10-12 10:27:35,45.4389461165293,9.05595990819809,20.1,,,139.8548904,15.4,0,0.378437,1.03079,19,5,22.593,139.8548904,20.1,0.22,0.401098,0,0,-5,55.6, -0.5, 0.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.745,3.777,3.765,3.765,3.777,3.764,0,,139.8548904,20.1,6,P-GPS,
666700,2022-10-12 10:27:35,45.4389461454851,9.05595987525602,20.7,,,140.4548904,15.4,0,0.382531,1.03491,19,5,22.593,140.4548904,20.7,0.22,0.401098,0,0,-5,55.6, -0.5, 1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.745,3.777,3.765,3.765,3.777,3.764,0,,140.4548904,20.7,6,P-GPS,
666800,2022-10-12 10:27:35,45.4389461946641,9.05595984273441,21.2,,,140.9548904,15.4,0,0.388513,1.04094,19,5,22.593,140.9548904,21.2,0.22,0.401098,0,0,-5,55.6, -0.8, 1.8,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.745,3.777,3.765,3.765,3.777,3.764,0,,140.9548904,21.2,6,P-GPS,
666900,2022-10-12 10:27:35,45.4389461718146,9.05595971913564,21.7,,,141.4548904,15.4,0,0.391585,1.05091,19,5,22.593,141.4548904,21.7,0.22,0.401098,0,0,-5,55.6, -1.2, 2.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.745,3.777,3.765,3.765,3.777,3.764,0,,141.4548904,21.7,6,P-GPS,
667000,2022-10-12 10:27:36,45.4389461381058,9.05595970932704,22.2,,,141.9548904,15.4,0,0.388885,1.05474,19,5,22.569,141.9548904,22.2,0.22,0.401098,0,0,-5,55.6, -1.3, 2.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.742,3.773,3.76,3.761,3.774,3.759,0,,141.9548904,22.2,6,P-GPS,
667100,2022-10-12 10:27:36,45.4389461098022,9.05595980090935,22.7,,,142.4548904,15.4,0,0.382318,1.06254,19,5,22.569,142.4548904,22.7,0.22,0.401098,0,0,-5,55.6, -1, 1.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.742,3.773,3.76,3.761,3.774,3.759,0,,142.4548904,22.7,6,P-GPS,
667200,2022-10-12 10:27:36,45.4389460815638,9.05595995848569,23.2,,,142.9548904,15.4,0.1,0.373062,1.07524,19,5,22.569,142.9548904,23.2,0.22,0.401098,0,0.1,-4.9,55.5, -0.4, 0.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.742,3.773,3.76,3.761,3.774,3.759,0,,142.9548904,23.2,6,P-GPS,
667300,2022-10-12 10:27:36,45.4389460233001,9.05596028379493,23.7,,,143.4548904,15.4,0.1,0.354628,1.10143,19,5,22.569,143.4548904,23.7,0.22,0.401098,0,0.1,-5,55.6, 0.1, -0.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.742,3.773,3.76,3.761,3.774,3.759,0,,143.4548904,23.7,6,P-GPS,
667400,2022-10-12 10:27:36,45.4389459997951,9.05596048317877,24.2,,,143.9548904,15.4,0.1,0.345039,1.11721,19,5,22.569,143.9548904,24.2,0.22,0.401098,0,0.1,-4.9,55.6, 0.5, -1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.742,3.773,3.76,3.761,3.774,3.759,0,,143.9548904,24.2,6,P-GPS,
667500,2022-10-12 10:27:36,45.4389459585141,9.05596060790384,24.7,,,144.4548904,15.4,0,0.336611,1.12797,19,5,22.569,144.4548904,24.7,0.22,0.401098,0,0,-5,55.6, 0.7, -1.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.742,3.773,3.76,3.761,3.774,3.759,0,,144.4548904,24.7,6,P-GPS,
667600,2022-10-12 10:27:36,45.4389459263942,9.05596068814529,25.2,,,144.9548904,15.4,0,0.3307,1.13518,19,5,22.569,144.9548904,25.2,0.22,0.401098,0,0,-5,55.6, 0.6, -1.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.742,3.773,3.76,3.761,3.774,3.759,0,,144.9548904,25.2,6,P-GPS,
667700,2022-10-12 10:27:36,45.4389459586419,9.05596067530193,25.7,,,145.4548904,15.4,0,0.334374,1.1389,19,5,22.569,145.4548904,25.7,0.22,0.401098,0,0,-4.9,55.6, 0.4, -0.9,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.742,3.773,3.76,3.761,3.774,3.759,0,,145.4548904,25.7,6,P-GPS,
667800,2022-10-12 10:27:36,45.4389460025643,9.05596045202383,26.2,,,145.9548904,15.4,0,0.346418,1.157,19,5,22.569,145.9548904,26.2,0.22,0.401098,0,0,-4.9,55.6, 0.2, -0.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.742,3.773,3.76,3.761,3.774,3.759,0,,145.9548904,26.2,6,P-GPS,
667900,2022-10-12 10:27:37,45.4389460494346,9.05596037872791,26.7,,,146.4548904,15.4,0,0.353679,1.16473,19,5,22.538,146.4548904,26.7,0.22,0.401098,0,0,-4.9,55.6, 0, 0.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.737,3.768,3.755,3.755,3.769,3.754,0,,146.4548904,26.7,6,P-GPS,
668100,2022-10-12 10:27:37,45.4389461048884,9.05596025554502,27.7,,,147.4548904,15.4,0,0.363645,1.17615,19,5,22.538,147.4548904,27.7,0.22,0.401098,0,0,-4.9,55.6, -0.1, 1.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.737,3.768,3.755,3.755,3.769,3.754,0,,147.4548904,27.7,6,P-GPS,
668200,2022-10-12 10:27:37,45.4389459990159,9.05596016026407,28.2,,,147.9548904,15.4,0,0.357058,1.19008,19,5,22.538,147.9548904,28.2,0.22,0.401098,0,0,-4.9,55.5, -0.1, 1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.737,3.768,3.755,3.755,3.769,3.754,0,,147.9548904,28.2,6,P-GPS,
668300,2022-10-12 10:27:37,45.4389460241167,9.05596018857731,28.7,,,148.4548904,15.4,0,0.358358,1.19364,19,5,22.538,148.4548904,28.7,0.22,0.401098,0,0,-4.9,55.5, 0.1, 0.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.737,3.768,3.755,3.755,3.769,3.754,0,,148.4548904,28.7,6,P-GPS,
668400,2022-10-12 10:27:37,45.4389460619365,9.05596022506082,29.2,,,148.9548904,15.4,0,0.36061,1.19872,19,5,22.538,148.9548904,29.2,0.22,0.401098,0,0,-4.9,55.6, 0.3, 0,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.737,3.768,3.755,3.755,3.769,3.754,0,,148.9548904,29.2,6,P-GPS,
668500,2022-10-12 10:27:37,45.4389461103148,9.05596023764932,29.6,,,149.3548904,15.4,0,0.364843,1.20419,19,5,22.538,149.3548904,29.6,0.22,0.401098,0,0,-4.9,55.6, 0.5, -0.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.737,3.768,3.755,3.755,3.769,3.754,0,,149.3548904,29.6,6,P-GPS,
668600,2022-10-12 10:27:37,45.4389462147933,9.0559602080129,30.1,,,149.8548904,15.4,0,0.376163,1.21603,19,5,22.538,149.8548904,30.1,0.22,0.401098,0,0,-4.9,55.6, 0.6, 0,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.737,3.768,3.755,3.755,3.769,3.754,0,,149.8548904,30.1,6,P-GPS,
668700,2022-10-12 10:27:37,45.4389462347922,9.05596014537184,30.6,,,150.3548904,15.4,0,0.380443,1.2214,19,5,22.538,150.3548904,30.6,0.22,0.401098,0,0,-4.9,55.6, 0.4, 0.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.737,3.768,3.755,3.755,3.769,3.754,0,,150.3548904,30.6,6,P-GPS,
668800,2022-10-12 10:27:37,45.4389462466546,9.05596005852824,31.1,,,150.8548904,15.4,0,0.384884,1.22831,19,5,22.538,150.8548904,31.1,0.22,0.401098,0,0,-4.9,55.5, 0, 0.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.737,3.768,3.755,3.755,3.769,3.754,0,,150.8548904,31.1,6,P-GPS,
668900,2022-10-12 10:27:37,45.4389462504306,9.05595994179946,31.6,,,151.3548904,15.4,0,0.3898,1.23742,19,5,22.538,151.3548904,31.6,0.22,0.401098,0,0,-4.9,55.5, -0.2, 0.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.737,3.768,3.755,3.755,3.769,3.754,0,,151.3548904,31.6,6,P-GPS,
669000,2022-10-12 10:27:38,45.4389461653028,9.05595963990603,32.1,,,151.8548904,15.4,0,0.394422,1.26281,19,5,22.496,151.8548904,32.1,0.22,0.401098,0,0,-4.9,55.5, -0.4, 1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.727,3.762,3.748,3.748,3.762,3.749,0,,151.8548904,32.1,6,P-GPS,
669100,2022-10-12 10:27:38,45.4389461714494,9.05595952598919,32.6,,,152.3548904,15.4,0,0.400044,1.27173,19,5,22.496,152.3548904,32.6,0.22,0.401098,0,0,-4.9,55.6, -0.4, 1.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.727,3.762,3.748,3.748,3.762,3.749,0,,152.3548904,32.6,6,P-GPS,
669200,2022-10-12 10:27:38,45.4389461745687,9.05595942387793,33.1,,,152.8548904,15.4,0,0.40497,1.2797,19,5,22.496,152.8548904,33.1,0.22,0.40497,0,0,-4.9,55.6, -0.5, 1.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.727,3.762,3.748,3.748,3.762,3.749,0,,152.8548904,33.1,6,P-GPS,
669300,2022-10-12 10:27:38,45.43894616656,9.05595933656733,33.6,,,153.3548904,15.4,0,0.408308,1.28657,19,5,22.496,153.3548904,33.6,0.22,0.408308,0,0,-4.9,55.6, -0.6, 1.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.727,3.762,3.748,3.748,3.762,3.749,0,,153.3548904,33.6,6,P-GPS,
669400,2022-10-12 10:27:38,45.4389461509265,9.05595926403983,34.1,,,153.8548904,15.4,0,0.410357,1.29249,19,5,22.496,153.8548904,34.1,0.22,0.410357,0,0,-4.9,55.6, -0.6, 1.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.727,3.762,3.748,3.748,3.762,3.749,0,,153.8548904,34.1,6,P-GPS,
669500,2022-10-12 10:27:38,45.4389460945469,9.05595919483096,34.6,,,154.3548904,15.4,0,0.408781,1.30077,19,5,22.496,154.3548904,34.6,0.22,0.410357,0,0,-4.9,55.6, -0.5, 0.8,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.727,3.762,3.748,3.748,3.762,3.749,0,,154.3548904,34.6,6,P-GPS,
669600,2022-10-12 10:27:38,45.4389460273252,9.05595912683614,35.1,,,154.8548904,15.4,0,0.406384,1.30993,19,5,22.496,154.8548904,35.1,0.22,0.410357,0,0,-4.9,55.5, -0.4, 0.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.727,3.762,3.748,3.748,3.762,3.749,0,,154.8548904,35.1,6,P-GPS,
669700,2022-10-12 10:27:38,45.4389460029067,9.05595908605421,35.6,,,155.3548904,15.4,0,0.406378,1.31412,19,5,22.496,155.3548904,35.6,0.22,0.410357,0,0,-4.9,55.6, 0, 0.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.727,3.762,3.748,3.748,3.762,3.749,0,,155.3548904,35.6,6,P-GPS,
669800,2022-10-12 10:27:38,45.4389459938586,9.05595904367745,36.1,,,155.8548904,15.4,0,0.407783,1.31757,19,5,22.496,155.8548904,36.1,0.22,0.410357,0,0,-4.9,55.6, 0, 0.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.727,3.762,3.748,3.748,3.762,3.749,0,,155.8548904,36.1,6,P-GPS,
669900,2022-10-12 10:27:38,45.4389459860511,9.05595899708086,36.6,,,156.3548904,15.4,0,0.409534,1.32131,19,5,22.496,156.3548904,36.6,0.22,0.410357,0,0,-4.9,55.6, -0.2, 0.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.727,3.762,3.748,3.748,3.762,3.749,0,,156.3548904,36.6,6,P-GPS,
670000,2022-10-12 10:27:39,45.4389459977555,9.05595894484818,37.1,,,156.8548904,15.4,0,0.413218,1.32559,19,5,22.496,156.8548904,37.1,0.22,0.413218,0,0,-4.9,55.6, -0.4, 0.6,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.727,3.762,3.748,3.748,3.762,3.749,0,,156.8548904,37.1,6,P-GPS,
670100,2022-10-12 10:27:39,45.4389460204739,9.05595887080827,37.6,,,157.3548904,15.4,0,0.418965,1.3319,19,5,22.462,157.3548904,37.6,0.22,0.418965,0,0,-4.9,55.6, -0.6, 1.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.722,3.757,3.742,3.743,3.755,3.743,0,,157.3548904,37.6,6,P-GPS,
670200,2022-10-12 10:27:39,45.4389460455129,9.05595879700491,38.1,,,157.8548904,15.4,0,0.424905,1.33829,19,5,22.462,157.8548904,38.1,0.22,0.424905,0,0,-4.9,55.6, -0.6, 1.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.722,3.757,3.742,3.743,3.755,3.743,0,,157.8548904,38.1,6,P-GPS,
670300,2022-10-12 10:27:39,45.4389460889203,9.05595869662049,38.6,,,158.3548904,15.4,0,0.433767,1.34749,19,5,22.462,158.3548904,38.6,0.22,0.433767,0,0,-4.9,55.5, -0.5, 1.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.722,3.757,3.742,3.743,3.755,3.743,0,,158.3548904,38.6,6,P-GPS,
670400,2022-10-12 10:27:39,45.4389461011772,9.05595864510816,39.1,,,158.8548904,15.4,0,0.437506,1.35174,19,5,22.462,158.8548904,39.1,0.22,0.437506,0,0,-4.9,55.5, -0.4, 1.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.722,3.757,3.742,3.743,3.755,3.743,0,,158.8548904,39.1,6,P-GPS,
670500,2022-10-12 10:27:39,45.4389461300291,9.05595862151837,39.6,,,159.3548904,15.4,0,0.441106,1.35544,19,5,22.462,159.3548904,39.6,0.22,0.441106,0,0,-5,55.5, -0.4, 1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.722,3.757,3.742,3.743,3.755,3.743,0,,159.3548904,39.6,6,P-GPS,
670600,2022-10-12 10:27:39,45.4389461622984,9.05595860240327,40.1,,,159.8548904,15.4,0,0.444749,1.35932,19,5,22.462,159.8548904,40.1,0.22,0.444749,0,0,-4.9,55.5, -0.5, 0.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.722,3.757,3.742,3.743,3.755,3.743,0,,159.8548904,40.1,6,P-GPS,
670700,2022-10-12 10:27:39,45.43894618834,9.05595863993144,40.6,,,160.3548904,15.4,0,0.444897,1.36344,19,5,22.462,160.3548904,40.6,0.22,0.444897,0,0,-4.9,55.6, -0.7, 0.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.722,3.757,3.742,3.743,3.755,3.743,0,,160.3548904,40.6,6,P-GPS,
670800,2022-10-12 10:27:39,45.4389461849329,9.0559586475729,41,,,160.7548904,15.4,0,0.444215,1.36415,19,5,22.462,160.7548904,41,0.22,0.444897,0,0,-4.9,55.6, -0.6, 0.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.722,3.757,3.742,3.743,3.755,3.743,0,,160.7548904,41,6,P-GPS,
670900,2022-10-12 10:27:39,45.4389462230015,9.05595867337866,41.5,,,161.2548904,15.4,0,0.44601,1.36884,19,5,22.462,161.2548904,41.5,0.22,0.44601,0,0,-4.9,55.6, -0.4, 0.6,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.722,3.757,3.742,3.743,3.755,3.743,0,,161.2548904,41.5,6,P-GPS,
671000,2022-10-12 10:27:40,45.438946283777,9.05595870449545,42,,,161.7548904,15.4,0,0.449477,1.37602,19,5,22.462,161.7548904,42,0.22,0.449477,0,0,-4.9,55.6, -0.2, 0.9,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.722,3.757,3.742,3.743,3.755,3.743,0,,161.7548904,42,6,P-GPS,
671100,2022-10-12 10:27:40,45.4389462915064,9.05595868389082,42.5,,,162.2548904,15.4,0,0.451181,1.37784,19,5,22.455,162.2548904,42.5,0.22,0.451181,0,0,-4.9,55.6, -0.1, 1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.722,3.755,3.742,3.741,3.754,3.741,0,,162.2548904,42.5,6,P-GPS,
671200,2022-10-12 10:27:40,45.4389462466204,9.05595864592923,43,,,162.7548904,15.4,0,0.449396,1.38365,18,5,22.455,162.7548904,43,0.22,0.451181,0,0,-4.9,55.6, 0, 1.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.722,3.755,3.742,3.741,3.754,3.741,0,,162.7548904,43,6,P-GPS,
671300,2022-10-12 10:27:40,45.4389462865124,9.05595861779455,43.5,,,163.2548904,15.4,0,0.454169,1.3886,18,5,22.455,163.2548904,43.5,0.22,0.454169,0,0,-4.9,55.6, -0.1, 1.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.722,3.755,3.742,3.741,3.754,3.741,0,,163.2548904,43.5,6,P-GPS,
671400,2022-10-12 10:27:40,45.4389463370744,9.05595859367671,44,,,163.7548904,15.4,0,0.45963,1.39452,18,5,22.455,163.7548904,44,0.22,0.45963,0,0,-4.9,55.6, -0.1, 1.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.722,3.755,3.742,3.741,3.754,3.741,0,,163.7548904,44,6,P-GPS,
671500,2022-10-12 10:27:40,45.4389463864932,9.05595857901646,44.5,,,164.2548904,15.4,0,0.464522,1.40014,18,5,22.455,164.2548904,44.5,0.22,0.464522,0,0,-4.9,55.6, -0.1, 1.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.722,3.755,3.742,3.741,3.754,3.741,0,,164.2548904,44.5,6,P-GPS,
671600,2022-10-12 10:27:40,45.4389465308384,9.0559585880513,45,,,164.7548904,15.4,0,0.476311,1.41621,18,5,22.455,164.7548904,45,0.22,0.476311,0,0,-4.9,55.6, -0.1, 1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.722,3.755,3.742,3.741,3.754,3.741,0,,164.7548904,45,6,P-GPS,
671700,2022-10-12 10:27:40,45.4389465613266,9.05595862886986,45.5,,,165.2548904,15.4,0,0.476913,1.42086,18,5,22.455,165.2548904,45.5,0.22,0.476913,0,0,-4.9,55.6, -0.1, 0.8,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.722,3.755,3.742,3.741,3.754,3.741,0,,165.2548904,45.5,6,P-GPS,
671800,2022-10-12 10:27:40,45.4389465834152,9.05595867994724,46,,,165.7548904,15.4,0,0.476331,1.42554,18,5,22.455,165.7548904,46,0.22,0.476913,0,0,-5,55.6, -0.2, 0.6,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.722,3.755,3.742,3.741,3.754,3.741,0,,165.7548904,46,6,P-GPS,
671900,2022-10-12 10:27:40,45.4389465656208,9.05595866512369,46.5,,,166.2548904,15.4,0,0.475507,1.42783,18,5,22.455,166.2548904,46.5,0.22,0.476913,0,0,-4.9,55.6, -0.3, 0.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,55,3.722,3.755,3.742,3.741,3.754,3.741,0,,166.2548904,46.5,6,P-GPS,
672000,2022-10-12 10:27:40,45.4389464981759,9.05595866619658,47,,,166.7548904,15.4,0,0.46963,1.43533,18,5,22.455,166.7548904,47,0.22,0.476913,0,0,-5,55.6, -0.3, 0.5,0,0,1024,1024,1684,1025,0,0,100,0,0,0,55,3.722,3.755,3.742,3.741,3.754,3.741,0,,166.7548904,47,6,P-GPS,
