time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
7400,2022-10-12 10:38:58,45.4390165729999,9.05609915742445,1.6,,,121.4862,1.9,0,0.310635,0.512116,15,5,22.086,121.4862,1.6,0.1,0.313182,0,0,-1.1,67.3, -2.7, 0.9,0,0,1024,1024,1358,1024,0,0,51,0,0,0,27,3.667,3.688,3.683,3.683,3.687,3.678,0,,121.4862,1.6,6,P-GPS,
7500,2022-10-12 10:38:58,45.4390165985946,9.05609921106583,1.7,,,121.5862,2,0,0.305607,0.517178,15,5,22.086,121.5862,1.7,0.1,0.313182,0,0,-1.1,67.3, -2, 0.6,0,0,1024,1024,1358,1024,0,0,51,0,0,0,27,3.667,3.688,3.683,3.683,3.687,3.678,0,,121.5862,1.7,6,P-GPS,
7600,2022-10-12 10:38:58,45.4390166389845,9.05609930029301,1.9,,,121.7862,2.1,0,0.297359,0.525463,15,5,22.086,121.7862,1.9,0.1,0.313182,0,0,-1.2,67.3, -1.3, 0.3,0,0,1024,1024,1382,1024,0,0,54,0,0,0,27,3.667,3.688,3.683,3.683,3.687,3.678,0,,121.7862,1.9,6,P-GPS,
7700,2022-10-12 10:38:59,45.4390168877688,9.05609952729328,2,,,121.8862,2.2,0,0.269414,0.558314,15,5,22.01,121.8862,2,0.1,0.313182,0,0,-1.3,67.3, -1, 0,0,0,1024,1024,1380,1024,0,0,54,0,0,0,27,3.652,3.675,3.67,3.668,3.677,3.668,0,,121.8862,2,6,P-GPS,
7800,2022-10-12 10:38:59,45.439016966419,9.05609970585485,2.1,,,121.9862,2.4,0,0.253145,0.574765,16,5,22.01,121.9862,2.1,0.1,0.313182,0,0,-1.3,67.4, -0.8, -0.1,0,0,1024,1024,1374,1024,0,0,53,0,0,0,27,3.652,3.675,3.67,3.668,3.677,3.668,0,,121.9862,2.1,6,P-GPS,
7900,2022-10-12 10:38:59,45.4390169972935,9.05609991447828,2.3,,,122.1862,2.5,0,0.23686,0.591402,16,5,22.01,122.1862,2.3,0.1,0.313182,0,0,-1.4,67.4, -0.6, -0.2,0,0,1024,1024,1352,1024,0,0,50,0,0,0,27,3.652,3.675,3.67,3.668,3.677,3.668,0,,122.1862,2.3,6,P-GPS,
8000,2022-10-12 10:38:59,45.4390170227627,9.05610009128247,2.4,,,122.2862,2.7,0,0.223132,0.605486,16,5,22.01,122.2862,2.4,0.1,0.313182,0,0,-1.5,67.4, -0.6, -0.4,0,0,1024,1024,1392,1024,0,0,56,0,0,0,27,3.652,3.675,3.67,3.668,3.677,3.668,0,,122.2862,2.4,6,P-GPS,
8200,2022-10-12 10:38:59,45.4390169904422,9.05610035477966,2.7,,,122.5862,3,0,0.206342,0.626358,15,5,22.01,122.5862,2.7,0.1,0.313182,0,0,-1.4,67.5, -0.5, -0.5,0,0,1024,1024,1409,1024,0,0,58,0,0,0,27,3.652,3.675,3.67,3.668,3.677,3.668,0,,122.5862,2.7,6,P-GPS,
8300,2022-10-12 10:38:59,45.4390170630679,9.05610052270352,2.9,,,122.7862,3.2,0,0.19098,0.64175,15,5,22.01,122.7862,2.9,0.1,0.313182,0,0,-1.5,67.5, -0.4, -0.1,0,0,1024,1024,1402,1024,0,0,57,0,0,0,27,3.652,3.675,3.67,3.668,3.677,3.668,0,,122.7862,2.9,6,P-GPS,
8400,2022-10-12 10:38:59,45.4390171410802,9.0561006619879,3.1,,,122.9862,3.3,0,0.177332,0.655657,16,5,22.01,122.9862,3.1,0.1,0.313182,0,0,-1.6,67.6, -0.4, 0.4,0,0,1024,1024,1353,1024,0,0,50,0,0,0,27,3.652,3.675,3.67,3.668,3.677,3.668,0,,122.9862,3.1,6,P-GPS,
8500,2022-10-12 10:38:59,45.4390172969917,9.05610095363277,3.2,,,123.0862,3.5,0,0.14926,0.684266,16,5,22.01,123.0862,3.2,0.1,0.313182,0,0,-1.7,67.6, -0.4, 1.2,0,0,1024,1024,1377,1024,0,0,53,0,0,0,27,3.652,3.675,3.67,3.668,3.677,3.668,0,,123.0862,3.2,6,P-GPS,
8600,2022-10-12 10:39:00,45.4390173464068,9.05610109426741,3.4,,,123.2862,3.7,0,0.136991,0.696539,16,5,21.928,123.2862,3.4,0.1,0.313182,0,0,-1.7,67.6, -0.3, 1.1,0,0,1024,1024,1425,1024,0,0,61,0,0,0,27,3.637,3.663,3.655,3.655,3.665,3.653,0,,123.2862,3.4,6,P-GPS,
8700,2022-10-12 10:39:00,45.4390173129582,9.0561011783564,3.6,,,123.4862,3.8,0,0.132764,0.704081,16,5,21.928,123.4862,3.6,0.1,0.313182,0,0,-1.6,67.7, 0, 0.2,0,0,1024,1024,1409,1024,0,0,58,0,0,0,27,3.637,3.663,3.655,3.655,3.665,3.653,0,,123.4862,3.6,6,P-GPS,
8800,2022-10-12 10:39:00,45.4390172780767,9.05610124679197,3.7,,,123.5862,4,0,0.129973,0.710681,16,5,21.928,123.5862,3.7,0.1,0.313182,0,0,-1.6,67.8, 0.1, -0.4,0,0,1024,1024,1423,1024,0,0,60,0,0,0,27,3.637,3.663,3.655,3.655,3.665,3.653,0,,123.5862,3.7,6,P-GPS,
8900,2022-10-12 10:39:00,45.4390172807844,9.05610116081398,3.9,,,123.7862,4.2,0,0.135662,0.717397,16,5,21.928,123.7862,3.9,0.1,0.313182,0,0,-1.7,67.8, 0.1, -0.5,0,0,1024,1024,1447,1024,0,0,64,0,0,0,27,3.637,3.663,3.655,3.655,3.665,3.653,0,,123.7862,3.9,6,P-GPS,
9000,2022-10-12 10:39:00,45.4390172905813,9.05610120063601,4.1,,,123.9862,4.4,0,0.132415,0.72069,16,5,21.928,123.9862,4.1,0.1,0.313182,0,0,-1.8,67.8, -0.2, -0.6,0,0,1024,1024,1416,1024,0,0,59,0,0,0,27,3.637,3.663,3.655,3.655,3.665,3.653,0,,123.9862,4.1,6,P-GPS,
9100,2022-10-12 10:39:00,45.4390172899092,9.05610123349036,4.3,,,124.1862,4.5,0,0.130216,0.723254,16,5,21.928,124.1862,4.3,0.1,0.313182,0,0,-1.8,67.7, -0.4, -0.8,0,0,1024,1024,1417,1024,0,0,60,0,0,0,27,3.637,3.663,3.655,3.655,3.665,3.653,0,,124.1862,4.3,6,P-GPS,
9200,2022-10-12 10:39:00,45.4390172841707,9.05610125215946,4.5,,,124.3862,4.7,0,0.12927,0.724845,16,5,21.928,124.3862,4.5,0.1,0.313182,0,0,-1.9,67.7, -0.3, -1.3,0,0,1024,1024,1418,1024,0,0,60,0,0,0,27,3.637,3.663,3.655,3.655,3.665,3.653,0,,124.3862,4.5,6,P-GPS,
9300,2022-10-12 10:39:00,45.4390172280794,9.05610125722287,4.7,,,124.5862,4.9,0,0.132179,0.731095,16,5,21.928,124.5862,4.7,0.1,0.313182,0,0,-1.9,67.6, -0.3, -1.7,0,0,1024,1024,1434,1025,0,0,62,0,0,0,27,3.637,3.663,3.655,3.655,3.665,3.653,0,,124.5862,4.7,6,P-GPS,
9400,2022-10-12 10:39:00,45.4390171249525,9.05610124523147,4.9,,,124.7862,5.1,0,0.139442,0.742601,16,5,21.928,124.7862,4.9,0.1,0.313182,0,0,-1.9,67.7, -0.4, -1.6,0,0,1024,1024,1416,1045,0,0,59,3,0,0,27,3.637,3.663,3.655,3.655,3.665,3.653,0,,124.7862,4.9,6,P-GPS,
9500,2022-10-12 10:39:00,45.4390171518861,9.0561012267043,5.1,,,124.9862,5.2,0,0.13887,0.745927,16,5,21.928,124.9862,5.1,0.1,0.313182,0,0,-1.9,67.7, -0.7, -1.1,0,0,1024,1024,1413,1024,0,0,59,0,0,0,27,3.637,3.663,3.655,3.655,3.665,3.653,0,,124.9862,5.1,6,P-GPS,
9600,2022-10-12 10:39:01,45.4390171857883,9.05610118811084,5.3,,,125.1862,5.4,0,0.139259,0.750752,16,5,21.928,125.1862,5.3,0.1,0.313182,0,0,-1.9,67.8, -1, -0.3,0,0,1024,1024,1380,1024,0,0,54,0,0,0,27,3.637,3.663,3.655,3.655,3.665,3.653,0,,125.1862,5.3,6,P-GPS,
9700,2022-10-12 10:39:01,45.4390172042801,9.05610114216091,5.5,,,125.3862,5.6,0,0.141194,0.754886,16,5,21.978,125.3862,5.5,0.1,0.313182,0,0,-1.9,67.8, -1.2, 0.2,0,0,1024,1024,1373,1024,0,0,53,0,0,0,27,3.643,3.666,3.665,3.665,3.674,3.665,0,,125.3862,5.5,6,P-GPS,
9800,2022-10-12 10:39:01,45.4390171898948,9.05610115267804,5.7,,,125.5862,5.8,0,0.141342,0.756684,16,5,21.978,125.5862,5.7,0.1,0.313182,0,0,-1.9,67.8, -1.1, 0.5,0,0,1024,1024,1410,1026,0,0,58,0,0,0,27,3.643,3.666,3.665,3.665,3.674,3.665,0,,125.5862,5.7,6,P-GPS,
9900,2022-10-12 10:39:01,45.4390172125249,9.05610110376202,5.9,,,125.7862,6,0,0.143289,0.761256,16,5,21.978,125.7862,5.9,0.1,0.313182,0,0,-1.7,67.8, -0.8, 0.3,0,0,1024,1024,1400,1024,0,0,57,0,0,0,27,3.643,3.666,3.665,3.665,3.674,3.665,0,,125.7862,5.9,6,P-GPS,
10000,2022-10-12 10:39:01,45.4390172168932,9.0561010673708,6,,,125.8862,6.1,0,0.145498,0.764136,16,5,21.978,125.8862,6,0.1,0.313182,0,0,-1.7,67.8, -0.8, -0.1,0,0,1024,1024,1395,1024,0,0,56,0,0,0,27,3.643,3.666,3.665,3.665,3.674,3.665,0,,125.8862,6,6,P-GPS,
10100,2022-10-12 10:39:01,45.4390172025845,9.05610108669844,6.2,,,126.0862,6.3,0,0.144997,0.766329,16,5,21.978,126.0862,6.2,0.1,0.313182,0,0,-1.7,67.7, -1, -0.5,0,0,1024,1024,1390,1024,0,0,55,0,0,0,27,3.643,3.666,3.665,3.665,3.674,3.665,0,,126.0862,6.2,6,P-GPS,
10200,2022-10-12 10:39:01,45.4390171889316,9.05610122030436,6.4,,,126.2862,6.5,0,0.136966,0.776864,16,5,21.978,126.2862,6.4,0.1,0.313182,0,0,-1.7,67.7, -1.2, -0.9,0,0,1024,1024,1432,1024,0,0,62,0,0,0,27,3.643,3.666,3.665,3.665,3.674,3.665,0,,126.2862,6.4,6,P-GPS,
10300,2022-10-12 10:39:01,45.4390172299896,9.05610121924406,6.6,,,126.4862,6.7,0,0.134574,0.781431,16,5,21.978,126.4862,6.6,0.1,0.313182,0,0,-1.7,67.7, -1.3, -1,0,0,1024,1024,1405,1024,0,0,58,0,0,0,27,3.643,3.666,3.665,3.665,3.674,3.665,0,,126.4862,6.6,6,P-GPS,
10400,2022-10-12 10:39:01,45.4390172904635,9.05610121820933,6.7,,,126.5862,6.8,0,0.131224,0.788156,16,5,21.978,126.5862,6.7,0.1,0.313182,0,0,-1.7,67.7, -1.3, -0.4,0,0,1024,1024,1346,1024,0,0,49,0,0,0,27,3.643,3.666,3.665,3.665,3.674,3.665,0,,126.5862,6.7,6,P-GPS,
10500,2022-10-12 10:39:01,45.4390173562497,9.05610124419292,6.9,,,126.7862,7,0,0.125991,0.795748,16,5,21.978,126.7862,6.9,0.1,0.313182,0,0,-1.8,67.8, -1.2, 0.1,0,0,1024,1024,1380,1024,0,0,54,0,0,0,27,3.643,3.666,3.665,3.665,3.674,3.665,0,,126.7862,6.9,6,P-GPS,
10600,2022-10-12 10:39:02,45.4390174424506,9.05610143951322,7.1,,,126.9862,7.2,0,0.108077,0.813753,16,5,21.978,126.9862,7.1,0.1,0.313182,0,0,-1.7,67.8, -1.2, 0.5,0,0,1024,1024,1392,1024,0,0,56,0,0,0,27,3.643,3.666,3.665,3.665,3.674,3.665,0,,126.9862,7.1,6,P-GPS,
10700,2022-10-12 10:39:02,45.4390175216652,9.05610143618048,7.3,,,127.1862,7.3,0.1,0.104763,0.822566,16,5,21.979,127.1862,7.3,0.1,0.313182,0.1,0,-1.5,67.9, -1.1, 1,0,0,1024,1024,1387,1024,0,0,55,0,0,0,27,3.65,3.67,3.663,3.663,3.672,3.661,0,,127.1862,7.3,6,P-GPS,
10800,2022-10-12 10:39:02,45.4390176026614,9.05610144707609,7.4,,,127.2862,7.5,0,0.100985,0.831613,16,5,21.979,127.2862,7.4,0.1,0.313182,0,0,-1.5,68, -0.8, 1.4,0,0,1024,1024,1387,1024,0,0,55,0,0,0,27,3.65,3.67,3.663,3.663,3.672,3.661,0,,127.2862,7.4,6,P-GPS,
10900,2022-10-12 10:39:02,45.4390177020913,9.05610149472197,7.6,,,127.4862,7.7,0,0.0946774,0.843278,16,5,21.979,127.4862,7.6,0.1,0.313182,0,0,-1.6,68.1, -0.8, 1.8,0,0,1024,1024,1399,1024,0,0,57,0,0,0,27,3.65,3.67,3.663,3.663,3.672,3.661,0,,127.4862,7.6,6,P-GPS,
11000,2022-10-12 10:39:02,45.4390177706299,9.05610154034454,7.7,,,127.5862,7.8,0,0.0899578,0.851691,16,5,21.979,127.5862,7.7,0.1,0.313182,0,0,-1.5,68.1, -0.9, 1.7,0,0,1024,1024,1413,1024,0,0,59,0,0,0,27,3.65,3.67,3.663,3.663,3.672,3.661,0,,127.5862,7.7,6,P-GPS,
11100,2022-10-12 10:39:02,45.4390178116117,9.05610167668267,7.9,,,127.7862,8,0,0.0789155,0.863264,16,5,21.979,127.7862,7.9,0.1,0.313182,0,0,-1.6,68.1, -0.9, 1.2,0,0,1024,1024,1420,1035,0,0,60,2,0,0,27,3.65,3.67,3.663,3.663,3.672,3.661,0,,127.7862,7.9,6,P-GPS,
11200,2022-10-12 10:39:02,45.4390178272275,9.05610173471099,8.1,,,127.9862,8.2,0,0.0742769,0.868114,16,5,21.979,127.9862,8.1,0.1,0.313182,0,0,-1.7,68.1, -0.8, 0.5,0,0,1024,1024,1445,1024,0,0,64,0,0,0,27,3.65,3.67,3.663,3.663,3.672,3.661,0,,127.9862,8.1,6,P-GPS,
11300,2022-10-12 10:39:02,45.439017864238,9.0561018247001,8.2,,,128.0862,8.3,0,0.0671188,0.876253,16,5,21.979,128.0862,8.2,0.1,0.313182,0,0,-1.7,68, -0.6, 0.1,0,0,1024,1024,1426,1024,0,0,61,0,0,0,27,3.65,3.67,3.663,3.663,3.672,3.661,0,,128.0862,8.2,6,P-GPS,
11400,2022-10-12 10:39:02,45.4390179015071,9.05610190810307,8.4,,,128.2862,8.5,0,0.0607252,0.883968,16,5,21.979,128.2862,8.4,0.1,0.313182,0,0,-1.9,68, -0.5, -0.1,0,0,1024,1024,1437,1024,0,0,63,0,0,0,27,3.65,3.67,3.663,3.663,3.672,3.661,0,,128.2862,8.4,6,P-GPS,
11500,2022-10-12 10:39:02,45.439017921994,9.05610209463538,8.6,,,128.4862,8.7,0,0.0464466,0.898701,16,5,21.979,128.4862,8.6,0.1,0.313182,0,0,-1.9,68, -0.6, -0.1,0,0,1024,1024,1428,1024,0,0,61,0,0,0,27,3.65,3.67,3.663,3.663,3.672,3.661,0,,128.4862,8.6,6,P-GPS,
11600,2022-10-12 10:39:03,45.4390179485036,9.05610215665155,8.8,,,128.6862,8.9,0,0.0421802,0.904367,16,5,21.979,128.6862,8.8,0.1,0.313182,0,0,-1.9,68, -0.6, 0.1,0,0,1024,1024,1409,1024,0,0,58,0,0,0,27,3.65,3.67,3.663,3.663,3.672,3.661,0,,128.6862,8.8,6,P-GPS,
11700,2022-10-12 10:39:03,45.4390179602355,9.05610223280833,9,,,128.8862,9.1,0,0.0367388,0.910451,16,5,21.928,128.8862,9,0.1,0.313182,0,0,-2,68, -0.6, 0.7,0,0,1024,1024,1417,1024,0,0,60,0,0,0,27,3.638,3.663,3.655,3.655,3.664,3.653,0,,128.8862,9,6,P-GPS,
11800,2022-10-12 10:39:03,45.4390179692372,9.05610229254671,9.2,,,129.0862,9.3,0,0.0326221,0.915219,16,5,21.928,129.0862,9.2,0.1,0.313182,0,0,-1.9,68, -0.6, 1.3,0,0,1024,1024,1408,1024,0,0,58,0,0,0,27,3.638,3.663,3.655,3.655,3.664,3.653,0,,129.0862,9.2,6,P-GPS,
11900,2022-10-12 10:39:03,45.4390178891281,9.05610235601578,9.4,,,129.2862,9.5,0,0.0257681,0.925412,16,5,21.928,129.2862,9.4,0.1,0.313182,0,0,-1.9,68.1, -0.6, 1.4,0,0,1024,1024,1380,1024,0,0,54,0,0,0,27,3.638,3.663,3.655,3.655,3.664,3.653,0,,129.2862,9.4,6,P-GPS,
12000,2022-10-12 10:39:03,45.4390178948458,9.05610237629765,9.6,,,129.4862,9.7,0,0.024263,0.927117,16,5,21.928,129.4862,9.6,0.1,0.313182,0,0,-1.9,68.1, -0.6, 1.3,0,0,1024,1024,1396,996,0,0,56,-4,0,0,27,3.638,3.663,3.655,3.655,3.664,3.653,0,,129.4862,9.6,6,P-GPS,
12100,2022-10-12 10:39:03,45.4390179255593,9.05610240354643,9.8,,,129.6862,9.9,0,0.0228693,0.93114,16,5,21.928,129.6862,9.8,0.1,0.313182,0,0,-1.8,68.1, -0.5, 1.1,0,0,1024,1024,1395,982,0,0,56,-6,0,0,27,3.638,3.663,3.655,3.655,3.664,3.653,0,,129.6862,9.8,6,P-GPS,
12200,2022-10-12 10:39:03,45.4390179397601,9.05610244054583,10,,,129.8862,10.1,0,0.0206728,0.934431,16,5,21.928,129.8862,10,0.1,0.313182,0,0,-1.7,68.1, -0.3, 1,0,0,1024,1024,1394,977,0,0,56,-7,0,0,27,3.638,3.663,3.655,3.655,3.664,3.653,0,,129.8862,10,6,P-GPS,
12300,2022-10-12 10:39:03,45.4390179017591,9.05610250516104,10.2,,,130.0862,10.2,0,0.0145197,0.94101,16,5,21.928,130.0862,10.2,0.1,0.313182,0,0,-1.7,68.1, -0.3, 0.8,0,0,1024,1024,1382,924,0,0,54,-15,0,0,27,3.638,3.663,3.655,3.655,3.664,3.653,0,,130.0862,10.2,6,P-GPS,
12400,2022-10-12 10:39:03,45.4390178635194,9.05610257269656,10.3,,,130.1862,10.4,0,0.00876484,0.947781,17,5,21.928,130.1862,10.3,0.1,0.313182,0,0,-1.7,68, -0.3, 0.6,0,0,1024,1024,1375,871,0,0,53,-23,0,0,27,3.638,3.663,3.655,3.655,3.664,3.653,0,,130.1862,10.3,6,P-GPS,
12500,2022-10-12 10:39:04,45.4390178143787,9.05610265082285,10.5,,,130.3862,10.6,0,0.00651209,0.955968,17,5,21.928,130.3862,10.5,0.1,0.313182,0,0,-1.7,67.9, -0.4, 0.5,0,0,1024,1024,1370,841,0,0,52,-28,0,0,27,3.638,3.663,3.655,3.655,3.664,3.653,0,,130.3862,10.5,6,P-GPS,
12600,2022-10-12 10:39:04,45.4390177786429,9.05610272377318,10.7,,,130.5862,10.7,0,0.0103746,0.962911,17,5,21.928,130.5862,10.7,0.1,0.313182,0,0,-1.6,67.7, -0.4, 0.3,0,0,1024,1024,1357,861,0,0,50,-25,0,0,27,3.638,3.663,3.655,3.655,3.664,3.653,0,,130.5862,10.7,6,P-GPS,
12700,2022-10-12 10:39:04,45.4390178038314,9.05610278792291,10.8,,,130.6862,10.9,0,0.0107406,0.968647,17,5,21.837,130.6862,10.8,0.1,0.313182,0,0,-1.5,67.1, -0.2, 0,0,0,1024,1024,1371,888,0,0,53,-21,0,0,27,3.622,3.648,3.64,3.64,3.649,3.638,0,,130.6862,10.8,6,P-GPS,
12800,2022-10-12 10:39:04,45.4390178775075,9.05610287255369,11,,,130.8862,11.1,0,0.0146855,0.97917,17,5,21.837,130.8862,11,0.1,0.313182,0,0,-1.5,66.5, 0, -0.2,0,0,1024,1024,1361,908,0,0,51,-18,0,0,27,3.622,3.648,3.64,3.64,3.649,3.638,0,,130.8862,11,6,P-GPS,
12900,2022-10-12 10:39:04,45.439017912456,9.05610289833277,11.1,,,130.9862,11.2,0,0.0173807,0.983546,17,5,21.837,130.9862,11.1,0.1,0.313182,0,0,-1.4,66, 0, -0.2,0,0,1024,1024,1361,996,0,0,51,-4,0,0,27,3.622,3.648,3.64,3.64,3.649,3.638,0,,130.9862,11.1,6,P-GPS,
13000,2022-10-12 10:39:04,45.4390179468337,9.05610290838023,11.3,,,131.1862,11.4,0,0.0195286,0.987449,17,5,21.837,131.1862,11.3,0.1,0.313182,0,0,-1.4,65.7, 0, -0.1,0,0,1024,1024,1364,997,0,0,52,-4,0,0,27,3.622,3.648,3.64,3.64,3.649,3.638,0,,131.1862,11.3,6,P-GPS,
13100,2022-10-12 10:39:04,45.4390179370526,9.05610290101042,11.4,,,131.2862,11.5,0,0.0185395,0.988679,17,5,21.837,131.2862,11.4,0.1,0.313182,0,0,-1.4,65.5, -0.2, 0.2,0,0,1024,1024,1356,962,0,0,50,-9,0,0,27,3.622,3.648,3.64,3.64,3.649,3.638,0,,131.2862,11.4,6,P-GPS,
13200,2022-10-12 10:39:04,45.4390178990966,9.05610284494321,11.6,,,131.4862,11.6,0,0.0129661,0.994758,17,5,21.837,131.4862,11.6,0.1,0.313182,0,0,-1.3,65.5, -0.3, 0.6,0,0,1024,1024,1349,936,0,0,49,-13,0,0,27,3.622,3.648,3.64,3.64,3.649,3.638,0,,131.4862,11.6,6,P-GPS,
13300,2022-10-12 10:39:04,45.4390179062738,9.05610283670806,11.7,,,131.5862,11.8,0,0.0125961,0.995783,17,5,21.837,131.5862,11.7,0.1,0.313182,0,0,-1.3,65.4, -0.3, 0.8,0,0,1024,1024,1329,966,0,0,46,-9,0,0,27,3.622,3.648,3.64,3.64,3.649,3.638,0,,131.5862,11.7,6,P-GPS,
13400,2022-10-12 10:39:04,45.4390179081168,9.0561028383525,11.8,,,131.6862,11.9,0,0.0127872,0.996025,17,5,21.837,131.6862,11.8,0.1,0.313182,0,0,-1.3,65.3, -0.3, 1,0,0,1024,1024,1357,990,0,0,50,-5,0,0,27,3.622,3.648,3.64,3.64,3.649,3.638,0,,131.6862,11.8,6,P-GPS,
13500,2022-10-12 10:39:04,45.4390179004403,9.05610286198886,12,,,131.8862,12,0,0.0142891,0.998057,17,5,21.837,131.8862,12,0.1,0.313182,0,0,-1.3,65.1, -0.2, 0.8,0,0,1024,1024,1395,1024,0,0,56,0,0,0,27,3.622,3.648,3.64,3.64,3.649,3.638,0,,131.8862,12,6,P-GPS,
13600,2022-10-12 10:39:05,45.4390178379209,9.05610297088859,12.1,,,131.9862,12.1,0,0.022566,1.00904,17,5,21.837,131.9862,12.1,0.1,0.313182,0,0,-1.2,65, -0.2, 0.4,0,0,1024,1024,1399,1024,0,0,57,0,0,0,27,3.622,3.648,3.64,3.64,3.649,3.638,0,,131.9862,12.1,6,P-GPS,
13700,2022-10-12 10:39:05,45.4390178008768,9.05610301989198,12.2,,,132.0862,12.1,0,0.0271831,1.01466,17,5,21.854,132.0862,12.2,0.1,0.313182,0,0,-1.3,65, -0.3, 0.2,0,0,1024,1024,1414,1024,0,0,59,0,0,0,27,3.625,3.651,3.643,3.643,3.652,3.64,0,,132.0862,12.2,6,P-GPS,
13800,2022-10-12 10:39:05,45.4390177709422,9.05610304564054,12.3,,,132.1862,12.1,0,0.0301442,1.01855,17,5,21.854,132.1862,12.3,0.1,0.313182,0,0,-1.4,65, -0.5, 0.1,0,0,1024,1024,1428,1024,0,0,61,0,0,0,27,3.625,3.651,3.643,3.643,3.652,3.64,0,,132.1862,12.3,6,P-GPS,
13900,2022-10-12 10:39:05,45.439017749718,9.05610299011664,12.5,,,132.3862,12.1,0,0.027202,1.02348,17,5,21.854,132.3862,12.5,0.1,0.313182,0,0,-1.5,65, -0.7, 0.1,0,0,1024,1024,1432,1024,0,0,62,0,0,0,27,3.625,3.651,3.643,3.643,3.652,3.64,0,,132.3862,12.5,6,P-GPS,
14000,2022-10-12 10:39:05,45.4390177528227,9.05610292875519,12.6,,,132.4862,12.1,0,0.0229308,1.02828,17,5,21.854,132.4862,12.6,0.1,0.313182,0,0,-1.6,65, -0.7, 0,0,0,1024,1024,1442,1024,0,0,63,0,0,0,27,3.625,3.651,3.643,3.643,3.652,3.64,0,,132.4862,12.6,6,P-GPS,
14100,2022-10-12 10:39:05,45.4390178607042,9.05610283212883,12.8,,,132.6862,12.1,0,0.0115193,1.04245,17,5,21.854,132.6862,12.8,0.1,0.313182,0,0,-1.8,65.1, -0.9, 0.2,0,0,1024,1024,1444,1024,0,0,64,0,0,0,27,3.625,3.651,3.643,3.643,3.652,3.64,0,,132.6862,12.8,6,P-GPS,
14200,2022-10-12 10:39:05,45.4390179550046,9.05610274671209,13,,,132.8862,12.1,0,0.0108277,1.05487,17,5,21.854,132.8862,13,0.1,0.313182,0,0,-1.9,65, -0.9, 0.4,0,0,1024,1024,1453,1024,0,0,65,0,0,0,27,3.625,3.651,3.643,3.643,3.652,3.64,0,,132.8862,13,6,P-GPS,
14300,2022-10-12 10:39:05,45.439017915045,9.05610269592462,13.2,,,133.0862,12.1,0,0.00531923,1.06083,17,5,21.854,133.0862,13.2,0.1,0.313182,0,0,-2,65, -0.7, 0.2,0,0,1024,1024,1447,1024,0,0,64,0,0,0,27,3.625,3.651,3.643,3.643,3.652,3.64,0,,133.0862,13.2,6,P-GPS,
14400,2022-10-12 10:39:05,45.4390178860245,9.05610265280991,13.4,,,133.2862,12.1,0,0.00321525,1.06549,17,5,21.854,133.2862,13.4,0.1,0.313182,0,0,-2,65, -0.6, -0.2,0,0,1024,1024,1452,1024,0,0,65,0,0,0,27,3.625,3.651,3.643,3.643,3.652,3.64,0,,133.2862,13.4,6,P-GPS,
14500,2022-10-12 10:39:05,45.4390177727654,9.05610264498148,13.6,,,133.4862,12.1,0,0.011022,1.0781,17,5,21.854,133.4862,13.6,0.1,0.313182,0,0,-2.1,65, -0.6, -0.2,0,0,1024,1024,1455,1024,0,0,65,0,0,0,27,3.625,3.651,3.643,3.643,3.652,3.64,0,,133.4862,13.6,6,P-GPS,
14600,2022-10-12 10:39:06,45.4390178190026,9.05610263591382,13.8,,,133.6862,12.1,0,0.00663991,1.08329,17,5,21.854,133.6862,13.8,0.1,0.313182,0,0,-2.1,65, -0.6, 0.3,0,0,1024,1024,1460,1024,0,0,66,0,0,0,27,3.625,3.651,3.643,3.643,3.652,3.64,0,,133.6862,13.8,6,P-GPS,
14700,2022-10-12 10:39:06,45.4390178941093,9.05610263365205,14,,,133.8862,12.1,0,0.00494885,1.09164,17,5,21.772,133.8862,14,0.1,0.313182,0,0,-2.1,64.9, -0.6, 1.1,0,0,1024,1024,1467,1024,0,0,67,0,0,0,27,3.613,3.643,3.626,3.626,3.639,3.625,0,,133.8862,14,6,P-GPS,
14800,2022-10-12 10:39:06,45.4390179650087,9.05610262844633,14.3,,,134.1862,12.1,0,0.011667,1.09954,17,5,21.772,134.1862,14.3,0.1,0.313182,0,0,-2.2,64.9, -0.5, 1.7,0,0,1024,1024,1465,1024,0,0,67,0,0,0,27,3.613,3.643,3.626,3.626,3.639,3.625,0,,134.1862,14.3,6,P-GPS,
