time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
7200,2022-10-12 09:52:01,45.4389539118583,9.05595360131406,0.5,,,120.2507248,0.7,0,0.180019,0.386937,15,5,24.317,120.2507248,0.5,0,0.188813,0,0,-0.4,60.2, -0.1, 0.8,0,0,1024,1024,1247,1024,0,0,34,0,0,0,92,4.036,4.047,4.059,4.05,4.061,4.064,0,,120.2507248,0.5,6,P-GPS,
7300,2022-10-12 09:52:01,45.4389539285311,9.05595357244146,0.6,,,120.3507248,0.8,0,0.181043,0.389855,15,5,24.317,120.3507248,0.6,0,0.188813,0,0,-0.4,60.2, 0, 0.8,0,0,1024,1024,1245,1024,0,0,33,0,0,0,92,4.036,4.047,4.059,4.05,4.061,4.064,0,,120.3507248,0.6,6,P-GPS,
7400,2022-10-12 09:52:02,45.4389539232843,9.05595352741069,0.6,,,120.3507248,0.8,0,0.179402,0.393417,15,5,24.317,120.3507248,0.6,0,0.188813,0,0,-0.5,60.2, 0, 0.7,0,0,1024,1024,1243,1024,0,0,33,0,0,0,92,4.036,4.047,4.059,4.05,4.061,4.064,0,,120.3507248,0.6,6,P-GPS,
7500,2022-10-12 09:52:02,45.4389539213139,9.05595347335804,0.7,,,120.4507248,0.9,0,0.177969,0.39764,15,5,24.317,120.4507248,0.7,0,0.188813,0,0,-0.5,60.2, 0, 0.6,0,0,1024,1024,1240,1024,0,0,33,0,0,0,92,4.036,4.047,4.059,4.05,4.061,4.064,0,,120.4507248,0.7,6,P-GPS,
7600,2022-10-12 09:52:02,45.4389539576355,9.05595341782503,0.7,,,120.4507248,0.9,0,0.180715,0.403564,15,5,24.148,120.4507248,0.7,0,0.188813,0,0,-0.5,60.2, 0, 0.5,0,0,1024,1024,1240,1024,0,0,33,0,0,0,92,4.004,4.015,4.032,4.022,4.036,4.039,0,,120.4507248,0.7,6,P-GPS,
7700,2022-10-12 09:52:02,45.438954002294,9.05595323286745,0.8,,,120.5507248,1,0,0.182534,0.418827,15,5,24.148,120.5507248,0.8,0,0.188813,0,0,-0.5,60.2, -0.3, 0.4,0,0,1024,1024,1237,1024,0,0,32,0,0,0,92,4.004,4.015,4.032,4.022,4.036,4.039,0,,120.5507248,0.8,6,P-GPS,
7800,2022-10-12 09:52:02,45.4389539463431,9.05595317249461,0.8,,,120.5507248,1,0,0.175641,0.426631,15,5,24.148,120.5507248,0.8,0,0.188813,0,0,-0.5,60.1, -0.5, 0.4,0,0,1024,1024,1234,1024,0,0,32,0,0,0,92,4.004,4.015,4.032,4.022,4.036,4.039,0,,120.5507248,0.8,6,P-GPS,
7900,2022-10-12 09:52:02,45.4389539005113,9.05595312940664,0.9,,,120.6507248,1.1,0,0.170118,0.432737,14,5,24.148,120.6507248,0.9,0,0.188813,0,0,-0.5,60.1, -0.4, 0.5,0,0,1024,1024,1233,1024,0,0,32,0,0,0,92,4.004,4.015,4.032,4.022,4.036,4.039,0,,120.6507248,0.9,6,P-GPS,
8000,2022-10-12 09:52:02,45.4389539312621,9.05595313286491,1,,,120.7507248,1.2,0,0.173543,0.436167,14,5,24.148,120.7507248,1,0,0.188813,0,0,-0.5,60.1, -0.5, 0.5,0,0,1024,1024,1233,1024,0,0,32,0,0,0,92,4.004,4.015,4.032,4.022,4.036,4.039,0,,120.7507248,1,6,P-GPS,
8100,2022-10-12 09:52:02,45.4389539475237,9.05595318115402,1,,,120.7507248,1.2,0,0.175873,0.440347,14,5,24.148,120.7507248,1,0,0.188813,0,0,-0.5,60.1, -0.6, 0.5,0,0,1024,1024,1234,1024,0,0,32,0,0,0,92,4.004,4.015,4.032,4.022,4.036,4.039,0,,120.7507248,1,6,P-GPS,
8200,2022-10-12 09:52:02,45.4389538697533,9.05595323531617,1.1,,,120.8507248,1.3,0,0.168062,0.449973,14,5,24.148,120.8507248,1.1,0,0.188813,0,0,-0.5,60.1, -0.6, 0.3,0,0,1024,1024,1233,1024,0,0,32,0,0,0,92,4.004,4.015,4.032,4.022,4.036,4.039,0,,120.8507248,1.1,6,P-GPS,
8300,2022-10-12 09:52:02,45.4389538003409,9.05595330190505,1.1,,,120.8507248,1.3,0,0.161571,0.459278,14,5,24.148,120.8507248,1.1,0,0.188813,0,0,-0.5,60.1, -0.5, 0.1,0,0,1024,1024,1236,1024,0,0,32,0,0,0,92,4.004,4.015,4.032,4.022,4.036,4.039,0,,120.8507248,1.1,6,P-GPS,
8400,2022-10-12 09:52:02,45.4389537906663,9.05595337543489,1.2,,,120.9507248,1.4,0,0.161918,0.465115,14,5,24.148,120.9507248,1.2,0,0.188813,0,0,-0.5,60.1, -0.3, 0.1,0,0,1024,1024,1240,1024,0,0,33,0,0,0,92,4.004,4.015,4.032,4.022,4.036,4.039,0,,120.9507248,1.2,6,P-GPS,
8500,2022-10-12 09:52:03,45.4389538044519,9.05595343713816,1.3,,,121.0507248,1.5,0,0.164704,0.470168,15,5,24.148,121.0507248,1.3,0,0.188813,0,0,-0.5,60.2, -0.1, 0.2,0,0,1024,1024,1244,1024,0,0,33,0,0,0,92,4.004,4.015,4.032,4.022,4.036,4.039,0,,121.0507248,1.3,6,P-GPS,
8600,2022-10-12 09:52:03,45.4389538822557,9.0559534512841,1.3,,,121.0507248,1.5,0,0.173318,0.47889,15,5,24.14,121.0507248,1.3,0,0.188813,0,0,-0.5,60.2, 0, 0.4,0,0,1024,1024,1250,1024,0,0,34,0,0,0,92,4.006,4.015,4.03,4.019,4.031,4.039,0,,121.0507248,1.3,6,P-GPS,
8700,2022-10-12 09:52:03,45.4389539640866,9.05595344536833,1.4,,,121.1507248,1.6,0,0.181959,0.488002,15,5,24.14,121.1507248,1.4,0,0.188813,0,0,-0.6,60.2, 0.1, 0.6,0,0,1024,1024,1253,1024,0,0,35,0,0,0,92,4.006,4.015,4.03,4.019,4.031,4.039,0,,121.1507248,1.4,6,P-GPS,
8800,2022-10-12 09:52:03,45.4389539747586,9.05595348209338,1.5,,,121.2507248,1.7,0,0.183869,0.491104,15,5,24.14,121.2507248,1.5,0,0.188813,0,0,-0.6,60.2, 0.2, 0.8,0,0,1024,1024,1268,1024,0,0,37,0,0,0,92,4.006,4.015,4.03,4.019,4.031,4.039,0,,121.2507248,1.5,6,P-GPS,
8900,2022-10-12 09:52:03,45.4389539887543,9.05595352034039,1.5,,,121.2507248,1.8,0,0.1862,0.49447,15,5,24.14,121.2507248,1.5,0,0.188813,0,0,-0.6,60.2, 0.3, 0.8,0,0,1024,1024,1275,1024,0,0,38,0,0,0,92,4.006,4.015,4.03,4.019,4.031,4.039,0,,121.2507248,1.5,6,P-GPS,
9000,2022-10-12 09:52:03,45.4389540765339,9.05595369954359,1.6,,,121.3507248,1.9,0,0.199841,0.511523,15,5,24.14,121.3507248,1.6,0,0.199841,0,0,-0.6,60.2, 0.3, 1,0,0,1024,1024,1283,1024,0,0,39,0,0,0,92,4.006,4.015,4.03,4.019,4.031,4.039,0,,121.3507248,1.6,6,P-GPS,
9100,2022-10-12 09:52:03,45.4389541481708,9.05595375588471,1.7,,,121.4507248,1.9,0,0.208828,0.520622,15,5,24.14,121.4507248,1.7,0,0.208828,0,0,-0.7,60.2, 0.3, 1.3,0,0,1024,1024,1283,1024,0,0,39,0,0,0,92,4.006,4.015,4.03,4.019,4.031,4.039,0,,121.4507248,1.7,6,P-GPS,
9200,2022-10-12 09:52:03,45.4389542580891,9.05595374474338,1.8,,,121.5507248,2,0,0.220066,0.532877,15,5,24.14,121.5507248,1.8,0,0.220066,0,0,-0.7,60.2, 0.2, 1.3,0,0,1024,1024,1282,1024,0,0,39,0,0,0,92,4.006,4.015,4.03,4.019,4.031,4.039,0,,121.5507248,1.8,6,P-GPS,
9300,2022-10-12 09:52:03,45.4389543488488,9.05595374156211,1.8,,,121.5507248,2.1,0,0.229568,0.542973,14,5,24.14,121.5507248,1.8,0,0.229568,0,0,-0.7,60.2, 0.2, 1.3,0,0,1024,1024,1284,1024,0,0,39,0,0,0,92,4.006,4.015,4.03,4.019,4.031,4.039,0,,121.5507248,1.8,6,P-GPS,
9400,2022-10-12 09:52:03,45.4389544531108,9.05595390267998,1.9,,,121.6507248,2.1,0,0.244612,0.560075,14,5,24.14,121.6507248,1.9,0,0.244612,0,0,-0.8,60.2, 0.2, 1.1,0,0,1024,1024,1288,1024,0,0,40,0,0,0,92,4.006,4.015,4.03,4.019,4.031,4.039,0,,121.6507248,1.9,6,P-GPS,
9500,2022-10-12 09:52:04,45.4389544668573,9.05595397042912,2,,,121.7507248,2.2,0,0.247888,0.565578,14,5,24.14,121.7507248,2,0,0.247888,0,0,-0.8,60.2, 0.2, 0.9,0,0,1024,1024,1286,1024,0,0,40,0,0,0,92,4.006,4.015,4.03,4.019,4.031,4.039,0,,121.7507248,2,6,P-GPS,
9600,2022-10-12 09:52:04,45.4389544137936,9.05595402437684,2.1,,,121.8507248,2.3,0,0.243953,0.572827,14,5,24.113,121.8507248,2.1,0,0.247888,0,0,-0.8,60.2, 0.2, 0.6,0,0,1024,1024,1294,1024,0,0,41,0,0,0,92,4.001,4.01,4.025,4.014,4.03,4.033,0,,121.8507248,2.1,6,P-GPS,
9700,2022-10-12 09:52:04,45.4389543648491,9.05595405489272,2.2,,,121.9507248,2.4,0,0.239861,0.578768,14,5,24.113,121.9507248,2.2,0,0.247888,0,0,-0.8,60.2, 0, 0.5,0,0,1024,1024,1292,1024,0,0,41,0,0,0,92,4.001,4.01,4.025,4.014,4.03,4.033,0,,121.9507248,2.2,6,P-GPS,
9800,2022-10-12 09:52:04,45.4389541670876,9.05595397566116,2.3,,,122.0507248,2.5,0,0.217241,0.601612,14,5,24.113,122.0507248,2.3,0,0.247888,0,0,-0.8,60.1, 0, 0.6,0,0,1024,1024,1286,1024,0,0,40,0,0,0,92,4.001,4.01,4.025,4.014,4.03,4.033,0,,122.0507248,2.3,6,P-GPS,
9900,2022-10-12 09:52:04,45.4389541438017,9.05595394037604,2.3,,,122.0507248,2.6,0,0.213757,0.605392,14,5,24.113,122.0507248,2.3,0,0.247888,0,0,-0.8,60.1, 0, 0.9,0,0,1024,1024,1283,1024,0,0,39,0,0,0,92,4.001,4.01,4.025,4.014,4.03,4.033,0,,122.0507248,2.3,6,P-GPS,
10000,2022-10-12 09:52:04,45.438954185244,9.05595393166207,2.4,,,122.1507248,2.7,0,0.217715,0.610051,14,5,24.113,122.1507248,2.4,0,0.247888,0,0,-0.8,60.1, 0, 1,0,0,1024,1024,1275,1024,0,0,38,0,0,0,92,4.001,4.01,4.025,4.014,4.03,4.033,0,,122.1507248,2.4,6,P-GPS,
10100,2022-10-12 09:52:04,45.4389542120807,9.05595392402785,2.5,,,122.2507248,2.8,0,0.220232,0.613094,14,5,24.113,122.2507248,2.5,0,0.247888,0,0,-0.8,60.2, 0, 1,0,0,1024,1024,1270,1024,0,0,37,0,0,0,92,4.001,4.01,4.025,4.014,4.03,4.033,0,,122.2507248,2.5,6,P-GPS,
10200,2022-10-12 09:52:04,45.4389541796128,9.05595390729202,2.6,,,122.3507248,2.9,0,0.216397,0.616934,14,5,24.113,122.3507248,2.6,0,0.247888,0,0,-0.8,60.1, 0, 1,0,0,1024,1024,1272,1024,0,0,38,0,0,0,92,4.001,4.01,4.025,4.014,4.03,4.033,0,,122.3507248,2.6,6,P-GPS,
10300,2022-10-12 09:52:04,45.4389541151785,9.05595392658073,2.7,,,122.4507248,3,0,0.21041,0.624255,14,5,24.113,122.4507248,2.7,0,0.247888,0,0,-0.8,60.1, 0.1, 0.7,0,0,1024,1024,1274,1024,0,0,38,0,0,0,92,4.001,4.01,4.025,4.014,4.03,4.033,0,,122.4507248,2.7,6,P-GPS,
10400,2022-10-12 09:52:04,45.4389540953832,9.05595398140943,2.8,,,122.5507248,3,0,0.210181,0.629067,14,5,24.113,122.5507248,2.8,0,0.247888,0,0,-0.7,60.1, 0.1, 0.4,0,0,1024,1024,1273,1024,0,0,38,0,0,0,92,4.001,4.01,4.025,4.014,4.03,4.033,0,,122.5507248,2.8,6,P-GPS,
10500,2022-10-12 09:52:05,45.4389540831698,9.05595401263535,2.9,,,122.6507248,3.1,0,0.210006,0.631856,14,5,24.113,122.6507248,2.9,0,0.247888,0,0,-0.7,60.1, 0, 0.3,0,0,1024,1024,1273,1024,0,0,38,0,0,0,92,4.001,4.01,4.025,4.014,4.03,4.033,0,,122.6507248,2.9,6,P-GPS,
10600,2022-10-12 09:52:05,45.4389540847079,9.05595396490939,2.9,,,122.6507248,3.2,0,0.20856,0.635584,14,5,24.113,122.6507248,2.9,0,0.247888,0,0,-0.7,60.1, 0, 0.3,0,0,1024,1024,1275,1024,0,0,38,0,0,0,92,4.001,4.01,4.025,4.014,4.03,4.033,0,,122.6507248,2.9,6,P-GPS,
10700,2022-10-12 09:52:05,45.4389540800098,9.05595391478163,3,,,122.7507248,3.3,0,0.206462,0.63953,15,5,24.078,122.7507248,3,0,0.247888,0,0,-0.7,60.1, -0.1, 0.2,0,0,1024,1024,1279,1024,0,0,39,0,0,0,92,3.994,4.002,4.019,4.01,4.025,4.028,0,,122.7507248,3,6,P-GPS,
10800,2022-10-12 09:52:05,45.4389540474694,9.05595390745036,3.1,,,122.8507248,3.4,0,0.202927,0.643194,15,5,24.078,122.8507248,3.1,0,0.247888,0,0,-0.7,60.1, -0.2, 0.3,0,0,1024,1024,1283,1024,0,0,39,0,0,0,92,3.994,4.002,4.019,4.01,4.025,4.028,0,,122.8507248,3.1,6,P-GPS,
10900,2022-10-12 09:52:05,45.4389540226072,9.05595389805038,3.2,,,122.9507248,3.4,0,0.200106,0.646055,15,5,24.078,122.9507248,3.2,0,0.247888,0,0,-0.7,60.1, -0.2, 0.3,0,0,1024,1024,1273,1024,0,0,38,0,0,0,92,3.994,4.002,4.019,4.01,4.025,4.028,0,,122.9507248,3.2,6,P-GPS,
11000,2022-10-12 09:52:05,45.4389539962638,9.05595391453783,3.3,,,123.0507248,3.5,0,0.197986,0.649254,15,5,24.078,123.0507248,3.3,0,0.247888,0,0,-0.7,60.1, -0.2, 0.4,0,0,1024,1024,1273,1024,0,0,38,0,0,0,92,3.994,4.002,4.019,4.01,4.025,4.028,0,,123.0507248,3.3,6,P-GPS,
11100,2022-10-12 09:52:05,45.4389538994309,9.05595407779155,3.3,,,123.0507248,3.6,0,0.194319,0.665934,15,5,24.078,123.0507248,3.3,0,0.247888,0,0,-0.7,60.1, 0, 0.5,0,0,1024,1024,1273,1024,0,0,38,0,0,0,92,3.994,4.002,4.019,4.01,4.025,4.028,0,,123.0507248,3.3,6,P-GPS,
11200,2022-10-12 09:52:05,45.4389539318247,9.05595411898671,3.4,,,123.1507248,3.7,0,0.199047,0.670762,15,5,24.078,123.1507248,3.4,0,0.247888,0,0,-0.7,60.1, 0.1, 0.7,0,0,1024,1024,1271,1024,0,0,37,0,0,0,92,3.994,4.002,4.019,4.01,4.025,4.028,0,,123.1507248,3.4,6,P-GPS,
11300,2022-10-12 09:52:05,45.4389539686886,9.05595414759413,3.5,,,123.2507248,3.8,0,0.203713,0.67543,15,5,24.078,123.2507248,3.5,0,0.247888,0,0,-0.7,60.1, 0.1, 0.8,0,0,1024,1024,1278,1024,0,0,38,0,0,0,92,3.994,4.002,4.019,4.01,4.025,4.028,0,,123.2507248,3.5,6,P-GPS,
11400,2022-10-12 09:52:05,45.4389540538652,9.05595413963599,3.6,,,123.3507248,3.8,0,0.211658,0.684923,15,5,24.078,123.3507248,3.6,0,0.247888,0,0,-0.7,60.1, 0.1, 1,0,0,1024,1024,1285,1024,0,0,40,0,0,0,92,3.994,4.002,4.019,4.01,4.025,4.028,0,,123.3507248,3.6,6,P-GPS,
11500,2022-10-12 09:52:06,45.4389541359151,9.05595412160178,3.6,,,123.3507248,3.9,0,0.219057,0.694155,14,5,24.078,123.3507248,3.6,0,0.247888,0,0,-0.7,60.1, 0.1, 1.3,0,0,1024,1024,1286,1024,0,0,40,0,0,0,92,3.994,4.002,4.019,4.01,4.025,4.028,0,,123.3507248,3.6,6,P-GPS,
11600,2022-10-12 09:52:06,45.4389542079746,9.05595406471354,3.7,,,123.4507248,4,0,0.224278,0.703316,14,5,24.078,123.4507248,3.7,0,0.247888,0,0,-0.7,60.1, 0.1, 1.4,0,0,1024,1024,1287,1024,0,0,40,0,0,0,92,3.994,4.002,4.019,4.01,4.025,4.028,0,,123.4507248,3.7,6,P-GPS,
11700,2022-10-12 09:52:06,45.4389542601231,9.05595402027758,3.8,,,123.5507248,4.1,0,0.228109,0.710073,14,5,24.034,123.5507248,3.8,0,0.247888,0,0,-0.8,60.1, 0.2, 1.3,0,0,1024,1024,1287,1024,0,0,40,0,0,0,92,3.986,3.997,4.014,4.002,4.016,4.019,0,,123.5507248,3.8,6,P-GPS,
11800,2022-10-12 09:52:06,45.4389542225654,9.05595403640142,3.9,,,123.6507248,4.2,0,0.224817,0.714435,14,5,24.034,123.6507248,3.9,0,0.247888,0,0,-0.8,60.1, 0.1, 1.1,0,0,1024,1024,1292,1024,0,0,41,0,0,0,92,3.986,3.997,4.014,4.002,4.016,4.019,0,,123.6507248,3.9,6,P-GPS,
11900,2022-10-12 09:52:06,45.4389541773582,9.05595404860991,4,,,123.7507248,4.2,0,0.220663,0.719551,14,5,24.034,123.7507248,4,0,0.247888,0,0,-0.8,60.1, 0.1, 0.7,0,0,1024,1024,1292,1024,0,0,41,0,0,0,92,3.986,3.997,4.014,4.002,4.016,4.019,0,,123.7507248,4,6,P-GPS,
12000,2022-10-12 09:52:06,45.4389540367128,9.05595416359283,4.1,,,123.8507248,4.4,0,0.210899,0.737583,14,5,24.034,123.8507248,4.1,0,0.247888,0,0,-0.8,60.2, 0.1, 0.4,0,0,1024,1024,1295,1024,0,0,41,0,0,0,92,3.986,3.997,4.014,4.002,4.016,4.019,0,,123.8507248,4.1,6,P-GPS,
12100,2022-10-12 09:52:06,45.4389539982277,9.05595416716785,4.1,,,123.8507248,4.4,0,0.207321,0.741872,15,5,24.034,123.8507248,4.1,0,0.247888,0,0,-0.8,60.2, 0.1, 0.4,0,0,1024,1024,1295,1024,0,0,41,0,0,0,92,3.986,3.997,4.014,4.002,4.016,4.019,0,,123.8507248,4.1,6,P-GPS,
12200,2022-10-12 09:52:06,45.4389539755346,9.05595411881006,4.2,,,123.9507248,4.5,0,0.203257,0.746411,15,5,24.034,123.9507248,4.2,0,0.247888,0,0,-0.8,60.2, 0.1, 0.3,0,0,1024,1024,1320,1024,0,0,45,0,0,0,92,3.986,3.997,4.014,4.002,4.016,4.019,0,,123.9507248,4.2,6,P-GPS,
12300,2022-10-12 09:52:06,45.4389539583431,9.05595406986698,4.3,,,124.0507248,4.6,0,0.199727,0.750682,15,5,24.034,124.0507248,4.3,0,0.247888,0,0,-0.9,60.2, 0.1, 0.3,0,0,1024,1024,1320,1024,0,0,45,0,0,0,92,3.986,3.997,4.014,4.002,4.016,4.019,0,,124.0507248,4.3,6,P-GPS,
12400,2022-10-12 09:52:06,45.4389539910724,9.05595413239094,4.4,,,124.1507248,4.7,0,0.205283,0.756769,15,5,24.034,124.1507248,4.4,0,0.247888,0,0,-0.9,60.2, 0.1, 0.4,0,0,1024,1024,1320,1024,0,0,45,0,0,0,92,3.986,3.997,4.014,4.002,4.016,4.019,0,,124.1507248,4.4,6,P-GPS,
12500,2022-10-12 09:52:07,45.438954011239,9.05595413316318,4.5,,,124.2507248,4.8,0,0.207267,0.759012,14,5,24.034,124.2507248,4.5,0,0.247888,0,0,-1,60.2, 0, 0.7,0,0,1024,1024,1319,1024,0,0,45,0,0,0,92,3.986,3.997,4.014,4.002,4.016,4.019,0,,124.2507248,4.5,6,P-GPS,
12600,2022-10-12 09:52:07,45.4389540426322,9.05595406549645,4.6,,,124.3507248,4.9,0,0.207832,0.765342,14,5,24.034,124.3507248,4.6,0,0.247888,0,0,-1,60.2, 0, 0.7,0,0,1024,1024,1320,1024,0,0,45,0,0,0,92,3.986,3.997,4.014,4.002,4.016,4.019,0,,124.3507248,4.6,6,P-GPS,
12700,2022-10-12 09:52:07,45.4389540661387,9.0559540003456,4.7,,,124.4507248,5,0,0.207883,0.771058,14,5,24.034,124.4507248,4.7,0,0.247888,0,0,-1,60.1, 0, 0.7,0,0,1024,1024,1313,1024,0,0,44,0,0,0,92,3.986,3.997,4.014,4.002,4.016,4.019,0,,124.4507248,4.7,6,P-GPS,
12800,2022-10-12 09:52:07,45.4389539769879,9.05595394349551,4.8,,,124.5507248,5.1,0,0.197028,0.78192,14,5,23.731,124.5507248,4.8,0,0.247888,0,0,-1,60.1, 0, 0.6,0,0,1024,1024,1299,1024,0,0,42,0,0,0,92,3.931,3.942,3.965,3.952,3.97,3.971,0,,124.5507248,4.8,6,P-GPS,
12900,2022-10-12 09:52:07,45.4389539419788,9.05595391231498,5,,,124.7507248,5.2,0,0.192462,0.786511,15,5,23.731,124.7507248,5,0,0.247888,0,0,-1,60.1, -0.1, 0.4,0,0,1024,1024,1230,1024,0,0,31,0,0,0,92,3.931,3.942,3.965,3.952,3.97,3.971,0,,124.7507248,5,6,P-GPS,
13000,2022-10-12 09:52:07,45.4389538799514,9.05595391045613,5.1,,,124.8507248,5.3,0,0.186214,0.79341,15,5,23.731,124.8507248,5.1,0,0.247888,0,0,-1,60.1, -0.1, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,3.931,3.942,3.965,3.952,3.97,3.971,0,,124.8507248,5.1,6,P-GPS,
13100,2022-10-12 09:52:07,45.4389538308131,9.05595390874073,5.2,,,124.9507248,5.5,0,0.18129,0.798876,15,5,23.731,124.9507248,5.2,0,0.247888,0,0,-1,60.1, 0, 0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,3.931,3.942,3.965,3.952,3.97,3.971,0,,124.9507248,5.2,6,P-GPS,
13200,2022-10-12 09:52:07,45.4389537640135,9.05595401222596,5.3,,,125.0507248,5.5,0,0.178741,0.809848,15,5,23.731,125.0507248,5.3,0,0.247888,0,0,-0.7,60.1, 0.2, 0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,3.931,3.942,3.965,3.952,3.97,3.971,0,,125.0507248,5.3,6,P-GPS,
13300,2022-10-12 09:52:07,45.4389537670636,9.05595400651165,5.3,,,125.0507248,5.6,0,0.178804,0.810408,14,5,23.731,125.0507248,5.3,0,0.247888,0,0,-0.4,60.1, 0.2, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,3.931,3.942,3.965,3.952,3.97,3.971,0,,125.0507248,5.3,6,P-GPS,
13400,2022-10-12 09:52:07,45.4389537429423,9.05595395604356,5.4,,,125.1507248,5.6,0,0.174498,0.815173,14,5,23.731,125.1507248,5.4,0,0.247888,0,0,-0.3,60.1, -0.1, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,3.931,3.942,3.965,3.952,3.97,3.971,0,,125.1507248,5.4,6,P-GPS,
13500,2022-10-12 09:52:08,45.4389537194178,9.05595390314507,5.4,,,125.1507248,5.6,0,0.170182,0.82006,14,5,23.731,125.1507248,5.4,0,0.247888,0,0,-0.1,60.2, -0.4, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,3.931,3.942,3.965,3.952,3.97,3.971,0,,125.1507248,5.4,6,P-GPS,
13600,2022-10-12 09:52:08,45.4389537235532,9.05595383399531,5.4,,,125.1507248,5.7,0,0.168016,0.825475,14,5,23.731,125.1507248,5.4,0,0.247888,0,0,-0.1,60.2, -0.5, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,3.931,3.942,3.965,3.952,3.97,3.971,0,,125.1507248,5.4,6,P-GPS,
13700,2022-10-12 09:52:08,45.4389537249732,9.05595369102573,5.5,,,125.2507248,5.7,0,0.163292,0.836632,15,5,23.731,125.2507248,5.5,0,0.247888,0,0,-0.1,60.2, -0.3, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,3.931,3.942,3.965,3.952,3.97,3.971,0,,125.2507248,5.5,6,P-GPS,
13800,2022-10-12 09:52:08,45.4389537450413,9.05595364485339,5.5,,,125.2507248,5.7,0,0.163911,0.84087,15,5,24.194,125.2507248,5.5,0,0.247888,0,0,0,60.3, -0.2, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.018,4.024,4.035,4.03,4.041,4.046,0,,125.2507248,5.5,6,P-GPS,
13900,2022-10-12 09:52:08,45.4389537670506,9.0559536188351,5.5,,,125.2507248,5.7,0,0.165413,0.84405,15,5,24.194,125.2507248,5.5,0,0.247888,0,0,0,60.3, 0, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.018,4.024,4.035,4.03,4.041,4.046,0,,125.2507248,5.5,6,P-GPS,
14000,2022-10-12 09:52:08,45.4389538197975,9.05595363920967,5.5,,,125.2507248,5.7,0,0.171453,0.850128,15,5,24.194,125.2507248,5.5,0,0.247888,0,0,0,60.3, 0, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.018,4.024,4.035,4.03,4.041,4.046,0,,125.2507248,5.5,6,P-GPS,
14100,2022-10-12 09:52:08,45.4389539693986,9.05595368430149,5.5,,,125.2507248,5.7,0,0.188246,0.867132,15,5,24.194,125.2507248,5.5,0,0.247888,0,0,0,60.3, 0, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.018,4.024,4.035,4.03,4.041,4.046,0,,125.2507248,5.5,6,P-GPS,
14200,2022-10-12 09:52:08,45.4389539737905,9.05595364790685,5.5,,,125.2507248,5.7,0,0.187726,0.870014,15,5,24.194,125.2507248,5.5,0,0.247888,0,0,0,60.2, 0, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.018,4.024,4.035,4.03,4.041,4.046,0,,125.2507248,5.5,6,P-GPS,
14300,2022-10-12 09:52:08,45.4389539831826,9.05595360716839,5.5,,,125.2507248,5.7,0,0.187667,0.87336,15,5,24.194,125.2507248,5.5,0,0.247888,0,0,0,60.2, 0, 0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.018,4.024,4.035,4.03,4.041,4.046,0,,125.2507248,5.5,6,P-GPS,
14400,2022-10-12 09:52:08,45.438954014504,9.05595352692652,5.5,,,125.2507248,5.7,0,0.189091,0.880525,15,5,24.194,125.2507248,5.5,0,0.247888,0,0,0,60.2, -0.1, 0.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.018,4.024,4.035,4.03,4.041,4.046,0,,125.2507248,5.5,6,P-GPS,
14500,2022-10-12 09:52:09,45.4389540657373,9.05595338862202,5.5,,,125.2507248,5.7,0,0.191851,0.892728,15,5,24.194,125.2507248,5.5,0,0.247888,0,0,0,60.2, -0.3, 1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,92,4.018,4.024,4.035,4.03,4.041,4.046,0,,125.2507248,5.5,6,P-GPS,
