time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
788700,2022-10-12 10:32:07,45.4389785715615,9.05596472167327,4.1,,,123.8697067,4.3,0,0.341407,0.69992,17,5,22.538,123.8697067,4.1,0.32,0.385015,0,0,-1.5,57, -1.1, -0.5,0,0,1024,1024,1380,1024,0,0,54,0,0,0,47,3.739,3.765,3.757,3.758,3.765,3.754,0,,123.8697067,4.1,6,P-GPS,
788800,2022-10-12 10:32:07,45.4389786213007,9.05596469349891,4.2,,,123.9697067,4.5,0,0.337838,0.705872,17,5,22.538,123.9697067,4.2,0.32,0.385015,0,0,-1.5,57.1, -1.1, -0.1,0,0,1024,1024,1375,1024,0,0,53,0,0,0,47,3.739,3.765,3.757,3.758,3.765,3.754,0,,123.9697067,4.2,6,P-GPS,
788900,2022-10-12 10:32:07,45.4389786486781,9.05596464239101,4.4,,,124.1697067,4.6,0,0.337397,0.710889,17,5,22.538,124.1697067,4.4,0.32,0.385015,0,0,-1.5,57.1, -1.2, 0.2,0,0,1024,1024,1376,1024,0,0,53,0,0,0,47,3.739,3.765,3.757,3.758,3.765,3.754,0,,124.1697067,4.4,6,P-GPS,
789000,2022-10-12 10:32:07,45.4389786652035,9.05596458853526,4.5,,,124.2697067,4.8,0,0.338154,0.715476,17,5,22.538,124.2697067,4.5,0.32,0.385015,0,0,-1.5,57.2, -1.4, 0.4,0,0,1024,1024,1382,1024,0,0,54,0,0,0,47,3.739,3.765,3.757,3.758,3.765,3.754,0,,124.2697067,4.5,6,P-GPS,
789100,2022-10-12 10:32:07,45.4389785924528,9.05596452271522,4.7,,,124.4697067,4.9,0,0.347735,0.725059,17,5,22.538,124.4697067,4.7,0.32,0.385015,0,0,-1.5,57.2, -1.6, 0.6,0,0,1024,1024,1381,1024,0,0,54,0,0,0,47,3.739,3.765,3.757,3.758,3.765,3.754,0,,124.4697067,4.7,6,P-GPS,
789200,2022-10-12 10:32:08,45.4389785822229,9.05596448540605,4.9,,,124.6697067,5.1,0,0.350294,0.728184,16,5,22.538,124.6697067,4.9,0.32,0.385015,0,0,-1.5,57.2, -1.4, 0.6,0,0,1024,1024,1382,1024,0,0,54,0,0,0,47,3.739,3.765,3.757,3.758,3.765,3.754,0,,124.6697067,4.9,6,P-GPS,
789300,2022-10-12 10:32:08,45.4389785868477,9.05596448194397,5,,,124.7697067,5.3,0,0.350017,0.728765,16,5,22.503,124.7697067,5,0.32,0.385015,0,0,-1.5,57.2, -1.2, 0.4,0,0,1024,1024,1392,1024,0,0,56,0,0,0,47,3.734,3.758,3.752,3.751,3.759,3.749,0,,124.7697067,5,6,P-GPS,
789400,2022-10-12 10:32:08,45.4389785891356,9.05596450427849,5.2,,,124.9697067,5.4,0,0.348838,0.730527,17,5,22.503,124.9697067,5.2,0.32,0.385015,0,0,-1.5,57.2, -1, 0.2,0,0,1024,1024,1400,1024,0,0,57,0,0,0,47,3.734,3.758,3.752,3.751,3.759,3.749,0,,124.9697067,5.2,6,P-GPS,
789500,2022-10-12 10:32:08,45.4389785005092,9.05596456492563,5.3,,,125.0697067,5.6,0,0.354546,0.74146,17,5,22.503,125.0697067,5.3,0.32,0.385015,0,0,-1.5,57.2, -0.8, -0.3,0,0,1024,1024,1409,1024,0,0,58,0,0,0,47,3.734,3.758,3.752,3.751,3.759,3.749,0,,125.0697067,5.3,6,P-GPS,
789600,2022-10-12 10:32:08,45.4389784401493,9.05596461854101,5.5,,,125.2697067,5.7,0,0.358077,0.749369,17,5,22.503,125.2697067,5.5,0.32,0.385015,0,0,-1.6,57.2, -0.5, -1,0,0,1024,1024,1416,1024,0,0,59,0,0,0,47,3.734,3.758,3.752,3.751,3.759,3.749,0,,125.2697067,5.5,6,P-GPS,
789700,2022-10-12 10:32:08,45.43897839148,9.05596468030834,5.7,,,125.4697067,5.9,0,0.360303,0.756616,17,5,22.503,125.4697067,5.7,0.32,0.385015,0,0,-1.7,57.2, -0.4, -1.4,0,0,1024,1024,1422,1024,0,0,60,0,0,0,47,3.734,3.758,3.752,3.751,3.759,3.749,0,,125.4697067,5.7,6,P-GPS,
789800,2022-10-12 10:32:08,45.4389783523175,9.05596472350313,5.8,,,125.5697067,6.1,0,0.362436,0.762123,17,5,22.503,125.5697067,5.8,0.32,0.385015,0,0,-1.7,57.2, -0.4, -1.4,0,0,1024,1024,1422,1024,0,0,60,0,0,0,47,3.734,3.758,3.752,3.751,3.759,3.749,0,,125.5697067,5.8,6,P-GPS,
789900,2022-10-12 10:32:08,45.4389783431771,9.05596471552439,6,,,125.7697067,6.2,0,0.363627,0.763315,17,5,22.503,125.7697067,6,0.32,0.385015,0,0,-1.8,57.2, -0.4, -1.2,0,0,1024,1024,1417,1024,0,0,60,0,0,0,47,3.734,3.758,3.752,3.751,3.759,3.749,0,,125.7697067,6,6,P-GPS,
790000,2022-10-12 10:32:08,45.4389783699699,9.05596465855376,6.2,,,125.9697067,6.4,0,0.363223,0.768667,17,5,22.503,125.9697067,6.2,0.32,0.385015,0,0,-1.8,57.2, -0.6, -1.1,0,0,1024,1024,1420,1024,0,0,60,0,0,0,47,3.734,3.758,3.752,3.751,3.759,3.749,0,,125.9697067,6.2,6,P-GPS,
790100,2022-10-12 10:32:08,45.4389783932371,9.05596457502649,6.4,,,126.1697067,6.6,0,0.364298,0.775679,17,5,22.503,126.1697067,6.4,0.32,0.385015,0,0,-1.8,57.2, -0.9, -1,0,0,1024,1024,1421,1024,0,0,60,0,0,0,47,3.734,3.758,3.752,3.751,3.759,3.749,0,,126.1697067,6.4,6,P-GPS,
790200,2022-10-12 10:32:09,45.4389784249673,9.05596447975699,6.6,,,126.3697067,6.8,0,0.365196,0.783908,17,5,22.503,126.3697067,6.6,0.32,0.385015,0,0,-1.9,57.2, -1.1, -0.8,0,0,1024,1024,1417,1024,0,0,60,0,0,0,47,3.734,3.758,3.752,3.751,3.759,3.749,0,,126.3697067,6.6,6,P-GPS,
790300,2022-10-12 10:32:09,45.4389784203604,9.05596435313948,6.8,,,126.5697067,7,0,0.370997,0.793801,17,5,22.503,126.5697067,6.8,0.32,0.385015,0,0,-1.9,57.2, -1.4, -0.4,0,0,1024,1024,1438,1024,0,0,63,0,0,0,47,3.734,3.758,3.752,3.751,3.759,3.749,0,,126.5697067,6.8,6,P-GPS,
790400,2022-10-12 10:32:09,45.4389784235066,9.05596403451709,7,,,126.7697067,7.2,0,0.385014,0.818666,17,5,22.466,126.7697067,7,0.32,0.385015,0,0,-1.9,57.1, -1.6, -0.2,0,0,1024,1024,1454,1024,0,0,65,0,0,0,47,3.727,3.753,3.745,3.746,3.754,3.741,0,,126.7697067,7,6,P-GPS,
790500,2022-10-12 10:32:09,45.4389784272048,9.05596394176346,7.2,,,126.9697067,7.4,0,0.389053,0.825915,17,5,22.466,126.9697067,7.2,0.32,0.389053,0,0,-1.9,57.2, -1.7, -0.2,0,0,1024,1024,1448,1024,0,0,64,0,0,0,47,3.727,3.753,3.745,3.746,3.754,3.741,0,,126.9697067,7.2,6,P-GPS,
790600,2022-10-12 10:32:09,45.4389784354578,9.05596387517957,7.4,,,127.1697067,7.6,0,0.39152,0.831191,17,5,22.466,127.1697067,7.4,0.32,0.39152,0,0,-2,57.2, -1.6, -0.2,0,0,1024,1024,1469,1024,0,0,67,0,0,0,46,3.727,3.753,3.745,3.746,3.754,3.741,0,,127.1697067,7.4,6,P-GPS,
790800,2022-10-12 10:32:09,45.4389784709481,9.05596377625264,7.8,,,127.5697067,8,0,0.39329,0.839861,17,5,22.466,127.5697067,7.8,0.32,0.39329,0,0,-2.1,57.2, -1.4, -0.5,0,0,1024,1024,1465,1024,0,0,67,0,0,0,46,3.727,3.753,3.745,3.746,3.754,3.741,0,,127.5697067,7.8,6,P-GPS,
790900,2022-10-12 10:32:09,45.4389785283328,9.05596381811432,8,,,127.7697067,8.2,0,0.386291,0.84703,17,5,22.466,127.7697067,8,0.32,0.39329,0,0,-2.2,57.2, -1.2, -0.6,0,0,1024,1024,1463,1024,0,0,67,0,0,0,46,3.727,3.753,3.745,3.746,3.754,3.741,0,,127.7697067,8,6,P-GPS,
791000,2022-10-12 10:32:09,45.4389785999143,9.055963874869,8.3,,,128.0697067,8.5,0,0.377341,0.856139,17,5,22.466,128.0697067,8.3,0.32,0.39329,0,0,-2.2,57.2, -1.3, -0.5,0,0,1024,1024,1457,1024,0,0,66,0,0,0,46,3.727,3.753,3.745,3.746,3.754,3.741,0,,128.0697067,8.3,6,P-GPS,
791100,2022-10-12 10:32:09,45.4389785927866,9.05596382530557,8.5,,,128.2697067,8.7,0,0.380441,0.860087,17,5,22.466,128.2697067,8.5,0.32,0.39329,0,0,-2.3,57.1, -1.3, -0.4,0,0,1024,1024,1469,1024,0,0,67,0,0,0,46,3.727,3.753,3.745,3.746,3.754,3.741,0,,128.2697067,8.5,6,P-GPS,
791200,2022-10-12 10:32:10,45.438978549058,9.05596375212717,8.7,,,128.4697067,8.9,0,0.387845,0.867587,17,5,22.466,128.4697067,8.7,0.32,0.39329,0,0,-2.3,57.1, -1.3, -0.5,0,0,1024,1024,1467,1024,0,0,67,0,0,0,46,3.727,3.753,3.745,3.746,3.754,3.741,0,,128.4697067,8.7,6,P-GPS,
791300,2022-10-12 10:32:10,45.4389785769256,9.0559637046912,9,,,128.7697067,9.2,0,0.387923,0.872414,17,5,22.466,128.7697067,9,0.32,0.39329,0,0,-2.3,57.1, -1.3, -0.4,0,0,1024,1024,1468,1024,0,0,67,0,0,0,46,3.727,3.753,3.745,3.746,3.754,3.741,0,,128.7697067,9,6,P-GPS,
791400,2022-10-12 10:32:10,45.438978622268,9.05596366975444,9.2,,,128.9697067,9.4,0,0.385965,0.878146,17,5,22.435,128.9697067,9.2,0.32,0.39329,0,0,-2.3,57.1, -1, -0.3,0,0,1024,1024,1469,1024,0,0,67,0,0,0,46,3.722,3.75,3.738,3.74,3.747,3.738,0,,128.9697067,9.2,6,P-GPS,
791500,2022-10-12 10:32:10,45.4389786855786,9.05596369283068,9.4,,,129.1697067,9.6,0,0.379544,0.885414,17,5,22.435,129.1697067,9.4,0.32,0.39329,0,0,-2.3,57.2, -0.6, -0.1,0,0,1024,1024,1477,1024,0,0,69,0,0,0,46,3.722,3.75,3.738,3.74,3.747,3.738,0,,129.1697067,9.4,6,P-GPS,
791600,2022-10-12 10:32:10,45.4389787485163,9.05596372491963,9.7,,,129.4697067,9.9,0,0.372705,0.892847,18,5,22.435,129.4697067,9.7,0.32,0.39329,0,0,-2.3,57.2, -0.5, -0.1,0,0,1024,1024,1479,1024,0,0,69,0,0,0,46,3.722,3.75,3.738,3.74,3.747,3.738,0,,129.4697067,9.7,6,P-GPS,
791700,2022-10-12 10:32:10,45.4389788083193,9.05596381017755,9.9,,,129.6697067,10.1,0,0.363304,0.902254,18,5,22.435,129.6697067,9.9,0.32,0.39329,0,0,-2.4,57.2, -0.4, -0.2,0,0,1024,1024,1477,1024,0,0,69,0,0,0,46,3.722,3.75,3.738,3.74,3.747,3.738,0,,129.6697067,9.9,6,P-GPS,
791800,2022-10-12 10:32:10,45.4389788049256,9.05596384739286,10.2,,,129.9697067,10.3,0,0.361611,0.905182,18,5,22.435,129.9697067,10.2,0.32,0.39329,0,0,-2.4,57.2, -0.5, -0.5,0,0,1024,1024,1470,1024,0,0,68,0,0,0,46,3.722,3.75,3.738,3.74,3.747,3.738,0,,129.9697067,10.2,6,P-GPS,
791900,2022-10-12 10:32:10,45.4389788251542,9.05596389838935,10.4,,,130.1697067,10.6,0,0.357266,0.909753,18,5,22.435,130.1697067,10.4,0.32,0.39329,0,0,-2.4,57.1, -0.6, -0.9,0,0,1024,1024,1471,1024,0,0,68,0,0,0,46,3.722,3.75,3.738,3.74,3.747,3.738,0,,130.1697067,10.4,6,P-GPS,
792000,2022-10-12 10:32:10,45.4389788620808,9.05596394181687,10.7,,,130.4697067,10.8,0,0.351948,0.915077,18,5,22.435,130.4697067,10.7,0.32,0.39329,0,0,-2.4,57.1, -0.8, -0.9,0,0,1024,1024,1474,1024,0,0,68,0,0,0,46,3.722,3.75,3.738,3.74,3.747,3.738,0,,130.4697067,10.7,6,P-GPS,
792100,2022-10-12 10:32:10,45.4389788537041,9.05596396455507,10.9,,,130.6697067,11.1,0,0.351446,0.917081,18,5,22.435,130.6697067,10.9,0.32,0.39329,0,0,-2.4,57.1, -0.9, -0.6,0,0,1024,1024,1470,1024,0,0,68,0,0,0,46,3.722,3.75,3.738,3.74,3.747,3.738,0,,130.6697067,10.9,6,P-GPS,
792200,2022-10-12 10:32:11,45.4389788619928,9.0559639374307,11.2,,,130.9697067,11.3,0,0.352186,0.91939,18,5,22.435,130.9697067,11.2,0.32,0.39329,0,0,-2.4,57.1, -0.8, -0.4,0,0,1024,1024,1463,1024,0,0,67,0,0,0,46,3.722,3.75,3.738,3.74,3.747,3.738,0,,130.9697067,11.2,6,P-GPS,
792300,2022-10-12 10:32:11,45.4389788652172,9.05596390014214,11.4,,,131.1697067,11.6,0,0.353891,0.922321,18,5,22.435,131.1697067,11.4,0.32,0.39329,0,0,-2.4,57.1, -0.8, -0.3,0,0,1024,1024,1448,1024,0,0,64,0,0,0,46,3.722,3.75,3.738,3.74,3.747,3.738,0,,131.1697067,11.4,6,P-GPS,
792400,2022-10-12 10:32:11,45.4389788701676,9.05596386010268,11.7,,,131.4697067,11.8,0,0.355619,0.925494,18,5,22.313,131.4697067,11.7,0.32,0.39329,0,0,-2.3,57.2, -0.8, -0.4,0,0,1024,1024,1441,1024,0,0,63,0,0,0,46,3.697,3.728,3.72,3.72,3.73,3.718,0,,131.4697067,11.7,6,P-GPS,
792500,2022-10-12 10:32:11,45.4389788103907,9.05596379637805,11.9,,,131.6697067,12,0,0.36387,0.933795,18,5,22.313,131.6697067,11.9,0.32,0.39329,0,0,-2.3,57.2, -0.7, -0.6,0,0,1024,1024,1407,1024,0,0,58,0,0,0,46,3.697,3.728,3.72,3.72,3.73,3.718,0,,131.6697067,11.9,6,P-GPS,
792600,2022-10-12 10:32:11,45.4389788151392,9.05596377685547,12.1,,,131.8697067,12.3,0,0.364527,0.935408,18,5,22.313,131.8697067,12.1,0.32,0.39329,0,0,-2.2,57.2, -0.6, -0.6,0,0,1024,1024,1413,1024,0,0,59,0,0,0,46,3.697,3.728,3.72,3.72,3.73,3.718,0,,131.8697067,12.1,6,P-GPS,
792700,2022-10-12 10:32:11,45.4389788185655,9.05596377273027,12.3,,,132.0697067,12.5,0,0.364471,0.935906,18,5,22.313,132.0697067,12.3,0.32,0.39329,0,0,-2.1,57.2, -0.8, -0.6,0,0,1024,1024,1426,1024,0,0,61,0,0,0,46,3.697,3.728,3.72,3.72,3.73,3.718,0,,132.0697067,12.3,6,P-GPS,
792800,2022-10-12 10:32:11,45.4389788235062,9.05596377516067,12.5,,,132.2697067,12.7,0,0.363942,0.936488,18,5,22.313,132.2697067,12.5,0.32,0.39329,0,0,-1.9,57.2, -0.8, -0.7,0,0,1024,1024,1444,1024,0,0,64,0,0,0,46,3.697,3.728,3.72,3.72,3.73,3.718,0,,132.2697067,12.5,6,P-GPS,
792900,2022-10-12 10:32:11,45.4389788031799,9.05596397308856,12.7,,,132.4697067,12.9,0,0.355198,0.952096,18,5,22.313,132.4697067,12.7,0.32,0.39329,0,0,-1.9,57.3, -0.7, -0.6,0,0,1024,1024,1446,1024,0,0,64,0,0,0,46,3.697,3.728,3.72,3.72,3.73,3.718,0,,132.4697067,12.7,6,P-GPS,
793000,2022-10-12 10:32:11,45.4389788274047,9.05596402490537,12.9,,,132.6697067,13.1,0,0.350507,0.956955,18,5,22.313,132.6697067,12.9,0.32,0.39329,0,0,-1.9,57.3, -0.6, -0.4,0,0,1024,1024,1418,1024,0,0,60,0,0,0,46,3.697,3.728,3.72,3.72,3.73,3.718,0,,132.6697067,12.9,6,P-GPS,
793100,2022-10-12 10:32:11,45.4389788123025,9.05596404572366,13.1,,,132.8697067,13.2,0,0.35071,0.959291,18,5,22.313,132.8697067,13.1,0.32,0.39329,0,0,-2,57.3, -0.5, -0.1,0,0,1024,1024,1346,1024,0,0,49,0,0,0,46,3.697,3.728,3.72,3.72,3.73,3.718,0,,132.8697067,13.1,6,P-GPS,
793200,2022-10-12 10:32:12,45.4389787857458,9.05596406165443,13.3,,,133.0697067,13.2,0,0.352147,0.962496,18,5,22.313,133.0697067,13.3,0.32,0.39329,0,0,-2,57.2, -0.3, -0.2,0,0,1024,1024,1289,1024,0,0,40,0,0,0,46,3.697,3.728,3.72,3.72,3.73,3.718,0,,133.0697067,13.3,6,P-GPS,
793300,2022-10-12 10:32:12,45.4389787328898,9.05596405819387,13.5,,,133.2697067,13.2,0,0.356822,0.96838,18,5,22.313,133.2697067,13.5,0.32,0.39329,0,0,-1.9,57.1, -0.1, -0.4,0,0,1024,1024,1289,1024,0,0,40,0,0,0,46,3.697,3.728,3.72,3.72,3.73,3.718,0,,133.2697067,13.5,6,P-GPS,
793400,2022-10-12 10:32:12,45.4389784918801,9.05596402374396,13.7,,,133.4697067,13.2,0,0.379453,0.995316,18,5,22.434,133.4697067,13.7,0.32,0.39329,0,0,-1.6,57.1, 0, -0.4,0,0,1024,1024,1296,1024,0,0,41,0,0,0,46,3.722,3.747,3.74,3.74,3.747,3.738,0,,133.4697067,13.7,6,P-GPS,
793500,2022-10-12 10:32:12,45.4389784667955,9.05596399989168,13.9,,,133.6697067,13.2,0,0.382799,0.998669,18,5,22.434,133.6697067,13.9,0.32,0.39329,0,0,-1.3,57.1, 0.1, -0.3,0,0,1024,1024,1342,1024,0,0,48,0,0,0,46,3.722,3.747,3.74,3.74,3.747,3.738,0,,133.6697067,13.9,6,P-GPS,
793600,2022-10-12 10:32:12,45.4389784481433,9.0559639580338,14,,,133.7697067,13.2,0,0.386434,1.00254,18,5,22.434,133.7697067,14,0.32,0.39329,0,0,-1.1,57.1, 0.1, -0.1,0,0,1024,1024,1404,1024,0,0,58,0,0,0,46,3.722,3.747,3.74,3.74,3.747,3.738,0,,133.7697067,14,6,P-GPS,
793700,2022-10-12 10:32:12,45.4389784353356,9.05596394309121,14.1,,,133.8697067,13.2,0,0.388273,1.00438,18,5,22.434,133.8697067,14.1,0.32,0.39329,0,0,-1,57.1, 0, 0,0,0,1024,1024,1420,1024,0,0,60,0,0,0,46,3.722,3.747,3.74,3.74,3.747,3.738,0,,133.8697067,14.1,6,P-GPS,
793800,2022-10-12 10:32:12,45.4389784339498,9.05596397453383,14.2,,,133.9697067,13.2,0,0.386903,1.00684,18,5,22.434,133.9697067,14.2,0.32,0.39329,0,0,-1.1,57.1, -0.2, 0.1,0,0,1024,1024,1427,1024,0,0,61,0,0,0,46,3.722,3.747,3.74,3.74,3.747,3.738,0,,133.9697067,14.2,6,P-GPS,
793900,2022-10-12 10:32:12,45.4389784105816,9.05596386797459,14.4,,,134.1697067,13.2,0,0.394043,1.01555,18,5,22.434,134.1697067,14.4,0.32,0.394043,0,0,-1.3,57.1, -0.6, 0.2,0,0,1024,1024,1426,1024,0,0,61,0,0,0,46,3.722,3.747,3.74,3.74,3.747,3.738,0,,134.1697067,14.4,6,P-GPS,
794000,2022-10-12 10:32:12,45.4389783813299,9.05596374168063,14.5,,,134.2697067,13.2,0,0.40272,1.02593,18,5,22.434,134.2697067,14.5,0.32,0.40272,0,0,-1.5,57, -0.8, 0,0,0,1024,1024,1416,1024,0,0,59,0,0,0,46,3.722,3.747,3.74,3.74,3.747,3.738,0,,134.2697067,14.5,6,P-GPS,
794100,2022-10-12 10:32:12,45.4389783152786,9.05596368073894,14.7,,,134.4697067,13.2,0,0.411424,1.03468,18,5,22.434,134.4697067,14.7,0.32,0.411424,0,0,-1.7,57, -0.8, -0.5,0,0,1024,1024,1407,1024,0,0,58,0,0,0,46,3.722,3.747,3.74,3.74,3.747,3.738,0,,134.4697067,14.7,6,P-GPS,
794200,2022-10-12 10:32:12,45.4389781979622,9.05596351257414,14.9,,,134.6697067,13.2,0,0.429817,1.05318,18,5,22.434,134.6697067,14.9,0.32,0.429817,0,0,-1.8,56.9, -0.8, -1.2,0,0,1024,1024,1404,1024,0,0,58,0,0,0,46,3.722,3.747,3.74,3.74,3.747,3.738,0,,134.6697067,14.9,6,P-GPS,
794300,2022-10-12 10:32:13,45.438978178872,9.05596351317316,15.1,,,134.8697067,13.2,0,0.431439,1.0553,18,5,22.434,134.8697067,15.1,0.32,0.431439,0,0,-1.8,56.9, -0.7, -1.5,0,0,1024,1024,1415,1024,0,0,59,0,0,0,46,3.722,3.747,3.74,3.74,3.747,3.738,0,,134.8697067,15.1,6,P-GPS,
794400,2022-10-12 10:32:13,45.4389781931762,9.05596351557533,15.3,,,135.0697067,13.2,0,0.430083,1.05691,18,5,22.434,135.0697067,15.3,0.32,0.431439,0,0,-1.8,56.9, -0.7, -1.4,0,0,1024,1024,1416,1024,0,0,59,0,0,0,46,3.722,3.747,3.74,3.74,3.747,3.738,0,,135.0697067,15.3,6,P-GPS,
794500,2022-10-12 10:32:13,45.438978215595,9.05596347489412,15.5,,,135.2697067,13.2,0,0.430159,1.06094,18,5,22.459,135.2697067,15.5,0.32,0.431439,0,0,-1.8,56.9, -0.7, -0.8,0,0,1024,1024,1415,1024,0,0,59,0,0,0,46,3.729,3.752,3.743,3.745,3.749,3.741,0,,135.2697067,15.5,6,P-GPS,
794600,2022-10-12 10:32:13,45.4389782798518,9.05596351063745,15.7,,,135.4697067,13.2,0,0.422878,1.06861,18,5,22.459,135.4697067,15.7,0.32,0.431439,0,0,-1.8,56.9, -0.7, -0.1,0,0,1024,1024,1426,1024,0,0,61,0,0,0,46,3.729,3.752,3.743,3.745,3.749,3.741,0,,135.4697067,15.7,6,P-GPS,
794700,2022-10-12 10:32:13,45.438978316995,9.0559634302823,15.9,,,135.6697067,13.2,0,0.423786,1.07612,18,5,22.459,135.6697067,15.9,0.32,0.431439,0,0,-1.9,57, -0.7, 0.3,0,0,1024,1024,1436,1024,0,0,62,0,0,0,46,3.729,3.752,3.743,3.745,3.749,3.741,0,,135.6697067,15.9,6,P-GPS,
794800,2022-10-12 10:32:13,45.4389783502283,9.05596334871996,16.1,,,135.8697067,13.2,0,0.425211,1.08348,18,5,22.459,135.8697067,16.1,0.32,0.431439,0,0,-1.9,57, -0.9, 0.6,0,0,1024,1024,1429,1024,0,0,61,0,0,0,46,3.729,3.752,3.743,3.745,3.749,3.741,0,,135.8697067,16.1,6,P-GPS,
794900,2022-10-12 10:32:13,45.4389783547293,9.05596319391436,16.3,,,136.0697067,13.2,0,0.43299,1.09557,18,5,22.459,136.0697067,16.3,0.32,0.43299,0,0,-1.9,57, -0.9, 0.6,0,0,1024,1024,1427,1024,0,0,61,0,0,0,46,3.729,3.752,3.743,3.745,3.749,3.741,0,,136.0697067,16.3,6,P-GPS,
795000,2022-10-12 10:32:13,45.4389783505751,9.05596303290112,16.5,,,136.2697067,13.2,0,0.441991,1.10814,18,5,22.459,136.2697067,16.5,0.32,0.441991,0,0,-2,57.1, -1, 0.5,0,0,1024,1024,1434,1024,0,0,62,0,0,0,46,3.729,3.752,3.743,3.745,3.749,3.741,0,,136.2697067,16.5,6,P-GPS,
795100,2022-10-12 10:32:13,45.4389782321856,9.05596280056452,16.7,,,136.4697067,13.2,0,0.464083,1.13055,18,5,22.459,136.4697067,16.7,0.32,0.464083,0,0,-2,57.2, -1, 0.4,0,0,1024,1024,1433,1024,0,0,62,0,0,0,46,3.729,3.752,3.743,3.745,3.749,3.741,0,,136.4697067,16.7,6,P-GPS,
795200,2022-10-12 10:32:14,45.4389782212457,9.05596274562216,16.9,,,136.6697067,13.2,0,0.467967,1.135,18,5,22.459,136.6697067,16.9,0.32,0.467967,0,0,-2,57.2, -1, 0.3,0,0,1024,1024,1438,1024,0,0,63,0,0,0,46,3.729,3.752,3.743,3.745,3.749,3.741,0,,136.6697067,16.9,6,P-GPS,
795300,2022-10-12 10:32:14,45.4389781989881,9.05596274565955,17.1,,,136.8697067,13.2,0,0.46972,1.13748,18,5,22.459,136.8697067,17.1,0.32,0.46972,0,0,-2,57.2, -1.1, 0.3,0,0,1024,1024,1439,1024,0,0,63,0,0,0,46,3.729,3.752,3.743,3.745,3.749,3.741,0,,136.8697067,17.1,6,P-GPS,
795400,2022-10-12 10:32:14,45.4389781687365,9.05596276818408,17.3,,,137.0697067,13.2,0,0.470888,1.14128,18,5,22.459,137.0697067,17.3,0.32,0.470888,0,0,-2,57.2, -1.1, 0.3,0,0,1024,1024,1439,1024,0,0,63,0,0,0,46,3.729,3.752,3.743,3.745,3.749,3.741,0,,137.0697067,17.3,6,P-GPS,
795500,2022-10-12 10:32:14,45.4389780761546,9.05596281244564,17.5,,,137.2697067,13.2,0,0.475948,1.15214,18,5,22.459,137.2697067,17.5,0.32,0.475948,0,0,-2,57.2, -1.2, 0.2,0,0,1024,1024,1439,1024,0,0,63,0,0,0,46,3.729,3.752,3.743,3.745,3.749,3.741,0,,137.2697067,17.5,6,P-GPS,
795600,2022-10-12 10:32:14,45.4389780483489,9.05596278720608,17.7,,,137.4697067,13.2,0,0.479551,1.1558,18,5,22.459,137.4697067,17.7,0.32,0.479551,0,0,-2.1,57.2, -1.2, 0,0,0,1024,1024,1447,1024,0,0,64,0,0,0,46,3.729,3.752,3.743,3.745,3.749,3.741,0,,137.4697067,17.7,6,P-GPS,
795700,2022-10-12 10:32:14,45.4389780339291,9.05596278476423,17.9,,,137.6697067,13.2,0,0.480855,1.15742,18,5,22.459,137.6697067,17.9,0.32,0.480855,0,0,-2.1,57.2, -1, -0.1,0,0,1024,1024,1438,1024,0,0,63,0,0,0,46,3.729,3.752,3.743,3.745,3.749,3.741,0,,137.6697067,17.9,6,P-GPS,
795800,2022-10-12 10:32:14,45.4389780267786,9.05596278852697,18.2,,,137.9697067,13.2,0,0.481238,1.15826,18,5,22.459,137.9697067,18.2,0.32,0.481238,0,0,-2.1,57.2, -1, -0.2,0,0,1024,1024,1439,1024,0,0,63,0,0,0,46,3.729,3.752,3.743,3.745,3.749,3.741,0,,137.9697067,18.2,6,P-GPS,
795900,2022-10-12 10:32:14,45.4389780818949,9.05596258744375,18.4,,,138.1697067,13.2,0,0.48766,1.17511,18,5,22.459,138.1697067,18.4,0.32,0.48766,0,0,-2.1,57.2, -1.3, -0.2,0,0,1024,1024,1431,1024,0,0,62,0,0,0,46,3.729,3.752,3.743,3.745,3.749,3.741,0,,138.1697067,18.4,6,P-GPS,
796000,2022-10-12 10:32:14,45.4389781097282,9.05596251365946,18.6,,,138.3697067,13.2,0,0.489546,1.18165,18,5,22.459,138.3697067,18.6,0.32,0.489546,0,0,-2.1,57.2, -1.4, -0.1,0,0,1024,1024,1432,1024,0,0,62,0,0,0,46,3.729,3.752,3.743,3.745,3.749,3.741,0,,138.3697067,18.6,6,P-GPS,
