time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
519000,2022-10-12 10:23:33,45.4389505249009,9.05594868650434,0.3,,,120.0483444,0.5,0,0.121814,0.398073,17,5,23.32,120.0483444,0.3,0,0.121814,0,0,0,54, -1.4, -0.7,0,0,1024,1024,1134,1024,0,0,17,0,0,0,65,3.871,3.895,3.885,3.888,3.895,3.886,0,,120.0483444,0.3,6,P-GPS,
519100,2022-10-12 10:23:33,45.4389504950192,9.05594870481363,0.3,,,120.0483444,0.5,0,0.122967,0.40169,18,5,23.31,120.0483444,0.3,0,0.122967,0,0,0,54, -0.9, -0.6,0,0,1024,1024,1135,1024,0,0,17,0,0,0,65,3.871,3.893,3.883,3.886,3.893,3.884,0,,120.0483444,0.3,6,P-GPS,
519200,2022-10-12 10:23:33,45.4389505488468,9.05594896015626,0.3,,,120.0483444,0.5,0,0.104653,0.422494,18,5,23.31,120.0483444,0.3,0,0.122967,0,0,0,54, -0.7, -0.2,0,0,1024,1024,1144,1024,0,0,18,0,0,0,65,3.871,3.893,3.883,3.886,3.893,3.884,0,,120.0483444,0.3,6,P-GPS,
519300,2022-10-12 10:23:33,45.4389505983618,9.05594893282739,0.3,,,120.0483444,0.5,0,0.102158,0.428399,18,5,23.31,120.0483444,0.3,0,0.122967,0,0,-0.1,54.1, -0.7, 0,0,0,1024,1024,1150,1024,0,0,19,0,0,0,65,3.871,3.893,3.883,3.886,3.893,3.884,0,,120.0483444,0.3,6,P-GPS,
519400,2022-10-12 10:23:33,45.4389506212559,9.0559489389137,0.3,,,120.0483444,0.5,0,0.100041,0.430989,18,5,23.31,120.0483444,0.3,0,0.122967,0,0,-0.1,54.1, -0.8, 0.2,0,0,1024,1024,1150,1024,0,0,19,0,0,0,65,3.871,3.893,3.883,3.886,3.893,3.884,0,,120.0483444,0.3,6,P-GPS,
519500,2022-10-12 10:23:34,45.4389506390335,9.05594896688813,0.3,,,120.0483444,0.5,0,0.0970976,0.433934,17,5,23.31,120.0483444,0.3,0,0.122967,0,0,-0.1,54.2, -0.8, 0.1,0,0,1024,1024,1169,1024,0,0,22,0,0,0,65,3.871,3.893,3.883,3.886,3.893,3.884,0,,120.0483444,0.3,6,P-GPS,
519600,2022-10-12 10:23:34,45.4389507193535,9.05594915591014,0.4,,,120.1483444,0.6,0,0.080364,0.451177,17,5,23.31,120.1483444,0.4,0,0.122967,0,0,-0.1,54.2, -0.7, 0,0,0,1024,1024,1174,1024,0,0,23,0,0,0,65,3.871,3.893,3.883,3.886,3.893,3.884,0,,120.1483444,0.4,6,P-GPS,
519700,2022-10-12 10:23:34,45.4389507468367,9.05594919601751,0.4,,,120.1483444,0.6,0,0.0759932,0.455552,17,5,23.31,120.1483444,0.4,0,0.122967,0,0,-0.1,54.2, -0.7, 0,0,0,1024,1024,1185,1024,0,0,24,0,0,0,65,3.871,3.893,3.883,3.886,3.893,3.884,0,,120.1483444,0.4,6,P-GPS,
519800,2022-10-12 10:23:34,45.4389507643184,9.05594924104368,0.4,,,120.1483444,0.6,0,0.0721793,0.459567,17,5,23.31,120.1483444,0.4,0,0.122967,0,0,-0.2,54.1, -0.6, -0.2,0,0,1024,1024,1186,1024,0,0,25,0,0,0,65,3.871,3.893,3.883,3.886,3.893,3.884,0,,120.1483444,0.4,6,P-GPS,
519900,2022-10-12 10:23:34,45.4389507790073,9.05594929028205,0.4,,,120.1483444,0.6,0,0.0684068,0.463742,17,5,23.31,120.1483444,0.4,0,0.122967,0,0,-0.2,54.1, -0.5, -0.3,0,0,1024,1024,1174,1024,0,0,23,0,0,0,65,3.871,3.893,3.883,3.886,3.893,3.884,0,,120.1483444,0.4,6,P-GPS,
520000,2022-10-12 10:23:34,45.438950879766,9.05594932670833,0.4,,,120.1483444,0.6,0,0.0583041,0.475302,17,5,23.31,120.1483444,0.4,0,0.122967,0,0,-0.2,54.1, -0.5, -0.2,0,0,1024,1024,1189,1024,0,0,25,0,0,0,65,3.871,3.893,3.883,3.886,3.893,3.884,0,,120.1483444,0.4,6,P-GPS,
520100,2022-10-12 10:23:34,45.4389509414569,9.05594935545042,0.5,,,120.2483444,0.7,0,0.0520325,0.482519,17,5,23.31,120.2483444,0.5,0,0.122967,0,0,-0.2,54, -0.3, 0,0,0,1024,1024,1188,1024,0,0,25,0,0,0,65,3.871,3.893,3.883,3.886,3.893,3.884,0,,120.2483444,0.5,6,P-GPS,
520200,2022-10-12 10:23:34,45.4389509614617,9.05594932968281,0.5,,,120.2483444,0.7,0,0.0522122,0.485518,17,5,23.233,120.2483444,0.5,0,0.122967,0,0,-0.2,54, 0, 0.1,0,0,1024,1024,1199,1024,0,0,27,0,0,0,65,3.856,3.88,3.87,3.873,3.882,3.872,0,,120.2483444,0.5,6,P-GPS,
520300,2022-10-12 10:23:34,45.4389509646607,9.05594928514653,0.5,,,120.2483444,0.7,0,0.0548239,0.489011,17,5,23.233,120.2483444,0.5,0,0.122967,0,0,-0.2,54, 0, 0,0,0,1024,1024,1201,1024,0,0,27,0,0,0,65,3.856,3.88,3.87,3.873,3.882,3.872,0,,120.2483444,0.5,6,P-GPS,
520400,2022-10-12 10:23:34,45.4389508511689,9.05594924048969,0.5,,,120.2483444,0.7,0,0.0653949,0.502104,17,5,23.233,120.2483444,0.5,0,0.122967,0,0,-0.3,54, -0.3, -0.2,0,0,1024,1024,1218,1024,0,0,29,0,0,0,65,3.856,3.88,3.87,3.873,3.882,3.872,0,,120.2483444,0.5,6,P-GPS,
520500,2022-10-12 10:23:35,45.4389508149171,9.05594925864026,0.6,,,120.3483444,0.8,0,0.0671518,0.506377,18,5,23.233,120.3483444,0.6,0,0.122967,0,0,-0.3,54, -0.5, -0.5,0,0,1024,1024,1224,1024,0,0,30,0,0,0,65,3.856,3.88,3.87,3.873,3.882,3.872,0,,120.3483444,0.6,6,P-GPS,
520600,2022-10-12 10:23:35,45.4389508140557,9.05594924938413,0.6,,,120.3483444,0.8,0,0.0677294,0.507106,18,5,23.233,120.3483444,0.6,0,0.122967,0,0,-0.3,54, -0.5, -0.6,0,0,1024,1024,1234,1024,0,0,32,0,0,0,65,3.856,3.88,3.87,3.873,3.882,3.872,0,,120.3483444,0.6,6,P-GPS,
520700,2022-10-12 10:23:35,45.4389508251421,9.05594922424987,0.6,,,120.3483444,0.9,0,0.0682844,0.509423,18,5,23.233,120.3483444,0.6,0,0.122967,0,0,-0.3,54, -0.6, -0.4,0,0,1024,1024,1238,1024,0,0,32,0,0,0,65,3.856,3.88,3.87,3.873,3.882,3.872,0,,120.3483444,0.6,6,P-GPS,
520800,2022-10-12 10:23:35,45.4389508338597,9.0559491946394,0.7,,,120.4483444,0.9,0,0.0693493,0.511928,18,5,23.233,120.4483444,0.7,0,0.122967,0,0,-0.4,54, -0.7, 0,0,0,1024,1024,1237,1024,0,0,32,0,0,0,65,3.856,3.88,3.87,3.873,3.882,3.872,0,,120.4483444,0.7,6,P-GPS,
520900,2022-10-12 10:23:35,45.4389508855072,9.05594913737193,0.7,,,120.4483444,0.9,0,0.0693167,0.519205,18,5,23.233,120.4483444,0.7,0,0.122967,0,0,-0.4,54.1, -0.8, 0.1,0,0,1024,1024,1240,1024,0,0,33,0,0,0,64,3.856,3.88,3.87,3.873,3.882,3.872,0,,120.4483444,0.7,6,P-GPS,
521000,2022-10-12 10:23:35,45.43895088338,9.05594916580421,0.8,,,120.5483444,1,0,0.0676544,0.521436,18,5,23.233,120.5483444,0.8,0,0.122967,0,0,-0.5,54.1, -1, 0.2,0,0,1024,1024,1240,1024,0,0,33,0,0,0,64,3.856,3.88,3.87,3.873,3.882,3.872,0,,120.5483444,0.8,6,P-GPS,
521100,2022-10-12 10:23:35,45.4389508738478,9.05594922682755,0.8,,,120.5483444,1,0,0.0645541,0.526315,18,5,23.233,120.5483444,0.8,0,0.122967,0,0,-0.5,54.1, -1, 0,0,0,1024,1024,1246,1024,0,0,34,0,0,0,64,3.856,3.88,3.87,3.873,3.882,3.872,0,,120.5483444,0.8,6,P-GPS,
521200,2022-10-12 10:23:35,45.4389509398978,9.05594928396376,0.9,,,120.6483444,1.1,0,0.0565049,0.534907,18,5,23.186,120.6483444,0.9,0,0.122967,0,0,-0.5,54, -0.8, -0.1,0,0,1024,1024,1246,1024,0,0,34,0,0,0,64,3.849,3.873,3.862,3.865,3.875,3.862,0,,120.6483444,0.9,6,P-GPS,
521300,2022-10-12 10:23:35,45.4389512008247,9.05594941093839,1,,,120.7483444,1.2,0,0.0356707,0.565569,18,5,23.186,120.7483444,1,0,0.122967,0,0,-0.5,54, -0.7, -0.5,0,0,1024,1024,1242,1024,0,0,33,0,0,0,64,3.849,3.873,3.862,3.865,3.875,3.862,0,,120.7483444,1,6,P-GPS,
521400,2022-10-12 10:23:35,45.4389511928808,9.05594942794892,1,,,120.7483444,1.2,0,0.0344912,0.567163,18,5,23.186,120.7483444,1,0,0.122967,0,0,-0.5,54, -0.7, -0.8,0,0,1024,1024,1244,1024,0,0,33,0,0,0,64,3.849,3.873,3.862,3.865,3.875,3.862,0,,120.7483444,1,6,P-GPS,
521500,2022-10-12 10:23:36,45.4389511567784,9.05594942863874,1.1,,,120.8483444,1.3,0,0.035326,0.571178,18,5,23.186,120.8483444,1.1,0,0.122967,0,0,-0.6,53.9, -0.5, -0.8,0,0,1024,1024,1248,1024,0,0,34,0,0,0,64,3.849,3.873,3.862,3.865,3.875,3.862,0,,120.8483444,1.1,6,P-GPS,
521600,2022-10-12 10:23:36,45.4389511650521,9.05594946421343,1.1,,,120.8483444,1.3,0,0.0324043,0.574103,18,5,23.186,120.8483444,1.1,0,0.122967,0,0,-0.6,53.9, -0.5, -0.9,0,0,1024,1024,1253,1024,0,0,35,0,0,0,64,3.849,3.873,3.862,3.865,3.875,3.862,0,,120.8483444,1.1,6,P-GPS,
521700,2022-10-12 10:23:36,45.4389511636144,9.05594947713997,1.2,,,120.9483444,1.4,0,0.0314799,0.575124,18,5,23.186,120.9483444,1.2,0,0.122967,0,0,-0.6,53.9, -0.5, -0.8,0,0,1024,1024,1253,1024,0,0,35,0,0,0,64,3.849,3.873,3.862,3.865,3.875,3.862,0,,120.9483444,1.2,6,P-GPS,
521800,2022-10-12 10:23:36,45.438951187117,9.05594946559613,1.3,,,121.0483444,1.5,0,0.0317198,0.577888,18,5,23.186,121.0483444,1.3,0,0.122967,0,0,-0.6,53.9, -0.4, -0.4,0,0,1024,1024,1253,1024,0,0,35,0,0,0,64,3.849,3.873,3.862,3.865,3.875,3.862,0,,121.0483444,1.3,6,P-GPS,
521900,2022-10-12 10:23:36,45.4389512093683,9.05594943309969,1.3,,,121.0483444,1.5,0,0.0338363,0.581431,17,5,23.186,121.0483444,1.3,0,0.122967,0,0,-0.6,53.9, -0.4, 0,0,0,1024,1024,1253,1024,0,0,35,0,0,0,64,3.849,3.873,3.862,3.865,3.875,3.862,0,,121.0483444,1.3,6,P-GPS,
522000,2022-10-12 10:23:36,45.4389512601467,9.05594937219998,1.4,,,121.1483444,1.6,0,0.0384068,0.588812,17,5,23.186,121.1483444,1.4,0,0.122967,0,0,-0.6,53.9, -0.5, 0.2,0,0,1024,1024,1253,1024,0,0,35,0,0,0,64,3.849,3.873,3.862,3.865,3.875,3.862,0,,121.1483444,1.4,6,P-GPS,
522100,2022-10-12 10:23:36,45.4389513735649,9.05594922481149,1.5,,,121.2483444,1.7,0,0.0519003,0.60588,17,5,23.186,121.2483444,1.5,0,0.122967,0,0,-0.6,54, -0.5, 0.2,0,0,1024,1024,1260,1024,0,0,36,0,0,0,64,3.849,3.873,3.862,3.865,3.875,3.862,0,,121.2483444,1.5,6,P-GPS,
522200,2022-10-12 10:23:36,45.4389514231328,9.05594921806131,1.6,,,121.3483444,1.7,0,0.0541796,0.611418,17,5,23.166,121.3483444,1.6,0,0.122967,0,0,-0.6,54, -0.5, 0.2,0,0,1024,1024,1268,1024,0,0,37,0,0,0,64,3.846,3.87,3.86,3.861,3.87,3.859,0,,121.3483444,1.6,6,P-GPS,
522300,2022-10-12 10:23:36,45.4389514696301,9.05594922493511,1.6,,,121.3483444,1.8,0,0.0558048,0.616616,17,5,23.166,121.3483444,1.6,0,0.122967,0,0,-0.6,54, -0.5, 0.3,0,0,1024,1024,1270,1024,0,0,37,0,0,0,64,3.846,3.87,3.86,3.861,3.87,3.859,0,,121.3483444,1.6,6,P-GPS,
522400,2022-10-12 10:23:36,45.4389514602719,9.05594918194636,1.7,,,121.4483444,1.9,0,0.0583851,0.620129,17,5,23.166,121.4483444,1.7,0,0.122967,0,0,-0.7,54, -0.6, 0.3,0,0,1024,1024,1270,1024,0,0,37,0,0,0,64,3.846,3.87,3.86,3.861,3.87,3.859,0,,121.4483444,1.7,6,P-GPS,
522500,2022-10-12 10:23:37,45.4389514283886,9.05594912897807,1.8,,,121.5483444,2,0,0.0608928,0.625574,17,5,23.166,121.5483444,1.8,0,0.122967,0,0,-0.7,53.9, -0.6, 0.3,0,0,1024,1024,1273,1024,0,0,38,0,0,0,64,3.846,3.87,3.86,3.861,3.87,3.859,0,,121.5483444,1.8,6,P-GPS,
522600,2022-10-12 10:23:37,45.4389513911526,9.05594912688266,1.8,,,121.5483444,2,0,0.0597848,0.629718,17,5,23.166,121.5483444,1.8,0,0.122967,0,0,-0.7,53.9, -0.4, 0,0,0,1024,1024,1273,1024,0,0,38,0,0,0,64,3.846,3.87,3.86,3.861,3.87,3.859,0,,121.5483444,1.8,6,P-GPS,
522700,2022-10-12 10:23:37,45.4389513421035,9.05594912857364,1.9,,,121.6483444,2.1,0,0.0583998,0.635174,17,5,23.166,121.6483444,1.9,0,0.122967,0,0,-0.7,53.8, -0.5, -0.3,0,0,1024,1024,1278,1024,0,0,38,0,0,0,64,3.846,3.87,3.86,3.861,3.87,3.859,0,,121.6483444,1.9,6,P-GPS,
522800,2022-10-12 10:23:37,45.4389512870059,9.05594903990552,2,,,121.7483444,2.2,0,0.0644707,0.644416,17,5,23.166,121.7483444,2,0,0.122967,0,0,-0.7,53.8, -1, -0.6,0,0,1024,1024,1281,1024,0,0,39,0,0,0,64,3.846,3.87,3.86,3.861,3.87,3.859,0,,121.7483444,2,6,P-GPS,
522900,2022-10-12 10:23:37,45.4389512283078,9.0559489096695,2.1,,,121.8483444,2.3,0,0.074478,0.656494,18,5,23.166,121.8483444,2.1,0,0.122967,0,0,-0.7,53.8, -1.4, -0.7,0,0,1024,1024,1285,1024,0,0,40,0,0,0,64,3.846,3.87,3.86,3.861,3.87,3.859,0,,121.8483444,2.1,6,P-GPS,
523000,2022-10-12 10:23:37,45.438951184751,9.05594890399068,2.2,,,121.9483444,2.4,0,0.0751913,0.661358,18,5,23.166,121.9483444,2.2,0,0.122967,0,0,-0.7,53.8, -1.4, -0.4,0,0,1024,1024,1287,1024,0,0,40,0,0,0,64,3.846,3.87,3.86,3.861,3.87,3.859,0,,121.9483444,2.2,6,P-GPS,
523100,2022-10-12 10:23:37,45.4389511476629,9.05594890329628,2.2,,,121.9483444,2.5,0,0.0757192,0.665483,18,5,23.166,121.9483444,2.2,0,0.122967,0,0,-0.8,53.8, -1.3, -0.3,0,0,1024,1024,1289,1024,0,0,40,0,0,0,64,3.846,3.87,3.86,3.861,3.87,3.859,0,,121.9483444,2.2,6,P-GPS,
523200,2022-10-12 10:23:37,45.4389510531558,9.05594886307444,2.3,,,122.0483444,2.5,0,0.0809311,0.676452,18,5,23.145,122.0483444,2.3,0,0.122967,0,0,-0.8,53.8, -1.6, -0.4,0,0,1024,1024,1290,1024,0,0,40,0,0,0,64,3.841,3.867,3.855,3.858,3.868,3.856,0,,122.0483444,2.3,6,P-GPS,
523300,2022-10-12 10:23:37,45.4389509418909,9.0559487942204,2.4,,,122.1483444,2.6,0,0.0899816,0.689941,18,5,23.145,122.1483444,2.4,0,0.122967,0,0,-0.8,53.7, -1.6, -0.6,0,0,1024,1024,1292,1024,0,0,41,0,0,0,64,3.841,3.867,3.855,3.858,3.868,3.856,0,,122.1483444,2.4,6,P-GPS,
523400,2022-10-12 10:23:37,45.4389509089248,9.05594885822432,2.5,,,122.2483444,2.7,0,0.0868785,0.696136,18,5,23.145,122.2483444,2.5,0,0.122967,0,0,-0.8,53.7, -1.6, -0.6,0,0,1024,1024,1295,1024,0,0,41,0,0,0,64,3.841,3.867,3.855,3.858,3.868,3.856,0,,122.2483444,2.5,6,P-GPS,
523500,2022-10-12 10:23:38,45.4389509215293,9.05594881789566,2.6,,,122.3483444,2.8,0,0.0891577,0.699581,18,5,23.145,122.3483444,2.6,0,0.122967,0,0,-0.9,53.7, -1.5, -0.3,0,0,1024,1024,1294,1024,0,0,41,0,0,0,64,3.841,3.867,3.855,3.858,3.868,3.856,0,,122.3483444,2.6,6,P-GPS,
523600,2022-10-12 10:23:38,45.4389509656858,9.0559487432117,2.7,,,122.4483444,2.9,0,0.0927687,0.707202,18,5,23.145,122.4483444,2.7,0,0.122967,0,0,-0.9,53.8, -1.4, 0.1,0,0,1024,1024,1295,1024,0,0,41,0,0,0,64,3.841,3.867,3.855,3.858,3.868,3.856,0,,122.4483444,2.7,6,P-GPS,
523700,2022-10-12 10:23:38,45.4389510127114,9.05594864959121,2.8,,,122.5483444,3,0,0.0981857,0.716186,18,5,23.145,122.5483444,2.8,0,0.122967,0,0,-0.9,53.9, -1.7, 0.6,0,0,1024,1024,1294,1024,0,0,41,0,0,0,64,3.841,3.867,3.855,3.858,3.868,3.856,0,,122.5483444,2.8,6,P-GPS,
523800,2022-10-12 10:23:38,45.4389510736782,9.05594849940681,2.9,,,122.6483444,3.1,0,0.108145,0.729725,18,5,23.145,122.6483444,2.9,0,0.122967,0,0,-0.9,54, -2, 1,0,0,1024,1024,1294,1024,0,0,41,0,0,0,64,3.841,3.867,3.855,3.858,3.868,3.856,0,,122.6483444,2.9,6,P-GPS,
523900,2022-10-12 10:23:38,45.4389510489462,9.05594841167727,3,,,122.7483444,3.2,0,0.115377,0.737102,18,5,23.145,122.7483444,3,0,0.122967,0,0,-0.9,54.1, -2.2, 1.2,0,0,1024,1024,1295,1024,0,0,41,0,0,0,64,3.841,3.867,3.855,3.858,3.868,3.856,0,,122.7483444,3,6,P-GPS,
524000,2022-10-12 10:23:38,45.438951022533,9.05594833328171,3.1,,,122.8483444,3.3,0,0.12195,0.743888,18,5,23.145,122.8483444,3.1,0,0.122967,0,0,-0.9,54.1, -2.4, 0.9,0,0,1024,1024,1299,1024,0,0,42,0,0,0,64,3.841,3.867,3.855,3.858,3.868,3.856,0,,122.8483444,3.1,6,P-GPS,
524100,2022-10-12 10:23:38,45.4389509893457,9.05594827558539,3.2,,,122.9483444,3.4,0,0.127134,0.749709,18,5,23.145,122.9483444,3.2,0,0.127134,0,0,-0.9,54.2, -2.1, 0.7,0,0,1024,1024,1306,1024,0,0,43,0,0,0,64,3.841,3.867,3.855,3.858,3.868,3.856,0,,122.9483444,3.2,6,P-GPS,
524200,2022-10-12 10:23:38,45.4389509931213,9.05594829580848,3.3,,,123.0483444,3.5,0,0.125502,0.751342,18,5,23.137,123.0483444,3.3,0,0.127134,0,0,-0.9,54.1, -1.9, 0.3,0,0,1024,1024,1312,1024,0,0,44,0,0,0,64,3.841,3.865,3.853,3.855,3.867,3.856,0,,123.0483444,3.3,6,P-GPS,
524300,2022-10-12 10:23:38,45.4389511154742,9.05594843247114,3.4,,,123.1483444,3.6,0,0.112606,0.768629,18,5,23.137,123.1483444,3.4,0,0.127134,0,0,-0.9,54.1, -1.6, 0.1,0,0,1024,1024,1311,1024,0,0,43,0,0,0,64,3.841,3.865,3.853,3.855,3.867,3.856,0,,123.1483444,3.4,6,P-GPS,
524400,2022-10-12 10:23:38,45.4389510613802,9.05594855128694,3.5,,,123.2483444,3.7,0,0.10442,0.779681,18,5,23.137,123.2483444,3.5,0,0.127134,0,0,-0.9,54, -1.4, -0.3,0,0,1024,1024,1310,1024,0,0,43,0,0,0,64,3.841,3.865,3.853,3.855,3.867,3.856,0,,123.2483444,3.5,6,P-GPS,
524500,2022-10-12 10:23:39,45.4389509826766,9.05594866860253,3.6,,,123.3483444,3.8,0,0.0976966,0.792346,18,5,23.137,123.3483444,3.6,0,0.127134,0,0,-1,54, -1.3, -0.6,0,0,1024,1024,1312,1024,0,0,44,0,0,0,64,3.841,3.865,3.853,3.855,3.867,3.856,0,,123.3483444,3.6,6,P-GPS,
524600,2022-10-12 10:23:39,45.4389508961202,9.05594870985757,3.7,,,123.4483444,3.9,0,0.0980155,0.802496,18,5,23.137,123.4483444,3.7,0,0.127134,0,0,-1,54, -1.3, -0.8,0,0,1024,1024,1311,1024,0,0,43,0,0,0,64,3.841,3.865,3.853,3.855,3.867,3.856,0,,123.4483444,3.7,6,P-GPS,
524700,2022-10-12 10:23:39,45.4389507083191,9.05594877108694,3.8,,,123.5483444,4,0,0.104031,0.82392,18,5,23.137,123.5483444,3.8,0,0.127134,0,0,-1,54, -1.2, -0.8,0,0,1024,1024,1312,1024,0,0,44,0,0,0,64,3.841,3.865,3.853,3.855,3.867,3.856,0,,123.5483444,3.8,6,P-GPS,
524800,2022-10-12 10:23:39,45.4389507228377,9.05594874279048,3.9,,,123.6483444,4.1,0,0.104948,0.826655,18,5,23.137,123.6483444,3.9,0,0.127134,0,0,-1,54, -1.1, -0.4,0,0,1024,1024,1312,1024,0,0,44,0,0,0,64,3.841,3.865,3.853,3.855,3.867,3.856,0,,123.6483444,3.9,6,P-GPS,
524900,2022-10-12 10:23:39,45.4389507612584,9.0559486908493,4,,,123.7483444,4.2,0,0.106124,0.832544,18,5,23.137,123.7483444,4,0,0.127134,0,0,-1,54, -1.1, -0.1,0,0,1024,1024,1311,1024,0,0,43,0,0,0,64,3.841,3.865,3.853,3.855,3.867,3.856,0,,123.7483444,4,6,P-GPS,
525000,2022-10-12 10:23:39,45.4389507583709,9.05594864798569,4.1,,,123.8483444,4.3,0,0.109181,0.835904,18,5,23.137,123.8483444,4.1,0,0.127134,0,0,-1,54, -1.4, 0,0,0,1024,1024,1311,1024,0,0,43,0,0,0,64,3.841,3.865,3.853,3.855,3.867,3.856,0,,123.8483444,4.1,6,P-GPS,
525100,2022-10-12 10:23:39,45.4389508370964,9.05594852066921,4.2,,,123.9483444,4.4,0,0.11417,0.849146,18,5,23.137,123.9483444,4.2,0,0.127134,0,0,-1,53.9, -1.8, 0,0,0,1024,1024,1311,1024,0,0,43,0,0,0,64,3.841,3.865,3.853,3.855,3.867,3.856,0,,123.9483444,4.2,6,P-GPS,
525200,2022-10-12 10:23:39,45.4389507500206,9.05594846186795,4.3,,,124.0483444,4.5,0,0.122426,0.859861,18,5,23.137,124.0483444,4.3,0,0.127134,0,0,-1,53.9, -2.3, -0.1,0,0,1024,1024,1310,1024,0,0,43,0,0,0,64,3.841,3.865,3.853,3.855,3.867,3.856,0,,124.0483444,4.3,6,P-GPS,
525300,2022-10-12 10:23:39,45.4389506460237,9.05594840250508,4.4,,,124.1483444,4.6,0,0.132015,0.87232,18,5,23.114,124.1483444,4.4,0,0.132015,0,0,-1,53.9, -2.4, -0.1,0,0,1024,1024,1305,1024,0,0,43,0,0,0,64,3.835,3.862,3.852,3.851,3.863,3.851,0,,124.1483444,4.4,6,P-GPS,
525400,2022-10-12 10:23:39,45.4389506087471,9.05594837228262,4.5,,,124.2483444,4.7,0,0.136162,0.877089,18,5,23.114,124.2483444,4.5,0,0.136162,0,0,-1,53.8, -2.3, -0.2,0,0,1024,1024,1308,1024,0,0,43,0,0,0,64,3.835,3.862,3.852,3.851,3.863,3.851,0,,124.2483444,4.5,6,P-GPS,
525500,2022-10-12 10:23:40,45.4389505526373,9.05594836096159,4.6,,,124.3483444,4.8,0,0.14024,0.883391,18,5,23.114,124.3483444,4.6,0,0.14024,0,0,-1,53.8, -2.1, -0.1,0,0,1024,1024,1303,1024,0,0,42,0,0,0,64,3.835,3.862,3.852,3.851,3.863,3.851,0,,124.3483444,4.6,6,P-GPS,
525600,2022-10-12 10:23:40,45.4389505766458,9.05594834866688,4.7,,,124.4483444,4.9,0,0.139606,0.886228,18,5,23.114,124.4483444,4.7,0,0.14024,0,0,-1,53.8, -2, 0,0,0,1024,1024,1305,1024,0,0,43,0,0,0,64,3.835,3.862,3.852,3.851,3.863,3.851,0,,124.4483444,4.7,6,P-GPS,
525700,2022-10-12 10:23:40,45.4389506074233,9.05594834194112,4.8,,,124.5483444,5,0,0.138267,0.889691,18,5,23.114,124.5483444,4.8,0,0.14024,0,0,-1,53.8, -1.8, 0.1,0,0,1024,1024,1300,1024,0,0,42,0,0,0,64,3.835,3.862,3.852,3.851,3.863,3.851,0,,124.5483444,4.8,6,P-GPS,
525800,2022-10-12 10:23:40,45.4389505632875,9.05594834490186,4.9,,,124.6483444,5.1,0,0.140649,0.894604,18,5,23.114,124.6483444,4.9,0,0.140649,0,0,-0.9,53.8, -1.9, -0.1,0,0,1024,1024,1304,1024,0,0,42,0,0,0,64,3.835,3.862,3.852,3.851,3.863,3.851,0,,124.6483444,4.9,6,P-GPS,
525900,2022-10-12 10:23:40,45.4389504999893,9.05594835604585,5,,,124.7483444,5.2,0,0.143848,0.901697,18,5,23.114,124.7483444,5,0,0.143848,0,0,-0.9,53.8, -1.8, -0.3,0,0,1024,1024,1304,1024,0,0,42,0,0,0,64,3.835,3.862,3.852,3.851,3.863,3.851,0,,124.7483444,5,6,P-GPS,
526000,2022-10-12 10:23:40,45.4389504676394,9.05594841771932,5.1,,,124.8483444,5.3,0,0.142097,0.907705,18,5,23.114,124.8483444,5.1,0,0.143848,0,0,-0.9,53.8, -1.5, -0.4,0,0,1024,1024,1304,1024,0,0,42,0,0,0,64,3.835,3.862,3.852,3.851,3.863,3.851,0,,124.8483444,5.1,6,P-GPS,
526100,2022-10-12 10:23:40,45.4389504505421,9.05594849428503,5.2,,,124.9483444,5.4,0,0.138603,0.913975,18,5,23.114,124.9483444,5.2,0,0.143848,0,0,-0.9,53.8, -1.4, -0.4,0,0,1024,1024,1306,1024,0,0,43,0,0,0,64,3.835,3.862,3.852,3.851,3.863,3.851,0,,124.9483444,5.2,6,P-GPS,
526200,2022-10-12 10:23:40,45.4389504270638,9.05594849606605,5.3,,,125.0483444,5.5,0,0.140174,0.916589,18,5,23.114,125.0483444,5.3,0,0.143848,0,0,-0.9,53.8, -1.3, -0.4,0,0,1024,1024,1308,1024,0,0,43,0,0,0,64,3.835,3.862,3.852,3.851,3.863,3.851,0,,125.0483444,5.3,6,P-GPS,
526300,2022-10-12 10:23:40,45.4389503986072,9.05594847050905,5.4,,,125.1483444,5.6,0,0.143748,0.92033,18,5,23.104,125.1483444,5.4,0,0.143848,0,0,-0.9,53.8, -1.4, -0.3,0,0,1024,1024,1310,1024,0,0,43,0,0,0,64,3.835,3.86,3.848,3.85,3.86,3.851,0,,125.1483444,5.4,6,P-GPS,
