time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
7200,2022-10-12 10:14:04,45.4389385352773,9.05594815031854,0,,,119.7447586,0.1,0,0.0726919,0.308264,18,5,25.562,119.7447586,0,0,0.0749312,0,0,0,53.3, 0.7, 2.2,0,0,1024,1024,1195,1024,0,0,26,0,0,0,95,4.256,4.262,4.26,4.263,4.264,4.257,0,,119.7447586,0,10,Assisted_Takeoff,
7300,2022-10-12 10:14:04,45.4389385163068,9.05594818168256,0,,,119.7447586,0.1,0,0.0698175,0.311496,18,5,25.562,119.7447586,0,0,0.0749312,0,0,0,53.3, 0.7, 2.2,0,0,1024,1024,1195,1024,0,0,26,0,0,0,95,4.256,4.262,4.26,4.263,4.264,4.257,0,,119.7447586,0,10,Assisted_Takeoff,
7400,2022-10-12 10:14:04,45.4389385286463,9.05594820730061,0,,,119.7447586,0.1,0,0.0682013,0.31392,18,5,25.562,119.7447586,0,0,0.0749312,0,0,0,53.3, 0.7, 2.2,0,0,1024,1024,1201,1024,0,0,27,0,0,0,95,4.256,4.262,4.26,4.263,4.264,4.257,0,,119.7447586,0,10,Assisted_Takeoff,
7500,2022-10-12 10:14:04,45.4389386096736,9.05594818501721,0,,,119.7447586,0.1,0,0.0726132,0.323097,18,5,25.562,119.7447586,0,0,0.0749312,0,0,0,53.2, 0.7, 2.3,0,0,1024,1024,1202,1024,0,0,27,0,0,0,95,4.256,4.262,4.26,4.263,4.264,4.257,0,,119.7447586,0,10,Assisted_Takeoff,
7600,2022-10-12 10:14:05,45.4389385985953,9.05594821702985,0,,,119.7447586,0.1,0,0.06984,0.325882,18,5,25.562,119.7447586,0,0,0.0749312,0,0,0,53.2, 0.7, 2.5,0,0,1024,1024,1199,1024,0,0,27,0,0,0,95,4.256,4.262,4.26,4.263,4.264,4.257,0,,119.7447586,0,10,Assisted_Takeoff,
7700,2022-10-12 10:14:05,45.4389385708727,9.05594826428421,0,,,119.7447586,0.1,0,0.0653163,0.330689,18,5,25.562,119.7447586,0,0,0.0749312,0,0,0,53.2, 0.5, 3,0,0,1024,1024,1197,1024,0,0,26,0,0,0,95,4.256,4.262,4.26,4.263,4.264,4.257,0,,119.7447586,0,10,Assisted_Takeoff,
7800,2022-10-12 10:14:05,45.438938563289,9.05594831699,0,,,119.7447586,0.1,0,0.0611603,0.334887,18,5,25.562,119.7447586,0,0,0.0749312,0,0,-0.2,53.1, 0.1, 3.8,0,0,1024,1024,1201,1024,0,0,27,0,0,0,95,4.256,4.262,4.26,4.263,4.264,4.257,0,,119.7447586,0,10,Assisted_Takeoff,
7900,2022-10-12 10:14:05,45.4389386092413,9.05594830968734,0,,,119.7447586,0.2,0.1,0.06361,0.340029,18,5,25.562,119.7447586,0,0.1,0.0749312,-0.1,0,-0.4,53.2, 0, 3.1,0,0,1024,1024,1199,1024,0,0,27,0,0,0,95,4.256,4.262,4.26,4.263,4.264,4.257,0,,119.7447586,0,6,P-GPS,
8000,2022-10-12 10:14:05,45.4389385335162,9.05594843182405,0,,,119.7447586,0.2,0.14,0.0516078,0.352747,18,5,25.083,119.7447586,0,0.14,0.0749312,-0.1,0.1,-0.5,53.3, 0, 1,0,0,1024,1024,1199,1024,0,0,27,0,0,0,95,4.168,4.187,4.187,4.186,4.184,4.171,0,,119.7447586,0,6,P-GPS,
8100,2022-10-12 10:14:05,45.4389384306547,9.05594857501256,0.1,,,119.8447586,0.3,0.14,0.037846,0.368737,18,5,25.083,119.8447586,0.1,0.14,0.0749312,-0.1,0.1,-0.6,53.4, 0.1, -0.8,0,0,1024,1024,1198,1024,0,0,26,0,0,0,95,4.168,4.187,4.187,4.186,4.184,4.171,0,,119.8447586,0.1,6,P-GPS,
8200,2022-10-12 10:14:05,45.4389383538068,9.05594871175916,0.2,,,119.9447586,0.4,0.14,0.0267774,0.382407,18,5,25.083,119.9447586,0.2,0.14,0.0749312,-0.1,0.1,-0.6,53.4, 0.2, -1.7,0,0,1024,1024,1196,1024,0,0,26,0,0,0,95,4.168,4.187,4.187,4.186,4.184,4.171,0,,119.9447586,0.2,6,P-GPS,
8300,2022-10-12 10:14:05,45.4389383046864,9.05594883367458,0.2,,,119.9447586,0.4,0,0.0188675,0.393377,18,5,25.083,119.9447586,0.2,0.14,0.0749312,0,0,-0.5,53.4, 0.1, -1.8,0,0,1024,1024,1195,1024,0,0,26,0,0,0,95,4.168,4.187,4.187,4.186,4.184,4.171,0,,119.9447586,0.2,6,P-GPS,
8400,2022-10-12 10:14:05,45.4389383274496,9.05594886350177,0.3,,,120.0447586,0.5,0,0.0157546,0.396816,18,5,25.083,120.0447586,0.3,0.14,0.0749312,0,0,-0.4,53.3, 0.1, -1.4,0,0,1024,1024,1193,1024,0,0,26,0,0,0,95,4.168,4.187,4.187,4.186,4.184,4.171,0,,120.0447586,0.3,6,P-GPS,
8500,2022-10-12 10:14:05,45.4389383598125,9.0559488993939,0.3,,,120.0447586,0.5,0,0.0121518,0.401376,18,5,25.083,120.0447586,0.3,0.14,0.0749312,0,0,-0.4,53.2, 0.1, -0.9,0,0,1024,1024,1195,1024,0,0,26,0,0,0,95,4.168,4.187,4.187,4.186,4.184,4.171,0,,120.0447586,0.3,6,P-GPS,
8600,2022-10-12 10:14:06,45.4389383317227,9.05594886006029,0.3,,,120.0447586,0.5,0,0.0158562,0.405755,18,5,25.083,120.0447586,0.3,0.14,0.0749312,0,0,-0.4,53.2, 0, -0.6,0,0,1024,1024,1195,1024,0,0,26,0,0,0,95,4.168,4.187,4.187,4.186,4.184,4.171,0,,120.0447586,0.3,6,P-GPS,
8700,2022-10-12 10:14:06,45.4389382880388,9.05594878617604,0.4,,,120.1447586,0.6,0,0.0230085,0.413294,18,5,25.083,120.1447586,0.4,0.14,0.0749312,0,0,-0.3,53.2, 0, -0.2,0,0,1024,1024,1199,1024,0,0,27,0,0,0,95,4.168,4.187,4.187,4.186,4.184,4.171,0,,120.1447586,0.4,6,P-GPS,
8800,2022-10-12 10:14:06,45.4389384558614,9.05594866663684,0.4,,,120.1447586,0.6,0,0.0314943,0.434158,18,5,25.083,120.1447586,0.4,0.14,0.0749312,0,0,-0.3,53.2, 0, 0.1,0,0,1024,1024,1200,1024,0,0,27,0,0,0,95,4.168,4.187,4.187,4.186,4.184,4.171,0,,120.1447586,0.4,6,P-GPS,
8900,2022-10-12 10:14:06,45.4389385792233,9.05594868732388,0.5,,,120.2447586,0.7,0,0.0364851,0.447972,18,5,25.083,120.2447586,0.5,0.14,0.0749312,0,0,-0.3,53.2, 0, 0.4,0,0,1024,1024,1201,1024,0,0,27,0,0,0,95,4.168,4.187,4.187,4.186,4.184,4.171,0,,120.2447586,0.5,6,P-GPS,
9000,2022-10-12 10:14:06,45.4389387175898,9.05594866301222,0.5,,,120.2447586,0.7,0,0.0487646,0.463475,18,5,24.984,120.2447586,0.5,0.14,0.0749312,0,0,-0.3,53.2, 0, 0.4,0,0,1024,1024,1204,1024,0,0,27,0,0,0,95,4.149,4.17,4.17,4.171,4.168,4.156,0,,120.2447586,0.5,6,P-GPS,
9100,2022-10-12 10:14:06,45.4389388632167,9.0559486231643,0.5,,,120.2447586,0.7,0,0.0638159,0.479966,18,5,24.984,120.2447586,0.5,0.14,0.0749312,0,0,-0.3,53.2, 0, 0.5,0,0,1024,1024,1214,1024,0,0,29,0,0,0,95,4.149,4.17,4.17,4.171,4.168,4.156,0,,120.2447586,0.5,6,P-GPS,
9200,2022-10-12 10:14:06,45.4389392394173,9.05594841966822,0.6,,,120.3447586,0.8,0,0.108082,0.524714,18,5,24.984,120.3447586,0.6,0.14,0.108082,0,0,-0.3,53.2, 0.1, 0.7,0,0,1024,1024,1214,1024,0,0,29,0,0,0,95,4.149,4.17,4.17,4.171,4.168,4.156,0,,120.3447586,0.6,6,P-GPS,
9300,2022-10-12 10:14:06,45.4389393962569,9.05594835732782,0.6,,,120.3447586,0.8,0,0.125869,0.542821,17,5,24.984,120.3447586,0.6,0.14,0.125869,0,0,-0.3,53.1, 0.3, 0.8,0,0,1024,1024,1220,1024,0,0,30,0,0,0,95,4.149,4.17,4.17,4.171,4.168,4.156,0,,120.3447586,0.6,6,P-GPS,
9400,2022-10-12 10:14:06,45.4389394414087,9.05594839235309,0.6,,,120.3447586,0.9,0,0.129302,0.548538,17,5,24.984,120.3447586,0.6,0.14,0.129302,0,0,-0.3,53.1, 0.4, 0.6,0,0,1024,1024,1220,1024,0,0,30,0,0,0,95,4.149,4.17,4.17,4.171,4.168,4.156,0,,120.3447586,0.6,6,P-GPS,
9500,2022-10-12 10:14:07,45.4389394504222,9.0559484658268,0.7,,,120.4447586,0.9,0,0.128059,0.554358,17,5,24.984,120.4447586,0.7,0.14,0.129302,0,0,-0.3,53.1, 0.6, 0.6,0,0,1024,1024,1223,1024,0,0,30,0,0,0,95,4.149,4.17,4.17,4.171,4.168,4.156,0,,120.4447586,0.7,6,P-GPS,
9600,2022-10-12 10:14:07,45.4389394945937,9.05594857409992,0.7,,,120.4447586,0.9,0,0.129978,0.56413,17,5,24.984,120.4447586,0.7,0.14,0.129978,0,0,-0.4,53.2, 0.8, 0.8,0,0,1024,1024,1227,1024,0,0,31,0,0,0,95,4.149,4.17,4.17,4.171,4.168,4.156,0,,120.4447586,0.7,6,P-GPS,
9700,2022-10-12 10:14:07,45.4389395949286,9.05594858323091,0.8,,,120.5447586,1,0,0.140512,0.575311,18,5,24.984,120.5447586,0.8,0.14,0.140512,0,0,-0.4,53.2, 1, 0.9,0,0,1024,1024,1235,1024,0,0,32,0,0,0,95,4.149,4.17,4.17,4.171,4.168,4.156,0,,120.5447586,0.8,6,P-GPS,
9800,2022-10-12 10:14:07,45.4389396288206,9.05594864175898,0.8,,,120.5447586,1,0,0.143059,0.581232,18,5,24.984,120.5447586,0.8,0.14,0.143059,0,0,-0.4,53.2, 1.2, 0.8,0,0,1024,1024,1239,1024,0,0,33,0,0,0,95,4.149,4.17,4.17,4.171,4.168,4.156,0,,120.5447586,0.8,6,P-GPS,
9900,2022-10-12 10:14:07,45.4389396328706,9.05594871017043,0.9,,,120.6447586,1.1,0,0.142398,0.586589,18,5,24.984,120.6447586,0.9,0.14,0.143059,0,0,-0.5,53.2, 1.1, 0.7,0,0,1024,1024,1240,1024,0,0,33,0,0,0,95,4.149,4.17,4.17,4.171,4.168,4.156,0,,120.6447586,0.9,6,P-GPS,
10000,2022-10-12 10:14:07,45.43893961124,9.05594873459656,0.9,,,120.6447586,1.2,0,0.139684,0.589658,18,5,24.84,120.6447586,0.9,0.14,0.143059,0,0,-0.5,53.2, 0.8, 0.6,0,0,1024,1024,1252,1024,0,0,35,0,0,0,95,4.123,4.147,4.149,4.148,4.143,4.13,0,,120.6447586,0.9,6,P-GPS,
10100,2022-10-12 10:14:07,45.4389394505337,9.05594879611742,1,,,120.7447586,1.2,0,0.121253,0.608163,18,5,24.84,120.7447586,1,0.14,0.143059,0,0,-0.5,53.2, 0.6, 0.5,0,0,1024,1024,1258,1024,0,0,35,0,0,0,95,4.123,4.147,4.149,4.148,4.143,4.13,0,,120.7447586,1,6,P-GPS,
10200,2022-10-12 10:14:07,45.4389394206526,9.05594885518727,1.1,,,120.8447586,1.3,0,0.11728,0.613846,18,5,24.84,120.8447586,1.1,0.14,0.143059,0,0,-0.5,53.2, 0.4, 0.3,0,0,1024,1024,1271,1024,0,0,37,0,0,0,95,4.123,4.147,4.149,4.148,4.143,4.13,0,,120.8447586,1.1,6,P-GPS,
10300,2022-10-12 10:14:07,45.4389393937002,9.05594894087786,1.1,,,120.8447586,1.3,0,0.113598,0.621173,18,5,24.84,120.8447586,1.1,0.14,0.143059,0,0,-0.6,53.2, 0.3, 0.3,0,0,1024,1024,1279,1024,0,0,39,0,0,0,95,4.123,4.147,4.149,4.148,4.143,4.13,0,,120.8447586,1.1,6,P-GPS,
10400,2022-10-12 10:14:07,45.4389393914969,9.05594902025474,1.2,,,120.9447586,1.4,0,0.113042,0.627372,18,5,24.84,120.9447586,1.2,0.14,0.143059,0,0,-0.6,53.2, 0.3, 0.4,0,0,1024,1024,1284,1024,0,0,39,0,0,0,95,4.123,4.147,4.149,4.148,4.143,4.13,0,,120.9447586,1.2,6,P-GPS,
10500,2022-10-12 10:14:08,45.4389394246528,9.05594918038815,1.3,,,121.0447586,1.5,0,0.117118,0.6404,18,5,24.84,121.0447586,1.3,0.14,0.143059,0,0,-0.7,53.2, 0.3, 0.4,0,0,1024,1024,1297,1024,0,0,41,0,0,0,95,4.123,4.147,4.149,4.148,4.143,4.13,0,,121.0447586,1.3,6,P-GPS,
10600,2022-10-12 10:14:08,45.4389394111815,9.05594920804667,1.3,,,121.0447586,1.6,0,0.11583,0.643027,18,5,24.84,121.0447586,1.3,0.14,0.143059,0,0,-0.7,53.1, 0, 0.3,0,0,1024,1024,1313,1024,0,0,44,0,0,0,95,4.123,4.147,4.149,4.148,4.143,4.13,0,,121.0447586,1.3,6,P-GPS,
10700,2022-10-12 10:14:08,45.4389393883833,9.05594923665294,1.4,,,121.1447586,1.7,0,0.113568,0.646405,18,5,24.84,121.1447586,1.4,0.14,0.143059,0,0,-0.8,53.1, -0.1, 0.2,0,0,1024,1024,1319,1024,0,0,45,0,0,0,95,4.123,4.147,4.149,4.148,4.143,4.13,0,,121.1447586,1.4,6,P-GPS,
10800,2022-10-12 10:14:08,45.4389393685513,9.05594930055155,1.5,,,121.2447586,1.8,0,0.112129,0.651857,18,5,24.84,121.2447586,1.5,0.14,0.143059,0,0,-0.9,53.1, 0, 0,0,0,1024,1024,1319,1024,0,0,45,0,0,0,95,4.123,4.147,4.149,4.148,4.143,4.13,0,,121.2447586,1.5,6,P-GPS,
10900,2022-10-12 10:14:08,45.4389393825942,9.0559493329793,1.6,,,121.3447586,1.9,0,0.114124,0.65483,18,5,24.84,121.3447586,1.6,0.14,0.143059,0,0,-1,53.1, 0, -0.3,0,0,1024,1024,1319,1024,0,0,45,0,0,0,95,4.123,4.147,4.149,4.148,4.143,4.13,0,,121.3447586,1.6,6,P-GPS,
11000,2022-10-12 10:14:08,45.4389393789994,9.05594936246768,1.7,,,121.4447586,2,0,0.114195,0.657166,18,5,24.805,121.4447586,1.7,0.14,0.143059,0,0,-1,53.1, 0, -0.3,0,0,1024,1024,1313,1024,0,0,44,0,0,0,95,4.119,4.144,4.142,4.141,4.138,4.121,0,,121.4447586,1.7,6,P-GPS,
11100,2022-10-12 10:14:08,45.4389393868518,9.05594937076692,1.8,,,121.5447586,2.1,0,0.115186,0.658253,18,5,24.805,121.5447586,1.8,0.14,0.143059,0,0,-1,53.1, 0.1, -0.3,0,0,1024,1024,1311,1024,0,0,43,0,0,0,95,4.119,4.144,4.142,4.141,4.138,4.121,0,,121.5447586,1.8,6,P-GPS,
11200,2022-10-12 10:14:08,45.4389393763996,9.0559493503729,1.9,,,121.6447586,2.2,0,0.113717,0.660223,18,5,24.805,121.6447586,1.9,0.14,0.143059,0,0,-1,53.1, 0.2, -0.4,0,0,1024,1024,1312,1024,0,0,44,0,0,0,95,4.119,4.144,4.142,4.141,4.138,4.121,0,,121.6447586,1.9,6,P-GPS,
11300,2022-10-12 10:14:08,45.4389393735376,9.05594921308299,2,,,121.7447586,2.3,0,0.11171,0.670941,18,5,24.805,121.7447586,2,0.14,0.143059,0,0,-1,53.1, 0.3, -0.2,0,0,1024,1024,1318,1024,0,0,45,0,0,0,95,4.119,4.144,4.142,4.141,4.138,4.121,0,,121.7447586,2,6,P-GPS,
11400,2022-10-12 10:14:08,45.4389394393333,9.05594918634779,2.2,,,121.9447586,2.4,0,0.118784,0.678549,18,5,24.805,121.9447586,2.2,0.14,0.143059,0,0,-1,53.1, 0.4, 0.1,0,0,1024,1024,1313,1024,0,0,44,0,0,0,95,4.119,4.144,4.142,4.141,4.138,4.121,0,,121.9447586,2.2,6,P-GPS,
11500,2022-10-12 10:14:09,45.4389395324469,9.05594916144246,2.3,,,122.0447586,2.5,0,0.128962,0.689085,18,5,24.805,122.0447586,2.3,0.14,0.143059,0,0,-1,53.1, 0.4, 0.2,0,0,1024,1024,1313,1024,0,0,44,0,0,0,95,4.119,4.144,4.142,4.141,4.138,4.121,0,,122.0447586,2.3,6,P-GPS,
11600,2022-10-12 10:14:09,45.4389395523424,9.0559491474705,2.4,,,122.1447586,2.6,0,0.131104,0.691551,18,5,24.805,122.1447586,2.4,0.14,0.143059,0,0,-1,53.1, 0.2, 0.1,0,0,1024,1024,1313,1024,0,0,44,0,0,0,95,4.119,4.144,4.142,4.141,4.138,4.121,0,,122.1447586,2.4,6,P-GPS,
11700,2022-10-12 10:14:09,45.4389395503248,9.05594913254775,2.5,,,122.2447586,2.8,0,0.13082,0.692737,17,5,24.805,122.2447586,2.5,0.14,0.143059,0,0,-1,53.1, 0.1, 0.1,0,0,1024,1024,1316,1024,0,0,44,0,0,0,95,4.119,4.144,4.142,4.141,4.138,4.121,0,,122.2447586,2.5,6,P-GPS,
11800,2022-10-12 10:14:09,45.4389395634264,9.05594918352898,2.6,,,122.3447586,2.9,0,0.13252,0.696974,17,5,24.805,122.3447586,2.6,0.14,0.143059,0,0,-1,53.1, 0.2, 0.2,0,0,1024,1024,1316,1024,0,0,44,0,0,0,95,4.119,4.144,4.142,4.141,4.138,4.121,0,,122.3447586,2.6,6,P-GPS,
11900,2022-10-12 10:14:09,45.4389395947658,9.05594918815629,2.7,,,122.4447586,3,0,0.136023,0.700477,18,5,24.805,122.4447586,2.7,0.14,0.143059,0,0,-1,53.1, 0.1, 0.1,0,0,1024,1024,1319,1024,0,0,45,0,0,0,95,4.119,4.144,4.142,4.141,4.138,4.121,0,,122.4447586,2.7,6,P-GPS,
12000,2022-10-12 10:14:09,45.438939558445,9.05594920879602,2.8,,,122.5447586,3.1,0,0.132134,0.704826,18,5,24.805,122.5447586,2.8,0.14,0.143059,0,0,-1,53.1, 0, 0,0,0,1024,1024,1317,1024,0,0,44,0,0,0,95,4.119,4.144,4.142,4.141,4.138,4.121,0,,122.5447586,2.8,6,P-GPS,
12100,2022-10-12 10:14:09,45.4389395082946,9.05594922528766,2.9,,,122.6447586,3.2,0,0.126711,0.710549,18,5,24.869,122.6447586,2.9,0.14,0.143059,0,0,-1,53.1, -0.1, 0,0,0,1024,1024,1313,1024,0,0,44,0,0,0,95,4.131,4.152,4.152,4.151,4.148,4.135,0,,122.6447586,2.9,6,P-GPS,
12200,2022-10-12 10:14:09,45.4389395394036,9.05594924055989,3.1,,,122.8447586,3.3,0,0.13028,0.714208,18,5,24.869,122.8447586,3.1,0.14,0.143059,0,0,-1.1,53.1, -0.1, 0.4,0,0,1024,1024,1313,1024,0,0,44,0,0,0,95,4.131,4.152,4.152,4.151,4.148,4.135,0,,122.8447586,3.1,6,P-GPS,
12300,2022-10-12 10:14:09,45.4389396114158,9.05594916177363,3.2,,,122.9447586,3.4,0,0.137727,0.724304,18,5,24.869,122.9447586,3.2,0.14,0.143059,0,0,-1,53.1, 0, 0.8,0,0,1024,1024,1315,1024,0,0,44,0,0,0,95,4.131,4.152,4.152,4.151,4.148,4.135,0,,122.9447586,3.2,6,P-GPS,
12400,2022-10-12 10:14:09,45.438939698952,9.0559491520215,3.3,,,123.0447586,3.5,0,0.147403,0.734068,18,5,24.869,123.0447586,3.3,0.14,0.147403,0,0,-1,53.1, 0.1, 1,0,0,1024,1024,1312,1024,0,0,44,0,0,0,95,4.131,4.152,4.152,4.151,4.148,4.135,0,,123.0447586,3.3,6,P-GPS,
12500,2022-10-12 10:14:10,45.4389397939734,9.05594916196898,3.4,,,123.1447586,3.6,0,0.157996,0.744664,18,5,24.869,123.1447586,3.4,0.14,0.157996,0,0,-1,53.1, 0.2, 1.2,0,0,1024,1024,1310,1024,0,0,43,0,0,0,95,4.131,4.152,4.152,4.151,4.148,4.135,0,,123.1447586,3.4,6,P-GPS,
12600,2022-10-12 10:14:10,45.438940126903,9.05594930119559,3.5,,,123.2447586,3.8,0,0.19575,0.783249,18,5,24.869,123.2447586,3.5,0.14,0.19575,0,0,-1,53.1, 0.3, 1.3,0,0,1024,1024,1312,1024,0,0,44,0,0,0,95,4.131,4.152,4.152,4.151,4.148,4.135,0,,123.2447586,3.5,6,P-GPS,
12700,2022-10-12 10:14:10,45.4389402498815,9.05594929443624,3.6,,,123.3447586,3.9,0,0.209315,0.796935,18,5,24.869,123.3447586,3.6,0.14,0.209315,0,0,-1,53.1, 0.5, 1.4,0,0,1024,1024,1309,1024,0,0,43,0,0,0,95,4.131,4.152,4.152,4.151,4.148,4.135,0,,123.3447586,3.6,6,P-GPS,
12800,2022-10-12 10:14:10,45.4389403074942,9.05594929080247,3.7,,,123.4447586,4,0,0.215672,0.803348,18,5,24.869,123.4447586,3.7,0.14,0.215672,0,0,-1,53.1, 0.7, 1.4,0,0,1024,1024,1299,1024,0,0,42,0,0,0,95,4.131,4.152,4.152,4.151,4.148,4.135,0,,123.4447586,3.7,6,P-GPS,
12900,2022-10-12 10:14:10,45.4389403326879,9.05594928950065,3.8,,,123.5447586,4.1,0,0.218455,0.806151,17,5,24.869,123.5447586,3.8,0.14,0.218455,0,0,-1,53.2, 0.7, 1.3,0,0,1024,1024,1300,1024,0,0,42,0,0,0,95,4.131,4.152,4.152,4.151,4.148,4.135,0,,123.5447586,3.8,6,P-GPS,"Setting new Return-To-Home altitude to 45m (148 ft). Data Recorder File Index is 161. Setting new Maximum Flight Altitude to 100m (328 ft)"
13000,2022-10-12 10:14:10,45.4389402327584,9.05594936367793,3.9,,,123.6447586,4.2,0,0.207978,0.818681,17,5,24.869,123.6447586,3.9,0.14,0.218455,0,0,-1,53.2, 0.5, 1,0,0,1024,1024,1296,1024,0,0,41,0,0,0,95,4.131,4.152,4.152,4.151,4.148,4.135,0,,123.6447586,3.9,6,P-GPS,
13100,2022-10-12 10:14:10,45.4389402095335,9.05594936534754,4,,,123.7447586,4.3,0,0.205428,0.821267,17,5,24.781,123.7447586,4,0.14,0.218455,0,0,-0.9,53.3, 0.4, 0.8,0,0,1024,1024,1296,1024,0,0,41,0,0,0,95,4.114,4.137,4.139,4.136,4.135,4.12,0,,123.7447586,4,6,P-GPS,
13200,2022-10-12 10:14:10,45.4389401919757,9.05594940287723,4.1,,,123.8447586,4.4,0,0.203861,0.824787,17,5,24.781,123.8447586,4.1,0.14,0.218455,0,0,-0.9,53.3, 0.5, 0.7,0,0,1024,1024,1294,1024,0,0,41,0,0,0,95,4.114,4.137,4.139,4.136,4.135,4.12,0,,123.8447586,4.1,6,P-GPS,
13300,2022-10-12 10:14:10,45.438940173264,9.05594944679084,4.2,,,123.9447586,4.5,0,0.20229,0.828796,17,5,24.781,123.9447586,4.2,0.14,0.218455,0,0,-0.9,53.4, 0.5, 0.6,0,0,1024,1024,1296,1024,0,0,41,0,0,0,95,4.114,4.137,4.139,4.136,4.135,4.12,0,,123.9447586,4.2,6,P-GPS,
13400,2022-10-12 10:14:10,45.4389401410184,9.05594945383863,4.3,,,124.0447586,4.6,0,0.198832,0.832424,17,5,24.781,124.0447586,4.3,0.14,0.218455,0,0,-0.9,53.4, 0.5, 0.6,0,0,1024,1024,1296,1024,0,0,41,0,0,0,95,4.114,4.137,4.139,4.136,4.135,4.12,0,,124.0447586,4.3,6,P-GPS,
13500,2022-10-12 10:14:11,45.4389400293877,9.05594951019345,4.4,,,124.1447586,4.7,0,0.187368,0.845593,17,5,24.781,124.1447586,4.4,0.14,0.218455,0,0,-0.9,53.4, 0.6, 0.6,0,0,1024,1024,1294,1024,0,0,41,0,0,0,95,4.114,4.137,4.139,4.136,4.135,4.12,0,,124.1447586,4.4,6,P-GPS,
13600,2022-10-12 10:14:11,45.4389399993454,9.05594946058728,4.5,,,124.2447586,4.8,0,0.18338,0.850707,17,5,24.781,124.2447586,4.5,0.14,0.218455,0,0,-0.9,53.5, 0.5, 0.7,0,0,1024,1024,1298,1024,0,0,42,0,0,0,95,4.114,4.137,4.139,4.136,4.135,4.12,0,,124.2447586,4.5,6,P-GPS,
13700,2022-10-12 10:14:11,45.4389399698046,9.05594938573851,4.6,,,124.3447586,4.9,0,0.179208,0.857408,17,5,24.781,124.3447586,4.6,0.14,0.218455,0,0,-0.9,53.5, 0.3, 0.8,0,0,1024,1024,1310,1024,0,0,43,0,0,0,95,4.114,4.137,4.139,4.136,4.135,4.12,0,,124.3447586,4.6,6,P-GPS,
13800,2022-10-12 10:14:11,45.4389399147494,9.05594931225716,4.7,,,124.4447586,5,0,0.172387,0.865796,17,5,24.781,124.4447586,4.7,0.14,0.218455,0,0,-0.9,53.5, 0, 0.9,0,0,1024,1024,1313,1024,0,0,44,0,0,0,95,4.114,4.137,4.139,4.136,4.135,4.12,0,,124.4447586,4.7,6,P-GPS,
13900,2022-10-12 10:14:11,45.4389397908174,9.0559492344629,4.8,,,124.5447586,5.1,0,0.15805,0.880855,18,5,24.781,124.5447586,4.8,0.14,0.218455,0,0,-0.9,53.5, -0.1, 0.9,0,0,1024,1024,1312,1024,0,0,44,0,0,0,95,4.114,4.137,4.139,4.136,4.135,4.12,0,,124.5447586,4.8,6,P-GPS,
14000,2022-10-12 10:14:11,45.4389397594691,9.0559491511287,4.9,,,124.6447586,5.1,0,0.154121,0.888233,18,5,24.781,124.6447586,4.9,0.14,0.218455,0,0,-0.9,53.4, -0.1, 0.8,0,0,1024,1024,1313,1024,0,0,44,0,0,0,95,4.114,4.137,4.139,4.136,4.135,4.12,0,,124.6447586,4.9,6,P-GPS,
14100,2022-10-12 10:14:11,45.4389397407444,9.05594906043232,5,,,124.7447586,5.2,0,0.151851,0.89561,18,5,24.781,124.7447586,5,0.14,0.218455,0,0,-1,53.4, -0.1, 0.7,0,0,1024,1024,1312,1024,0,0,44,0,0,0,95,4.114,4.137,4.139,4.136,4.135,4.12,0,,124.7447586,5,6,P-GPS,
14200,2022-10-12 10:14:11,45.438939701025,9.05594895943744,5.1,,,124.8447586,5.3,0,0.147616,0.904644,18,5,24.774,124.8447586,5.1,0.14,0.218455,0,0,-1,53.4, -0.2, 0.8,0,0,1024,1024,1315,1024,0,0,44,0,0,0,95,4.113,4.137,4.139,4.136,4.133,4.116,0,,124.8447586,5.1,6,P-GPS,
14300,2022-10-12 10:14:11,45.4389396770258,9.05594871444367,5.2,,,124.9447586,5.4,0,0.147163,0.923947,18,5,24.774,124.9447586,5.2,0.14,0.218455,0,0,-1,53.4, -0.1, 0.8,0,0,1024,1024,1314,1024,0,0,44,0,0,0,95,4.113,4.137,4.139,4.136,4.133,4.116,0,,124.9447586,5.2,6,P-GPS,
14400,2022-10-12 10:14:11,45.4389396650633,9.05594865581487,5.3,,,125.0447586,5.6,0,0.146754,0.928711,18,5,24.774,125.0447586,5.3,0.14,0.218455,0,0,-1,53.3, -0.1, 0.9,0,0,1024,1024,1318,1024,0,0,45,0,0,0,95,4.113,4.137,4.139,4.136,4.133,4.116,0,,125.0447586,5.3,6,P-GPS,
