time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
7100,2022-10-12 09:35:03,45.4389336901125,9.05588138637107,2.3,,,122.0979126,2.6,0,0.132427,0.453318,15,5,23.73,122.1979126,2.4,0.1,0.132594,0,0,0,60, -0.1, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.938,3.96,3.958,3.953,3.957,3.964,0,,122.0979126,2.3,6,P-GPS,
7200,2022-10-12 09:35:03,45.4389336905156,9.05588139354058,2.3,,,122.0979126,2.6,0,0.132947,0.45388,15,5,23.73,122.1979126,2.4,0.1,0.132947,0,0,0,60, -0.2, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.938,3.96,3.958,3.953,3.957,3.964,0,,122.0979126,2.3,6,P-GPS,
7300,2022-10-12 09:35:03,45.4389336733363,9.05588135553547,2.3,,,122.0979126,2.6,0,0.130726,0.457407,15,5,23.824,122.1979126,2.4,0.1,0.132947,0,0,0,60, -0.5, -0.8,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.955,3.973,3.976,3.968,3.973,3.979,0,,122.0979126,2.3,6,P-GPS,
7400,2022-10-12 09:35:03,45.438933661046,9.05588126415915,2.3,,,122.0979126,2.6,0,0.124468,0.464667,15,5,23.824,122.1979126,2.4,0.1,0.132947,0,0,0,60, -0.7, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.955,3.973,3.976,3.968,3.973,3.979,0,,122.0979126,2.3,6,P-GPS,
7500,2022-10-12 09:35:03,45.4389336527805,9.05588117928845,2.3,,,122.0979126,2.6,0,0.118626,0.471353,15,5,23.824,122.1979126,2.4,0.1,0.132947,0,0,0,60, -1, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.955,3.973,3.976,3.968,3.973,3.979,0,,122.0979126,2.3,6,P-GPS,
7600,2022-10-12 09:35:03,45.4389336747217,9.05588115430718,2.3,,,122.0979126,2.6,0,0.115916,0.474476,15,5,23.824,122.1979126,2.4,0.1,0.132947,0,0,0,60, -1.1, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.955,3.973,3.976,3.968,3.973,3.979,0,,122.0979126,2.3,6,P-GPS,
7700,2022-10-12 09:35:03,45.4389336535422,9.05588110871974,2.3,,,122.0979126,2.6,0,0.113506,0.478742,15,5,23.824,122.1979126,2.4,0.1,0.132947,0,0,0,60, -1.2, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.955,3.973,3.976,3.968,3.973,3.979,0,,122.0979126,2.3,6,P-GPS,
7800,2022-10-12 09:35:04,45.4389335946833,9.05588106490036,2.3,,,122.0979126,2.5,0,0.113153,0.486127,15,5,23.824,122.1979126,2.4,0.1,0.132947,0,0,0,60, -1.2, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.955,3.973,3.976,3.968,3.973,3.979,0,,122.0979126,2.3,6,P-GPS,
7900,2022-10-12 09:35:04,45.4389335459093,9.05588103777522,2.3,,,122.0979126,2.5,0,0.113847,0.491949,15,5,23.824,122.1979126,2.4,0.1,0.132947,0,0,0,60, -1.1, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.955,3.973,3.976,3.968,3.973,3.979,0,,122.0979126,2.3,6,P-GPS,
8000,2022-10-12 09:35:04,45.4389334985265,9.05588109203275,2.3,,,122.0979126,2.5,0,0.120158,0.498709,15,5,23.824,122.1979126,2.4,0.1,0.132947,0,0,0,60, -0.9, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.955,3.973,3.976,3.968,3.973,3.979,0,,122.0979126,2.3,6,P-GPS,
8100,2022-10-12 09:35:04,45.4389334814372,9.05588107800165,2.3,,,122.0979126,2.5,0,0.120211,0.500902,15,5,23.824,122.1979126,2.4,0.1,0.132947,0,0,0,60, -0.8, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.955,3.973,3.976,3.968,3.973,3.979,0,,122.0979126,2.3,6,P-GPS,
8200,2022-10-12 09:35:04,45.438933479545,9.05588109450283,2.3,,,122.0979126,2.5,0,0.121417,0.502207,15,5,23.824,122.1979126,2.4,0.1,0.132947,0,0,0,60, -0.7, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.955,3.973,3.976,3.968,3.973,3.979,0,,122.0979126,2.3,6,P-GPS,
8300,2022-10-12 09:35:04,45.4389334825527,9.05588110960835,2.3,,,122.0979126,2.5,0,0.122249,0.503432,15,5,23.824,122.1979126,2.4,0.1,0.132947,0,0,0,60, -0.6, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.955,3.973,3.976,3.968,3.973,3.979,0,,122.0979126,2.3,6,P-GPS,
8400,2022-10-12 09:35:04,45.4389334881659,9.05588112976277,2.3,,,122.0979126,2.5,0,0.123278,0.505124,15,5,23.689,122.1979126,2.4,0.1,0.132947,0,0,0,59.9, -0.6, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.928,3.95,3.955,3.946,3.952,3.958,0,,122.0979126,2.3,6,P-GPS,
8500,2022-10-12 09:35:04,45.4389335995934,9.05588128793895,2.3,,,122.0979126,2.5,0,0.128723,0.522614,15,5,23.689,122.1979126,2.4,0.1,0.132947,0,0,0,59.9, -0.6, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.928,3.95,3.955,3.946,3.952,3.958,0,,122.0979126,2.3,6,P-GPS,
8600,2022-10-12 09:35:04,45.4389336667391,9.0558812667601,2.3,,,122.0979126,2.5,0,0.124439,0.530261,15,5,23.689,122.1979126,2.4,0.1,0.132947,0,0,0,59.8, -0.6, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.928,3.95,3.955,3.946,3.952,3.958,0,,122.0979126,2.3,6,P-GPS,
8700,2022-10-12 09:35:04,45.4389337217048,9.0558812499285,2.3,,,122.0979126,2.5,0,0.121217,0.536513,15,5,23.689,122.1979126,2.4,0.1,0.132947,0,0,0,59.8, -0.5, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.928,3.95,3.955,3.946,3.952,3.958,0,,122.0979126,2.3,6,P-GPS,
8800,2022-10-12 09:35:05,45.4389337458517,9.05588125837196,2.3,,,122.0979126,2.5,0,0.121062,0.539278,15,5,23.689,122.1979126,2.4,0.1,0.132947,0,0,0,59.8, -0.6, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.928,3.95,3.955,3.946,3.952,3.958,0,,122.0979126,2.3,6,P-GPS,
8900,2022-10-12 09:35:05,45.4389338479617,9.05588135250338,2.3,,,122.0979126,2.5,0,0.125588,0.552802,15,5,23.689,122.1979126,2.4,0.1,0.132947,0,0,0,59.9, -0.7, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.928,3.95,3.955,3.946,3.952,3.958,0,,122.0979126,2.3,6,P-GPS,
9000,2022-10-12 09:35:05,45.4389337855394,9.0558813067164,2.3,,,122.0979126,2.6,0,0.123555,0.560609,15,5,23.689,122.1979126,2.4,0.1,0.132947,0,0,0,59.9, -1, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.928,3.95,3.955,3.946,3.952,3.958,0,,122.0979126,2.3,6,P-GPS,
9100,2022-10-12 09:35:05,45.4389337341974,9.05588126081381,2.3,,,122.0979126,2.6,0,0.121615,0.567349,15,5,23.689,122.1979126,2.4,0.1,0.132947,0,0,0,59.9, -1, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.928,3.95,3.955,3.946,3.952,3.958,0,,122.0979126,2.3,6,P-GPS,
9200,2022-10-12 09:35:05,45.4389337041408,9.05588121122289,2.3,,,122.0979126,2.6,0,0.118963,0.572462,15,5,23.689,122.1979126,2.4,0.1,0.132947,0,0,0,60, -1, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.928,3.95,3.955,3.946,3.952,3.958,0,,122.0979126,2.3,6,P-GPS,
9300,2022-10-12 09:35:05,45.4389335398397,9.05588118945837,2.3,,,122.0979126,2.6,0,0.124581,0.590812,15,5,23.689,122.1979126,2.4,0.1,0.132947,0,0,0,60, -1.1, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.928,3.95,3.955,3.946,3.952,3.958,0,,122.0979126,2.3,6,P-GPS,
9400,2022-10-12 09:35:05,45.4389335160237,9.05588116186356,2.3,,,122.0979126,2.6,0,0.123922,0.594226,15,5,23.676,122.1979126,2.4,0.1,0.132947,0,0,0,60.1, -1.2, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.928,3.95,3.951,3.943,3.948,3.956,0,,122.0979126,2.3,6,P-GPS,
9500,2022-10-12 09:35:05,45.4389334842605,9.05588115045783,2.3,,,122.0979126,2.5,0,0.12489,0.597868,15,5,23.676,122.1979126,2.4,0.1,0.132947,0,0,0,60.1, -1.2, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.928,3.95,3.951,3.943,3.948,3.956,0,,122.0979126,2.3,6,P-GPS,
9600,2022-10-12 09:35:05,45.4389334263164,9.05588116281741,2.3,,,122.0979126,2.5,0,0.129079,0.604384,15,5,23.676,122.1979126,2.4,0.1,0.132947,0,0,0,60.1, -1.1, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.928,3.95,3.951,3.943,3.948,3.956,0,,122.0979126,2.3,6,P-GPS,
9700,2022-10-12 09:35:05,45.4389333875476,9.05588127698077,2.3,,,122.0979126,2.5,0,0.138911,0.614281,15,5,23.676,122.1979126,2.4,0.1,0.138911,0,0,0,60.2, -1.1, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.928,3.95,3.951,3.943,3.948,3.956,0,,122.0979126,2.3,6,P-GPS,
9800,2022-10-12 09:35:05,45.438933376048,9.05588126026554,2.3,,,122.0979126,2.5,0,0.138499,0.616107,15,5,23.676,122.1979126,2.4,0.1,0.138911,0,0,0,60.2, -1, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.928,3.95,3.951,3.943,3.948,3.956,0,,122.0979126,2.3,6,P-GPS,
9900,2022-10-12 09:35:06,45.4389333599231,9.05588124784148,2.3,,,122.0979126,2.5,0,0.138673,0.618146,15,5,23.676,122.1979126,2.4,0.1,0.138911,0,0,0,60.2, -0.9, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.928,3.95,3.951,3.943,3.948,3.956,0,,122.0979126,2.3,6,P-GPS,
10000,2022-10-12 09:35:06,45.4389333172933,9.05588126251662,2.3,,,122.0979126,2.5,0,0.142295,0.623023,15,5,23.676,122.1979126,2.4,0.1,0.142295,0,0,0,60.2, -0.9, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.928,3.95,3.951,3.943,3.948,3.956,0,,122.0979126,2.3,6,P-GPS,
10100,2022-10-12 09:35:06,45.4389332812595,9.05588127754048,2.3,,,122.0979126,2.6,0,0.145579,0.627198,15,5,23.676,122.1979126,2.4,0.1,0.145579,0,0,0,60.2, -1, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.928,3.95,3.951,3.943,3.948,3.956,0,,122.0979126,2.3,6,P-GPS,
10200,2022-10-12 09:35:06,45.4389333035342,9.05588135448356,2.3,,,122.0979126,2.5,0,0.149076,0.633693,15,5,23.676,122.1979126,2.4,0.1,0.149076,0,0,0,60.1, -1, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.928,3.95,3.951,3.943,3.948,3.956,0,,122.0979126,2.3,6,P-GPS,
10300,2022-10-12 09:35:06,45.4389332921334,9.05588137277455,2.3,,,122.0979126,2.6,0,0.150968,0.635602,15,5,23.676,122.1979126,2.4,0.1,0.150968,0,0,0,60.1, -1.1, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.928,3.95,3.951,3.943,3.948,3.956,0,,122.0979126,2.3,6,P-GPS,
10400,2022-10-12 09:35:06,45.4389332834998,9.05588138621121,2.3,,,122.0979126,2.6,0,0.152375,0.637023,15,5,23.63,122.1979126,2.4,0.1,0.152375,0,0,0,60.1, -1.1, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.92,3.941,3.945,3.936,3.942,3.946,0,,122.0979126,2.3,6,P-GPS,
10500,2022-10-12 09:35:06,45.4389332733245,9.05588139410487,2.3,,,122.0979126,2.6,0,0.15352,0.638312,15,5,23.63,122.1979126,2.4,0.1,0.15352,0,0,0,60.1, -1, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.92,3.941,3.945,3.936,3.942,3.946,0,,122.0979126,2.3,6,P-GPS,
10600,2022-10-12 09:35:06,45.4389333334141,9.05588138309251,2.3,,,122.0979126,2.6,0,0.149127,0.645049,15,5,23.63,122.1979126,2.4,0.1,0.15352,0,0,0,60.1, -1, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.92,3.941,3.945,3.936,3.942,3.946,0,,122.0979126,2.3,6,P-GPS,
10700,2022-10-12 09:35:06,45.4389333172648,9.05588137218087,2.3,,,122.0979126,2.6,0,0.149383,0.647036,15,5,23.63,122.1979126,2.4,0.1,0.15352,0,0,0,60.1, -1.1, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.92,3.941,3.945,3.936,3.942,3.946,0,,122.0979126,2.3,6,P-GPS,
10800,2022-10-12 09:35:06,45.4389333027061,9.0558813495041,2.3,,,122.0979126,2.6,0,0.148805,0.649435,15,5,23.63,122.1979126,2.4,0.1,0.15352,0,0,0,60.1, -1.3, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.92,3.941,3.945,3.936,3.942,3.946,0,,122.0979126,2.3,6,P-GPS,
10900,2022-10-12 09:35:07,45.4389332865809,9.05588132064601,2.3,,,122.0979126,2.6,0,0.147969,0.652313,15,5,23.63,122.1979126,2.4,0.1,0.15352,0,0,0,60.1, -1.4, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.92,3.941,3.945,3.936,3.942,3.946,0,,122.0979126,2.3,6,P-GPS,
11000,2022-10-12 09:35:07,45.43893322294,9.05588128231735,2.3,,,122.0979126,2.6,0,0.149783,0.659997,15,5,23.63,122.1979126,2.4,0.1,0.15352,0,0,0,60.2, -1.4, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.92,3.941,3.945,3.936,3.942,3.946,0,,122.0979126,2.3,6,P-GPS,
11100,2022-10-12 09:35:07,45.4389331910156,9.05588126348916,2.3,,,122.0979126,2.6,0,0.150855,0.663839,15,5,23.63,122.1979126,2.4,0.1,0.15352,0,0,0,60.2, -1.4, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.92,3.941,3.945,3.936,3.942,3.946,0,,122.0979126,2.3,6,P-GPS,
11200,2022-10-12 09:35:07,45.4389331901591,9.05588125082054,2.3,,,122.0979126,2.6,0,0.150154,0.664832,15,5,23.63,122.1979126,2.4,0.1,0.15352,0,0,0,60.2, -1.3, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.92,3.941,3.945,3.936,3.942,3.946,0,,122.0979126,2.3,6,P-GPS,
11300,2022-10-12 09:35:07,45.4389331901684,9.05588124163422,2.3,,,122.0979126,2.6,0,0.149602,0.665549,15,5,23.63,122.1979126,2.4,0.1,0.15352,0,0,0,60.2, -1.2, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.92,3.941,3.945,3.936,3.942,3.946,0,,122.0979126,2.3,6,P-GPS,
11400,2022-10-12 09:35:07,45.438933286256,9.05588128096098,2.3,,,122.0979126,2.6,0,0.145469,0.676666,15,5,23.565,122.1979126,2.4,0.1,0.15352,0,0,0,60.2, -1.2, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.91,3.931,3.933,3.925,3.93,3.936,0,,122.0979126,2.3,6,P-GPS,
11500,2022-10-12 09:35:07,45.4389332879105,9.05588129528816,2.3,,,122.0979126,2.6,0,0.146269,0.677799,15,5,23.565,122.1979126,2.4,0.1,0.15352,0,0,0,60.2, -1.1, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.91,3.931,3.933,3.925,3.93,3.936,0,,122.0979126,2.3,6,P-GPS,
11600,2022-10-12 09:35:07,45.4389332808561,9.05588131497138,2.3,,,122.0979126,2.6,0,0.147976,0.679524,15,5,23.565,122.1979126,2.4,0.1,0.15352,0,0,0,60.2, -1.1, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.91,3.931,3.933,3.925,3.93,3.936,0,,122.0979126,2.3,6,P-GPS,
11700,2022-10-12 09:35:07,45.4389332722619,9.05588134120982,2.3,,,122.0979126,2.6,0,0.150198,0.681783,15,5,23.565,122.1979126,2.4,0.1,0.15352,0,0,0,60.2, -1.1, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.91,3.931,3.933,3.925,3.93,3.936,0,,122.0979126,2.3,6,P-GPS,
11800,2022-10-12 09:35:07,45.4389332553644,9.05588140310118,2.3,,,122.0979126,2.6,0,0.155232,0.686965,15,5,23.565,122.1979126,2.4,0.1,0.155232,0,0,0,60.2, -1, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.91,3.931,3.933,3.925,3.93,3.936,0,,122.0979126,2.3,6,P-GPS,
11900,2022-10-12 09:35:08,45.4389332653325,9.05588155924376,2.3,,,122.0979126,2.6,0,0.164792,0.699199,15,5,23.565,122.1979126,2.4,0.1,0.164792,0,0,0,60.3, -1, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.91,3.931,3.933,3.925,3.93,3.936,0,,122.0979126,2.3,6,P-GPS,
12000,2022-10-12 09:35:08,45.4389332442816,9.05588156123845,2.3,,,122.0979126,2.6,0,0.166177,0.701546,15,5,23.565,122.1979126,2.4,0.1,0.166177,0,0,0,60.3, -1.1, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.91,3.931,3.933,3.925,3.93,3.936,0,,122.0979126,2.3,6,P-GPS,
12100,2022-10-12 09:35:08,45.43893322058,9.05588156006445,2.3,,,122.0979126,2.6,0,0.16754,0.704183,15,5,23.565,122.1979126,2.4,0.1,0.16754,0,0,0,60.3, -1.2, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.91,3.931,3.933,3.925,3.93,3.936,0,,122.0979126,2.3,6,P-GPS,
12200,2022-10-12 09:35:08,45.43893320512,9.05588157233589,2.3,,,122.0979126,2.6,0,0.16929,0.706151,15,5,23.565,122.1979126,2.4,0.1,0.16929,0,0,0,60.2, -1.2, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.91,3.931,3.933,3.925,3.93,3.936,0,,122.0979126,2.3,6,P-GPS,
12300,2022-10-12 09:35:08,45.4389332117591,9.05588159673493,2.3,,,122.0979126,2.6,0,0.170469,0.708193,15,5,23.565,122.1979126,2.4,0.1,0.170469,0,0,0,60.2, -1.4, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.91,3.931,3.933,3.925,3.93,3.936,0,,122.0979126,2.3,6,P-GPS,
12400,2022-10-12 09:35:08,45.438933153949,9.05588157084331,2.3,,,122.0979126,2.6,0,0.172425,0.714932,15,5,23.595,122.1979126,2.4,0.1,0.172425,0,0,0,60.1, -1.5, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.915,3.935,3.936,3.933,3.935,3.941,0,,122.0979126,2.3,6,P-GPS,
12500,2022-10-12 09:35:08,45.4389331111527,9.05588153889323,2.3,,,122.0979126,2.6,0,0.173231,0.720304,15,5,23.595,122.1979126,2.4,0.1,0.173231,0,0,0,60.1, -1.5, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.915,3.935,3.936,3.933,3.935,3.941,0,,122.0979126,2.3,6,P-GPS,
12600,2022-10-12 09:35:08,45.4389331132094,9.05588148748084,2.3,,,122.0979126,2.6,0,0.169911,0.724323,15,5,23.595,122.1979126,2.4,0.1,0.173231,0,0,0,60.1, -1.5, -0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.915,3.935,3.936,3.933,3.935,3.941,0,,122.0979126,2.3,6,P-GPS,
12700,2022-10-12 09:35:08,45.4389331032547,9.05588140108551,2.3,,,122.0979126,2.6,0,0.165348,0.731154,15,5,23.595,122.1979126,2.4,0.1,0.173231,0,0,0,60, -1.6, -0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.915,3.935,3.936,3.933,3.935,3.941,0,,122.0979126,2.3,6,P-GPS,
12800,2022-10-12 09:35:09,45.4389330880923,9.05588135164415,2.3,,,122.0979126,2.6,0,0.163497,0.735365,15,5,23.595,122.1979126,2.4,0.1,0.173231,0,0,0,60, -1.7, -0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.915,3.935,3.936,3.933,3.935,3.941,0,,122.0979126,2.3,6,P-GPS,
12900,2022-10-12 09:35:09,45.4389330819775,9.05588129719929,2.3,,,122.0979126,2.6,0,0.160769,0.739667,15,5,23.595,122.1979126,2.4,0.1,0.173231,0,0,0,60, -1.8, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.915,3.935,3.936,3.933,3.935,3.941,0,,122.0979126,2.3,6,P-GPS,
13000,2022-10-12 09:35:09,45.4389331081824,9.05588124744773,2.3,,,122.0979126,2.6,0,0.155936,0.744521,15,5,23.595,122.1979126,2.4,0.1,0.173231,0,0,0,60, -1.8, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.915,3.935,3.936,3.933,3.935,3.941,0,,122.0979126,2.3,6,P-GPS,
13100,2022-10-12 09:35:09,45.4389331689421,9.05588121456593,2.3,,,122.0979126,2.6,0,0.149526,0.751749,15,5,23.595,122.1979126,2.4,0.1,0.173231,0,0,0,60.1, -1.9, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.915,3.935,3.936,3.933,3.935,3.941,0,,122.0979126,2.3,6,P-GPS,
13200,2022-10-12 09:35:09,45.4389331868497,9.05588115226442,2.3,,,122.0979126,2.6,0,0.144562,0.757002,15,5,23.595,122.1979126,2.4,0.1,0.173231,0,0,0,60.1, -1.8, 0.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.915,3.935,3.936,3.933,3.935,3.941,0,,122.0979126,2.3,6,P-GPS,
13300,2022-10-12 09:35:09,45.4389332076156,9.05588111043438,2.3,,,122.0979126,2.6,0,0.14059,0.761001,15,5,23.595,122.1979126,2.4,0.1,0.173231,0,0,0,60.1, -1.6, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.915,3.935,3.936,3.933,3.935,3.941,0,,122.0979126,2.3,6,P-GPS,
13400,2022-10-12 09:35:09,45.4389332524739,9.05588111543903,2.3,,,122.0979126,2.6,0,0.137606,0.766004,15,5,23.595,122.1979126,2.4,0.1,0.173231,0,0,0,60, -1.6, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.915,3.935,3.936,3.933,3.935,3.941,0,,122.0979126,2.3,6,P-GPS,
13500,2022-10-12 09:35:09,45.4389332807877,9.05588112200837,2.3,,,122.0979126,2.6,0,0.13599,0.769194,15,5,23.567,122.1979126,2.4,0.1,0.173231,0,0,0,60, -1.7, 0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.91,3.931,3.933,3.925,3.93,3.938,0,,122.0979126,2.3,6,P-GPS,
13600,2022-10-12 09:35:09,45.4389333128635,9.05588132422637,2.3,,,122.0979126,2.6,0,0.146539,0.785372,15,5,23.567,122.1979126,2.4,0.1,0.173231,0,0,0,60, -1.7, -0.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.91,3.931,3.933,3.925,3.93,3.938,0,,122.0979126,2.3,6,P-GPS,
13700,2022-10-12 09:35:09,45.4389332870946,9.05588135555493,2.3,,,122.0979126,2.6,0,0.150173,0.789138,15,5,23.567,122.1979126,2.4,0.1,0.173231,0,0,0,60, -1.7, -0.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.91,3.931,3.933,3.925,3.93,3.938,0,,122.0979126,2.3,6,P-GPS,
13800,2022-10-12 09:35:10,45.4389332510901,9.05588137198476,2.3,,,122.0979126,2.6,0,0.153519,0.793342,15,5,23.567,122.1979126,2.4,0.1,0.173231,0,0,0,60, -1.7, -0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.91,3.931,3.933,3.925,3.93,3.938,0,,122.0979126,2.3,6,P-GPS,
13900,2022-10-12 09:35:10,45.4389332455827,9.05588137606074,2.3,,,122.0979126,2.6,0,0.154134,0.794033,15,5,23.567,122.1979126,2.4,0.1,0.173231,0,0,0,60, -1.8, -0.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.91,3.931,3.933,3.925,3.93,3.938,0,,122.0979126,2.3,6,P-GPS,
14000,2022-10-12 09:35:10,45.4389333388543,9.05588141449432,2.3,,,122.0979126,2.6,0,0.150882,0.80483,15,5,23.567,122.1979126,2.4,0.1,0.173231,0,0,0,60, -1.8, 0,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.91,3.931,3.933,3.925,3.93,3.938,0,,122.0979126,2.3,6,P-GPS,
14100,2022-10-12 09:35:10,45.4389333882532,9.05588140004429,2.3,,,122.0979126,2.6,0,0.147092,0.810438,15,5,23.567,122.1979126,2.4,0.1,0.173231,0,0,0,60, -1.8, 0.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.91,3.931,3.933,3.925,3.93,3.938,0,,122.0979126,2.3,6,P-GPS,
14200,2022-10-12 09:35:10,45.438933387636,9.05588138510284,2.3,,,122.0979126,2.6,0,0.14612,0.811606,15,5,23.567,122.1979126,2.4,0.1,0.173231,0,0,0,60, -1.6, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.91,3.931,3.933,3.925,3.93,3.938,0,,122.0979126,2.3,6,P-GPS,
14300,2022-10-12 09:35:10,45.4389333975683,9.05588138583005,2.3,,,122.0979126,2.6,0,0.145613,0.812712,15,5,23.567,122.1979126,2.4,0.1,0.173231,0,0,0,59.9, -1.3, 0.7,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.91,3.931,3.933,3.925,3.93,3.938,0,,122.0979126,2.3,6,P-GPS,
14400,2022-10-12 09:35:10,45.438933474246,9.05588142720301,2.3,,,122.0979126,2.6,0,0.144428,0.821829,15,5,23.567,122.1979126,2.4,0.1,0.173231,0,0,0,59.9, -1.1, 0.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,81,3.91,3.931,3.933,3.925,3.93,3.938,0,,122.0979126,2.3,6,P-GPS,
