time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
212100,2022-10-12 09:39:01,45.4389444416836,9.05591361677234,8.3,,,128.022023,8.5,0,0.0447092,0.566365,15,5,22.27,128.022023,8.3,0.22,0.154324,0,0,-5.1,56.1, -0.1, 0.1,0,0,1024,1024,1684,970,0,0,100,-8,0,0,60,3.692,3.721,3.703,3.718,3.724,3.712,0,,128.022023,8.3,6,P-GPS,
212200,2022-10-12 09:39:02,45.4389444915372,9.05591376799612,8.8,,,128.522023,9,0,0.0503082,0.579402,15,5,22.27,128.522023,8.8,0.22,0.154324,0,0,-5,56, 0.5, 0.1,0,0,1024,1024,1684,981,0,0,100,-7,0,0,60,3.692,3.721,3.703,3.718,3.724,3.712,0,,128.522023,8.8,6,P-GPS,
212300,2022-10-12 09:39:02,45.438944550344,9.05591391199812,9.3,,,129.022023,9.5,0,0.0574482,0.592403,15,5,22.27,129.022023,9.3,0.22,0.154324,0,0,-5,56, 1, 0,0,0,1024,1024,1684,969,0,0,100,-8,0,0,60,3.692,3.721,3.703,3.718,3.724,3.712,0,,129.022023,9.3,6,P-GPS,
212400,2022-10-12 09:39:02,45.4389446224515,9.05591430022787,9.9,,,129.622023,10,0,0.0848875,0.62374,15,5,22.27,129.622023,9.9,0.22,0.154324,0,0,-5,56.1, 1.4, -0.3,0,0,1024,1024,1684,988,0,0,100,-5,0,0,60,3.692,3.721,3.703,3.718,3.724,3.712,0,,129.622023,9.9,6,P-GPS,
212500,2022-10-12 09:39:02,45.4389446934313,9.05591438648928,10.4,,,130.122023,10.5,0,0.0908141,0.634114,15,5,22.584,130.122023,10.4,0.22,0.154324,0,0,-5,56, 1.6, -0.2,0,0,1024,1024,1684,983,0,0,100,-6,0,0,60,3.748,3.771,3.758,3.77,3.772,3.765,0,,130.122023,10.4,6,P-GPS,
212600,2022-10-12 09:39:02,45.4389448057955,9.05591438186808,10.9,,,130.622023,11,0,0.0906861,0.646615,15,5,22.584,130.622023,10.9,0.22,0.154324,0,0,-5,56, 1.5, 0.9,0,0,1024,1024,1684,992,0,0,100,-5,0,0,60,3.748,3.771,3.758,3.77,3.772,3.765,0,,130.622023,10.9,6,P-GPS,
212700,2022-10-12 09:39:02,45.4389448959075,9.05591433995983,11.4,,,131.122023,11.5,0,0.0889,0.657156,15,5,22.584,131.122023,11.4,0.22,0.154324,0,0,-5,55.9, 0.9, 1.8,0,0,1024,1024,1684,1009,0,0,100,-2,0,0,60,3.748,3.771,3.758,3.77,3.772,3.765,0,,131.122023,11.4,6,P-GPS,
212800,2022-10-12 09:39:02,45.4389449544456,9.05591428989274,11.9,,,131.622023,12,0,0.0866848,0.664748,15,5,22.584,131.622023,11.9,0.22,0.154324,0,0,-5,55.8, 0.4, 2,0,0,1024,1024,1684,1002,0,0,100,-3,0,0,60,3.748,3.771,3.758,3.77,3.772,3.765,0,,131.622023,11.9,6,P-GPS,
212900,2022-10-12 09:39:02,45.4389450667191,9.05591424644002,12.4,,,132.122023,12.5,0,0.0879121,0.677685,15,5,22.584,132.122023,12.4,0.22,0.154324,0,0,-5,55.8, 0.1, 1.8,0,0,1024,1024,1684,1015,0,0,100,-1,0,0,60,3.748,3.771,3.758,3.77,3.772,3.765,0,,132.122023,12.4,6,P-GPS,
213000,2022-10-12 09:39:02,45.4389450585622,9.05591419285667,12.9,,,132.622023,13,0,0.0837421,0.681964,15,5,22.584,132.622023,12.9,0.22,0.154324,0,0,-5,55.8, 0, 1.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.748,3.771,3.758,3.77,3.772,3.765,0,,132.622023,12.9,6,P-GPS,
213100,2022-10-12 09:39:02,45.4389450430965,9.05591413031784,13.4,,,133.122023,13.5,0,0.078599,0.687138,15,5,22.584,133.122023,13.4,0.22,0.154324,0,0,-5,55.8, -0.1, 0.8,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.748,3.771,3.758,3.77,3.772,3.765,0,,133.122023,13.4,6,P-GPS,
213200,2022-10-12 09:39:03,45.4389450246621,9.05591402928629,13.9,,,133.622023,14,0,0.0706297,0.695284,15,5,22.584,133.622023,13.9,0.22,0.154324,0,0,-4.9,55.8, 0, 1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.748,3.771,3.758,3.77,3.772,3.765,0,,133.622023,13.9,6,P-GPS,
213300,2022-10-12 09:39:03,45.4389449172617,9.05591385012469,14.4,,,134.122023,14.5,0,0.0529072,0.713671,15,5,22.584,134.122023,14.4,0.22,0.154324,0,0,-4.9,55.9, 0.3, 1.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.748,3.771,3.758,3.77,3.772,3.765,0,,134.122023,14.4,6,P-GPS,
213400,2022-10-12 09:39:03,45.4389449180283,9.05591381811509,14.9,,,134.622023,15,0,0.0506446,0.71617,15,5,22.584,134.622023,14.9,0.22,0.154324,0,0,-4.9,55.9, 0.6, 1.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.748,3.771,3.758,3.77,3.772,3.765,0,,134.622023,14.9,6,P-GPS,
213500,2022-10-12 09:39:03,45.4389448840467,9.0559137606492,15.4,,,135.122023,15.1,0,0.0450481,0.722034,15,5,22.584,135.122023,15.4,0.22,0.154324,0,0,-5,55.8, 0.2, 1.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.748,3.771,3.758,3.77,3.772,3.765,0,,135.122023,15.4,6,P-GPS,
213600,2022-10-12 09:39:03,45.4389448059238,9.05591366504772,15.9,,,135.622023,15.1,0.1,0.0353107,0.733485,15,5,22.538,135.622023,15.9,0.22,0.154324,-0.1,0,-5,55.9, -0.6, 1.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.743,3.763,3.753,3.76,3.764,3.755,0,,135.622023,15.9,6,P-GPS,
213700,2022-10-12 09:39:03,45.4389447186091,9.0559136303765,16.4,,,136.122023,15.1,0.1,0.031749,0.743565,15,5,22.538,136.122023,16.4,0.22,0.154324,-0.1,0,-5,55.8, -1.1, 0.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.743,3.763,3.753,3.76,3.764,3.755,0,,136.122023,16.4,6,P-GPS,
213800,2022-10-12 09:39:03,45.4389446338579,9.05591353949694,16.9,,,136.622023,15.1,0,0.0270332,0.755359,15,5,22.538,136.622023,16.9,0.22,0.154324,0,0,-5,55.8, -1.5, 0.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.743,3.763,3.753,3.76,3.764,3.755,0,,136.622023,16.9,6,P-GPS,
213900,2022-10-12 09:39:03,45.4389445626566,9.05591346202619,17.4,,,137.122023,15.1,0,0.0266405,0.765321,15,5,22.538,137.122023,17.4,0.22,0.154324,0,0,-5,55.8, -1.6, 0.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.743,3.763,3.753,3.76,3.764,3.755,0,,137.122023,17.4,6,P-GPS,
214000,2022-10-12 09:39:03,45.4389444726269,9.05591336925115,17.9,,,137.622023,15.1,0,0.0312442,0.777676,15,5,22.538,137.622023,17.9,0.22,0.154324,0,0,-5,55.8, -1.4, 0.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.743,3.763,3.753,3.76,3.764,3.755,0,,137.622023,17.9,6,P-GPS,
214100,2022-10-12 09:39:03,45.438944386974,9.05591328137507,18.4,,,138.122023,15.1,0,0.0389022,0.789413,15,5,22.538,138.122023,18.4,0.22,0.154324,0,0,-4.9,55.8, -1, 0.6,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.743,3.763,3.753,3.76,3.764,3.755,0,,138.122023,18.4,6,P-GPS,
214200,2022-10-12 09:39:03,45.4389442624009,9.05591317817333,18.9,,,138.622023,15.1,0,0.0526204,0.805436,15,5,22.538,138.622023,18.9,0.22,0.154324,0,0,-4.9,55.7, -0.9, 0.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.743,3.763,3.753,3.76,3.764,3.755,0,,138.622023,18.9,6,P-GPS,
214300,2022-10-12 09:39:04,45.4389441549496,9.05591307786212,19.4,,,139.122023,15.1,0,0.0654501,0.819721,15,5,22.538,139.122023,19.4,0.22,0.154324,0,0,-4.9,55.8, -1, 0.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.743,3.763,3.753,3.76,3.764,3.755,0,,139.122023,19.4,6,P-GPS,
214400,2022-10-12 09:39:04,45.4389441008287,9.05591301374525,19.9,,,139.622023,15.1,0,0.0723528,0.827548,15,5,22.538,139.622023,19.9,0.22,0.154324,0,0,-4.9,55.8, -1.3, 0.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.743,3.763,3.753,3.76,3.764,3.755,0,,139.622023,19.9,6,P-GPS,
214500,2022-10-12 09:39:04,45.4389440719226,9.05591293384791,20.4,,,140.122023,15.1,0,0.0770833,0.834562,15,5,22.538,140.122023,20.4,0.22,0.154324,0,0,-4.9,55.8, -1.8, 0.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.743,3.763,3.753,3.76,3.764,3.755,0,,140.122023,20.4,6,P-GPS,
214600,2022-10-12 09:39:04,45.4389441150295,9.05591282295434,20.8,,,140.522023,15.1,0,0.0756655,0.844454,15,5,22.538,140.522023,20.8,0.22,0.154324,0,0,-4.9,55.7, -1.8, 0.9,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.743,3.763,3.753,3.76,3.764,3.755,0,,140.522023,20.8,6,P-GPS,
214700,2022-10-12 09:39:04,45.4389441695323,9.05591270915191,21.3,,,141.022023,15.1,0,0.0745771,0.855205,15,5,22.538,141.022023,21.3,0.22,0.154324,0,0,-5,55.7, -1.6, 1.8,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.743,3.763,3.753,3.76,3.764,3.755,0,,141.022023,21.3,6,P-GPS,
214800,2022-10-12 09:39:04,45.4389442409201,9.05591262426099,21.8,,,141.522023,15.1,0,0.0721352,0.865545,15,5,22.538,141.522023,21.8,0.22,0.154324,0,0,-5,55.7, -1.4, 2.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.743,3.763,3.753,3.76,3.764,3.755,0,,141.522023,21.8,6,P-GPS,
214900,2022-10-12 09:39:04,45.4389443080905,9.0559125756285,22.3,,,142.022023,15.1,0,0.0693465,0.873923,15,5,22.538,142.022023,22.3,0.22,0.154324,0,0,-5,55.8, -1.2, 2.9,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.743,3.763,3.753,3.76,3.764,3.755,0,,142.022023,22.3,6,P-GPS,
215000,2022-10-12 09:39:04,45.4389444371639,9.05591270337083,22.8,,,142.522023,15.1,0,0.0523863,0.891398,15,5,22.538,142.522023,22.8,0.22,0.154324,0,0,-5,55.8, -0.7, 2.7,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.743,3.763,3.753,3.76,3.764,3.755,0,,142.522023,22.8,6,P-GPS,
215100,2022-10-12 09:39:04,45.438944493486,9.05591275041613,23.3,,,143.022023,15.1,0,0.0456566,0.898658,15,5,22.538,143.022023,23.3,0.22,0.154324,0,0,-5,55.8, -0.2, 2.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.743,3.763,3.753,3.76,3.764,3.755,0,,143.022023,23.3,6,P-GPS,
215200,2022-10-12 09:39:04,45.4389445155201,9.05591276797608,23.8,,,143.522023,15.1,0,0.0431251,0.901466,15,5,22.538,143.522023,23.8,0.22,0.154324,0,0,-4.9,55.8, 0, 2.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.743,3.763,3.753,3.76,3.764,3.755,0,,143.522023,23.8,6,P-GPS,
215300,2022-10-12 09:39:05,45.4389445293651,9.05591278183664,24.3,,,144.022023,15.1,0,0.0413684,0.903347,15,5,22.538,144.022023,24.3,0.22,0.154324,0,0,-4.9,55.8, 0, 2.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.743,3.763,3.753,3.76,3.764,3.755,0,,144.022023,24.3,6,P-GPS,
215400,2022-10-12 09:39:05,45.4389445039419,9.05591281488402,24.8,,,144.522023,15.1,0,0.0409509,0.907174,15,5,22.538,144.522023,24.8,0.22,0.154324,0,0,-4.9,55.9, 0.1, 2.4,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.743,3.763,3.753,3.76,3.764,3.755,0,,144.522023,24.8,6,P-GPS,
215500,2022-10-12 09:39:05,45.4389445021388,9.05591283133904,25.3,,,145.022023,15.1,0,0.0400867,0.908473,15,5,22.538,145.022023,25.3,0.22,0.154324,0,0,-4.9,55.8, 0.2, 2.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.743,3.763,3.753,3.76,3.764,3.755,0,,145.022023,25.3,6,P-GPS,
215600,2022-10-12 09:39:05,45.4389444919545,9.05591288175409,25.8,,,145.522023,15.1,0,0.0379617,0.912567,15,5,22.397,145.522023,25.8,0.22,0.154324,0,0,-4.9,55.8, 0, 2.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.717,3.741,3.726,3.738,3.742,3.733,0,,145.522023,25.8,6,P-GPS,
215700,2022-10-12 09:39:05,45.4389444719515,9.05591291499988,26.3,,,146.022023,15.1,0,0.0378702,0.915984,15,5,22.397,146.022023,26.3,0.22,0.154324,0,0,-4.9,55.7, -0.4, 1.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.717,3.741,3.726,3.738,3.742,3.733,0,,146.022023,26.3,6,P-GPS,
215900,2022-10-12 09:39:05,45.4389445117266,9.05591290991778,27.3,,,147.022023,15.1,0,0.034853,0.920425,15,5,22.397,147.022023,27.3,0.22,0.154324,0,0,-4.9,55.6, -0.7, 1.6,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.717,3.741,3.726,3.738,3.742,3.733,0,,147.022023,27.3,6,P-GPS,
216000,2022-10-12 09:39:05,45.4389445011275,9.05591286262219,27.8,,,147.522023,15.1,0,0.0383288,0.924299,15,5,22.397,147.522023,27.8,0.22,0.154324,0,0,-4.9,55.6, -0.8, 2.1,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.717,3.741,3.726,3.738,3.742,3.733,0,,147.522023,27.8,6,P-GPS,
216100,2022-10-12 09:39:05,45.4389444858621,9.05591283206244,28.3,,,148.022023,15.1,0,0.0412347,0.927226,15,5,22.397,148.022023,28.3,0.22,0.154324,0,0,-4.9,55.7, -0.6, 2.3,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.717,3.741,3.726,3.738,3.742,3.733,0,,148.022023,28.3,6,P-GPS,
216200,2022-10-12 09:39:05,45.4389444326294,9.05591282383951,28.8,,,148.522023,15.1,0,0.0458514,0.933181,15,5,22.397,148.522023,28.8,0.22,0.154324,0,0,-4.9,55.7, -0.4, 2.1,0,0,1024,1024,1684,1025,0,0,100,0,0,0,60,3.717,3.741,3.726,3.738,3.742,3.733,0,,148.522023,28.8,6,P-GPS,
216300,2022-10-12 09:39:06,45.4389443036176,9.05591276488714,29.3,,,149.022023,15.1,0,0.0598322,0.948247,15,5,22.397,149.022023,29.3,0.22,0.154324,0,0,-4.9,55.8, -0.4, 1.8,0,0,1024,1024,1684,1025,0,0,100,0,0,0,60,3.717,3.741,3.726,3.738,3.742,3.733,0,,149.022023,29.3,6,P-GPS,
216400,2022-10-12 09:39:06,45.4389442901874,9.05591278553909,29.7,,,149.422023,15.1,0,0.0601028,0.950444,15,5,22.397,149.422023,29.7,0.22,0.154324,0,0,-4.9,55.7, -0.6, 1.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,60,3.717,3.741,3.726,3.738,3.742,3.733,0,,149.422023,29.7,6,P-GPS,
216500,2022-10-12 09:39:06,45.4389442768167,9.05591280017188,30.2,,,149.922023,15.1,0,0.0607012,0.952319,15,5,22.397,149.922023,30.2,0.22,0.154324,0,0,-5,55.8, -0.6, 1.6,0,0,1024,1024,1684,1026,0,0,100,0,0,0,60,3.717,3.741,3.726,3.738,3.742,3.733,0,,149.922023,30.2,6,P-GPS,
216600,2022-10-12 09:39:06,45.4389442684697,9.05591278159856,30.7,,,150.422023,15.1,0,0.0622734,0.95404,15,5,22.342,150.422023,30.7,0.22,0.154324,0,0,-5,55.7, -0.7, 1.9,0,0,1024,1024,1684,1025,0,0,100,0,0,0,60,3.708,3.731,3.716,3.728,3.734,3.725,0,,150.422023,30.7,6,P-GPS,
216700,2022-10-12 09:39:06,45.4389443013191,9.0559127832468,31.2,,,150.922023,15.1,0,0.0591931,0.957695,15,5,22.342,150.922023,31.2,0.22,0.154324,0,0,-5,55.7, -0.8, 2.1,0,0,1024,1024,1684,1025,0,0,100,0,0,0,60,3.708,3.731,3.716,3.728,3.734,3.725,0,,150.922023,31.2,6,P-GPS,
216800,2022-10-12 09:39:06,45.4389442437707,9.05591282180362,31.8,,,151.522023,15.1,0,0.0629555,0.964767,15,5,22.342,151.522023,31.8,0.22,0.154324,0,0,-5,55.8, -0.6, 1.9,0,0,1024,1024,1684,1028,0,0,100,1,0,0,60,3.708,3.731,3.716,3.728,3.734,3.725,0,,151.522023,31.8,6,P-GPS,
216900,2022-10-12 09:39:06,45.4389441967265,9.05591288199522,32.3,,,152.022023,15.1,0,0.0654897,0.971798,15,5,22.342,152.022023,32.3,0.22,0.154324,0,0,-5,55.8, -0.3, 1.5,0,0,1024,1024,1684,1027,0,0,100,0,0,0,60,3.708,3.731,3.716,3.728,3.734,3.725,0,,152.022023,32.3,6,P-GPS,
217000,2022-10-12 09:39:06,45.4389441822045,9.05591298956482,32.8,,,152.522023,15.1,0,0.0640856,0.980345,15,5,22.342,152.522023,32.8,0.22,0.154324,0,0,-5,55.8, -0.1, 1.2,0,0,1024,1024,1684,1034,0,0,100,2,0,0,60,3.708,3.731,3.716,3.728,3.734,3.725,0,,152.522023,32.8,6,P-GPS,
217100,2022-10-12 09:39:06,45.4389441535292,9.05591316299723,33.3,,,153.022023,15.1,0,0.0647811,0.994249,15,5,22.342,153.022023,33.3,0.22,0.154324,0,0,-5,55.9, 0, 1.1,0,0,1024,1024,1684,1040,0,0,100,2,0,0,60,3.708,3.731,3.716,3.728,3.734,3.725,0,,153.022023,33.3,6,P-GPS,
217200,2022-10-12 09:39:07,45.4389441111705,9.05591318364307,33.8,,,153.522023,15.1,0,0.0693878,0.999227,15,5,22.342,153.522023,33.8,0.22,0.154324,0,0,-5,55.9, -0.3, 1.2,0,0,1024,1024,1684,1034,0,0,100,2,0,0,59,3.708,3.731,3.716,3.728,3.734,3.725,0,,153.522023,33.8,6,P-GPS,
217300,2022-10-12 09:39:07,45.4389440779088,9.05591317285009,34.3,,,154.022023,15.1,0,0.0731243,1.00302,15,5,22.342,154.022023,34.3,0.22,0.154324,0,0,-5,55.9, -0.6, 1.4,0,0,1024,1024,1684,1029,0,0,100,1,0,0,59,3.708,3.731,3.716,3.728,3.734,3.725,0,,154.022023,34.3,6,P-GPS,
217400,2022-10-12 09:39:07,45.438944079332,9.05591311625411,34.8,,,154.522023,15.1,0,0.0733411,1.00744,15,5,22.342,154.522023,34.8,0.22,0.154324,0,0,-5,55.9, -0.6, 1.8,0,0,1024,1024,1684,1025,0,0,100,0,0,0,59,3.708,3.731,3.716,3.728,3.734,3.725,0,,154.522023,34.8,6,P-GPS,
217500,2022-10-12 09:39:07,45.4389441510939,9.05591285173765,35.3,,,155.022023,15.1,0,0.0710861,1.02957,15,5,22.342,155.022023,35.3,0.22,0.154324,0,0,-5,55.9, -0.6, 1.8,0,0,1024,1024,1684,1024,0,0,100,0,0,0,59,3.708,3.731,3.716,3.728,3.734,3.725,0,,155.022023,35.3,6,P-GPS,
217600,2022-10-12 09:39:07,45.438944162129,9.0559127738701,35.8,,,155.522023,15.1,0,0.0727016,1.03577,15,5,22.387,155.522023,35.8,0.22,0.154324,0,0,-5,55.9, -0.6, 1.8,0,0,1024,1024,1684,1026,0,0,100,0,0,0,59,3.717,3.74,3.725,3.736,3.739,3.73,0,,155.522023,35.8,6,P-GPS,
217700,2022-10-12 09:39:07,45.4389441736535,9.05591269518758,36.3,,,156.022023,15.1,0,0.0747872,1.04204,15,5,22.387,156.022023,36.3,0.22,0.154324,0,0,-4.9,55.8, -0.6, 2.2,0,0,1024,1024,1684,1024,0,0,100,0,0,0,59,3.717,3.74,3.725,3.736,3.739,3.73,0,,156.022023,36.3,6,P-GPS,
217800,2022-10-12 09:39:07,45.4389441799084,9.05591263237099,36.8,,,156.522023,15.1,0,0.077042,1.04699,15,5,22.387,156.522023,36.8,0.22,0.154324,0,0,-4.9,55.8, -0.9, 2.6,0,0,1024,1024,1684,1024,0,0,100,0,0,0,59,3.717,3.74,3.725,3.736,3.739,3.73,0,,156.522023,36.8,6,P-GPS,
217900,2022-10-12 09:39:07,45.4389441579867,9.05591258432454,37.3,,,157.022023,15.1,0,0.0812551,1.05146,15,5,22.387,157.022023,37.3,0.22,0.154324,0,0,-4.9,55.8, -1.3, 2.5,0,0,1024,1024,1684,1024,0,0,100,0,0,0,59,3.717,3.74,3.725,3.736,3.739,3.73,0,,157.022023,37.3,6,P-GPS,
218000,2022-10-12 09:39:07,45.4389440331225,9.05591264965929,37.8,,,157.522023,15.1,0,0.0899587,1.06625,15,5,22.387,157.522023,37.8,0.22,0.154324,0,0,-4.9,55.8, -1.5, 1.9,0,0,1024,1024,1642,1024,0,0,94,0,0,0,59,3.717,3.74,3.725,3.736,3.739,3.73,0,,157.522023,37.8,6,P-GPS,
218100,2022-10-12 09:39:07,45.4389439605049,9.05591268486771,38.3,,,158.022023,15.1,0,0.0958057,1.07478,15,5,22.387,158.022023,38.3,0.22,0.154324,0,0,-4.9,55.8, -1.3, 1.4,0,0,1024,1024,1552,1024,0,0,80,0,0,0,59,3.717,3.74,3.725,3.736,3.739,3.73,0,,158.022023,38.3,6,P-GPS,
218200,2022-10-12 09:39:08,45.4389439204065,9.05591273822824,38.8,,,158.522023,15.1,0,0.0981487,1.08089,15,5,22.387,158.522023,38.8,0.22,0.154324,0,0,-4.9,55.8, -1, 1.3,0,0,1024,1024,1491,1024,0,0,71,0,0,0,59,3.717,3.74,3.725,3.736,3.739,3.73,0,,158.522023,38.8,6,P-GPS,
218300,2022-10-12 09:39:08,45.4389438994578,9.05591276708786,39.3,,,159.022023,15.1,0,0.0994722,1.08413,15,5,22.387,159.022023,39.3,0.22,0.154324,0,0,-4.6,55.8, -0.6, 1.7,0,0,1024,1024,1423,1024,0,0,60,0,0,0,59,3.717,3.74,3.725,3.736,3.739,3.73,0,,159.022023,39.3,6,P-GPS,
218400,2022-10-12 09:39:08,45.4389439489266,9.05591277575338,39.7,,,159.422023,15.1,0,0.0941038,1.08967,15,5,22.387,159.422023,39.7,0.22,0.154324,0,0,-4.2,55.8, -0.4, 2.5,0,0,1024,1024,1340,1024,0,0,48,0,0,0,59,3.717,3.74,3.725,3.736,3.739,3.73,0,,159.422023,39.7,6,P-GPS,
218500,2022-10-12 09:39:08,45.4389439436012,9.05591273060357,40.1,,,159.822023,15.1,0,0.0960118,1.09324,15,5,22.912,159.822023,40.1,0.22,0.154324,0,0,-3.8,55.8, -0.7, 2.9,0,0,1024,1024,1207,1024,0,0,28,0,0,0,59,3.81,3.821,3.816,3.821,3.824,3.82,0,,159.822023,40.1,6,P-GPS,
218700,2022-10-12 09:39:08,45.4389438682258,9.05591267373898,40.8,,,160.522023,15.1,0,0.105472,1.10272,15,5,22.912,160.522023,40.8,0.22,0.154324,0,0,-2.9,55.7, -1.1, 2.4,0,0,1024,1024,1137,1024,0,0,17,0,0,0,59,3.81,3.821,3.816,3.821,3.824,3.82,0,,160.522023,40.8,6,P-GPS,
218800,2022-10-12 09:39:08,45.4389438851242,9.05591262315606,41.1,,,160.822023,15.1,0,0.105454,1.1071,15,5,22.912,160.822023,41.1,0.22,0.154324,0,0,-2.4,55.7, -1.2, 2.2,0,0,1024,1024,1088,1024,0,0,10,0,0,0,59,3.81,3.821,3.816,3.821,3.824,3.82,0,,160.822023,41.1,6,P-GPS,
218900,2022-10-12 09:39:08,45.4389438723556,9.05591259486417,41.3,,,161.022023,15.1,0,0.107716,1.10972,15,5,22.912,161.022023,41.3,0.22,0.154324,0,0,-2,55.7, -1.3, 2.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.81,3.821,3.816,3.821,3.824,3.82,0,,161.022023,41.3,6,P-GPS,
219000,2022-10-12 09:39:08,45.4389438662998,9.05591258265187,41.5,,,161.222023,15.1,0,0.108751,1.11089,15,5,22.912,161.222023,41.5,0.22,0.154324,0,0,-1.5,55.7, -1.2, 2.2,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.81,3.821,3.816,3.821,3.824,3.82,0,,161.222023,41.5,6,P-GPS,
219100,2022-10-12 09:39:08,45.4389438531835,9.05591256433189,41.6,,,161.322023,15.1,0,0.110705,1.11293,15,5,22.912,161.322023,41.6,0.22,0.154324,0,0,-1,55.7, -1.2, 2.3,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.81,3.821,3.816,3.821,3.824,3.82,0,,161.322023,41.6,6,P-GPS,
219200,2022-10-12 09:39:08,45.4389437958826,9.05591252530197,41.7,,,161.422023,15.1,0,0.117763,1.11999,15,5,22.912,161.422023,41.7,0.22,0.154324,0,0,-0.7,55.7, -1.2, 2.5,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.81,3.821,3.816,3.821,3.824,3.82,0,,161.422023,41.7,6,P-GPS,
219300,2022-10-12 09:39:09,45.4389437600454,9.05591250764434,41.7,,,161.422023,15.1,0,0.121935,1.12421,15,5,22.912,161.422023,41.7,0.22,0.154324,0,0,-0.4,55.7, -1.1, 2.6,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.81,3.821,3.816,3.821,3.824,3.82,0,,161.422023,41.7,6,P-GPS,
219400,2022-10-12 09:39:09,45.4389437563863,9.05591253255121,41.7,,,161.422023,15.1,0,0.121421,1.1262,15,5,22.912,161.422023,41.7,0.22,0.154324,0,0,-0.2,55.7, -0.9, 2.4,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.81,3.821,3.816,3.821,3.824,3.82,0,,161.422023,41.7,6,P-GPS,
219500,2022-10-12 09:39:09,45.438943742148,9.05591257894331,41.8,,,161.522023,15.1,0,0.121294,1.13015,15,5,22.912,161.522023,41.8,0.22,0.154324,0,0,-0.1,55.8, -0.7, 2.1,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.81,3.821,3.816,3.821,3.824,3.82,0,,161.522023,41.8,6,P-GPS,
219600,2022-10-12 09:39:09,45.438943697856,9.05591268401307,41.8,,,161.522023,15.1,0,0.122741,1.13971,15,5,22.912,161.522023,41.8,0.22,0.154324,0,0,0,55.8, -0.4, 1.9,0,0,1024,1024,1024,1024,0,0,0,0,0,0,59,3.81,3.821,3.816,3.821,3.824,3.82,0,,161.522023,41.8,6,P-GPS,
