time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),height_above_ground_at_drone_location(meters),ground_elevation_at_drone_location(meters),altitude_above_seaLevel(meters),height_sonar(meters),speed(m/s),distance(meters),mileage(meters),satellites,gpslevel,voltage(v),max_altitude(meters),max_ascent(meters),max_speed(m/s),max_distance(meters), xSpeed(m/s), ySpeed(m/s), zSpeed(m/s), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(c),altitude(meters),ascent(meters),flycStateRaw,flycState,message
7100,2022-10-12 11:27:32,45.4389426467679,9.05592363991427,4.4,,,124.1559814,4.9,1.1,2.15565,2.56563,17,5,22.044,124.1559814,4.4,1.2,2.15565,0,1.1,-2.5,63.7, 1.1, 0.4,0,0,1024,1024,1529,1024,0,0,77,0,0,0,29,3.659,3.68,3.67,3.68,3.68,3.675,0,,124.1559814,4.4,6,P-GPS,
7200,2022-10-12 11:27:32,45.4389427242997,9.05592521872635,4.7,,,124.4559814,5.1,1.1,2.27912,2.68913,17,5,22.044,124.4559814,4.7,1.2,2.27912,0,1.1,-2.6,63.7, 3.1, -0.2,0,0,1024,1024,1529,1024,0,0,77,0,0,0,29,3.659,3.68,3.67,3.68,3.68,3.675,0,,124.4559814,4.7,6,P-GPS,
7300,2022-10-12 11:27:32,45.4389427575444,9.0559265608333,5,,,124.7559814,5.3,1,2.38377,2.79392,17,5,22.044,124.7559814,5,1.2,2.38377,0,1,-2.7,63.6, 5.5, -1.6,0,0,1024,1024,1527,1024,0,0,76,0,0,0,29,3.659,3.68,3.67,3.68,3.68,3.675,0,,124.7559814,5,6,P-GPS,
7400,2022-10-12 11:27:32,45.43894277339,9.05592777523159,5.3,,,125.0559814,5.6,0.8,2.47835,2.88869,17,5,22.044,125.0559814,5.3,1.2,2.47835,0,0.8,-2.8,63.5, 7, -2.7,0,0,1024,1024,1521,1024,0,0,75,0,0,0,29,3.659,3.68,3.67,3.68,3.68,3.675,0,,125.0559814,5.3,6,P-GPS,
7500,2022-10-12 11:27:32,45.4389428620783,9.05592871552172,5.6,,,125.3559814,5.9,0.6,2.55229,2.96272,17,5,22.044,125.3559814,5.6,1.2,2.55229,0,0.6,-2.9,63.5, 7.3, -3,0,0,1024,1024,1516,1024,0,0,75,0,0,0,29,3.659,3.68,3.67,3.68,3.68,3.675,0,,125.3559814,5.6,6,P-GPS,
7600,2022-10-12 11:27:32,45.4389431011656,9.05592932854773,5.8,,,125.5559814,6.2,0.5,2.60228,3.01745,19,5,22.044,125.5559814,5.8,1.2,2.60228,0,0.5,-2.9,63.5, 6.7, -2.7,0,0,1024,1024,1498,1024,0,0,72,0,0,0,29,3.659,3.68,3.67,3.68,3.68,3.675,0,,125.5559814,5.8,6,P-GPS,
7700,2022-10-12 11:27:32,45.4389432143172,9.05592988987065,6.2,,,125.9559814,6.5,0.3,2.64707,3.06302,19,5,22.044,125.9559814,6.2,1.2,2.64707,0,0.3,-2.9,63.5, 5.5, -2.1,0,0,1024,1024,1497,1024,0,0,72,0,0,0,29,3.659,3.68,3.67,3.68,3.68,3.675,0,,125.9559814,6.2,6,P-GPS,
7800,2022-10-12 11:27:32,45.4389433306175,9.05593033847785,6.5,,,126.2559814,6.8,0.2,2.68317,3.10034,19,5,22.044,126.2559814,6.5,1.2,2.68317,0,0.2,-2.9,63.5, 4.4, -1.3,0,0,1024,1024,1484,1024,0,0,70,0,0,0,29,3.659,3.68,3.67,3.68,3.68,3.675,0,,126.2559814,6.5,6,P-GPS,
7900,2022-10-12 11:27:33,45.4389434302432,9.0559305273365,6.7,,,126.4559814,7.1,0.1,2.69896,3.11878,19,5,21.975,126.4559814,6.7,1.2,2.69896,0,0.1,-2.8,63.5, 3.5, -0.6,0,0,1024,1024,1479,1024,0,0,69,0,0,0,29,3.646,3.67,3.656,3.668,3.67,3.665,0,,126.4559814,6.7,6,P-GPS,
8000,2022-10-12 11:27:33,45.4389435327285,9.05593028548364,7.1,,,126.8559814,7.4,0.1,2.68139,3.14082,20,5,21.975,126.8559814,7.1,1.2,2.69896,0,0.1,-2.7,63.5, 2.9, -0.2,0,0,1024,1024,1477,1024,0,0,69,0,0,0,29,3.646,3.67,3.656,3.668,3.67,3.665,0,,126.8559814,7.1,6,P-GPS,
8100,2022-10-12 11:27:33,45.4389436463833,9.05593029940828,7.3,,,127.0559814,7.6,0,2.68386,3.15351,20,5,21.975,127.0559814,7.3,1.2,2.69896,0,0,-2.7,63.6, 2.4, 0,0,0,1024,1024,1484,1024,0,0,70,0,0,0,29,3.646,3.67,3.656,3.668,3.67,3.665,0,,127.0559814,7.3,6,P-GPS,
8200,2022-10-12 11:27:33,45.4389437714975,9.05593027135449,7.6,,,127.3559814,7.9,0,2.68329,3.16759,20,5,21.975,127.3559814,7.6,1.2,2.69896,0,0,-2.6,63.6, 1.9, 0.2,0,0,1024,1024,1486,1024,0,0,70,0,0,0,29,3.646,3.67,3.656,3.668,3.67,3.665,0,,127.3559814,7.6,6,P-GPS,
8300,2022-10-12 11:27:33,45.4389438859144,9.055930188002,7.9,,,127.6559814,8.2,0,2.67836,3.18188,20,5,21.975,127.6559814,7.9,1.2,2.69896,0,0,-2.6,63.6, 1.5, 0.4,0,0,1024,1024,1487,1024,0,0,70,0,0,0,29,3.646,3.67,3.656,3.668,3.67,3.665,0,,127.6559814,7.9,6,P-GPS,
8500,2022-10-12 11:27:33,45.4389441954865,9.05592977985317,8.4,,,128.1559814,8.7,0,2.65125,3.22878,19,5,21.975,128.1559814,8.4,1.2,2.69896,0,0,-2.6,63.5, 1.2, 1,0,0,1024,1024,1485,1024,0,0,70,0,0,0,29,3.646,3.67,3.656,3.668,3.67,3.665,0,,128.1559814,8.4,6,P-GPS,
8600,2022-10-12 11:27:33,45.4389443508393,9.05592964128744,8.7,,,128.4559814,9,0,2.64297,3.24916,19,5,21.975,128.4559814,8.7,1.2,2.69896,0,0,-2.6,63.6, 1, 1.3,0,0,1024,1024,1485,1024,0,0,70,0,0,0,29,3.646,3.67,3.656,3.668,3.67,3.665,0,,128.4559814,8.7,6,P-GPS,
8700,2022-10-12 11:27:33,45.4389445089058,9.05592954507557,9,,,128.7559814,9.2,0,2.63813,3.26828,19,5,21.975,128.7559814,9,1.2,2.69896,0,0,-2.6,63.6, 0.9, 1.6,0,0,1024,1024,1485,1024,0,0,70,0,0,0,29,3.646,3.67,3.656,3.668,3.67,3.665,0,,128.7559814,9,6,P-GPS,
8800,2022-10-12 11:27:33,45.4389447908277,9.05592962421587,9.3,,,129.0559814,9.5,0,2.64913,3.30023,20,5,21.975,129.0559814,9.3,1.2,2.69896,0,0,-2.6,63.6, 0.8, 1.9,0,0,1024,1024,1479,1024,0,0,69,0,0,0,29,3.646,3.67,3.656,3.668,3.67,3.665,0,,129.0559814,9.3,6,P-GPS,
8900,2022-10-12 11:27:34,45.4389449527594,9.05592962611135,9.6,,,129.3559814,9.8,0,2.65225,3.31824,20,5,21.975,129.3559814,9.6,1.2,2.69896,0,0,-2.6,63.6, 1, 2.1,0,0,1024,1024,1484,1024,0,0,70,0,0,0,29,3.646,3.67,3.656,3.668,3.67,3.665,0,,129.3559814,9.6,6,P-GPS,
9000,2022-10-12 11:27:34,45.4389451184796,9.05592966717103,9.8,,,129.5559814,10,0,2.65858,3.33694,20,5,22.054,129.5559814,9.8,1.2,2.69896,0,0,-2.6,63.6, 1, 1.9,0,0,995,1024,1472,1024,-4,0,68,0,0,0,29,3.663,3.68,3.672,3.681,3.68,3.678,0,,129.5559814,9.8,6,P-GPS,
9100,2022-10-12 11:27:34,45.438945201198,9.0559296286173,10.1,,,129.8559814,10.3,0,2.65724,3.34662,20,5,22.054,129.8559814,10.1,1.2,2.69896,0,0,-2.5,63.6, 0.9, 1.7,0,0,900,1024,1486,1024,-19,0,70,0,0,0,29,3.663,3.68,3.672,3.681,3.68,3.678,0,,129.8559814,10.1,6,P-GPS,
9200,2022-10-12 11:27:34,45.4389452473425,9.05592954122355,10.3,,,130.0559814,10.5,0,2.65146,3.35516,19,5,22.054,130.0559814,10.3,1.2,2.69896,0,0,-2.5,63.6, 0.7, 1.5,0,0,890,1024,1502,1024,-20,0,72,0,0,0,29,3.663,3.68,3.672,3.681,3.68,3.678,0,,130.0559814,10.3,6,P-GPS,
9300,2022-10-12 11:27:34,45.4389452445261,9.05592961133207,10.6,,,130.3559814,10.8,0,2.65678,3.36064,19,5,22.054,130.3559814,10.6,1.2,2.69896,0,0,-2.5,63.7, 0.6, 1.5,0,0,861,1024,1504,1024,-25,0,73,0,0,0,29,3.663,3.68,3.672,3.681,3.68,3.678,0,,130.3559814,10.6,6,P-GPS,
9400,2022-10-12 11:27:34,45.4389452367209,9.05592948754868,10.9,,,130.6559814,11,0,2.64712,3.37033,20,5,22.054,130.6559814,10.9,1.2,2.69896,0,0,-2.6,63.8, 1.4, 1.4,0,0,834,1024,1502,1024,-29,0,72,0,0,0,29,3.663,3.68,3.672,3.681,3.68,3.678,0,,130.6559814,10.9,6,P-GPS,
9500,2022-10-12 11:27:34,45.4389452376451,9.05592934820766,11.1,,,130.8559814,11.3,0.1,2.63645,3.38121,20,5,22.054,130.8559814,11.1,1.2,2.69896,0,-0.1,-2.6,63.8, 2.4, 1.2,0,0,827,1024,1508,1024,-30,0,73,0,0,0,29,3.663,3.68,3.672,3.681,3.68,3.678,0,,130.8559814,11.1,6,P-GPS,
9600,2022-10-12 11:27:34,45.4389452387882,9.05592916306672,11.4,,,131.1559814,11.6,0.1,2.62227,3.39565,20,5,22.054,131.1559814,11.4,1.2,2.69896,0,-0.1,-2.7,63.8, 3.1, 1.2,0,0,857,1024,1516,1024,-25,0,75,0,0,0,29,3.663,3.68,3.672,3.681,3.68,3.678,0,,131.1559814,11.4,6,P-GPS,
9700,2022-10-12 11:27:34,45.438945309913,9.05592890670623,11.7,,,131.4559814,11.9,0.2,2.60407,3.41716,20,5,22.054,131.4559814,11.7,1.2,2.69896,0,-0.2,-2.7,63.8, 3.7, 1.2,0,0,839,1024,1525,1024,-28,0,76,0,0,0,29,3.663,3.68,3.672,3.681,3.68,3.678,0,,131.4559814,11.7,6,P-GPS,
9800,2022-10-12 11:27:35,45.4389453080622,9.0559286153449,12,,,131.7559814,12.1,0.22,2.5817,3.4399,20,5,22.054,131.7559814,12,1.2,2.69896,-0.1,-0.2,-2.7,63.9, 3.8, 0.9,0,0,859,1024,1538,1024,-25,0,78,0,0,0,29,3.663,3.68,3.672,3.681,3.68,3.678,0,,131.7559814,12,6,P-GPS,
9900,2022-10-12 11:27:35,45.4389452733715,9.055928244886,12.2,,,131.9559814,12.4,0.32,2.55258,3.46906,20,5,22.054,131.9559814,12.2,1.2,2.69896,-0.1,-0.3,-2.8,63.9, 3.3, 0.6,0,0,861,1024,1543,1024,-25,0,79,0,0,0,29,3.663,3.68,3.672,3.681,3.68,3.678,0,,131.9559814,12.2,6,P-GPS,
10000,2022-10-12 11:27:35,45.4389452126411,9.05592777004266,12.5,,,132.2559814,12.7,0.41,2.51492,3.50673,20,5,21.986,132.2559814,12.5,1.2,2.69896,-0.1,-0.4,-2.9,63.9, 2.5, 0.6,0,0,923,1024,1534,1024,-15,0,77,0,0,0,29,3.649,3.67,3.66,3.67,3.67,3.667,0,,132.2559814,12.5,6,P-GPS,
10100,2022-10-12 11:27:35,45.4389451268767,9.05592700567701,12.8,,,132.5559814,13,0.41,2.45455,3.56713,20,5,21.986,132.5559814,12.8,1.2,2.69896,-0.1,-0.4,-3,63.9, 1.9, 1,0,0,980,1024,1540,1024,-7,0,78,0,0,0,29,3.649,3.67,3.66,3.67,3.67,3.667,0,,132.5559814,12.8,6,P-GPS,
10200,2022-10-12 11:27:35,45.4389450287751,9.05592637325052,13.1,,,132.8559814,13,0.41,2.40403,3.61767,19,5,21.986,132.8559814,13.1,1.2,2.69896,-0.1,-0.4,-3,63.9, 1.4, 1.4,0,0,1024,1024,1544,1024,0,0,79,0,0,0,29,3.649,3.67,3.66,3.67,3.67,3.667,0,,132.8559814,13.1,6,P-GPS,
10300,2022-10-12 11:27:35,45.4389449548641,9.05592573928414,13.4,,,133.1559814,13,0.41,2.3539,3.66781,19,5,21.986,133.1559814,13.4,1.2,2.69896,-0.1,-0.4,-3,63.8, 0.6, 1.7,0,0,1024,1024,1552,1024,0,0,80,0,0,0,29,3.649,3.67,3.66,3.67,3.67,3.667,0,,133.1559814,13.4,6,P-GPS,
10400,2022-10-12 11:27:35,45.4389448861243,9.0559250723345,13.7,,,133.4559814,13,0.4,2.30136,3.72041,20,5,21.986,133.4559814,13.7,1.2,2.69896,0,-0.4,-3.1,63.7, -0.3, 2,0,0,1024,1024,1550,1024,0,0,80,0,0,0,28,3.649,3.67,3.66,3.67,3.67,3.667,0,,133.4559814,13.7,6,P-GPS,
10600,2022-10-12 11:27:35,45.4389449805056,9.05592401686085,14.3,,,134.0559814,13,0.3,2.22267,3.80344,20,5,21.986,134.0559814,14.3,1.2,2.69896,0,-0.3,-3.2,63.6, -2.3, 1.9,0,0,1024,1024,1550,1024,0,0,80,0,0,0,28,3.649,3.67,3.66,3.67,3.67,3.667,0,,134.0559814,14.3,6,P-GPS,
10700,2022-10-12 11:27:35,45.438944972225,9.0559236176614,14.7,,,134.4559814,13,0.2,2.19199,3.8346,20,5,21.986,134.4559814,14.7,1.2,2.69896,0,-0.2,-3.2,63.6, -2.6, 1.6,0,0,1024,1024,1550,1024,0,0,80,0,0,0,28,3.649,3.67,3.66,3.67,3.67,3.667,0,,134.4559814,14.7,6,P-GPS,
10800,2022-10-12 11:27:36,45.4389449773668,9.05592327206509,15,,,134.7559814,13,0.2,2.16572,3.86157,20,5,21.986,134.7559814,15,1.2,2.69896,0,-0.2,-3.2,63.6, -2.4, 1.4,0,0,1024,1024,1556,1024,0,0,81,0,0,0,28,3.649,3.67,3.66,3.67,3.67,3.667,0,,134.7559814,15,6,P-GPS,
11000,2022-10-12 11:27:36,45.4389452189391,9.05592307645778,15.6,,,135.3559814,13,0.1,2.15657,3.89247,20,5,21.913,135.3559814,15.6,1.2,2.69896,0,-0.1,-3.2,63.6, -1.2, 1.5,0,0,1024,1024,1569,1024,0,0,83,0,0,0,28,3.636,3.658,3.648,3.656,3.66,3.655,0,,135.3559814,15.6,6,P-GPS,
11100,2022-10-12 11:27:36,45.4389452938858,9.05592298159961,16,,,135.7559814,13,0,2.15122,3.90362,20,5,21.913,135.7559814,16,1.2,2.69896,0,0,-3.2,63.6, -0.8, 1.5,0,0,1024,1024,1572,1024,0,0,83,0,0,0,28,3.636,3.658,3.648,3.656,3.66,3.655,0,,135.7559814,16,6,P-GPS,
11200,2022-10-12 11:27:36,45.4389453720878,9.05592291544689,16.3,,,136.0559814,13,0,2.14817,3.91373,20,5,21.913,136.0559814,16.3,1.2,2.69896,0,0,-3.3,63.7, -0.4, 1.6,0,0,1024,1024,1571,1024,0,0,83,0,0,0,28,3.636,3.658,3.648,3.656,3.66,3.655,0,,136.0559814,16.3,6,P-GPS,
11300,2022-10-12 11:27:36,45.4389454512302,9.05592285603061,16.6,,,136.3559814,13,0,2.1457,3.92368,20,5,21.913,136.3559814,16.6,1.2,2.69896,0,0,-3.3,63.7, -0.2, 1.8,0,0,1024,1024,1574,1024,0,0,83,0,0,0,28,3.636,3.658,3.648,3.656,3.66,3.655,0,,136.3559814,16.6,6,P-GPS,
11400,2022-10-12 11:27:36,45.4389454969829,9.05592285370628,17,,,136.7559814,13,0,2.14672,3.92877,20,5,21.913,136.7559814,17,1.2,2.69896,0,0,-3.4,63.7, 0, 1.8,0,0,1024,1024,1573,1024,0,0,83,0,0,0,28,3.636,3.658,3.648,3.656,3.66,3.655,0,,136.7559814,17,6,P-GPS,
11500,2022-10-12 11:27:36,45.4389455378365,9.0559228226246,17.3,,,137.0559814,13,0,2.14545,3.93392,20,5,21.913,137.0559814,17.3,1.2,2.69896,0,0,-3.4,63.6, 0, 1.6,0,0,1024,1024,1574,1024,0,0,83,0,0,0,28,3.636,3.658,3.648,3.656,3.66,3.655,0,,137.0559814,17.3,6,P-GPS,
11600,2022-10-12 11:27:36,45.4389455684415,9.05592280972707,17.7,,,137.4559814,13,0,2.14529,3.93747,20,5,21.913,137.4559814,17.7,1.2,2.69896,0,0,-3.5,63.7, 0, 1.5,0,0,1024,1024,1576,1024,0,0,84,0,0,0,28,3.636,3.658,3.648,3.656,3.66,3.655,0,,137.4559814,17.7,6,P-GPS,
11700,2022-10-12 11:27:36,45.4389455718628,9.05592279644341,18,,,137.7559814,13,0,2.14437,3.93857,20,5,21.913,137.7559814,18,1.2,2.69896,0,0,-3.5,63.6, 0, 1.2,0,0,1024,1024,1584,1024,0,0,85,0,0,0,28,3.636,3.658,3.648,3.656,3.66,3.655,0,,137.7559814,18,6,P-GPS,
11800,2022-10-12 11:27:36,45.4389454224303,9.05592272809303,18.4,,,138.1559814,13,0,2.13525,3.95603,20,5,21.913,138.1559814,18.4,1.2,2.69896,0,0,-3.5,63.6, 0.1, 1.3,0,0,1024,1024,1584,1024,0,0,85,0,0,0,28,3.636,3.658,3.648,3.656,3.66,3.655,0,,138.1559814,18.4,6,P-GPS,
11900,2022-10-12 11:27:37,45.4389454915203,9.0559227036837,18.8,,,138.5559814,13,0,2.13521,3.96394,20,5,21.913,138.5559814,18.8,1.2,2.69896,0,0,-3.5,63.6, 0.2, 1.5,0,0,1024,1024,1586,1024,0,0,85,0,0,0,28,3.636,3.658,3.648,3.656,3.66,3.655,0,,138.5559814,18.8,6,P-GPS,
12000,2022-10-12 11:27:37,45.438945600714,9.05592267422738,19.1,,,138.8559814,13,0.1,2.13589,3.9763,20,5,21.878,138.8559814,19.1,1.2,2.69896,0.1,0,-3.6,63.5, 0.1, 2,0,0,1024,1024,1584,1024,0,0,85,0,0,0,28,3.629,3.653,3.64,3.651,3.655,3.65,0,,138.8559814,19.1,6,P-GPS,
12100,2022-10-12 11:27:37,45.4389457267645,9.05592260922996,19.5,,,139.2559814,13,0.1,2.13443,3.99121,20,5,21.878,139.2559814,19.5,1.2,2.69896,0.1,0,-3.6,63.6, 0.2, 2.4,0,0,1024,1024,1588,1024,0,0,85,0,0,0,28,3.629,3.653,3.64,3.651,3.655,3.65,0,,139.2559814,19.5,6,P-GPS,
12200,2022-10-12 11:27:37,45.4389460153997,9.05592229257566,19.9,,,139.6559814,13,0,2.11885,4.03171,20,5,21.878,139.6559814,19.9,1.2,2.69896,0,0,-3.6,63.6, 0.4, 2.5,0,0,1024,1024,1593,1024,0,0,86,0,0,0,28,3.629,3.653,3.64,3.651,3.655,3.65,0,,139.6559814,19.9,6,P-GPS,
12300,2022-10-12 11:27:37,45.4389460890542,9.05592226569091,20.2,,,139.9559814,13,0,2.11903,4.04017,20,5,21.878,139.9559814,20.2,1.2,2.69896,0,0,-3.6,63.6, 0.6, 2.4,0,0,1024,1024,1595,1024,0,0,87,0,0,0,28,3.629,3.653,3.64,3.651,3.655,3.65,0,,139.9559814,20.2,6,P-GPS,
12400,2022-10-12 11:27:37,45.4389461292165,9.05592225915439,20.6,,,140.3559814,13,0,2.11975,4.04467,20,5,21.878,140.3559814,20.6,1.2,2.69896,0,0,-3.7,63.7, 0.8, 2.2,0,0,1024,1024,1603,1024,0,0,88,0,0,0,28,3.629,3.653,3.64,3.651,3.655,3.65,0,,140.3559814,20.6,6,P-GPS,
12500,2022-10-12 11:27:37,45.4389461698853,9.05592225098793,21,,,140.7559814,13,0,2.12038,4.04923,20,5,21.878,140.7559814,21,1.2,2.69896,0,0,-3.7,63.7, 0.8, 2,0,0,1024,1024,1619,1024,0,0,90,0,0,0,28,3.629,3.653,3.64,3.651,3.655,3.65,0,,140.7559814,21,6,P-GPS,
12600,2022-10-12 11:27:37,45.4389462202498,9.05592224067722,21.3,,,141.0559814,13,0,2.12115,4.05489,20,5,21.878,141.0559814,21.3,1.2,2.69896,0,0,-3.7,63.6, 0.7, 1.9,0,0,1024,1024,1644,1024,0,0,94,0,0,0,28,3.629,3.653,3.64,3.651,3.655,3.65,0,,141.0559814,21.3,6,P-GPS,
12700,2022-10-12 11:27:37,45.4389462364838,9.05592220598009,21.7,,,141.4559814,13,0,2.11905,4.05815,20,5,21.878,141.4559814,21.7,1.2,2.69896,0,0,-3.8,63.6, 0.6, 1.7,0,0,1024,1024,1617,1073,0,0,90,7,0,0,28,3.629,3.653,3.64,3.651,3.655,3.65,0,,141.4559814,21.7,6,P-GPS,
12800,2022-10-12 11:27:37,45.438946305152,9.05592221228158,22.1,,,141.8559814,13,0,2.12166,4.0658,20,5,21.878,141.8559814,22.1,1.2,2.69896,0,0,-3.9,63.7, 0.6, 1.7,0,0,1024,1024,1597,1052,0,0,87,4,0,0,28,3.629,3.653,3.64,3.651,3.655,3.65,0,,141.8559814,22.1,6,P-GPS,
12900,2022-10-12 11:27:38,45.4389463596072,9.05592219301998,22.5,,,142.2559814,13,0,2.12193,4.07204,20,5,21.878,142.2559814,22.5,1.2,2.69896,0,0,-4.1,63.8, 0.6, 1.9,0,0,1024,1024,1627,1024,0,0,91,0,0,0,28,3.629,3.653,3.64,3.651,3.655,3.65,0,,142.2559814,22.5,6,P-GPS,
13000,2022-10-12 11:27:38,45.4389464078352,9.0559221615415,22.9,,,142.6559814,13,0,2.12111,4.07794,20,5,21.828,142.6559814,22.9,1.2,2.69896,0,0,-4.1,63.9, 0.5, 2.3,0,0,1024,1024,1622,1024,0,0,91,0,0,0,28,3.621,3.645,3.631,3.643,3.646,3.642,0,,142.6559814,22.9,6,P-GPS,
13100,2022-10-12 11:27:38,45.4389464716229,9.05592213641946,23.4,,,143.1559814,13,0,2.12128,4.08529,20,5,21.828,143.1559814,23.4,1.2,2.69896,0,0,-4,63.9, 0.1, 2.8,0,0,1024,1024,1629,1024,0,0,92,0,0,0,28,3.621,3.645,3.631,3.643,3.646,3.642,0,,143.1559814,23.4,6,P-GPS,
13200,2022-10-12 11:27:38,45.4389465103978,9.05592210608102,23.8,,,143.5559814,13,0,2.12028,4.09021,20,5,21.828,143.5559814,23.8,1.2,2.69896,0,0,-4.1,64, -0.1, 3.1,0,0,1024,1024,1626,1024,0,0,91,0,0,0,28,3.621,3.645,3.631,3.643,3.646,3.642,0,,143.5559814,23.8,6,P-GPS,
13300,2022-10-12 11:27:38,45.4389465656053,9.05592210199551,24.2,,,143.9559814,13,0,2.12177,4.09636,20,5,21.828,143.9559814,24.2,1.2,2.69896,0,0,-4.1,64, 0, 3,0,0,1024,1024,1616,1024,0,0,90,0,0,0,28,3.621,3.645,3.631,3.643,3.646,3.642,0,,143.9559814,24.2,6,P-GPS,
13400,2022-10-12 11:27:38,45.4389466221937,9.05592211939825,24.6,,,144.3559814,13,0,2.12494,4.1028,19,5,21.828,144.3559814,24.6,1.2,2.69896,0,0,-4.2,64, 0.2, 2.6,0,0,1024,1024,1538,1024,0,0,78,0,0,0,28,3.621,3.645,3.631,3.643,3.646,3.642,0,,144.3559814,24.6,6,P-GPS,
13500,2022-10-12 11:27:38,45.4389465944907,9.05592197393278,25.1,,,144.8559814,13,0,2.11318,4.11456,19,5,21.828,144.8559814,25.1,1.2,2.69896,0,0,-4.2,64, 0.4, 2,0,0,1024,1024,1360,1024,0,0,51,0,0,0,28,3.621,3.645,3.631,3.643,3.646,3.642,0,,144.8559814,25.1,6,P-GPS,
13600,2022-10-12 11:27:38,45.4389465396495,9.05592191954366,25.5,,,145.2559814,13,0,2.10732,4.12199,19,5,21.828,145.2559814,25.5,1.2,2.69896,0,0,-4.2,64, 0.5, 2,0,0,1024,1024,1172,1024,0,0,22,0,0,0,28,3.621,3.645,3.631,3.643,3.646,3.642,0,,145.2559814,25.5,6,P-GPS,
13800,2022-10-12 11:27:39,45.4389464967352,9.05592172825842,26.3,,,146.0559814,13,0,2.09165,4.13766,19,5,21.828,146.0559814,26.3,1.2,2.69896,0,0,-3.6,63.7, 0.1, 2.2,0,0,1024,1024,1172,1024,0,0,22,0,0,0,28,3.621,3.645,3.631,3.643,3.646,3.642,0,,146.0559814,26.3,6,P-GPS,
13900,2022-10-12 11:27:39,45.4389466918912,9.05592160589435,26.6,,,146.3559814,13,0,2.08908,4.16137,19,5,21.828,146.3559814,26.6,1.2,2.69896,0,0,-3.2,63.6, 0, 2.5,0,0,1024,1024,1126,1024,0,0,15,0,0,0,28,3.621,3.645,3.631,3.643,3.646,3.642,0,,146.3559814,26.6,6,P-GPS,
14000,2022-10-12 11:27:39,45.4389467991551,9.05592157991156,26.9,,,146.6559814,13,0,2.09085,4.17347,19,5,21.828,146.6559814,26.9,1.2,2.69896,0,0,-2.8,63.6, 0, 3.2,0,0,1024,1024,1182,1024,0,0,24,0,0,0,28,3.621,3.645,3.631,3.643,3.646,3.642,0,,146.6559814,26.9,6,P-GPS,
14100,2022-10-12 11:27:39,45.4389469098095,9.05592157379321,27.2,,,146.9559814,13,0,2.09426,4.18579,19,5,21.796,146.9559814,27.2,1.2,2.69896,0,0,-2.4,63.7, 0.1, 3.8,0,0,1024,1024,1182,1024,0,0,24,0,0,0,28,3.614,3.64,3.626,3.638,3.641,3.637,0,,146.9559814,27.2,6,P-GPS,
14200,2022-10-12 11:27:39,45.438947017168,9.05592158381547,27.4,,,147.1559814,13,0,2.09882,4.19775,19,5,21.796,147.1559814,27.4,1.2,2.69896,0,0,-2,63.7, 0.3, 3.8,0,0,1024,1024,1268,1024,0,0,37,0,0,0,28,3.614,3.64,3.626,3.638,3.641,3.637,0,,147.1559814,27.4,6,P-GPS,
14300,2022-10-12 11:27:39,45.438947070335,9.05592156983741,27.6,,,147.3559814,13,0,2.09971,4.20376,19,5,21.796,147.3559814,27.6,1.2,2.69896,0,0,-1.5,63.7, 0.4, 3.6,0,0,1024,1024,1366,1024,0,0,52,0,0,0,28,3.614,3.64,3.626,3.638,3.641,3.637,0,,147.3559814,27.6,6,P-GPS,
14400,2022-10-12 11:27:39,45.4389471531561,9.05592157792451,27.8,,,147.5559814,13,0,2.10331,4.21299,19,5,21.796,147.5559814,27.8,1.2,2.69896,0,0,-1.3,63.8, 0.4, 3.3,0,0,1024,1024,1416,1024,0,0,59,0,0,0,28,3.614,3.64,3.626,3.638,3.641,3.637,0,,147.5559814,27.8,6,P-GPS,
14500,2022-10-12 11:27:39,45.4389471741125,9.05592155314585,27.9,,,147.6559814,13,0,2.10226,4.21602,19,5,21.796,147.6559814,27.9,1.2,2.69896,0,0,-1.2,64, 0.2, 3,0,0,1024,1024,1454,1024,0,0,65,0,0,0,28,3.614,3.64,3.626,3.638,3.641,3.637,0,,147.6559814,27.9,6,P-GPS,
14600,2022-10-12 11:27:39,45.4389471881041,9.05592153490983,28,,,147.7559814,13,0,2.10143,4.21813,19,5,21.796,147.7559814,28,1.2,2.69896,0,0,-1.4,64.1, 0.1, 2.8,0,0,1024,1024,1481,1024,0,0,69,0,0,0,28,3.614,3.64,3.626,3.638,3.641,3.637,0,,147.7559814,28,6,P-GPS,
14700,2022-10-12 11:27:40,45.4389471900029,9.05592152864801,28.2,,,147.9559814,13,0,2.10104,4.21866,19,5,21.796,147.9559814,28.2,1.2,2.69896,0,0,-1.6,64.2, 0, 2.8,0,0,1024,1024,1498,1024,0,0,72,0,0,0,28,3.614,3.64,3.626,3.638,3.641,3.637,0,,147.9559814,28.2,6,P-GPS,
