# Sparvio 1.5.0 log file. Logging started at 09:42:45.250 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:45:07.673; ; ; ; ; ; ; ; 1.68; 64; -1.42; -0.69; -0.58; 17.92; 71.4; 101018; 6.4; -4.5; 0
09:45:07.873; ; ; ; ; ; ; ; 1.59; 67; -1.41; -0.6; -0.44; 17.91; 71.3; 101022; 2.7; -2.7; 0
09:45:08.075; 100833; 7.925; 19.8; 62.29; 45.439015; 9.056113; 144.5; 1.48; 58; -1.2; -0.74; -0.46; 17.97; 71.2; 101023; 3.2; -1.9; 0
09:45:08.275; ; ; ; ; ; ; ; 1.49; 62; -1.25; -0.66; -0.45; 17.94; 71.4; 101026; -0.8; -2.5; 0
09:45:08.473; ; ; ; ; ; ; ; 1.62; 50; -1.19; -0.99; -0.49; 18.06; 70.8; 101029; 1.3; -1.8; 0
09:45:08.673; ; ; ; ; ; ; ; 1.6; 44; -1.04; -1.07; -0.56; 18.15; 70.3; 101031; 2.1; -3.9; 0
09:45:08.873; ; ; ; ; ; ; ; 1.95; 17; -0.56; -1.84; -0.33; 18.2; 70.1; 101031; 2.4; -2.3; 0
09:45:09.073; 100849; 7.923; 19.85; 62.29; 45.439025; 9.056106; 142.6; 1.2; 359; 0.02; -1.11; -0.46; 18.35; 69.5; 101034; 2.4; -1.4; 0
09:45:09.276; ; ; ; ; ; ; ; 0.83; 41; -0.49; -0.56; -0.38; 18.27; 69.9; 101035; 2.8; -3.5; 0
09:45:09.473; ; ; ; ; ; ; ; 0.89; 33; -0.43; -0.66; -0.41; 18.26; 70.0; 101037; 2.7; -2.3; 0
09:45:09.673; ; ; ; ; ; ; ; 0.65; 61; -0.43; -0.24; -0.43; 18.11; 70.7; 101038; 2.3; -1.4; 0
09:45:09.873; ; ; ; ; ; ; ; 0.43; 45; -0.1; -0.11; -0.41; 18.12; 70.6; 101039; 1.3; -2.0; 0
09:45:10.076; 100856; 7.834; 19.82; 62.53; 45.439026; 9.056085; 139.9; 0.39; 6; -0.03; -0.25; -0.3; 18.08; 70.7; 101040; 2.1; -2.8; 0
09:45:10.279; ; ; ; ; ; ; ; 0.33; 6; -0.03; -0.3; -0.12; 17.97; 71.3; 101041; 2.6; -1.6; 0
09:45:10.473; ; ; ; ; ; ; ; 0.29; 5; -0.02; -0.25; -0.13; 17.99; 71.1; 101041; 2.0; -1.8; 0
09:45:10.673; ; ; ; ; ; ; ; 0.87; 8; -0.13; -0.86; -0.08; 18.02; 71.1; 101042; 3.0; -2.9; 0
09:45:10.873; ; ; ; ; ; ; ; 0.97; 4; -0.06; -0.96; 0.03; 18.1; 70.8; 101041; 1.2; -1.9; 0
09:45:11.073; 100860; 7.824; 19.79; 62.78; 45.439011; 9.056123; 139.3; 1.15; 19; -0.38; -1.08; -0.03; 17.96; 71.4; 101041; 2.8; -2.1; 0
09:45:11.273; ; ; ; ; ; ; ; 1.08; 20; -0.36; -1.02; 0.01; 18.05; 71.0; 101040; 3.1; -2.4; 0
09:45:11.473; ; ; ; ; ; ; ; 2.07; 17; -0.6; -1.99; 0.03; 18.15; 70.6; 101041; 1.8; -1.8; 0
09:45:11.673; ; ; ; ; ; ; ; 1.61; 3; -0.08; -1.6; -0.22; 18.39; 69.7; 101042; 2.4; -3.1; 0
09:45:11.873; ; ; ; ; ; ; ; 1.71; 1; -0.02; -1.71; -0.04; 18.5; 69.1; 101041; 3.1; -2.1; 0
09:45:12.075; 100861; 7.819; 19.82; 62.95; 45.439008; 9.05613; 140.3; 1.99; 359; 0.03; -1.99; -0.06; 18.44; 69.5; 101040; 3.8; -1.2; 0
09:45:12.276; ; ; ; ; ; ; ; 3.35; 27; -1.5; -3.0; 0.04; 18.22; 70.3; 101040; 1.7; -2.7; 0
09:45:12.473; ; ; ; ; ; ; ; 3.24; 19; -1.05; -3.06; 0.18; 18.26; 70.3; 101040; 1.1; -3.3; 0
09:45:12.673; ; ; ; ; ; ; ; 2.12; 354; 0.23; -2.09; -0.3; 18.26; 70.3; 101041; 2.1; -2.8; 0
09:45:12.873; ; ; ; ; ; ; ; 2.35; 7; -0.3; -2.33; -0.14; 18.25; 70.2; 101041; 3.0; -2.5; 0
09:45:13.073; 100861; 7.832; 19.85; 63.37; 45.439006; 9.056148; 142.7; 2.52; 356; 0.15; -2.52; -0.03; 18.16; 70.8; 101040; 2.9; -1.7; 0
09:45:13.274; ; ; ; ; ; ; ; 1.9; 11; -0.35; -1.87; 0.01; 18.07; 71.1; 101041; 3.1; -2.7; 0
09:45:13.473; ; ; ; ; ; ; ; 1.65; 14; -0.4; -1.6; -0.08; 18.04; 71.4; 101040; 2.9; -2.7; 0
09:45:13.673; ; ; ; ; ; ; ; 0.92; 358; 0.03; -0.83; -0.39; 18.16; 70.8; 101039; 2.3; -1.7; 0
09:45:13.873; ; ; ; ; ; ; ; 1.2; 5; -0.1; -1.17; -0.21; 18.16; 70.8; 101040; 2.6; -3.5; 0
09:45:14.075; 100860; 7.849; 19.85; 63.76; 45.439015; 9.056131; 141.6; 1.82; 16; -0.51; -1.75; 0.05; 18.15; 70.8; 101041; 2.6; -1.2; 0
09:45:14.274; ; ; ; ; ; ; ; 0.85; 11; -0.16; -0.83; -0.09; 18.2; 70.8; 101040; 2.6; -3.0; 0
09:45:14.473; ; ; ; ; ; ; ; 0.65; 43; -0.45; -0.47; 0.05; 18.14; 71.0; 101041; 2.2; -2.1; 0
09:45:14.673; ; ; ; ; ; ; ; 0.41; 62; -0.34; -0.18; 0.14; 18.24; 70.6; 101041; 2.3; -1.9; 0
09:45:14.873; ; ; ; ; ; ; ; 0.58; 20; -0.19; -0.52; -0.17; 18.1; 71.4; 101040; 2.8; -3.5; 0
09:45:15.073; 100860; 7.862; 19.85; 64.06; 45.439008; 9.056123; 140.0; 0.54; 91; -0.3; 0.01; -0.46; 18.21; 70.8; 101041; 2.3; -1.1; 0
09:45:15.273; ; ; ; ; ; ; ; 0.77; 183; 0.03; 0.5; -0.59; 18.17; 70.8; 101041; 3.4; -3.6; 0
09:45:15.473; ; ; ; ; ; ; ; 3.07; 207; 1.37; 2.66; -0.65; 18.05; 71.5; 101041; 2.2; -2.7; 0
09:45:15.673; ; ; ; ; ; ; ; 2.11; 15; -0.55; -2.03; 0.17; 18.1; 71.4; 101038; 1.8; -0.5; 0
09:45:15.873; ; ; ; ; ; ; ; 0.89; 200; 0.29; 0.78; -0.31; 18.12; 71.3; 101038; 2.1; -4.5; 0
09:45:16.074; 100859; 7.817; 19.87; 64.3; 45.43902; 9.05611; 139.5; 0.54; 114; -0.42; 0.19; 0.28; 18.17; 70.9; 101038; 1.6; -2.3; 0
09:45:16.273; ; ; ; ; ; ; ; 1.59; 18; -0.5; -1.5; 0.2; 18.24; 70.6; 101038; 2.3; -1.6; 0
09:45:16.473; ; ; ; ; ; ; ; 0.43; 23; -0.17; -0.39; -0.01; 18.12; 71.4; 101034; 1.5; -2.9; 0
09:45:16.673; ; ; ; ; ; ; ; 0.38; 176; -0.02; 0.35; -0.16; 18.07; 71.6; 101034; 3.0; -2.7; 0
09:45:16.873; ; ; ; ; ; ; ; 0.48; 186; 0.05; 0.43; -0.19; 18.02; 71.7; 101032; 3.2; -2.2; 0
09:45:17.073; 100853; 7.852; 19.85; 64.37; 45.43903; 9.056073; 137.1; 0.22; 165; -0.06; 0.2; -0.07; 18.03; 71.7; 101029; 2.5; -1.9; 0
09:45:17.274; ; ; ; ; ; ; ; 1.22; 201; 0.39; 1.04; -0.5; 18.0; 72.0; 101029; 2.4; -3.2; 0
09:45:17.473; ; ; ; ; ; ; ; 0.68; 5; -0.05; -0.66; -0.14; 18.06; 71.7; 101026; 2.4; -1.7; 0
09:45:17.673; ; ; ; ; ; ; ; 0.47; 353; 0.06; -0.47; -0.01; 18.03; 71.8; 101026; 2.0; -3.5; 0
09:45:17.873; ; ; ; ; ; ; ; 0.12; 345; 0.03; -0.11; 0.03; 17.99; 72.1; 101023; 2.5; -2.5; 0
09:45:18.075; 100844; 7.882; 19.83; 64.33; 45.43902; 9.056068; 135.2; 0.31; 106; -0.17; 0.05; 0.26; 17.9; 72.4; 101021; 2.7; -1.8; 0
09:45:18.278; ; ; ; ; ; ; ; 0.34; 143; -0.2; 0.26; 0.12; 17.79; 72.8; 101017; 1.7; -3.2; 0
09:45:18.478; ; ; ; ; ; ; ; 0.32; 28; -0.13; -0.26; 0.13; 17.95; 72.3; 101018; 3.2; -1.3; 0
09:45:18.678; ; ; ; ; ; ; ; 0.87; 20; -0.3; -0.82; 0.06; 17.87; 72.6; 101014; 1.7; -1.7; 0
09:45:18.877; ; ; ; ; ; ; ; 0.86; 27; -0.38; -0.74; 0.22; 17.91; 72.5; 101012; 2.0; -3.0; 0
09:45:19.077; 100834; 7.902; 19.79; 64.08; 45.439036; 9.05605; 137.0; 0.72; 29; -0.33; -0.6; 0.22; 18.01; 72.0; 101009; 3.5; -1.3; 0
09:45:19.277; ; ; ; ; ; ; ; 0.9; 28; -0.41; -0.79; 0.17; 17.96; 72.3; 101007; 1.5; -4.2; 0
09:45:19.477; ; ; ; ; ; ; ; 0.68; 18; -0.19; -0.59; 0.28; 18.01; 72.1; 101005; 4.6; -1.2; 0
09:45:19.677; ; ; ; ; ; ; ; 1.05; 27; -0.46; -0.9; 0.27; 18.06; 71.8; 101003; 1.9; -2.3; 0
09:45:19.877; ; ; ; ; ; ; ; 0.71; 39; -0.41; -0.51; 0.28; 17.92; 72.4; 101001; 2.1; -2.8; 0
09:45:20.080; 100820; 7.881; 19.79; 63.62; 45.439041; 9.056051; 136.4; 1.1; 16; -0.29; -1.03; 0.25; 17.95; 72.4; 100997; 2.0; -1.6; 0
09:45:20.281; ; ; ; ; ; ; ; 1.39; 22; -0.52; -1.29; 0.15; 18.02; 72.0; 100995; 3.3; -2.1; 0
09:45:20.477; ; ; ; ; ; ; ; 1.1; 15; -0.28; -1.04; 0.21; 18.12; 71.5; 100991; 2.3; -2.1; 0
09:45:20.677; ; ; ; ; ; ; ; 1.13; 23; -0.43; -1.0; 0.31; 18.02; 72.0; 100989; 1.9; -3.2; 0
09:45:20.877; ; ; ; ; ; ; ; 0.84; 22; -0.28; -0.71; 0.34; 18.17; 71.4; 100986; 2.5; -2.0; 0
09:45:21.077; 100808; 7.809; 19.8; 63.23; 45.439023; 9.056051; 138.3; 1.19; 22; -0.43; -1.08; 0.26; 18.06; 71.8; 100983; 2.2; -2.4; 0
09:45:21.277; ; ; ; ; ; ; ; 1.22; 29; -0.57; -1.05; 0.25; 18.03; 72.0; 100980; 3.1; -2.2; 0
09:45:21.478; ; ; ; ; ; ; ; 1.22; 22; -0.44; -1.12; 0.14; 17.92; 72.5; 100977; 2.2; -2.0; 0
09:45:21.677; ; ; ; ; ; ; ; 1.66; 19; -0.55; -1.56; 0.04; 17.74; 73.3; 100976; 2.2; -2.2; 0
09:45:21.877; ; ; ; ; ; ; ; 1.1; 28; -0.51; -0.97; 0.11; 17.87; 72.7; 100973; 3.2; -2.2; 0
09:45:22.079; 100794; 7.824; 19.78; 62.96; 45.439033; 9.05605; 141.8; 1.27; 20; -0.44; -1.19; 0.11; 17.94; 72.3; 100972; 2.5; -2.5; 0
09:45:22.277; ; ; ; ; ; ; ; 1.19; 26; -0.51; -1.06; 0.17; 17.82; 72.8; 100969; 2.2; -3.0; 0
09:45:22.477; ; ; ; ; ; ; ; 1.37; 22; -0.51; -1.27; 0.11; 17.83; 72.8; 100966; 2.7; -2.2; 0
09:45:22.677; ; ; ; ; ; ; ; 1.43; 29; -0.69; -1.25; 0.15; 17.83; 72.8; 100964; 2.2; -2.1; 0
09:45:22.876; ; ; ; ; ; ; ; 0.79; 21; -0.27; -0.7; 0.24; 17.83; 72.8; 100961; 2.6; -2.6; 0
09:45:23.077; 100783; 7.856; 19.79; 62.82; 45.43902; 9.056055; 142.5; 0.48; 12; -0.08; -0.38; 0.27; 18.05; 71.8; 100959; 3.0; -1.6; 0
09:45:23.277; ; ; ; ; ; ; ; 0.84; 8; -0.11; -0.78; 0.29; 18.04; 71.8; 100957; 2.6; -2.6; 0
09:45:23.477; ; ; ; ; ; ; ; 0.45; 102; -0.11; 0.02; 0.44; 18.05; 71.8; 100955; 2.0; -2.2; 0
09:45:23.676; ; ; ; ; ; ; ; 0.55; 110; -0.39; 0.14; 0.37; 18.14; 71.5; 100952; 1.6; -2.4; 0
09:45:23.876; ; ; ; ; ; ; ; 0.48; 36; -0.2; -0.27; 0.34; 18.03; 71.9; 100949; 2.3; -2.2; 0
09:45:24.078; 100770; 7.879; 19.76; 62.61; 45.439021; 9.056046; 141.9; 0.44; 96; -0.29; 0.03; 0.34; 18.17; 71.4; 100948; 3.6; -2.9; 0
09:45:24.277; ; ; ; ; ; ; ; 0.59; 49; -0.34; -0.3; 0.38; 18.04; 71.8; 100946; 2.6; -1.2; 0
09:45:24.478; ; ; ; ; ; ; ; 0.99; 42; -0.62; -0.69; 0.32; 18.02; 72.0; 100943; 3.1; -2.5; 0
09:45:24.676; ; ; ; ; ; ; ; 0.54; 39; -0.3; -0.36; 0.26; 18.01; 72.1; 100940; 2.4; -1.6; 0
09:45:24.877; ; ; ; ; ; ; ; 1.27; 28; -0.59; -1.1; 0.23; 18.03; 71.9; 100937; 1.7; -2.5; 0
09:45:25.076; 100759; 7.803; 19.75; 62.45; 45.43901; 9.056051; 142.1; 0.78; 29; -0.36; -0.64; 0.24; 18.07; 71.7; 100936; 2.6; -2.0; 0
09:45:25.277; ; ; ; ; ; ; ; 0.67; 34; -0.33; -0.49; 0.31; 18.04; 71.9; 100933; 3.1; -2.6; 0
09:45:25.476; ; ; ; ; ; ; ; 1.2; 18; -0.36; -1.1; 0.3; 17.98; 72.3; 100929; 3.0; -1.9; 0
09:45:25.676; ; ; ; ; ; ; ; 1.75; 11; -0.33; -1.71; 0.14; 17.87; 72.7; 100928; 1.6; -2.1; 0
09:45:25.876; ; ; ; ; ; ; ; 1.51; 19; -0.49; -1.41; 0.17; 17.87; 72.7; 100925; 2.5; -1.7; 0
09:45:26.078; 100747; 7.852; 19.75; 62.22; 45.43901; 9.056026; 138.5; 0.98; 22; -0.37; -0.9; 0.1; 17.78; 73.0; 100922; 2.3; -1.8; 0
09:45:26.277; ; ; ; ; ; ; ; 1.28; 17; -0.37; -1.22; 0.04; 17.79; 73.1; 100919; 2.8; -2.4; 0
09:45:26.476; ; ; ; ; ; ; ; 1.12; 20; -0.38; -1.06; -0.03; 17.76; 73.1; 100918; 2.0; -2.3; 0
09:45:26.676; ; ; ; ; ; ; ; 1.12; 8; -0.16; -1.1; -0.13; 17.75; 73.2; 100916; 2.2; -3.0; 0
09:45:26.876; ; ; ; ; ; ; ; 0.49; 11; -0.09; -0.48; 0.04; 17.73; 73.4; 100913; 2.7; -2.4; 0
09:45:27.076; 100734; 7.823; 19.72; 62.03; 45.438996; 9.056053; 141.2; 0.38; 93; -0.35; 0.02; 0.15; 17.76; 73.3; 100911; 2.8; -1.2; 0
09:45:27.277; ; ; ; ; ; ; ; 0.38; 69; -0.22; -0.08; 0.3; 17.85; 72.7; 100907; 2.8; -2.2; 0
09:45:27.476; ; ; ; ; ; ; ; 0.49; 117; -0.34; 0.18; 0.3; 18.11; 71.5; 100904; 1.9; -3.2; 0
09:45:27.676; ; ; ; ; ; ; ; 1.1; 147; -0.58; 0.89; 0.29; 18.05; 71.8; 100903; 2.8; -1.9; 0
09:45:27.876; ; ; ; ; ; ; ; 0.85; 160; -0.27; 0.75; 0.3; 18.01; 72.0; 100899; 3.5; -3.0; 0
09:45:28.078; 100723; 7.945; 19.71; 61.8; 45.43899; 9.056063; 145.4; 0.39; 142; -0.13; 0.16; 0.33; 17.9; 72.5; 100898; 2.4; -1.0; 0
09:45:28.276; ; ; ; ; ; ; ; 0.37; 175; -0.03; 0.34; 0.14; 17.8; 73.1; 100895; 2.3; -2.0; 0
09:45:28.476; ; ; ; ; ; ; ; 0.38; 186; 0.04; 0.36; 0.11; 17.8; 73.0; 100892; 3.8; -1.9; 0
09:45:28.676; ; ; ; ; ; ; ; 1.03; 166; -0.25; 0.99; 0.1; 17.83; 72.7; 100890; 3.1; -3.1; 0
09:45:28.876; ; ; ; ; ; ; ; 1.16; 173; -0.15; 1.15; -0.09; 17.83; 72.7; 100887; 2.2; -3.4; 0
09:45:29.076; 100708; 7.826; 19.67; 61.66; 45.438968; 9.05608; 146.6; 2.56; 187; 0.3; 2.5; -0.4; 17.71; 73.4; 100883; 3.3; -1.2; 0
09:45:29.276; ; ; ; ; ; ; ; 1.42; 149; -0.72; 1.19; 0.31; 17.76; 73.1; 100881; 2.5; -2.7; 0
09:45:29.476; ; ; ; ; ; ; ; 1.27; 162; -0.4; 1.19; 0.19; 17.83; 72.8; 100878; 3.0; -2.7; 0
09:45:29.676; ; ; ; ; ; ; ; 0.97; 139; -0.61; 0.7; 0.26; 17.86; 72.6; 100876; 2.4; -1.4; 0
09:45:29.876; ; ; ; ; ; ; ; 1.09; 124; -0.83; 0.55; 0.45; 17.81; 72.8; 100874; 3.7; -2.5; 0
09:45:30.078; 100697; 7.821; 19.67; 61.52; 45.438976; 9.056083; 151.3; 1.35; 100; -1.14; 0.2; 0.69; 18.1; 71.6; 100870; 4.2; -2.4; 0
09:45:30.276; ; ; ; ; ; ; ; 1.33; 104; -1.14; 0.28; 0.63; 17.91; 72.4; 100870; 3.0; -2.8; 0
09:45:30.476; ; ; ; ; ; ; ; 1.46; 163; -0.42; 1.4; 0.12; 17.79; 72.9; 100866; 3.0; -2.4; 0
09:45:30.676; ; ; ; ; ; ; ; 0.57; 145; -0.29; 0.41; 0.25; 17.81; 72.8; 100863; 2.6; -1.5; 0
09:45:30.876; ; ; ; ; ; ; ; 0.46; 65; -0.27; -0.13; 0.35; 17.78; 73.0; 100861; 1.3; -2.4; 0
09:45:31.076; 100683; 7.899; 19.64; 61.4; 45.438981; 9.056041; 143.7; 0.62; 52; -0.32; -0.25; 0.46; 17.88; 72.6; 100858; 3.7; -2.0; 0
09:45:31.276; ; ; ; ; ; ; ; 0.49; 47; -0.26; -0.25; 0.33; 17.8; 72.8; 100856; 3.5; -3.7; 0
09:45:31.476; ; ; ; ; ; ; ; 0.57; 30; -0.27; -0.48; 0.14; 17.81; 72.8; 100853; 2.2; -2.3; 0
09:45:31.676; ; ; ; ; ; ; ; 0.2; 182; 0.01; 0.2; 0.05; 17.76; 73.1; 100852; 3.7; -1.4; 0
09:45:31.876; ; ; ; ; ; ; ; 0.44; 8; -0.06; -0.43; -0.05; 17.72; 73.2; 100850; 2.2; -3.6; 0
09:45:32.082; 100671; 7.819; 19.64; 61.34; 45.438976; 9.05605; 148.3; 0.16; 41; -0.1; -0.12; -0.06; 17.76; 73.1; 100848; 2.4; -1.8; 0
09:45:32.279; ; ; ; ; ; ; ; 0.29; 170; -0.05; 0.26; -0.12; 17.76; 73.1; 100844; 1.3; -2.8; 0
09:45:32.476; ; ; ; ; ; ; ; 0.42; 199; 0.13; 0.38; -0.15; 17.79; 72.8; 100841; 3.1; -2.7; 0
09:45:32.676; ; ; ; ; ; ; ; 0.38; 17; -0.09; -0.31; -0.19; 17.77; 73.0; 100840; 3.6; -2.3; 0
09:45:32.876; ; ; ; ; ; ; ; 0.4; 173; -0.03; 0.27; -0.3; 17.75; 73.1; 100837; 2.0; -3.2; 0
09:45:33.076; 100661; 7.826; 19.65; 61.26; 45.43897; 9.056113; 153.0; 0.36; 210; 0.11; 0.2; -0.29; 17.73; 73.2; 100835; 4.6; -1.2; 0
09:45:33.276; ; ; ; ; ; ; ; 0.45; 192; 0.06; 0.27; -0.35; 17.73; 73.1; 100833; 1.0; -3.0; 0
09:45:33.476; ; ; ; ; ; ; ; 0.21; 228; 0.05; 0.04; -0.2; 17.71; 73.3; 100829; 2.2; -2.5; 0
09:45:33.676; ; ; ; ; ; ; ; 0.42; 186; 0.04; 0.34; -0.25; 17.7; 73.4; 100828; 3.2; -2.8; 0
09:45:33.876; ; ; ; ; ; ; ; 0.57; 187; 0.06; 0.5; -0.27; 17.75; 73.0; 100824; 3.0; -2.6; 0
09:45:34.076; 100648; 7.877; 19.67; 61.25; 45.438966; 9.0561; 149.7; 0.71; 185; 0.06; 0.67; -0.21; 17.77; 73.0; 100822; 3.5; -2.6; 0
09:45:34.278; ; ; ; ; ; ; ; 0.87; 184; 0.06; 0.83; -0.23; 17.64; 73.5; 100819; 3.3; -1.8; 0
09:45:34.476; ; ; ; ; ; ; ; 0.86; 182; 0.03; 0.85; -0.16; 17.6; 73.6; 100817; 2.4; -3.2; 0
09:45:34.676; ; ; ; ; ; ; ; 0.66; 182; 0.02; 0.65; -0.11; 17.41; 74.7; 100815; 3.2; -3.4; 0
09:45:34.876; ; ; ; ; ; ; ; 0.33; 181; 0.0; 0.29; -0.15; 17.49; 74.2; 100813; 2.8; -1.9; 0
09:45:35.076; 100635; 7.833; 19.64; 61.22; 45.438986; 9.056068; 149.2; 0.8; 190; 0.12; 0.68; -0.42; 17.45; 74.4; 100810; 3.4; -2.3; 0
09:45:35.276; ; ; ; ; ; ; ; 0.53; 181; 0.01; 0.44; -0.3; 17.46; 74.2; 100806; 2.5; -2.7; 0
09:45:35.476; ; ; ; ; ; ; ; 0.67; 186; 0.07; 0.66; -0.07; 17.45; 74.3; 100805; 3.2; -2.4; 0
09:45:35.676; ; ; ; ; ; ; ; 0.7; 182; 0.02; 0.7; 0.0; 17.43; 74.5; 100802; 2.5; -3.0; 0
09:45:35.876; ; ; ; ; ; ; ; 0.37; 186; 0.03; 0.33; -0.16; 17.57; 73.8; 100800; 2.3; -2.7; 0
09:45:36.076; 100623; 7.863; 19.62; 61.11; 45.438985; 9.05606; 151.8; 0.72; 189; 0.1; 0.65; -0.28; 17.5; 74.1; 100797; 2.2; -2.6; 0
09:45:36.278; ; ; ; ; ; ; ; 0.82; 188; 0.11; 0.8; -0.13; 17.31; 74.9; 100795; 3.7; -2.4; 0
09:45:36.476; ; ; ; ; ; ; ; 0.34; 148; -0.18; 0.29; 0.0; 17.52; 74.1; 100792; 1.9; -3.4; 0
09:45:36.676; ; ; ; ; ; ; ; 0.99; 18; -0.27; -0.84; -0.44; 17.46; 74.3; 100787; 3.5; -3.4; 0
09:45:36.876; ; ; ; ; ; ; ; 1.5; 16; -0.39; -1.33; -0.56; 17.47; 74.3; 100785; 2.1; -1.9; 0
09:45:37.076; 100610; 7.866; 19.59; 60.98; 45.438978; 9.056086; 156.4; 2.16; 32; -1.13; -1.8; -0.37; 17.45; 74.3; 100783; 2.1; -1.9; 0
09:45:37.276; ; ; ; ; ; ; ; 1.56; 17; -0.44; -1.44; -0.39; 17.48; 74.2; 100782; 1.7; -3.9; 0
09:45:37.476; ; ; ; ; ; ; ; 1.15; 359; 0.02; -1.08; -0.39; 17.44; 74.3; 100779; 4.1; -4.1; 0
09:45:37.676; ; ; ; ; ; ; ; 0.72; 12; -0.11; -0.51; -0.49; 17.42; 74.3; 100775; 1.8; -2.9; 0
09:45:37.876; ; ; ; ; ; ; ; 0.37; 19; -0.08; -0.25; -0.25; 17.35; 74.7; 100773; 1.9; -1.4; 0
09:45:38.076; 100596; 7.902; 19.65; 60.93; 45.438983; 9.056086; 158.6; 0.82; 7; -0.08; -0.67; -0.47; 17.38; 74.6; 100771; 1.5; -4.2; 0
09:45:38.279; ; ; ; ; ; ; ; 0.74; 15; -0.15; -0.55; -0.47; 17.38; 74.6; 100769; 2.6; -3.6; 0
09:45:38.476; ; ; ; ; ; ; ; 1.15; 27; -0.48; -0.96; -0.42; 17.34; 74.7; 100765; 2.8; -1.7; 0
09:45:38.676; ; ; ; ; ; ; ; 1.62; 17; -0.44; -1.47; -0.49; 17.42; 74.3; 100761; 4.3; -2.8; 0
09:45:38.876; ; ; ; ; ; ; ; 1.18; 17; -0.33; -1.06; -0.41; 17.46; 74.2; 100760; 2.4; -3.2; 0
09:45:39.075; 100585; 7.833; 19.62; 60.74; 45.438986; 9.05608; 158.7; 2.59; 20; -0.88; -2.44; 0.09; 17.29; 75.0; 100758; 1.1; -3.9; 0
09:45:39.276; ; ; ; ; ; ; ; 2.83; 22; -1.05; -2.63; 0.17; 17.34; 74.6; 100755; 3.1; -1.8; 0
09:45:39.475; ; ; ; ; ; ; ; 1.32; 7; -0.17; -1.29; -0.22; 17.39; 74.4; 100754; 2.5; -4.1; 0
09:45:39.675; ; ; ; ; ; ; ; 1.93; 15; -0.49; -1.86; -0.23; 17.36; 74.5; 100751; 3.5; -2.7; 0
09:45:39.876; ; ; ; ; ; ; ; 1.6; 16; -0.42; -1.47; -0.49; 17.42; 74.1; 100749; 1.4; -1.6; 0
09:45:40.075; 100572; 7.822; 19.62; 60.72; 45.438978; 9.056121; 163.6; 0.56; 40; -0.25; -0.3; -0.41; 17.39; 74.4; 100746; 3.9; -3.8; 0
09:45:40.277; ; ; ; ; ; ; ; 0.94; 360; 0.01; -0.85; -0.39; 17.32; 74.7; 100744; 1.8; -2.1; 0
09:45:40.475; ; ; ; ; ; ; ; 1.0; 352; 0.13; -0.91; -0.39; 17.3; 74.9; 100741; 2.8; -3.8; 0
09:45:40.675; ; ; ; ; ; ; ; 1.01; 10; -0.16; -0.92; -0.38; 17.33; 74.6; 100738; 2.6; -2.8; 0
09:45:40.875; ; ; ; ; ; ; ; 0.63; 99; -0.19; 0.03; -0.6; 17.49; 73.8; 100736; 3.1; -2.7; 0
09:45:41.075; 100558; 7.878; 19.62; 60.6; 45.438995; 9.056105; 161.7; 0.82; 37; -0.19; -0.25; -0.76; 17.47; 74.0; 100733; 1.5; -2.9; 0
09:45:41.275; ; ; ; ; ; ; ; 1.22; 9; -0.18; -1.1; -0.48; 17.52; 73.7; 100730; 2.4; -2.5; 0
09:45:41.475; ; ; ; ; ; ; ; 1.04; 33; -0.52; -0.8; -0.4; 17.49; 74.0; 100729; 2.9; -3.5; 0
09:45:41.676; ; ; ; ; ; ; ; 0.77; 68; -0.53; -0.21; -0.52; 17.53; 73.6; 100725; 3.5; -3.9; 0
09:45:41.875; ; ; ; ; ; ; ; 1.03; 42; -0.58; -0.65; -0.56; 17.52; 73.7; 100725; 2.5; -2.4; 0
09:45:42.075; 100546; 7.847; 19.62; 60.55; 45.438993; 9.056111; 163.7; 0.87; 87; -0.58; -0.03; -0.65; 17.58; 73.5; 100721; 2.9; -3.4; 0
09:45:42.278; ; ; ; ; ; ; ; 0.84; 85; -0.64; -0.05; -0.53; 17.54; 73.5; 100720; 2.1; -2.4; 0
09:45:42.476; ; ; ; ; ; ; ; 1.69; 22; -0.61; -1.49; -0.49; 17.36; 74.5; 100718; 2.0; -2.7; 0
09:45:42.676; ; ; ; ; ; ; ; 3.18; 26; -1.41; -2.85; -0.12; 17.33; 74.6; 100715; 1.2; -3.6; 0
09:45:42.875; ; ; ; ; ; ; ; 3.89; 41; -2.56; -2.92; -0.22; 17.29; 74.7; 100711; 2.5; -2.8; 0
09:45:43.075; 100534; 7.841; 19.62; 60.51; 45.439001; 9.0561; 163.0; 3.81; 30; -1.9; -3.3; 0.01; 17.23; 75.0; 100709; 2.3; -2.3; 0
09:45:43.276; ; ; ; ; ; ; ; 2.14; 39; -1.31; -1.63; -0.45; 17.31; 74.5; 100706; 2.1; -2.9; 0
