# Sparvio 1.5.0 log file. Logging started at 10:13:02.858 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
10:13:37.672; ; ; ; ; ; ; ; 1.09; 238; 0.93; 0.57; 0.0; 17.73; 99.9; 101064; 3.2; -3.2; 0
10:13:37.871; ; ; ; ; ; ; ; 1.06; 251; 0.98; 0.35; 0.17; 17.98; 98.3; 101063; 3.1; -3.2; 0
10:13:38.071; ; ; ; ; ; ; ; 1.1; 251; 1.04; 0.35; 0.09; 17.83; 99.3; 101062; 3.2; -3.2; 0
10:13:38.271; ; ; ; ; ; ; ; 1.12; 245; 1.02; 0.47; 0.08; 17.87; 99.1; 101062; 3.2; -3.2; 0
10:13:38.471; 100878; 7.727; 24.99; 47.68; 45.438938; 9.056155; 134.5; 1.02; 244; 0.9; 0.44; 0.18; 18.06; 97.9; 101063; 3.2; -3.2; 0
10:13:38.672; ; ; ; ; ; ; ; 0.88; 232; 0.68; 0.53; 0.19; 17.76; 99.6; 101062; 3.2; -3.2; 0
10:13:38.873; ; ; ; ; ; ; ; 0.86; 222; 0.57; 0.63; 0.13; 17.95; 98.6; 101063; 3.2; -3.2; 0
10:13:39.071; ; ; ; ; ; ; ; 1.24; 216; 0.72; 0.98; 0.22; 17.88; 99.0; 101063; 3.2; -3.2; 0
10:13:39.271; ; ; ; ; ; ; ; 1.15; 223; 0.78; 0.84; 0.13; 17.86; 99.1; 101063; 3.2; -3.2; 0
10:13:39.470; 100876; 7.79; 24.99; 47.82; 45.438923; 9.056158; 134.9; 1.08; 228; 0.8; 0.71; 0.15; 18.05; 97.8; 101063; 3.2; -3.2; 0
10:13:39.672; ; ; ; ; ; ; ; 1.36; 207; 0.62; 1.21; -0.04; 17.26; 100.0; 101063; 3.1; -3.2; 0
10:13:39.870; ; ; ; ; ; ; ; 1.38; 208; 0.66; 1.22; 0.0; 17.12; 100.0; 101062; 3.2; -3.2; 0
10:13:40.070; ; ; ; ; ; ; ; 1.32; 203; 0.52; 1.22; -0.01; 17.21; 100.0; 101064; 3.2; -3.2; 0
10:13:40.270; ; ; ; ; ; ; ; 1.17; 196; 0.32; 1.12; -0.09; 17.32; 100.0; 101064; 3.2; -3.1; 0
10:13:40.470; 100875; 7.816; 24.98; 48.28; 45.438938; 9.05613; 133.6; 0.95; 190; 0.16; 0.92; -0.17; 17.4; 100.0; 101063; 3.2; -3.1; 0
10:13:40.670; ; ; ; ; ; ; ; 0.95; 188; 0.13; 0.9; -0.27; 17.27; 100.0; 101063; 3.2; -3.1; 0
10:13:40.872; ; ; ; ; ; ; ; 1.05; 186; 0.1; 1.03; -0.16; 17.25; 100.0; 101063; 3.2; -3.1; 0
10:13:41.070; ; ; ; ; ; ; ; 1.0; 215; 0.57; 0.82; -0.02; 17.04; 100.0; 101063; 3.2; -3.1; 0
10:13:41.270; ; ; ; ; ; ; ; 0.95; 226; 0.68; 0.66; 0.09; 17.24; 100.0; 101063; 3.2; -3.2; 0
10:13:41.470; 100876; 7.791; 24.96; 48.36; 45.438955; 9.056106; 135.8; 0.99; 220; 0.63; 0.76; 0.05; 17.29; 100.0; 101063; 3.2; -3.2; 0
10:13:41.670; ; ; ; ; ; ; ; 0.89; 212; 0.47; 0.76; -0.03; 17.31; 100.0; 101062; 3.2; -3.2; 0
10:13:41.870; ; ; ; ; ; ; ; 0.73; 220; 0.46; 0.56; 0.09; 17.62; 100.0; 101062; 3.2; -3.2; 0
10:13:42.070; ; ; ; ; ; ; ; 0.65; 220; 0.41; 0.5; 0.09; 17.58; 100.0; 101063; 3.2; -3.2; 0
10:13:42.269; ; ; ; ; ; ; ; 0.49; 215; 0.28; 0.4; 0.09; 17.88; 98.4; 101063; 3.2; -3.2; 0
10:13:42.470; 100875; 7.749; 24.95; 48.12; 45.438955; 9.056086; 134.1; 0.82; 201; 0.29; 0.76; -0.02; 17.56; 100.0; 101063; 3.2; -3.2; 0
10:13:42.670; ; ; ; ; ; ; ; 0.8; 192; 0.16; 0.77; -0.11; 17.56; 100.0; 101063; 3.2; -3.2; 0
10:13:42.871; ; ; ; ; ; ; ; 0.48; 210; 0.23; 0.41; 0.06; 18.18; 96.6; 101064; 3.2; -3.2; 0
10:13:43.069; ; ; ; ; ; ; ; 0.53; 234; 0.42; 0.3; 0.14; 17.92; 98.1; 101063; 3.2; -3.2; 0
10:13:43.269; ; ; ; ; ; ; ; 0.5; 210; 0.24; 0.42; 0.11; 18.26; 96.1; 101063; 3.2; -3.2; 0
10:13:43.469; 100876; 7.769; 24.89; 48.11; 45.438953; 9.0561; 134.5; 0.45; 237; 0.36; 0.23; 0.14; 18.13; 96.7; 101063; 3.2; -3.2; 0
10:13:43.669; ; ; ; ; ; ; ; 0.9; 242; 0.8; 0.42; -0.02; 18.09; 96.9; 101064; 3.2; -3.2; 0
10:13:43.869; ; ; ; ; ; ; ; 0.76; 245; 0.68; 0.32; 0.08; 18.76; 93.0; 101063; 3.2; -3.2; 0
10:13:44.069; ; ; ; ; ; ; ; 0.88; 242; 0.77; 0.42; 0.05; 18.92; 92.0; 101062; 3.2; -3.2; 0
10:13:44.269; ; ; ; ; ; ; ; 0.63; 226; 0.45; 0.44; 0.07; 18.41; 95.1; 101063; 3.2; -3.2; 0
10:13:44.469; 100875; 7.787; 24.85; 48.26; 45.438948; 9.05608; 132.3; 0.75; 236; 0.62; 0.41; 0.02; 17.99; 97.6; 101063; 3.2; -3.2; 0
10:13:44.669; ; ; ; ; ; ; ; 0.85; 244; 0.76; 0.38; 0.05; 18.37; 95.3; 101064; 3.2; -3.1; 0
10:13:44.873; ; ; ; ; ; ; ; 0.8; 239; 0.69; 0.4; 0.1; 18.33; 95.6; 101064; 3.2; -3.1; 0
10:13:45.069; ; ; ; ; ; ; ; 0.83; 250; 0.77; 0.28; 0.11; 18.15; 96.7; 101063; 3.2; -3.2; 0
10:13:45.269; ; ; ; ; ; ; ; 0.81; 247; 0.74; 0.31; 0.09; 18.15; 96.6; 101063; 3.2; -3.2; 0
10:13:45.469; 100875; 7.776; 24.85; 48.59; 45.438935; 9.056066; 130.3; 0.78; 232; 0.61; 0.48; 0.08; 18.12; 96.7; 101064; 3.2; -3.1; 0
10:13:45.669; ; ; ; ; ; ; ; 0.74; 237; 0.62; 0.41; 0.03; 18.08; 97.0; 101064; 3.2; -3.1; 0
10:13:45.869; ; ; ; ; ; ; ; 0.79; 244; 0.71; 0.35; 0.05; 18.4; 95.2; 101062; 3.2; -3.2; 0
10:13:46.069; ; ; ; ; ; ; ; 0.9; 246; 0.8; 0.36; 0.17; 18.54; 94.2; 101063; 3.2; -3.2; 0
10:13:46.269; ; ; ; ; ; ; ; 1.14; 240; 0.98; 0.56; 0.07; 18.14; 96.6; 101063; 3.2; -3.1; 0
10:13:46.469; 100874; 7.77; 24.85; 48.88; 45.43894; 9.056068; 128.1; 1.12; 231; 0.87; 0.7; 0.06; 18.09; 96.9; 101062; 3.2; -3.2; 0
10:13:46.669; ; ; ; ; ; ; ; 1.04; 232; 0.82; 0.63; -0.04; 17.88; 98.2; 101064; 3.2; -3.2; 0
10:13:46.869; ; ; ; ; ; ; ; 0.94; 223; 0.64; 0.69; 0.0; 17.84; 98.5; 101062; 3.2; -3.2; 0
10:13:47.071; ; ; ; ; ; ; ; 1.0; 227; 0.74; 0.68; -0.05; 17.69; 99.3; 101063; 3.2; -3.2; 0
10:13:47.268; ; ; ; ; ; ; ; 1.12; 238; 0.95; 0.59; 0.0; 17.82; 98.7; 101063; 3.2; -3.2; 0
10:13:47.469; 100875; 7.742; 24.82; 49.27; 45.438948; 9.056053; 127.0; 1.13; 242; 1.0; 0.53; 0.01; 17.78; 98.7; 101062; 3.2; -3.1; 0
10:13:47.669; ; ; ; ; ; ; ; 1.03; 239; 0.88; 0.53; 0.04; 17.9; 98.1; 101063; 3.2; -3.1; 0
10:13:47.869; ; ; ; ; ; ; ; 0.9; 234; 0.73; 0.52; 0.02; 17.89; 98.2; 101062; 3.2; -3.1; 0
10:13:48.068; ; ; ; ; ; ; ; 0.98; 242; 0.86; 0.46; -0.01; 17.89; 98.1; 101063; 3.2; -3.1; 0
10:13:48.269; ; ; ; ; ; ; ; 0.96; 240; 0.84; 0.48; 0.02; 17.85; 98.2; 101063; 3.2; -3.1; 0
10:13:48.468; 100873; 7.722; 24.84; 49.71; 45.438958; 9.056038; 128.2; 1.08; 235; 0.88; 0.62; 0.03; 18.04; 97.2; 101063; 3.2; -3.2; 0
10:13:48.668; ; ; ; ; ; ; ; 0.96; 243; 0.86; 0.43; 0.02; 18.31; 95.6; 101063; 3.2; -3.1; 0
10:13:48.868; ; ; ; ; ; ; ; 1.03; 256; 0.99; 0.26; 0.04; 18.13; 96.6; 101064; 3.2; -3.2; 0
10:13:49.069; ; ; ; ; ; ; ; 1.05; 265; 1.05; 0.09; 0.03; 17.88; 98.2; 101062; 3.2; -3.1; 0
10:13:49.268; ; ; ; ; ; ; ; 0.91; 253; 0.87; 0.27; -0.01; 17.94; 97.4; 101062; 3.2; -3.2; 0
10:13:49.467; 100874; 7.785; 24.79; 49.78; 45.43897; 9.056025; 130.1; 1.12; 258; 1.09; 0.23; 0.1; 18.23; 96.0; 101062; 3.2; -3.2; 0
10:13:49.667; ; ; ; ; ; ; ; 0.98; 279; 0.96; -0.15; 0.08; 18.12; 96.6; 101062; 3.2; -3.1; 0
10:13:49.867; ; ; ; ; ; ; ; 0.79; 251; 0.73; 0.25; 0.18; 18.77; 92.9; 101064; 3.2; -3.2; 0
10:13:50.067; ; ; ; ; ; ; ; 1.07; 265; 1.06; 0.1; 0.09; 17.66; 99.4; 101062; 3.2; -3.1; 0
10:13:50.267; ; ; ; ; ; ; ; 1.16; 255; 1.11; 0.31; 0.04; 17.32; 100.0; 101063; 3.2; -3.2; 0
10:13:50.467; 100873; 7.774; 24.77; 49.87; 45.438978; 9.05601; 128.6; 0.97; 257; 0.94; 0.22; 0.01; 17.36; 100.0; 101063; 3.2; -3.2; 0
10:13:50.667; ; ; ; ; ; ; ; 0.99; 255; 0.96; 0.25; 0.07; 17.39; 100.0; 101062; 3.2; -3.2; 0
10:13:50.867; ; ; ; ; ; ; ; 1.07; 252; 1.01; 0.32; 0.07; 17.47; 100.0; 101064; 3.2; -3.2; 0
10:13:51.069; ; ; ; ; ; ; ; 1.15; 253; 1.1; 0.33; 0.09; 17.49; 100.0; 101063; 3.2; -3.2; 0
10:13:51.267; ; ; ; ; ; ; ; 1.24; 244; 1.12; 0.54; 0.06; 17.57; 100.0; 101063; 3.2; -3.2; 0
10:13:51.467; 100872; 7.816; 24.68; 50.11; 45.43898; 9.055995; 128.9; 1.22; 241; 1.07; 0.58; 0.06; 17.78; 98.6; 101063; 3.2; -3.1; 0
10:13:51.667; ; ; ; ; ; ; ; 1.08; 243; 0.95; 0.49; 0.11; 17.78; 98.7; 101062; 3.2; -3.2; 0
10:13:51.867; ; ; ; ; ; ; ; 1.02; 237; 0.86; 0.55; -0.03; 17.46; 100.0; 101063; 3.2; -3.2; 0
10:13:52.067; ; ; ; ; ; ; ; 1.02; 241; 0.89; 0.49; -0.09; 17.36; 100.0; 101063; 3.2; -3.2; 0
10:13:52.266; ; ; ; ; ; ; ; 0.98; 259; 0.97; 0.18; -0.03; 18.07; 96.8; 101063; 3.2; -3.1; 0
10:13:52.466; 100874; 7.742; 24.65; 50.05; 45.438978; 9.055996; 130.0; 0.83; 275; 0.82; -0.08; -0.04; 18.06; 96.8; 101063; 3.2; -3.2; 0
10:13:52.666; ; ; ; ; ; ; ; 0.86; 266; 0.86; 0.06; -0.03; 17.6; 99.7; 101063; 3.2; -3.1; 0
10:13:52.866; ; ; ; ; ; ; ; 0.93; 252; 0.89; 0.29; 0.02; 17.66; 99.1; 101063; 3.2; -3.1; 0
10:13:53.068; ; ; ; ; ; ; ; 0.79; 241; 0.68; 0.38; 0.05; 17.94; 97.3; 101063; 3.2; -3.1; 0
10:13:53.266; ; ; ; ; ; ; ; 0.88; 228; 0.64; 0.59; -0.1; 16.99; 100.0; 101062; 3.2; -3.1; 0
10:13:53.466; 100875; 7.7; 24.64; 50.46; 45.43898; 9.055991; 130.7; 0.89; 232; 0.7; 0.55; -0.05; 17.12; 100.0; 101063; 3.2; -3.1; 0
10:13:53.666; ; ; ; ; ; ; ; 0.89; 235; 0.72; 0.5; -0.11; 16.94; 100.0; 101063; 3.2; -3.1; 0
10:13:53.866; ; ; ; ; ; ; ; 0.84; 220; 0.53; 0.63; -0.15; 17.05; 100.0; 101063; 3.2; -3.2; 0
10:13:54.066; ; ; ; ; ; ; ; 0.85; 245; 0.77; 0.36; -0.05; 17.4; 100.0; 101062; 3.2; -3.1; 0
10:13:54.266; ; ; ; ; ; ; ; 0.68; 260; 0.67; 0.12; 0.07; 17.7; 98.9; 101063; 3.2; -3.1; 0
10:13:54.466; 100874; 7.7; 24.63; 50.75; 45.43897; 9.05603; 132.0; 0.58; 260; 0.56; 0.1; 0.06; 17.72; 98.7; 101063; 3.2; -3.2; 0
10:13:54.666; ; ; ; ; ; ; ; 0.82; 273; 0.82; -0.05; -0.04; 17.44; 100.0; 101063; 3.2; -3.1; 0
10:13:54.866; ; ; ; ; ; ; ; 0.78; 274; 0.78; -0.06; 0.03; 17.47; 100.0; 101063; 3.2; -3.1; 0
10:13:55.068; ; ; ; ; ; ; ; 0.79; 271; 0.79; -0.01; 0.01; 17.46; 100.0; 101062; 3.2; -3.1; 0
10:13:55.268; ; ; ; ; ; ; ; 0.78; 271; 0.77; -0.02; -0.07; 18.02; 96.7; 101063; 3.2; -3.1; 0
10:13:55.466; 100874; 7.786; 24.64; 50.56; 45.43897; 9.056035; 130.3; 0.67; 280; 0.66; -0.12; 0.0; 18.37; 94.8; 101064; 3.2; -3.1; 0
10:13:55.665; ; ; ; ; ; ; ; 0.52; 271; 0.52; -0.01; 0.04; 18.1; 96.4; 101063; 3.2; -3.1; 0
10:13:55.865; ; ; ; ; ; ; ; 0.58; 255; 0.56; 0.15; 0.01; 17.66; 99.1; 101064; 3.2; -3.1; 0
10:13:56.065; ; ; ; ; ; ; ; 0.71; 263; 0.7; 0.09; -0.01; 17.44; 100.0; 101063; 3.2; -3.1; 0
10:13:56.265; ; ; ; ; ; ; ; 0.74; 260; 0.73; 0.12; -0.02; 17.62; 99.2; 101062; 3.2; -3.1; 0
10:13:56.465; 100873; 7.735; 24.67; 50.38; 45.438958; 9.056041; 129.3; 0.76; 269; 0.76; 0.02; 0.02; 17.86; 97.8; 101063; 3.2; -3.2; 0
10:13:56.665; ; ; ; ; ; ; ; 0.77; 262; 0.76; 0.1; 0.0; 17.88; 98.1; 101062; 3.2; -3.2; 0
10:13:56.865; ; ; ; ; ; ; ; 0.78; 272; 0.78; -0.03; 0.03; 18.15; 95.9; 101063; 3.2; -3.2; 0
10:13:57.067; ; ; ; ; ; ; ; 0.79; 267; 0.79; 0.04; 0.02; 18.0; 97.1; 101063; 3.1; -3.2; 0
10:13:57.265; ; ; ; ; ; ; ; 0.62; 255; 0.6; 0.16; 0.01; 17.89; 97.6; 101062; 3.4; -3.0; 0
10:13:57.465; 100873; 7.74; 24.67; 50.26; 45.438963; 9.056043; 130.9; 0.68; 249; 0.63; 0.24; -0.06; 17.69; 99.0; 101063; 3.0; -3.3; 0
10:13:57.665; ; ; ; ; ; ; ; 0.66; 238; 0.55; 0.34; -0.14; 17.79; 98.3; 101062; 3.3; -3.0; 0
10:13:57.865; ; ; ; ; ; ; ; 0.96; 187; 0.11; 0.88; -0.36; 17.83; 98.1; 101060; 3.1; -3.0; 0
10:13:58.065; ; ; ; ; ; ; ; 1.14; 183; 0.06; 1.08; -0.35; 17.61; 99.4; 101062; 3.3; -3.4; 0
10:13:58.265; ; ; ; ; ; ; ; 1.2; 182; 0.04; 1.15; -0.34; 17.53; 100.0; 101062; 3.0; -3.1; 0
10:13:58.464; 100871; 7.797; 24.51; 50.33; 45.438975; 9.056026; 134.7; 1.59; 171; -0.23; 1.52; -0.42; 17.4; 100.0; 101061; 3.5; -3.2; 0
10:13:58.664; ; ; ; ; ; ; ; 1.49; 170; -0.27; 1.45; -0.24; 17.42; 100.0; 101063; 3.0; -3.1; 0
10:13:58.864; ; ; ; ; ; ; ; 1.11; 196; 0.28; 1.01; -0.37; 17.46; 100.0; 101062; 3.3; -3.3; 0
10:13:59.066; ; ; ; ; ; ; ; 1.16; 196; 0.31; 1.05; -0.37; 17.49; 100.0; 101062; 3.3; -3.2; 0
10:13:59.264; ; ; ; ; ; ; ; 0.99; 193; 0.2; 0.9; -0.36; 17.51; 99.9; 101061; 3.1; -3.1; 0
10:13:59.464; 100873; 7.77; 24.44; 50.09; 45.438995; 9.056003; 136.1; 0.57; 256; 0.48; 0.12; -0.29; 17.71; 98.7; 101062; 3.0; -3.1; 0
10:13:59.664; ; ; ; ; ; ; ; 0.72; 247; 0.61; 0.26; -0.28; 17.88; 97.7; 101063; 3.2; -3.3; 0
10:13:59.864; ; ; ; ; ; ; ; 1.2; 225; 0.83; 0.83; -0.27; 17.76; 98.6; 101062; 3.2; -3.1; 0
10:14:00.064; ; ; ; ; ; ; ; 1.22; 235; 0.99; 0.68; -0.24; 17.52; 99.8; 101062; 3.3; -3.4; 0
10:14:00.263; ; ; ; ; ; ; ; 1.43; 201; 0.47; 1.22; -0.58; 17.65; 99.2; 101062; 3.0; -3.0; 0
10:14:00.464; 100872; 7.784; 24.44; 50.06; 45.438996; 9.056013; 139.2; 2.16; 185; 0.16; 1.97; -0.87; 17.66; 98.8; 101062; 3.4; -3.2; 0
10:14:00.664; ; ; ; ; ; ; ; 2.3; 182; 0.08; 2.16; -0.78; 17.3; 100.0; 101061; 3.3; -3.3; 0
10:14:00.864; ; ; ; ; ; ; ; 2.15; 185; 0.18; 2.04; -0.63; 17.18; 100.0; 101062; 2.8; -3.2; 0
10:14:01.065; ; ; ; ; ; ; ; 2.35; 175; -0.19; 2.19; -0.83; 17.33; 100.0; 101063; 3.2; -3.2; 0
10:14:01.263; ; ; ; ; ; ; ; 1.46; 198; 0.44; 1.34; -0.39; 17.18; 100.0; 101062; 3.3; -3.1; 0
10:14:01.463; 100873; 7.754; 24.39; 50.36; 45.438988; 9.056038; 141.6; 1.5; 195; 0.37; 1.42; -0.3; 17.3; 100.0; 101062; 3.1; -3.1; 0
10:14:01.663; ; ; ; ; ; ; ; 1.42; 195; 0.35; 1.34; -0.32; 17.38; 100.0; 101062; 3.2; -2.9; 0
10:14:01.863; ; ; ; ; ; ; ; 1.61; 181; 0.03; 1.57; -0.37; 17.44; 100.0; 101062; 3.3; -3.4; 0
10:14:02.063; ; ; ; ; ; ; ; 1.47; 190; 0.25; 1.36; -0.5; 17.42; 100.0; 101062; 2.9; -2.9; 0
10:14:02.263; ; ; ; ; ; ; ; 1.87; 181; 0.04; 1.8; -0.52; 17.38; 100.0; 101062; 3.2; -3.4; 0
10:14:02.463; 100873; 7.762; 24.31; 50.29; 45.438983; 9.056056; 142.5; 1.35; 192; 0.26; 1.24; -0.49; 17.55; 99.6; 101063; 3.3; -2.9; 0
10:14:02.663; ; ; ; ; ; ; ; 1.59; 190; 0.27; 1.48; -0.52; 17.55; 99.9; 101063; 3.1; -3.2; 0
10:14:02.863; ; ; ; ; ; ; ; 2.15; 184; 0.14; 2.03; -0.7; 17.53; 99.7; 101062; 3.2; -3.2; 0
10:14:03.066; ; ; ; ; ; ; ; 1.28; 187; 0.14; 1.24; -0.3; 17.32; 100.0; 101063; 3.1; -3.2; 0
10:14:03.265; ; ; ; ; ; ; ; 1.21; 181; 0.01; 1.14; -0.41; 17.3; 100.0; 101061; 3.2; -3.1; 0
10:14:03.463; 100873; 7.782; 24.27; 50.25; 45.438973; 9.056076; 144.3; 1.15; 180; 0.01; 1.08; -0.38; 17.44; 100.0; 101063; 3.0; -3.2; 0
10:14:03.663; ; ; ; ; ; ; ; 0.82; 177; -0.04; 0.8; -0.14; 17.72; 98.6; 101063; 3.4; -3.1; 0
10:14:03.862; ; ; ; ; ; ; ; 0.65; 184; 0.04; 0.62; -0.2; 17.96; 97.1; 101063; 3.0; -3.4; 0
10:14:04.062; ; ; ; ; ; ; ; 0.37; 184; 0.02; 0.37; 0.02; 18.25; 95.2; 101060; 3.2; -3.1; 0
10:14:04.271; ; ; ; ; ; ; ; 0.28; 244; 0.22; 0.1; 0.15; 18.61; 93.1; 101059; 2.7; -3.0; 0
10:14:04.471; 100867; 7.776; 24.16; 50.33; 45.438973; 9.056101; 144.6; 0.31; 340; 0.11; -0.29; 0.01; 19.17; 90.0; 101059; 2.9; -2.4; 0
10:14:04.671; ; ; ; ; ; ; ; 0.45; 289; 0.4; -0.14; 0.16; 17.94; 97.1; 101057; 2.5; -2.1; 0
10:14:04.871; ; ; ; ; ; ; ; 0.66; 242; 0.47; 0.25; 0.39; 17.9; 97.4; 101056; 0.2; -7.0; 0
10:14:05.071; ; ; ; ; ; ; ; 1.09; 207; 0.48; 0.96; 0.2; 18.02; 96.6; 101057; 3.7; 0.6; 0
10:14:05.273; ; ; ; ; ; ; ; 1.02; 217; 0.58; 0.78; 0.3; 18.1; 96.0; 101055; 2.2; 1.3; 0
10:14:05.471; 100864; 7.781; 23.92; 50.29; 45.438943; 9.056123; 143.8; 0.87; 222; 0.57; 0.62; 0.19; 18.02; 96.4; 101054; 4.6; -1.3; 0
10:14:05.671; ; ; ; ; ; ; ; 0.42; 225; 0.25; 0.24; -0.24; 17.91; 97.2; 101052; 1.8; -1.7; 0
10:14:05.871; ; ; ; ; ; ; ; 0.77; 187; 0.07; 0.58; -0.5; 17.5; 99.7; 101050; 2.3; -3.7; 0
10:14:06.071; ; ; ; ; ; ; ; 0.48; 209; 0.23; 0.41; 0.13; 17.37; 100.0; 101050; 1.9; 0.7; 0
10:14:06.270; ; ; ; ; ; ; ; 0.49; 252; 0.46; 0.15; 0.05; 17.14; 100.0; 101048; 1.1; -3.3; 0
10:14:06.471; 100859; 7.757; 23.63; 50.58; 45.43894; 9.05612; 144.4; 0.72; 211; 0.37; 0.62; 0.03; 17.33; 100.0; 101047; 1.7; -1.6; 0
10:14:06.670; ; ; ; ; ; ; ; 1.86; 175; -0.15; 1.83; -0.32; 17.32; 100.0; 101047; 3.3; -1.2; 0
10:14:06.870; ; ; ; ; ; ; ; 1.36; 194; 0.32; 1.32; -0.13; 17.38; 100.0; 101046; 4.3; -2.1; 0
10:14:07.070; ; ; ; ; ; ; ; 1.09; 208; 0.51; 0.96; 0.1; 17.37; 100.0; 101045; 5.1; -1.1; 0
10:14:07.272; ; ; ; ; ; ; ; 2.23; 183; 0.1; 2.21; -0.31; 17.34; 100.0; 101042; 2.3; -1.8; 0
10:14:07.470; 100854; 7.796; 23.34; 50.72; 45.438925; 9.05613; 141.4; 2.09; 169; -0.39; 1.98; -0.52; 17.22; 100.0; 101040; 3.5; -1.7; 0
10:14:07.670; ; ; ; ; ; ; ; 0.79; 180; 0.0; 0.74; -0.26; 17.1; 100.0; 101037; 1.5; -1.8; 0
10:14:07.870; ; ; ; ; ; ; ; 0.23; 311; 0.08; -0.07; -0.2; 17.18; 100.0; 101036; 4.6; -0.4; 0
10:14:08.070; ; ; ; ; ; ; ; 0.62; 289; 0.54; -0.18; 0.26; 17.37; 100.0; 101032; 2.6; -1.2; 0
10:14:08.270; ; ; ; ; ; ; ; 0.33; 322; 0.2; -0.25; 0.08; 17.28; 100.0; 101032; 3.1; -0.8; 0
10:14:08.471; 100844; 7.771; 23.06; 51.03; 45.438935; 9.056103; 141.6; 0.85; 285; 0.68; -0.18; 0.48; 17.2; 100.0; 101029; 2.2; -2.7; 0
10:14:08.670; ; ; ; ; ; ; ; 0.65; 274; 0.59; -0.04; 0.28; 18.03; 96.2; 101026; 2.4; -1.8; 0
10:14:08.870; ; ; ; ; ; ; ; 0.7; 300; 0.57; -0.32; 0.26; 18.09; 95.6; 101025; 3.5; -1.9; 0
10:14:09.069; ; ; ; ; ; ; ; 0.43; 231; 0.33; 0.27; 0.05; 18.51; 93.0; 101023; 2.6; -0.8; 0
10:14:09.272; ; ; ; ; ; ; ; 0.33; 213; 0.14; 0.22; 0.19; 18.34; 94.1; 101019; 3.8; -2.2; 0
10:14:09.469; 100831; 7.761; 22.82; 51.32; 45.438948; 9.056068; 142.0; 0.96; 70; -0.72; -0.26; 0.58; 18.43; 93.4; 101018; 2.6; -2.8; 0
10:14:09.669; ; ; ; ; ; ; ; 0.73; 107; -0.59; 0.18; 0.38; 18.15; 95.3; 101014; 1.7; -2.0; 0
10:14:09.869; ; ; ; ; ; ; ; 0.61; 65; -0.45; -0.21; 0.35; 18.22; 94.7; 101013; 2.1; -2.4; 0
10:14:10.069; ; ; ; ; ; ; ; 0.44; 310; 0.29; -0.24; 0.23; 18.5; 92.9; 101010; 4.2; -2.3; 0
10:14:10.270; ; ; ; ; ; ; ; 1.06; 3; -0.05; -1.03; 0.25; 17.99; 95.9; 101009; 1.8; -2.1; 0
10:14:10.469; 100818; 7.751; 22.65; 51.56; 45.43894; 9.056085; 136.6; 1.66; 2; -0.06; -1.66; 0.08; 17.44; 99.2; 101006; 3.4; -1.8; 0
10:14:10.669; ; ; ; ; ; ; ; 1.79; 359; 0.03; -1.79; 0.14; 17.14; 100.0; 101005; 3.8; -1.1; 0
10:14:10.869; ; ; ; ; ; ; ; 1.48; 359; 0.02; -1.46; 0.26; 17.25; 100.0; 101002; 1.3; -3.2; 0
10:14:11.069; ; ; ; ; ; ; ; 1.26; 350; 0.21; -1.2; 0.35; 17.35; 99.6; 100999; 2.8; -1.8; 0
10:14:11.274; ; ; ; ; ; ; ; 1.07; 1; -0.02; -1.02; 0.31; 17.39; 99.3; 100996; 1.6; -1.8; 0
10:14:11.469; 100807; 7.729; 22.52; 51.87; 45.438941; 9.056063; 135.1; 1.12; 1; -0.01; -1.08; 0.29; 17.49; 98.6; 100995; 1.3; -3.4; 0
10:14:11.668; ; ; ; ; ; ; ; 1.34; 359; 0.02; -1.33; 0.16; 17.5; 98.5; 100992; 4.6; -2.0; 0
10:14:11.868; ; ; ; ; ; ; ; 1.26; 10; -0.22; -1.2; 0.33; 17.63; 97.7; 100989; -0.2; -2.2; 0
10:14:12.068; ; ; ; ; ; ; ; 0.43; 67; -0.35; -0.15; 0.2; 17.95; 95.7; 100987; 2.3; -0.9; 0
10:14:12.272; ; ; ; ; ; ; ; 0.7; 307; 0.51; -0.39; 0.27; 18.0; 95.3; 100985; 3.4; -2.3; 0
10:14:12.468; 100795; 7.728; 22.36; 52.12; 45.438928; 9.056073; 134.9; 0.36; 197; 0.09; 0.3; 0.18; 18.34; 93.3; 100982; 1.4; -2.5; 0
10:14:12.668; ; ; ; ; ; ; ; 0.79; 334; 0.33; -0.66; 0.26; 18.26; 93.4; 100979; 3.5; -1.4; 0
10:14:12.868; ; ; ; ; ; ; ; 0.73; 203; 0.27; 0.64; 0.22; 17.91; 95.6; 100976; 3.3; -3.7; 0
10:14:13.068; ; ; ; ; ; ; ; 0.74; 165; -0.19; 0.69; 0.21; 17.92; 95.6; 100975; 4.4; -1.1; 0
10:14:13.271; ; ; ; ; ; ; ; 1.2; 179; -0.03; 1.19; 0.16; 17.71; 96.8; 100972; 3.5; -1.5; 0
