# Sparvio 1.5.0 log file. Logging started at 09:51:21.683 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:51:56.676; ; ; ; ; ; ; ; 0.68; 192; 0.14; 0.65; -0.14; 18.44; 83.1; 101065; 4.0; -1.8; 0
09:51:56.875; ; ; ; ; ; ; ; 0.64; 189; 0.1; 0.61; -0.15; 18.62; 82.1; 101065; 3.7; -1.6; 0
09:51:57.077; 100881; 7.817; 25.51; 47.32; 45.438938; 9.056056; 131.1; 0.73; 190; 0.13; 0.71; -0.13; 18.53; 82.7; 101066; 3.9; -1.5; 0
09:51:57.276; ; ; ; ; ; ; ; 0.69; 186; 0.07; 0.67; -0.16; 18.38; 83.5; 101066; 3.9; -1.5; 0
09:51:57.475; ; ; ; ; ; ; ; 0.71; 186; 0.06; 0.67; -0.21; 18.46; 83.0; 101066; 3.9; -1.5; 0
09:51:57.676; ; ; ; ; ; ; ; 0.65; 187; 0.07; 0.61; -0.22; 18.5; 82.8; 101065; 3.9; -1.7; 0
09:51:57.875; ; ; ; ; ; ; ; 0.52; 183; 0.02; 0.46; -0.25; 18.73; 81.6; 101065; 3.7; -1.4; 0
09:51:58.075; 100880; 7.865; 25.41; 47.27; 45.438945; 9.056051; 131.7; 0.54; 187; 0.06; 0.48; -0.24; 18.62; 82.2; 101066; 4.0; -1.6; 0
09:51:58.274; ; ; ; ; ; ; ; 0.5; 186; 0.05; 0.46; -0.19; 18.6; 82.3; 101064; 3.7; -1.5; 0
09:51:58.474; ; ; ; ; ; ; ; 0.53; 185; 0.05; 0.5; -0.18; 18.4; 83.3; 101065; 4.1; -1.6; 0
09:51:58.676; ; ; ; ; ; ; ; 0.64; 182; 0.03; 0.6; -0.22; 18.45; 83.1; 101064; 3.6; -1.6; 0
09:51:58.874; ; ; ; ; ; ; ; 0.74; 178; -0.02; 0.72; -0.17; 18.53; 82.9; 101062; 3.6; -1.5; 0
09:51:59.076; 100877; 7.843; 25.16; 47.24; 45.438956; 9.05603; 130.1; 0.88; 177; -0.05; 0.85; 0.19; 18.37; 83.5; 101060; 4.0; -1.6; 0
09:51:59.274; ; ; ; ; ; ; ; 0.43; 155; -0.15; 0.32; 0.25; 18.49; 82.9; 101061; 6.3; -1.8; 0
09:51:59.474; ; ; ; ; ; ; ; 0.82; 156; -0.31; 0.7; 0.3; 18.49; 82.9; 101059; -0.6; 0.1; 0
09:51:59.675; ; ; ; ; ; ; ; 0.46; 178; -0.02; 0.41; 0.2; 18.56; 82.6; 101058; 0.7; -2.7; 0
09:51:59.874; ; ; ; ; ; ; ; 0.29; 154; -0.12; 0.23; 0.13; 18.85; 81.2; 101059; 5.1; -2.4; 0
09:52:00.074; 100873; 7.869; 24.79; 47.33; 45.438958; 9.056013; 128.4; 0.19; 62; -0.14; -0.08; 0.1; 19.36; 78.6; 101058; 3.8; -0.6; 0
09:52:00.274; ; ; ; ; ; ; ; 0.36; 147; -0.16; 0.24; 0.21; 19.23; 79.2; 101056; 3.9; -2.6; 0
09:52:00.474; ; ; ; ; ; ; ; 0.53; 145; -0.24; 0.35; 0.32; 18.78; 81.5; 101056; 1.2; -0.7; 0
09:52:00.675; ; ; ; ; ; ; ; 1.72; 79; -1.47; -0.29; 0.85; 18.6; 82.3; 101055; 1.5; -3.2; 0
09:52:00.874; ; ; ; ; ; ; ; 0.99; 152; -0.45; 0.85; 0.24; 18.39; 83.4; 101055; 2.9; -1.1; 0
09:52:01.076; 100868; 7.814; 24.44; 47.67; 45.438965; 9.056025; 130.1; 1.4; 105; -1.31; 0.35; 0.33; 18.31; 83.7; 101053; 1.3; -0.3; 0
09:52:01.274; ; ; ; ; ; ; ; 0.9; 160; -0.29; 0.82; 0.22; 18.36; 83.3; 101053; 3.0; -3.5; 0
09:52:01.474; ; ; ; ; ; ; ; 0.9; 168; -0.18; 0.85; 0.23; 18.25; 84.0; 101050; 1.8; -1.2; 0
09:52:01.675; ; ; ; ; ; ; ; 1.1; 160; -0.37; 1.02; 0.18; 18.13; 84.7; 101050; 3.0; -0.7; 0
09:52:01.873; ; ; ; ; ; ; ; 1.16; 118; -0.99; 0.54; 0.28; 18.26; 83.9; 101047; 3.0; -2.5; 0
09:52:02.074; 100860; 7.766; 24.03; 48.1; 45.438963; 9.056021; 132.8; 1.2; 104; -1.12; 0.27; 0.32; 18.46; 82.9; 101048; 2.2; -1.8; 0
09:52:02.276; ; ; ; ; ; ; ; 1.21; 138; -0.77; 0.87; 0.36; 18.37; 83.3; 101045; 1.9; -2.3; 0
09:52:02.473; ; ; ; ; ; ; ; 1.37; 140; -0.86; 1.03; 0.28; 18.22; 84.1; 101043; 3.0; -1.0; 0
09:52:02.675; ; ; ; ; ; ; ; 1.41; 153; -0.64; 1.24; 0.23; 18.03; 85.2; 101042; 3.1; -1.8; 0
09:52:02.873; ; ; ; ; ; ; ; 1.37; 158; -0.51; 1.26; 0.18; 18.09; 84.7; 101041; 3.1; -2.2; 0
09:52:03.075; 100855; 7.765; 23.68; 48.7; 45.438976; 9.056008; 132.4; 1.51; 157; -0.58; 1.37; 0.26; 18.12; 84.6; 101038; 2.9; -2.2; 0
09:52:03.273; ; ; ; ; ; ; ; 1.34; 167; -0.29; 1.29; 0.2; 18.11; 84.7; 101038; 2.3; -2.6; 0
09:52:03.473; ; ; ; ; ; ; ; 1.37; 148; -0.7; 1.12; 0.35; 18.12; 84.7; 101036; 2.7; -2.3; 0
09:52:03.674; ; ; ; ; ; ; ; 1.57; 154; -0.69; 1.41; 0.16; 18.07; 84.8; 101033; 2.5; -1.1; 0
09:52:03.873; ; ; ; ; ; ; ; 1.23; 148; -0.65; 1.02; 0.25; 18.09; 84.9; 101033; 2.4; -2.2; 0
09:52:04.073; 100846; 7.753; 23.34; 49.39; 45.43898; 9.056001; 129.0; 0.99; 131; -0.69; 0.59; 0.41; 18.3; 83.8; 101029; 3.8; -2.5; 0
09:52:04.273; ; ; ; ; ; ; ; 1.01; 128; -0.76; 0.58; 0.32; 18.16; 84.3; 101026; 3.2; -2.3; 0
09:52:04.473; ; ; ; ; ; ; ; 1.02; 152; -0.46; 0.87; 0.27; 18.1; 84.8; 101027; 1.9; -2.0; 0
09:52:04.673; ; ; ; ; ; ; ; 0.84; 119; -0.67; 0.37; 0.34; 18.12; 84.5; 101025; 3.7; -1.6; 0
09:52:04.873; ; ; ; ; ; ; ; 1.1; 140; -0.68; 0.81; 0.3; 18.16; 84.3; 101023; 1.5; -1.9; 0
09:52:05.074; 100837; 7.791; 23.0; 50.03; 45.438973; 9.056003; 128.6; 1.0; 146; -0.54; 0.8; 0.25; 18.23; 84.0; 101021; 2.8; -1.8; 0
09:52:05.273; ; ; ; ; ; ; ; 0.94; 168; -0.19; 0.9; 0.21; 18.25; 84.0; 101017; 3.3; -2.2; 0
09:52:05.472; ; ; ; ; ; ; ; 0.95; 167; -0.21; 0.89; 0.28; 18.35; 83.4; 101017; 1.4; -2.1; 0
09:52:05.672; ; ; ; ; ; ; ; 0.56; 161; -0.17; 0.5; 0.2; 18.43; 82.9; 101015; 4.1; -2.6; 0
09:52:05.872; ; ; ; ; ; ; ; 1.79; 89; -1.58; -0.03; 0.85; 18.4; 83.0; 101013; 1.7; -2.3; 0
09:52:06.072; 100828; 7.763; 22.72; 50.87; 45.438973; 9.056003; 131.4; 1.44; 121; -1.12; 0.67; 0.61; 18.2; 84.1; 101010; 2.4; -1.7; 0
09:52:06.272; ; ; ; ; ; ; ; 1.31; 152; -0.61; 1.14; 0.24; 18.09; 84.6; 101008; 3.9; -2.0; 0
09:52:06.472; ; ; ; ; ; ; ; 1.18; 123; -0.91; 0.6; 0.46; 18.02; 84.9; 101005; 2.6; -1.9; 0
09:52:06.672; ; ; ; ; ; ; ; 1.28; 156; -0.52; 1.17; 0.13; 17.81; 86.0; 101003; 3.2; -2.4; 0
09:52:06.872; ; ; ; ; ; ; ; 1.03; 159; -0.36; 0.95; 0.19; 17.72; 86.5; 101001; 3.5; -2.0; 0
09:52:07.074; 100817; 7.786; 22.45; 51.57; 45.438998; 9.055978; 132.2; 1.04; 168; -0.22; 1.01; 0.01; 17.76; 86.3; 100999; 2.9; -1.9; 0
09:52:07.272; ; ; ; ; ; ; ; 0.7; 185; 0.06; 0.7; -0.02; 17.95; 85.2; 100997; 6.5; -2.8; 0
09:52:07.472; ; ; ; ; ; ; ; 0.11; 9; -0.02; -0.09; -0.06; 17.95; 85.2; 100998; 2.5; -2.3; 0
09:52:07.672; ; ; ; ; ; ; ; 0.39; 191; 0.07; 0.35; -0.15; 17.86; 85.7; 100995; 2.7; -2.3; 0
09:52:07.872; ; ; ; ; ; ; ; 0.83; 179; -0.02; 0.78; -0.27; 17.79; 86.1; 100996; 3.6; -2.4; 0
09:52:08.072; 100810; 7.815; 22.2; 52.38; 45.439005; 9.055971; 135.5; 0.59; 191; 0.1; 0.5; -0.29; 17.85; 85.6; 100997; 0.8; -2.1; 0
09:52:08.272; ; ; ; ; ; ; ; 0.26; 160; -0.07; 0.18; -0.17; 17.84; 85.9; 100996; 3.4; -1.9; 0
09:52:08.472; ; ; ; ; ; ; ; 0.39; 12; -0.06; -0.28; -0.26; 17.99; 85.1; 100996; 3.7; -1.7; 0
09:52:08.672; ; ; ; ; ; ; ; 1.03; 6; -0.1; -0.96; -0.37; 17.85; 85.7; 100997; 1.7; -2.5; 0
09:52:08.871; ; ; ; ; ; ; ; 1.09; 2; -0.04; -1.02; -0.38; 17.78; 86.1; 100997; 1.0; -1.9; 0
09:52:09.074; 100810; 7.858; 22.02; 53.18; 45.438998; 9.055963; 135.4; 0.99; 9; -0.14; -0.93; -0.31; 17.87; 85.8; 100997; 3.6; -2.1; 0
09:52:09.273; ; ; ; ; ; ; ; 1.54; 11; -0.3; -1.49; -0.29; 17.88; 85.5; 100996; 3.4; -2.8; 0
09:52:09.471; ; ; ; ; ; ; ; 1.52; 13; -0.35; -1.46; -0.2; 17.96; 85.1; 100997; 2.9; -1.1; 0
09:52:09.671; ; ; ; ; ; ; ; 0.66; 360; 0.0; -0.61; -0.24; 18.08; 84.5; 100996; 1.4; -4.0; 0
09:52:09.871; ; ; ; ; ; ; ; 1.3; 5; -0.1; -1.28; -0.23; 17.98; 85.0; 100996; 2.1; -0.8; 0
09:52:10.071; 100810; 7.822; 21.81; 54.04; 45.438988; 9.05597; 131.4; 0.89; 2; -0.02; -0.84; -0.27; 17.94; 85.1; 100996; 2.8; -1.9; 0
09:52:10.271; ; ; ; ; ; ; ; 1.32; 17; -0.37; -1.26; -0.18; 18.04; 84.7; 100998; 2.8; -2.8; 0
09:52:10.471; ; ; ; ; ; ; ; 1.41; 7; -0.16; -1.38; -0.26; 17.98; 84.9; 100997; 3.5; -1.7; 0
09:52:10.671; ; ; ; ; ; ; ; 1.39; 16; -0.37; -1.33; -0.15; 17.94; 85.2; 100996; 1.0; -1.8; 0
09:52:10.871; ; ; ; ; ; ; ; 1.33; 2; -0.04; -1.3; -0.3; 17.84; 85.8; 100997; 2.7; -2.2; 0
09:52:11.073; 100810; 7.784; 21.61; 54.88; 45.438991; 9.055965; 131.4; 0.96; 3; -0.05; -0.94; -0.21; 17.76; 86.1; 100996; 3.3; -1.7; 0
09:52:11.271; ; ; ; ; ; ; ; 0.65; 358; 0.02; -0.65; -0.02; 17.82; 86.0; 100998; 3.0; -2.3; 0
09:52:11.470; ; ; ; ; ; ; ; 0.62; 1; -0.01; -0.59; -0.21; 17.74; 86.2; 100997; 3.0; -2.0; 0
09:52:11.671; ; ; ; ; ; ; ; 1.11; 1; -0.03; -1.07; -0.31; 17.71; 86.5; 100998; 2.2; -2.3; 0
09:52:11.870; ; ; ; ; ; ; ; 0.2; 7; -0.01; -0.09; -0.18; 17.84; 85.9; 100996; 2.8; -2.8; 0
09:52:12.071; 100811; 7.789; 21.44; 55.62; 45.438985; 9.055968; 131.4; 0.34; 190; 0.03; 0.21; -0.26; 17.78; 86.1; 100997; 3.1; -2.1; 0
09:52:12.271; ; ; ; ; ; ; ; 0.71; 43; -0.39; -0.41; -0.42; 18.11; 84.3; 100998; 2.6; -1.9; 0
09:52:12.470; ; ; ; ; ; ; ; 0.46; 24; -0.06; -0.14; -0.43; 17.97; 85.0; 100996; 3.3; -2.3; 0
09:52:12.671; ; ; ; ; ; ; ; 0.87; 2; -0.02; -0.8; -0.35; 18.04; 84.6; 100995; 3.3; -1.7; 0
09:52:12.870; ; ; ; ; ; ; ; 1.16; 5; -0.1; -1.12; -0.29; 18.03; 84.8; 100997; 2.1; -1.9; 0
09:52:13.072; 100811; 7.793; 21.34; 56.31; 45.438993; 9.055966; 127.8; 0.38; 2; -0.01; -0.22; -0.31; 18.18; 83.9; 100997; 3.2; -2.1; 0
09:52:13.270; ; ; ; ; ; ; ; 0.36; 3; -0.01; -0.24; -0.27; 18.2; 83.8; 100997; 2.6; -1.6; 0
09:52:13.470; ; ; ; ; ; ; ; 0.75; 4; -0.05; -0.72; -0.21; 18.1; 84.3; 100997; 2.0; -3.2; 0
09:52:13.670; ; ; ; ; ; ; ; 0.77; 360; 0.01; -0.76; -0.09; 18.09; 84.3; 100998; 2.8; -2.7; 0
09:52:13.870; ; ; ; ; ; ; ; 0.33; 20; -0.12; -0.31; -0.01; 18.23; 83.7; 100997; 2.4; -1.2; 0
09:52:14.070; 100810; 7.828; 21.2; 57.03; 45.438991; 9.05597; 128.8; 1.0; 18; -0.3; -0.95; 0.06; 18.21; 83.8; 100997; 2.4; -3.1; 0
09:52:14.270; ; ; ; ; ; ; ; 1.52; 359; 0.02; -1.5; -0.21; 17.98; 85.0; 100996; 2.4; -1.7; 0
09:52:14.470; ; ; ; ; ; ; ; 1.61; 1; -0.02; -1.61; 0.09; 17.94; 85.1; 100997; 1.7; -1.9; 0
09:52:14.670; ; ; ; ; ; ; ; 1.47; 359; 0.02; -1.43; -0.34; 18.22; 83.7; 100997; 2.6; -1.8; 0
09:52:14.870; ; ; ; ; ; ; ; 1.62; 359; 0.02; -1.61; -0.16; 18.19; 83.9; 100997; 1.8; -1.8; 0
09:52:15.072; 100812; 7.783; 21.13; 57.82; 45.438991; 9.055966; 128.8; 1.1; 1; -0.01; -1.09; 0.06; 18.26; 83.4; 100997; 3.0; -2.5; 0
09:52:15.270; ; ; ; ; ; ; ; 1.12; 356; 0.07; -1.11; 0.09; 18.32; 83.2; 100996; 2.3; -1.7; 0
09:52:15.470; ; ; ; ; ; ; ; 1.4; 357; 0.07; -1.4; -0.06; 18.23; 83.7; 100998; 3.5; -2.1; 0
09:52:15.670; ; ; ; ; ; ; ; 1.33; 359; 0.02; -1.33; -0.1; 18.25; 83.6; 100996; 3.1; -1.9; 0
09:52:15.870; ; ; ; ; ; ; ; 1.38; 358; 0.04; -1.37; -0.1; 18.18; 84.1; 100997; 1.8; -2.0; 0
09:52:16.070; 100811; 7.834; 21.07; 58.49; 45.438995; 9.055993; 127.5; 1.5; 360; 0.01; -1.49; 0.08; 18.19; 83.9; 100996; 2.8; -2.1; 0
09:52:16.270; ; ; ; ; ; ; ; 1.39; 359; 0.03; -1.39; 0.07; 18.17; 84.0; 100997; 2.8; -1.2; 0
09:52:16.470; ; ; ; ; ; ; ; 1.13; 1; -0.02; -1.11; 0.22; 18.27; 83.4; 100997; 2.4; -2.2; 0
09:52:16.670; ; ; ; ; ; ; ; 0.57; 42; -0.36; -0.4; 0.18; 18.29; 83.3; 100997; 2.0; -2.3; 0
09:52:16.870; ; ; ; ; ; ; ; 0.86; 196; 0.22; 0.77; -0.31; 18.07; 84.5; 100997; 2.3; -1.7; 0
09:52:17.071; 100812; 7.913; 20.99; 59.12; 45.438986; 9.056013; 129.1; 0.34; 181; 0.01; 0.34; -0.06; 18.01; 84.9; 100997; 2.2; -2.4; 0
09:52:17.269; ; ; ; ; ; ; ; 0.4; 49; -0.29; -0.25; 0.1; 17.97; 85.0; 100996; 3.7; -2.6; 0
09:52:17.469; ; ; ; ; ; ; ; 0.33; 44; -0.22; -0.23; 0.1; 17.8; 86.0; 100997; 1.9; -2.2; 0
09:52:17.669; ; ; ; ; ; ; ; 0.71; 17; -0.21; -0.68; 0.01; 17.79; 85.9; 100995; 3.8; -1.2; 0
09:52:17.869; ; ; ; ; ; ; ; 0.78; 21; -0.28; -0.73; 0.01; 17.8; 85.8; 100996; 2.5; -3.5; 0
09:52:18.069; 100810; 7.834; 20.87; 59.61; 45.438986; 9.056013; 129.4; 0.6; 46; -0.43; -0.41; 0.12; 17.9; 85.3; 100996; 1.9; -1.0; 0
09:52:18.157; ; ; ; ; 45.438976; 9.056023; ; 0.42; 356; 0.03; -0.42; 0.03; 17.82; 85.7; 100997; 2.2; -2.4; 0
09:52:18.469; ; ; ; ; ; ; ; 0.88; 35; -0.5; -0.72; 0.1; 17.82; 85.8; 100995; 3.2; -3.1; 0
09:52:18.669; ; ; ; ; ; ; ; 0.52; 71; -0.37; -0.13; 0.34; 18.13; 84.1; 100996; 1.8; -0.7; 0
09:52:18.869; ; ; ; ; ; ; ; 0.68; 134; -0.49; 0.47; 0.07; 18.08; 84.4; 100996; 3.7; -2.9; 0
09:52:19.072; 100809; 7.826; 20.79; 59.91; 45.43897; 9.056023; 132.1; 0.78; 122; -0.63; 0.4; 0.2; 17.89; 85.3; 100997; 3.0; -2.4; 0
09:52:19.269; ; ; ; ; ; ; ; 1.65; 174; -0.18; 1.61; -0.29; 17.8; 85.9; 100995; 3.2; -1.2; 0
09:52:19.469; ; ; ; ; ; ; ; 0.44; 97; -0.35; 0.04; 0.27; 17.85; 85.5; 100996; 2.7; -2.9; 0
09:52:19.669; ; ; ; ; ; ; ; 0.64; 107; -0.53; 0.16; 0.33; 18.27; 83.3; 100997; 0.7; -2.3; 0
09:52:19.869; ; ; ; ; ; ; ; 1.01; 179; -0.02; 1.0; 0.12; 18.17; 83.9; 100996; 1.6; -1.7; 0
09:52:20.069; 100811; 7.863; 20.74; 60.25; 45.43897; 9.056026; 133.9; 1.31; 178; -0.05; 1.31; 0.07; 17.82; 85.8; 100995; 3.6; -2.6; 0
09:52:20.269; ; ; ; ; ; ; ; 1.77; 177; -0.09; 1.75; -0.24; 17.76; 86.0; 100996; 1.6; -2.4; 0
09:52:20.469; ; ; ; ; ; ; ; 2.04; 172; -0.26; 1.97; -0.47; 17.76; 86.2; 100996; 1.5; -2.3; 0
09:52:20.669; ; ; ; ; ; ; ; 2.09; 186; 0.21; 2.03; -0.45; 17.84; 85.7; 100996; 1.4; -2.2; 0
09:52:20.869; ; ; ; ; ; ; ; 2.02; 183; 0.11; 1.87; -0.74; 17.89; 85.5; 100996; 2.0; -2.1; 0
09:52:21.074; 100809; 7.833; 20.69; 60.56; 45.438971; 9.05605; 137.2; 2.36; 191; 0.43; 2.21; -0.72; 17.82; 85.9; 100997; 2.9; -1.8; 0
09:52:21.268; ; ; ; ; ; ; ; 1.59; 183; 0.08; 1.58; -0.2; 17.91; 85.3; 100997; 2.5; -3.1; 0
09:52:21.469; ; ; ; ; ; ; ; 1.14; 180; 0.01; 1.14; 0.02; 17.97; 85.0; 100995; 2.7; -0.7; 0
09:52:21.668; ; ; ; ; ; ; ; 0.79; 176; -0.06; 0.77; 0.18; 18.04; 84.5; 100997; 2.0; -2.7; 0
09:52:21.868; ; ; ; ; ; ; ; 0.4; 6; -0.03; -0.28; 0.29; 18.39; 82.7; 100997; 3.0; -2.5; 0
09:52:22.069; 100809; 7.819; 20.62; 60.86; 45.43897; 9.056048; 137.7; 0.78; 17; -0.21; -0.66; 0.36; 18.25; 83.5; 100997; 2.4; -1.8; 0
09:52:22.268; ; ; ; ; ; ; ; 1.34; 15; -0.35; -1.29; 0.03; 17.91; 85.3; 100996; 3.6; -2.5; 0
09:52:22.468; ; ; ; ; ; ; ; 1.35; 3; -0.07; -1.34; 0.12; 17.89; 85.3; 100996; 1.3; -1.2; 0
09:52:22.668; ; ; ; ; ; ; ; 1.47; 19; -0.48; -1.39; 0.04; 17.81; 85.9; 100999; 2.8; -2.8; 0
09:52:22.868; ; ; ; ; ; ; ; 1.36; 13; -0.3; -1.32; 0.18; 17.96; 84.8; 100997; 4.5; -1.1; 0
09:52:23.069; 100809; 7.834; 20.52; 61.09; 45.43896; 9.05607; 138.2; 1.25; 18; -0.38; -1.19; -0.09; 17.77; 85.8; 100998; 2.7; -1.8; 0
09:52:23.278; ; ; ; ; ; ; ; 1.3; 22; -0.49; -1.2; -0.02; 17.71; 86.2; 100999; 2.3; -3.8; 0
09:52:23.477; ; ; ; ; ; ; ; 0.67; 10; -0.12; -0.66; -0.09; 17.57; 87.0; 100997; 0.7; -1.9; 0
09:52:23.676; ; ; ; ; ; ; ; 0.3; 327; 0.07; -0.11; -0.28; 17.71; 86.1; 100997; 3.2; -1.5; 0
09:52:23.876; ; ; ; ; ; ; ; 0.52; 169; -0.08; 0.39; -0.34; 17.79; 85.8; 100997; 1.2; -3.8; 0
09:52:24.076; 100810; 7.874; 20.45; 61.27; 45.438953; 9.056103; 142.4; 0.39; 180; 0.0; 0.34; -0.19; 17.65; 86.4; 100997; 2.4; -1.1; 0
09:52:24.275; ; ; ; ; ; ; ; 1.24; 180; 0.01; 1.22; -0.23; 17.64; 86.6; 100998; 2.2; -2.8; 0
09:52:24.476; ; ; ; ; ; ; ; 1.51; 175; -0.12; 1.48; -0.25; 17.52; 87.2; 100998; 3.3; -1.7; 0
09:52:24.675; ; ; ; ; ; ; ; 1.65; 173; -0.2; 1.62; -0.21; 17.59; 86.9; 100997; 0.9; -2.4; 0
09:52:24.875; ; ; ; ; ; ; ; 1.47; 169; -0.29; 1.44; -0.02; 17.65; 86.5; 100996; 2.4; -1.9; 0
09:52:25.077; 100809; 7.801; 20.41; 61.4; 45.438935; 9.056138; 144.7; 1.04; 162; -0.32; 0.99; -0.08; 17.57; 87.0; 100998; 1.9; -2.5; 0
09:52:25.277; ; ; ; ; ; ; ; 0.39; 193; 0.08; 0.38; 0.04; 17.71; 86.1; 100997; 1.9; -2.2; 0
09:52:25.477; ; ; ; ; ; ; ; 1.58; 177; -0.07; 1.54; -0.34; 17.59; 86.8; 100998; 2.7; -2.9; 0
09:52:25.675; ; ; ; ; ; ; ; 0.68; 185; 0.06; 0.67; -0.12; 17.52; 87.2; 100997; 2.9; -2.4; 0
09:52:25.875; ; ; ; ; ; ; ; 0.58; 179; -0.01; 0.56; -0.13; 17.65; 86.5; 100998; 3.8; -1.6; 0
09:52:26.075; 100809; 7.82; 20.32; 61.56; 45.438936; 9.056088; 145.4; 1.26; 193; 0.28; 1.19; -0.28; 17.64; 86.4; 100996; 3.8; -1.6; 0
09:52:26.275; ; ; ; ; ; ; ; 1.07; 173; -0.13; 1.06; -0.14; 17.64; 86.5; 100997; 3.4; -2.4; 0
09:52:26.477; ; ; ; ; ; ; ; 1.07; 163; -0.3; 1.02; -0.09; 17.63; 86.4; 100996; 2.6; -1.2; 0
09:52:26.675; ; ; ; ; ; ; ; 1.38; 163; -0.41; 1.31; -0.11; 17.72; 86.0; 100996; 2.0; -3.0; 0
09:52:26.874; ; ; ; ; ; ; ; 1.23; 172; -0.16; 1.19; -0.3; 17.79; 85.7; 100997; 3.7; -2.2; 0
09:52:27.075; 100809; 7.879; 20.27; 61.79; 45.438946; 9.05608; 137.1; 1.23; 176; -0.09; 1.21; -0.18; 17.85; 85.3; 100996; 2.2; -2.0; 0
09:52:27.276; ; ; ; ; ; ; ; 1.37; 181; 0.02; 1.35; -0.24; 17.72; 85.8; 100997; 2.1; -3.7; 0
09:52:27.476; ; ; ; ; ; ; ; 1.28; 179; -0.02; 1.28; 0.02; 17.68; 86.1; 100997; 2.9; -0.5; 0
09:52:27.674; ; ; ; ; ; ; ; 1.48; 180; -0.01; 1.48; -0.1; 17.72; 85.8; 100996; 1.2; -3.2; 0
09:52:27.874; ; ; ; ; ; ; ; 1.63; 180; 0.0; 1.62; -0.21; 17.83; 85.4; 100996; 3.9; -2.5; 0
09:52:28.074; 100809; 7.807; 20.26; 62.11; 45.438956; 9.05606; 138.7; 1.97; 188; 0.28; 1.92; -0.35; 17.71; 86.0; 100997; 2.6; -1.4; 0
09:52:28.274; ; ; ; ; ; ; ; 1.92; 182; 0.05; 1.87; -0.41; 17.82; 85.3; 100995; 5.1; -1.6; 0
09:52:28.476; ; ; ; ; ; ; ; 1.89; 193; 0.43; 1.82; -0.3; 17.81; 85.3; 100995; 3.5; -1.3; 0
09:52:28.674; ; ; ; ; ; ; ; 1.58; 179; -0.03; 1.57; -0.21; 17.81; 85.4; 100996; 2.8; -2.7; 0
09:52:28.874; ; ; ; ; ; ; ; 1.77; 182; 0.08; 1.75; -0.26; 17.87; 85.1; 100995; 2.9; -2.1; 0
09:52:29.074; 100808; 7.797; 20.23; 62.53; 45.438953; 9.056058; 140.7; 2.65; 195; 0.65; 2.41; -0.89; 17.76; 85.5; 100996; 3.0; -1.8; 0
09:52:29.275; ; ; ; ; ; ; ; 2.81; 193; 0.59; 2.59; -0.92; 17.66; 86.1; 100995; 2.8; -2.1; 0
09:52:29.476; ; ; ; ; ; ; ; 2.61; 192; 0.5; 2.43; -0.8; 17.68; 86.0; 100996; 2.5; -1.1; 0
09:52:29.673; ; ; ; ; ; ; ; 2.91; 198; 0.87; 2.61; -0.94; 17.77; 85.7; 100995; 3.7; -2.0; 0
09:52:29.873; ; ; ; ; ; ; ; 2.42; 194; 0.57; 2.26; -0.63; 17.75; 85.7; 100996; 3.5; -2.4; 0
09:52:30.074; 100807; 7.792; 20.26; 62.97; 45.43897; 9.056031; 140.6; 2.72; 172; -0.38; 2.57; -0.81; 17.67; 86.2; 100993; 3.3; -1.4; 0
09:52:30.275; ; ; ; ; ; ; ; 2.32; 172; -0.32; 2.23; -0.58; 17.61; 86.5; 100995; 2.8; -2.3; 0
09:52:30.475; ; ; ; ; ; ; ; 1.63; 180; -0.01; 1.63; -0.11; 17.79; 85.4; 100996; 4.1; -1.9; 0
09:52:30.673; ; ; ; ; ; ; ; 1.63; 181; 0.02; 1.62; -0.22; 17.8; 85.3; 100996; 1.4; -1.0; 0
09:52:30.873; ; ; ; ; ; ; ; 1.42; 181; 0.03; 1.41; -0.11; 17.82; 85.2; 100995; 3.4; -3.3; 0
09:52:31.073; 100808; 7.824; 20.2; 63.25; 45.438956; 9.056046; 142.4; 1.6; 181; 0.04; 1.6; -0.12; 17.8; 85.3; 100995; 3.4; -0.8; 0
09:52:31.275; ; ; ; ; ; ; ; 1.23; 179; -0.03; 1.23; -0.03; 17.87; 85.0; 100995; 3.0; -2.1; 0
09:52:31.474; ; ; ; ; ; ; ; 1.36; 181; 0.03; 1.35; -0.11; 17.82; 85.2; 100995; 1.7; -2.9; 0
09:52:31.672; ; ; ; ; ; ; ; 1.59; 180; 0.0; 1.59; -0.13; 17.87; 85.0; 100995; 1.4; 0.0; 0
09:52:31.873; ; ; ; ; ; ; ; 1.39; 179; -0.01; 1.39; -0.11; 17.84; 85.0; 100996; 3.4; -3.3; 0
09:52:32.073; 100809; 7.841; 20.17; 63.32; 45.438958; 9.056063; 141.1; 1.35; 179; -0.03; 1.35; -0.02; 17.86; 85.1; 100995; 2.7; -2.6; 0
09:52:32.272; ; ; ; ; ; ; ; 1.15; 180; -0.01; 1.14; 0.1; 17.93; 84.5; 100995; 3.5; -0.6; 0
