# Sparvio 1.5.0 log file. Logging started at 09:38:34.822 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:40:57.275; ; ; ; ; ; ; ; 4.38; 21; -1.54; -4.1; 0.05; 16.76; 77.6; 100267; 0.8; -2.0; 0
09:40:57.475; ; ; ; ; ; ; ; 6.46; 26; -2.83; -5.73; 1.0; 16.87; 77.0; 100259; 6.5; -13.4; 0
09:40:57.675; ; ; ; ; ; ; ; 6.43; 29; -3.04; -5.59; 0.97; 16.75; 77.7; 100252; 5.4; -6.4; 0
09:40:57.886; 100075; 7.876; 19.18; 62.56; 45.439041; 9.056111; 203.9; 6.26; 28; -2.95; -5.48; 0.73; 16.85; 77.1; 100247; 3.5; -6.7; 0
09:40:58.079; ; ; ; ; ; ; ; 6.59; 31; -3.38; -5.65; 0.33; 16.86; 77.0; 100242; 5.6; -8.4; 0
09:40:58.275; ; ; ; ; ; ; ; 3.57; 47; -2.59; -2.44; -0.24; 16.91; 76.7; 100240; 3.9; -6.8; 0
09:40:58.475; ; ; ; ; ; ; ; 3.57; 55; -2.87; -2.02; -0.65; 16.93; 76.6; 100238; 0.6; -5.1; 0
09:40:58.675; ; ; ; ; ; ; ; 3.52; 57; -2.91; -1.85; -0.7; 16.88; 76.9; 100236; 3.1; -4.4; 0
09:40:58.886; 100050; 7.874; 19.18; 62.58; 45.439035; 9.05609; 206.6; 3.57; 57; -2.93; -1.91; -0.69; 16.87; 76.8; 100236; 0.3; -5.4; 0
09:40:59.078; ; ; ; ; ; ; ; 3.48; 55; -2.77; -1.97; -0.73; 16.9; 76.7; 100235; 1.4; -4.7; 0
09:40:59.275; ; ; ; ; ; ; ; 3.95; 54; -3.14; -2.32; -0.63; 16.87; 76.9; 100237; 0.1; -5.2; 0
09:40:59.475; ; ; ; ; ; ; ; 4.03; 51; -3.09; -2.55; -0.41; 16.73; 77.5; 100234; 2.8; -4.4; 0
09:40:59.675; ; ; ; ; ; ; ; 4.0; 54; -3.2; -2.31; -0.64; 16.78; 77.3; 100235; -1.2; -4.7; 0
09:40:59.887; 100045; 7.834; 19.16; 62.64; 45.439025; 9.056105; 207.5; 4.35; 51; -3.34; -2.74; -0.49; 16.76; 77.2; 100235; 0.4; -4.3; 0
09:41:00.088; ; ; ; ; ; ; ; 4.01; 58; -3.33; -2.08; -0.83; 16.79; 77.3; 100235; 0.7; -5.6; 0
09:41:00.275; ; ; ; ; ; ; ; 3.72; 59; -3.1; -1.83; -0.91; 16.74; 77.3; 100235; 0.1; -4.6; 0
09:41:00.475; ; ; ; ; ; ; ; 3.82; 59; -3.19; -1.89; -0.89; 16.77; 77.2; 100237; 2.0; -5.7; 0
09:41:00.675; ; ; ; ; ; ; ; 3.7; 58; -3.05; -1.87; -0.93; 16.82; 77.0; 100235; 2.1; -3.9; 0
09:41:00.887; 100048; 7.852; 19.13; 62.65; 45.438996; 9.05616; 210.4; 3.68; 60; -3.07; -1.8; -0.91; 16.78; 77.2; 100237; 0.7; -5.7; 0
09:41:01.078; ; ; ; ; ; ; ; 3.44; 60; -2.83; -1.66; -1.05; 16.72; 77.4; 100238; 1.7; -6.8; 0
09:41:01.275; ; ; ; ; ; ; ; 3.48; 58; -2.86; -1.81; -0.77; 16.78; 77.2; 100238; 2.0; -4.3; 0
09:41:01.475; ; ; ; ; ; ; ; 3.5; 57; -2.86; -1.85; -0.8; 16.82; 76.9; 100239; -0.5; -4.0; 0
09:41:01.675; ; ; ; ; ; ; ; 3.4; 59; -2.77; -1.68; -1.03; 16.8; 77.0; 100237; 0.0; -3.7; 0
09:41:01.887; 100050; 7.853; 19.1; 62.63; 45.43897; 9.05622; 215.5; 2.97; 60; -2.39; -1.38; -1.1; 16.81; 76.9; 100240; 1.6; -4.0; 0
09:41:02.083; ; ; ; ; ; ; ; 3.24; 57; -2.6; -1.71; -0.88; 16.86; 76.6; 100239; 1.3; -5.6; 0
09:41:02.275; ; ; ; ; ; ; ; 3.19; 59; -2.6; -1.55; -1.01; 16.86; 76.6; 100240; 1.0; -5.9; 0
09:41:02.475; ; ; ; ; ; ; ; 3.6; 58; -2.95; -1.87; -0.89; 16.71; 77.3; 100240; 1.6; -3.6; 0
09:41:02.675; ; ; ; ; ; ; ; 3.85; 55; -3.13; -2.15; -0.65; 16.73; 77.4; 100239; 1.1; -4.8; 0
09:41:02.886; 100048; 7.868; 19.09; 62.55; 45.438971; 9.056218; 217.1; 3.77; 58; -3.1; -1.95; -0.89; 16.7; 77.2; 100239; -0.5; -5.2; 0
09:41:03.078; ; ; ; ; ; ; ; 3.75; 57; -3.08; -2.0; -0.78; 16.77; 77.0; 100239; 0.2; -3.2; 0
09:41:03.275; ; ; ; ; ; ; ; 3.34; 53; -2.61; -1.99; -0.6; 16.69; 77.3; 100240; 0.4; -4.7; 0
09:41:03.475; ; ; ; ; ; ; ; 4.33; 47; -3.18; -2.92; -0.32; 16.76; 77.1; 100242; 1.4; -5.7; 0
09:41:03.675; ; ; ; ; ; ; ; 5.59; 41; -3.68; -4.2; -0.23; 16.77; 77.0; 100243; 1.3; -3.4; 0
09:41:03.886; 100052; 7.892; 19.09; 62.51; 45.438953; 9.056208; 215.8; 3.65; 51; -2.8; -2.29; -0.44; 16.7; 77.2; 100243; 1.0; -4.9; 0
09:41:04.083; ; ; ; ; ; ; ; 5.25; 45; -3.69; -3.73; -0.24; 16.77; 77.0; 100244; 0.5; -2.9; 0
09:41:04.275; ; ; ; ; ; ; ; 4.66; 46; -3.35; -3.23; -0.25; 16.65; 77.3; 100245; 0.8; -3.0; 0
09:41:04.475; ; ; ; ; ; ; ; 7.93; 37; -4.8; -6.31; 0.0; 16.72; 77.0; 100247; -1.1; -4.7; 0
09:41:04.675; ; ; ; ; ; ; ; 3.79; 49; -2.86; -2.45; -0.38; 16.8; 76.7; 100251; 4.7; -5.5; 0
09:41:04.886; 100059; 7.952; 19.07; 62.4; 45.438966; 9.056233; 216.2; 3.19; 60; -2.68; -1.52; -0.83; 16.76; 77.0; 100252; -0.7; -4.1; 0
09:41:05.076; ; ; ; ; ; ; ; 3.22; 62; -2.74; -1.45; -0.87; 16.76; 76.9; 100255; 0.7; -3.2; 0
09:41:05.275; ; ; ; ; ; ; ; 3.35; 63; -2.88; -1.49; -0.83; 16.78; 76.7; 100256; 2.2; -4.5; 0
09:41:05.475; ; ; ; ; ; ; ; 3.44; 64; -2.99; -1.48; -0.84; 16.73; 77.0; 100259; 0.0; -6.1; 0
09:41:05.675; ; ; ; ; ; ; ; 3.41; 64; -2.95; -1.46; -0.87; 16.78; 76.6; 100261; 4.2; -5.2; 0
09:41:05.886; 100071; 7.885; 19.06; 62.41; 45.438976; 9.05622; 215.6; 3.63; 63; -3.12; -1.58; -0.94; 16.76; 76.8; 100261; 1.0; -5.0; 0
09:41:06.089; ; ; ; ; ; ; ; 3.27; 66; -2.88; -1.25; -0.91; 16.79; 76.6; 100265; 4.7; -3.7; 0
09:41:06.275; ; ; ; ; ; ; ; 3.21; 67; -2.83; -1.19; -0.92; 16.81; 76.6; 100266; -1.7; -4.3; 0
09:41:06.475; ; ; ; ; ; ; ; 3.09; 70; -2.77; -1.03; -0.92; 16.82; 76.5; 100269; 3.3; -6.2; 0
09:41:06.675; ; ; ; ; ; ; ; 2.96; 67; -2.59; -1.09; -0.93; 16.85; 76.3; 100272; 1.3; -4.2; 0
09:41:06.886; 100083; 7.909; 19.07; 62.42; 45.438966; 9.056231; 215.6; 3.24; 60; -2.71; -1.56; -0.86; 16.89; 76.1; 100274; 1.9; -6.5; 0
09:41:07.078; ; ; ; ; ; ; ; 3.54; 63; -3.05; -1.56; -0.9; 16.84; 76.4; 100275; 1.6; -2.0; 0
09:41:07.278; ; ; ; ; ; ; ; 3.6; 63; -3.13; -1.57; -0.86; 16.83; 76.3; 100278; 3.2; -4.8; 0
09:41:07.478; ; ; ; ; ; ; ; 3.55; 62; -3.07; -1.62; -0.76; 16.87; 76.2; 100280; -0.9; -6.7; 0
09:41:07.678; ; ; ; ; ; ; ; 3.71; 58; -3.1; -1.9; -0.71; 16.94; 75.9; 100284; 0.2; -3.7; 0
09:41:07.889; 100094; 7.863; 19.05; 62.35; 45.438958; 9.056218; 213.5; 3.76; 60; -3.16; -1.84; -0.87; 17.01; 75.5; 100285; 1.4; -5.1; 0
09:41:08.081; ; ; ; ; ; ; ; 3.56; 58; -2.92; -1.83; -0.89; 16.98; 75.7; 100288; 2.2; -4.3; 0
09:41:08.280; ; ; ; ; ; ; ; 3.93; 56; -3.21; -2.16; -0.7; 16.94; 75.8; 100290; 0.5; -4.5; 0
09:41:08.478; ; ; ; ; ; ; ; 4.03; 54; -3.21; -2.37; -0.54; 16.88; 76.1; 100294; 1.9; -4.7; 0
09:41:08.678; ; ; ; ; ; ; ; 5.31; 46; -3.79; -3.7; -0.45; 16.81; 76.3; 100297; 2.0; -2.9; 0
09:41:08.889; 100111; 7.873; 19.06; 62.4; 45.438968; 9.056221; 213.1; 3.74; 56; -3.04; -2.03; -0.78; 16.84; 76.2; 100300; 1.9; -4.5; 0
09:41:09.081; ; ; ; ; ; ; ; 4.06; 54; -3.26; -2.37; -0.52; 16.87; 76.1; 100303; 2.5; -2.3; 0
09:41:09.278; ; ; ; ; ; ; ; 5.92; 32; -3.16; -5.0; -0.19; 16.86; 76.1; 100306; 1.5; -6.0; 0
09:41:09.478; ; ; ; ; ; ; ; 2.91; 63; -2.51; -1.29; -0.74; 16.98; 75.6; 100310; 0.5; -6.6; 0
09:41:09.678; ; ; ; ; ; ; ; 2.78; 66; -2.42; -1.06; -0.85; 16.94; 75.7; 100313; 0.7; -1.2; 0
09:41:09.888; 100129; 7.868; 19.06; 62.45; 45.438971; 9.056245; 212.4; 3.12; 67; -2.78; -1.21; -0.75; 16.9; 75.9; 100318; 1.9; -4.9; 0
09:41:10.079; ; ; ; ; ; ; ; 3.15; 68; -2.86; -1.16; -0.63; 16.92; 75.8; 100321; 2.1; -4.9; 0
09:41:10.281; ; ; ; ; ; ; ; 2.82; 73; -2.61; -0.82; -0.7; 16.92; 75.7; 100324; -0.1; -5.9; 0
09:41:10.478; ; ; ; ; ; ; ; 2.79; 68; -2.48; -1.0; -0.81; 16.89; 75.9; 100326; 1.0; -4.0; 0
09:41:10.678; ; ; ; ; ; ; ; 2.83; 66; -2.49; -1.09; -0.77; 16.94; 75.6; 100330; 3.7; -5.8; 0
09:41:10.889; 100145; 7.895; 19.09; 62.44; 45.438955; 9.05624; 208.0; 2.75; 68; -2.47; -1.01; -0.66; 16.94; 75.6; 100333; 4.6; -4.0; 0
09:41:11.081; ; ; ; ; ; ; ; 2.95; 66; -2.63; -1.16; -0.65; 16.99; 75.4; 100337; 0.5; -3.1; 0
09:41:11.278; ; ; ; ; ; ; ; 3.02; 64; -2.62; -1.26; -0.81; 16.91; 75.8; 100340; -2.7; -3.2; 0
09:41:11.478; ; ; ; ; ; ; ; 3.01; 61; -2.55; -1.42; -0.72; 16.98; 75.5; 100343; -0.5; -7.6; 0
09:41:11.678; ; ; ; ; ; ; ; 3.04; 62; -2.62; -1.39; -0.69; 16.94; 75.7; 100347; 0.9; -4.5; 0
09:41:11.888; 100158; 7.817; 19.1; 62.52; 45.438965; 9.056195; 204.7; 3.0; 65; -2.63; -1.23; -0.76; 16.95; 75.4; 100349; 0.4; -4.3; 0
09:41:12.081; ; ; ; ; ; ; ; 3.27; 60; -2.77; -1.6; -0.69; 16.93; 75.6; 100352; -0.5; -3.1; 0
09:41:12.280; ; ; ; ; ; ; ; 3.43; 58; -2.83; -1.77; -0.79; 16.94; 75.5; 100355; 2.0; -3.0; 0
09:41:12.478; ; ; ; ; ; ; ; 3.5; 60; -2.96; -1.7; -0.77; 16.9; 75.8; 100357; -1.2; -7.1; 0
09:41:12.678; ; ; ; ; ; ; ; 3.92; 56; -3.23; -2.15; -0.57; 16.86; 76.1; 100358; 0.6; -2.6; 0
09:41:12.888; 100172; 7.901; 19.09; 62.56; 45.438963; 9.056181; 200.9; 3.91; 52; -3.05; -2.41; -0.42; 16.86; 76.0; 100364; 0.4; -3.3; 0
09:41:13.080; ; ; ; ; ; ; ; 3.55; 57; -2.94; -1.88; -0.66; 16.89; 75.8; 100367; 4.9; -4.9; 0
09:41:13.278; ; ; ; ; ; ; ; 3.75; 59; -3.15; -1.9; -0.71; 16.89; 75.7; 100369; 9.4; -8.2; 0
09:41:13.478; ; ; ; ; ; ; ; 3.92; 58; -3.28; -2.03; -0.67; 16.86; 75.8; 100371; -6.4; 2.7; 0
09:41:13.678; ; ; ; ; ; ; ; 3.82; 61; -3.28; -1.79; -0.78; 16.87; 75.9; 100375; 10.3; -9.0; 0
09:41:13.889; 100190; 7.932; 19.1; 62.54; 45.438961; 9.056176; 202.2; 3.94; 59; -3.32; -2.02; -0.68; 16.94; 75.6; 100378; 8.2; -4.9; 0
09:41:14.080; ; ; ; ; ; ; ; 4.16; 59; -3.53; -2.08; -0.69; 16.88; 76.0; 100381; -3.2; -4.2; 0
09:41:14.279; ; ; ; ; ; ; ; 4.71; 56; -3.86; -2.64; -0.56; 16.94; 75.5; 100382; -0.4; -4.1; 0
09:41:14.478; ; ; ; ; ; ; ; 4.92; 54; -3.97; -2.85; -0.53; 16.92; 75.6; 100384; 1.5; -6.4; 0
09:41:14.678; ; ; ; ; ; ; ; 4.65; 52; -3.66; -2.83; -0.46; 16.96; 75.3; 100389; 5.7; -5.2; 0
09:41:14.889; 100204; 7.858; 19.09; 62.55; 45.438953; 9.056195; 201.1; 4.64; 54; -3.73; -2.69; -0.59; 16.93; 75.5; 100393; 1.3; 1.5; 0
09:41:15.080; ; ; ; ; ; ; ; 4.83; 53; -3.84; -2.88; -0.47; 16.87; 75.8; 100395; 3.1; -3.9; 0
09:41:15.278; ; ; ; ; ; ; ; 4.54; 54; -3.63; -2.69; -0.5; 16.89; 75.7; 100403; 4.2; -6.4; 0
09:41:15.478; ; ; ; ; ; ; ; 4.96; 54; -3.98; -2.91; -0.52; 16.93; 75.5; 100406; -2.2; -2.5; 0
09:41:15.678; ; ; ; ; ; ; ; 4.83; 58; -4.03; -2.56; -0.72; 16.94; 75.5; 100409; 1.4; -0.5; 0
09:41:15.889; 100226; 7.899; 19.07; 62.52; 45.438956; 9.056185; 197.5; 4.95; 58; -4.16; -2.6; -0.68; 16.96; 75.4; 100414; 3.0; -8.1; 0
09:41:16.081; ; ; ; ; ; ; ; 4.51; 62; -3.9; -2.05; -0.93; 16.99; 75.2; 100419; -2.9; -4.2; 0
09:41:16.279; ; ; ; ; ; ; ; 4.59; 62; -3.96; -2.12; -0.96; 17.04; 74.9; 100423; 10.0; -0.7; 0
09:41:16.477; ; ; ; ; ; ; ; 4.37; 61; -3.74; -2.07; -0.92; 17.0; 75.1; 100430; -4.2; -5.4; 0
09:41:16.677; ; ; ; ; ; ; ; 4.2; 62; -3.64; -1.91; -0.86; 16.99; 75.2; 100434; 4.9; -4.4; 0
09:41:16.889; 100247; 7.86; 19.09; 62.53; 45.438955; 9.0562; 197.7; 4.39; 59; -3.73; -2.2; -0.72; 17.05; 74.9; 100437; -1.1; -3.6; 0
09:41:17.080; ; ; ; ; ; ; ; 4.53; 58; -3.78; -2.4; -0.64; 17.05; 74.8; 100442; 4.5; -7.3; 0
09:41:17.277; ; ; ; ; ; ; ; 4.88; 54; -3.94; -2.82; -0.59; 17.04; 74.9; 100445; -2.0; -1.8; 0
09:41:17.477; ; ; ; ; ; ; ; 4.74; 55; -3.87; -2.67; -0.61; 17.02; 74.9; 100450; 2.5; -6.7; 0
09:41:17.677; ; ; ; ; ; ; ; 4.39; 55; -3.56; -2.51; -0.56; 16.98; 75.2; 100456; 4.4; -1.1; 0
09:41:17.888; 100269; 7.912; 19.09; 62.62; 45.43896; 9.056201; 194.0; 4.24; 51; -3.27; -2.67; -0.36; 16.95; 75.1; 100460; 3.6; -1.2; 0
09:41:18.080; ; ; ; ; ; ; ; 4.25; 51; -3.31; -2.64; -0.33; 17.01; 75.0; 100464; 2.8; -4.6; 0
09:41:18.279; ; ; ; ; ; ; ; 4.32; 46; -3.09; -3.02; -0.13; 17.02; 74.9; 100469; 5.2; -7.0; 0
09:41:18.477; ; ; ; ; ; ; ; 4.78; 45; -3.36; -3.4; -0.12; 17.03; 74.8; 100472; 1.1; -2.6; 0
09:41:18.677; ; ; ; ; ; ; ; 4.3; 47; -3.15; -2.93; -0.13; 17.01; 75.0; 100478; 0.4; -2.0; 0
09:41:18.889; 100291; 7.871; 19.09; 62.69; 45.43896; 9.0562; 191.0; 4.92; 43; -3.36; -3.59; -0.15; 17.03; 74.9; 100485; 1.9; -2.9; 0
09:41:19.080; ; ; ; ; ; ; ; 5.29; 42; -3.53; -3.94; -0.05; 17.02; 74.9; 100488; 1.5; -0.5; 0
09:41:19.277; ; ; ; ; ; ; ; 4.26; 46; -3.04; -2.98; -0.15; 17.02; 75.0; 100492; -2.3; -1.3; 0
09:41:19.477; ; ; ; ; ; ; ; 4.39; 43; -3.01; -3.19; -0.09; 17.05; 74.7; 100501; 4.2; -6.3; 0
09:41:19.677; ; ; ; ; ; ; ; 4.4; 41; -2.9; -3.3; -0.08; 17.08; 74.7; 100506; 1.7; -3.0; 0
09:41:19.888; 100318; 7.876; 19.11; 62.69; 45.438948; 9.05621; 193.1; 3.62; 48; -2.68; -2.41; -0.34; 17.04; 74.9; 100511; 1.1; -2.5; 0
09:41:20.080; ; ; ; ; ; ; ; 4.54; 52; -3.56; -2.79; -0.36; 17.12; 74.5; 100514; 0.4; -5.8; 0
09:41:20.279; ; ; ; ; ; ; ; 4.39; 55; -3.56; -2.52; -0.46; 17.15; 74.4; 100521; -0.2; -0.4; 0
09:41:20.477; ; ; ; ; ; ; ; 4.11; 56; -3.4; -2.25; -0.55; 17.23; 73.9; 100527; 0.3; -6.3; 0
09:41:20.677; ; ; ; ; ; ; ; 4.67; 55; -3.82; -2.64; -0.56; 17.25; 73.7; 100531; 5.7; -5.4; 0
09:41:20.889; 100344; 7.87; 19.16; 62.78; 45.438945; 9.05621; 193.0; 4.51; 59; -3.82; -2.27; -0.78; 17.19; 74.1; 100533; -1.5; 2.5; 0
09:41:21.080; ; ; ; ; ; ; ; 4.68; 57; -3.9; -2.5; -0.67; 17.19; 74.1; 100537; 11.6; -6.6; 0
09:41:21.277; ; ; ; ; ; ; ; 4.96; 56; -4.09; -2.74; -0.63; 17.31; 73.6; 100542; 7.2; -5.1; 0
09:41:21.477; ; ; ; ; ; ; ; 4.58; 58; -3.84; -2.4; -0.7; 17.32; 73.5; 100547; -3.5; -4.1; 0
09:41:21.677; ; ; ; ; ; ; ; 4.49; 57; -3.72; -2.41; -0.71; 17.17; 74.2; 100553; 3.7; -1.1; 0
09:41:21.889; 100367; 7.895; 19.14; 62.87; 45.438956; 9.056185; 191.2; 4.55; 58; -3.82; -2.36; -0.71; 17.23; 74.0; 100556; 3.2; 0.6; 0
09:41:22.079; ; ; ; ; ; ; ; 4.64; 61; -3.99; -2.19; -0.93; 17.26; 73.6; 100560; 6.9; -8.6; 0
09:41:22.278; ; ; ; ; ; ; ; 4.91; 60; -4.19; -2.42; -0.82; 17.18; 74.1; 100564; 6.8; -0.4; 0
09:41:22.476; ; ; ; ; ; ; ; 4.14; 64; -3.62; -1.77; -0.96; 17.25; 73.8; 100576; 7.1; -10.4; 0
09:41:22.676; ; ; ; ; ; ; ; 4.18; 65; -3.67; -1.72; -1.03; 17.23; 73.8; 100581; -0.7; -3.0; 0
09:41:22.889; 100398; 7.875; 19.18; 62.94; 45.438955; 9.056188; 186.2; 3.77; 68; -3.39; -1.4; -0.88; 17.26; 73.7; 100587; 0.4; -5.3; 0
09:41:23.080; ; ; ; ; ; ; ; 3.67; 70; -3.37; -1.25; -0.76; 17.24; 73.8; 100594; 4.2; -9.8; 0
09:41:23.276; ; ; ; ; ; ; ; 3.61; 71; -3.35; -1.18; -0.68; 17.27; 73.6; 100598; 6.1; 3.1; 0
09:41:23.476; ; ; ; ; ; ; ; 3.31; 73; -3.14; -0.95; -0.49; 17.29; 73.6; 100606; 4.9; -3.7; 0
09:41:23.676; ; ; ; ; ; ; ; 3.05; 73; -2.86; -0.89; -0.59; 17.27; 73.7; 100612; 2.5; -6.8; 0
09:41:23.889; 100425; 7.882; 19.18; 63.08; 45.43895; 9.056196; 184.6; 2.79; 87; -2.76; -0.13; -0.39; 17.32; 73.5; 100617; 0.2; -6.6; 0
09:41:24.079; ; ; ; ; ; ; ; 3.01; 103; -2.9; 0.69; -0.4; 17.28; 73.7; 100622; 2.4; -2.7; 0
09:41:24.280; ; ; ; ; ; ; ; 3.26; 107; -3.11; 0.96; -0.22; 17.28; 73.7; 100627; 0.2; -0.6; 0
09:41:24.476; ; ; ; ; ; ; ; 3.28; 106; -3.15; 0.91; -0.16; 17.32; 73.5; 100633; 0.3; -3.0; 0
09:41:24.676; ; ; ; ; ; ; ; 3.03; 108; -2.88; 0.93; -0.27; 17.3; 73.4; 100637; 6.9; -5.5; 0
09:41:24.889; 100447; 7.858; 19.2; 63.1; 45.438961; 9.05617; 179.8; 3.39; 108; -3.21; 1.06; -0.22; 17.3; 73.7; 100640; 3.7; -3.2; 0
09:41:25.079; ; ; ; ; ; ; ; 3.59; 109; -3.38; 1.2; -0.21; 17.34; 73.5; 100644; 1.0; -5.8; 0
09:41:25.276; ; ; ; ; ; ; ; 3.61; 111; -3.36; 1.28; -0.27; 17.31; 73.5; 100650; 2.1; -3.6; 0
09:41:25.476; ; ; ; ; ; ; ; 3.79; 109; -3.59; 1.22; -0.19; 17.33; 73.4; 100654; 3.9; -2.8; 0
09:41:25.676; ; ; ; ; ; ; ; 3.65; 111; -3.4; 1.29; -0.24; 17.36; 73.3; 100658; 1.4; -7.0; 0
09:41:25.889; 100469; 7.81; 19.27; 63.11; 45.438978; 9.056135; 175.7; 3.62; 107; -3.46; 1.07; -0.21; 17.35; 73.4; 100664; 8.8; -4.3; 0
09:41:26.079; ; ; ; ; ; ; ; 3.57; 110; -3.34; 1.23; -0.25; 17.37; 73.2; 100668; 2.2; -1.4; 0
09:41:26.278; ; ; ; ; ; ; ; 3.6; 110; -3.37; 1.23; -0.22; 17.39; 73.2; 100673; -6.1; -6.0; 0
09:41:26.476; ; ; ; ; ; ; ; 3.49; 111; -3.26; 1.24; -0.25; 17.37; 73.3; 100676; 1.1; -2.8; 0
09:41:26.676; ; ; ; ; ; ; ; 3.65; 109; -3.44; 1.21; -0.19; 17.35; 73.3; 100683; -0.6; -11.0; 0
09:41:26.889; 100494; 7.809; 19.3; 63.19; 45.43897; 9.056136; 172.6; 3.72; 108; -3.53; 1.16; -0.2; 17.44; 72.9; 100689; 6.7; 1.9; 0
09:41:27.080; ; ; ; ; ; ; ; 3.81; 108; -3.62; 1.17; -0.22; 17.36; 73.2; 100694; 3.3; -3.5; 0
09:41:27.276; ; ; ; ; ; ; ; 3.12; 106; -2.99; 0.83; -0.28; 17.35; 73.2; 100701; 2.6; -6.9; 0
09:41:27.476; ; ; ; ; ; ; ; 3.38; 107; -3.22; 1.0; -0.26; 17.38; 73.3; 100704; 5.5; -0.6; 0
09:41:27.676; ; ; ; ; ; ; ; 2.93; 86; -2.88; -0.18; -0.54; 17.34; 73.5; 100708; 1.6; -4.1; 0
09:41:27.888; 100521; 7.894; 19.34; 63.23; 45.438983; 9.056133; 167.8; 2.6; 85; -2.54; -0.24; -0.49; 17.39; 73.2; 100711; 0.7; -5.2; 0
09:41:28.079; ; ; ; ; ; ; ; 2.83; 87; -2.79; -0.17; -0.43; 17.46; 72.9; 100719; -3.8; -3.9; 0
09:41:28.278; ; ; ; ; ; ; ; 2.76; 79; -2.67; -0.5; -0.45; 17.46; 72.8; 100725; 1.1; -3.5; 0
09:41:28.476; ; ; ; ; ; ; ; 2.83; 91; -2.82; 0.07; -0.31; 17.39; 73.1; 100730; 2.8; 0.0; 0
09:41:28.676; ; ; ; ; ; ; ; 2.54; 98; -2.5; 0.36; -0.25; 17.45; 72.8; 100737; -1.6; -1.9; 0
09:41:28.889; 100548; 7.918; 19.37; 63.18; 45.43899; 9.056138; 167.2; 2.58; 89; -2.56; -0.04; -0.3; 17.42; 73.1; 100741; 4.6; -10.5; 0
09:41:29.080; ; ; ; ; ; ; ; 2.39; 64; -2.13; -1.05; -0.22; 17.47; 72.8; 100744; 3.5; -0.5; 0
09:41:29.277; ; ; ; ; ; ; ; 2.37; 73; -2.22; -0.69; -0.48; 17.45; 72.9; 100750; -1.1; -1.6; 0
09:41:29.476; ; ; ; ; ; ; ; 2.54; 73; -2.4; -0.73; -0.39; 17.47; 72.7; 100757; 4.4; -5.2; 0
09:41:29.676; ; ; ; ; ; ; ; 2.56; 72; -2.4; -0.79; -0.43; 17.48; 72.7; 100761; 3.4; -8.6; 0
09:41:29.889; 100577; 7.821; 19.38; 63.18; 45.438985; 9.056133; 164.7; 2.16; 68; -1.93; -0.78; -0.58; 17.45; 72.8; 100767; -1.7; -0.7; 0
09:41:30.079; ; ; ; ; ; ; ; 2.05; 73; -1.92; -0.6; -0.41; 17.52; 72.6; 100772; 5.4; -2.8; 0
09:41:30.278; ; ; ; ; ; ; ; 2.04; 73; -1.91; -0.59; -0.37; 17.47; 72.7; 100776; 3.0; -5.7; 0
09:41:30.476; ; ; ; ; ; ; ; 1.74; 69; -1.57; -0.59; -0.48; 17.5; 72.6; 100781; 0.0; -1.7; 0
09:41:30.676; ; ; ; ; ; ; ; 1.77; 67; -1.59; -0.67; -0.4; 17.52; 72.6; 100784; 3.1; -3.1; 0
09:41:30.889; 100601; 7.815; 19.42; 63.26; 45.43899; 9.056146; 160.3; 1.85; 66; -1.63; -0.71; -0.51; 17.55; 72.4; 100788; 2.1; -1.8; 0
09:41:31.079; ; ; ; ; ; ; ; 2.06; 79; -2.01; -0.39; -0.27; 17.48; 72.7; 100793; -1.7; -3.0; 0
09:41:31.276; ; ; ; ; ; ; ; 2.89; 91; -2.89; 0.04; 0.03; 17.44; 72.9; 100798; 6.9; -1.6; 0
09:41:31.476; ; ; ; ; ; ; ; 1.24; 96; -1.19; 0.12; -0.31; 17.55; 72.5; 100803; 3.1; -1.6; 0
09:41:31.676; ; ; ; ; ; ; ; 2.06; 70; -1.89; -0.69; -0.43; 17.51; 72.7; 100808; 0.0; -5.0; 0
09:41:31.888; 100621; 7.868; 19.41; 63.28; 45.439005; 9.056115; 158.0; 2.0; 58; -1.68; -1.06; -0.23; 17.51; 72.7; 100810; 3.9; -4.9; 0
09:41:32.079; ; ; ; ; ; ; ; 2.43; 73; -2.3; -0.7; -0.33; 17.43; 73.0; 100813; 3.2; -3.6; 0
09:41:32.281; ; ; ; ; ; ; ; 2.22; 54; -1.75; -1.29; -0.46; 17.51; 72.6; 100816; 1.1; 1.2; 0
09:41:32.478; ; ; ; ; ; ; ; 2.8; 97; -2.7; 0.32; -0.65; 17.5; 72.7; 100818; 3.3; -6.3; 0
09:41:32.676; ; ; ; ; ; ; ; 3.7; 184; 0.25; 3.56; -0.96; 17.4; 73.1; 100822; 2.4; -3.9; 0
09:41:32.889; 100640; 7.863; 19.44; 63.3; 45.439; 9.056161; 157.0; 3.36; 173; -0.4; 3.32; -0.39; 17.47; 72.8; 100827; 4.2; -1.1; 0
