# Sparvio 1.5.0 log file. Logging started at 10:27:07.400 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
10:29:29.866; ; ; ; ; ; ; ; 1.19; 359; 0.03; -1.11; -0.4; 18.67; 70.0; 101051; 4.1; -5.4; 0
10:29:30.066; ; ; ; ; ; ; ; 1.23; 3; -0.06; -1.21; -0.21; 18.67; 69.9; 101052; 4.3; -4.9; 0
10:29:30.265; ; ; ; ; ; ; ; 0.78; 355; 0.07; -0.77; -0.12; 18.82; 69.2; 101052; 4.1; -5.1; 0
10:29:30.465; ; ; ; ; ; ; ; 0.46; 144; -0.27; 0.37; -0.03; 18.85; 69.0; 101051; 4.2; -5.0; 0
10:29:30.667; 100874; 7.687; 20.41; 63.01; 45.438991; 9.055965; 121.6; 0.62; 11; -0.11; -0.57; -0.22; 18.88; 69.0; 101051; 4.2; -5.1; 0
10:29:30.865; ; ; ; ; ; ; ; 0.38; 356; 0.03; -0.38; -0.05; 18.86; 69.1; 101050; 4.1; -4.9; 0
10:29:31.065; ; ; ; ; ; ; ; 0.4; 359; 0.01; -0.39; 0.06; 19.02; 68.4; 101050; 4.2; -4.9; 0
10:29:31.265; ; ; ; ; ; ; ; 0.51; 345; 0.12; -0.48; -0.11; 18.79; 69.4; 101050; 4.2; -5.0; 0
10:29:31.465; ; ; ; ; ; ; ; 0.15; 323; 0.06; -0.07; -0.12; 18.99; 68.6; 101050; 4.2; -5.0; 0
10:29:31.666; 100874; 7.73; 20.52; 63.21; 45.438993; 9.055976; 121.3; 0.19; 263; 0.15; 0.02; -0.11; 19.25; 67.6; 101051; 4.2; -5.1; 0
10:29:31.866; ; ; ; ; ; ; ; 0.36; 252; 0.34; 0.11; -0.05; 19.35; 67.1; 101051; 4.2; -5.0; 0
10:29:32.066; ; ; ; ; ; ; ; 0.14; 216; 0.06; 0.09; -0.09; 19.38; 67.1; 101052; 4.2; -5.1; 0
10:29:32.267; ; ; ; ; ; ; ; 0.2; 328; 0.1; -0.17; -0.04; 19.31; 67.3; 101051; 4.2; -5.1; 0
10:29:32.465; ; ; ; ; ; ; ; 0.42; 290; 0.39; -0.14; 0.05; 19.14; 68.0; 101052; 4.2; -5.1; 0
10:29:32.667; 100874; 7.704; 20.64; 63.37; 45.43901; 9.055966; 122.5; 0.35; 276; 0.34; -0.03; 0.06; 19.04; 68.5; 101051; 4.2; -5.1; 0
10:29:32.865; ; ; ; ; ; ; ; 0.17; 50; -0.11; -0.09; 0.1; 19.1; 68.2; 101052; 4.2; -5.1; 0
10:29:33.066; ; ; ; ; ; ; ; 0.37; 356; 0.03; -0.33; 0.15; 19.02; 68.7; 101053; 4.2; -5.1; 0
10:29:33.268; ; ; ; ; ; ; ; 0.99; 321; 0.62; -0.76; -0.17; 18.96; 68.9; 101051; 4.2; -5.1; 0
10:29:33.465; ; ; ; ; ; ; ; 0.46; 337; 0.17; -0.41; -0.1; 19.09; 68.4; 101052; 4.2; -5.1; 0
10:29:33.665; 100875; 7.676; 20.81; 63.43; 45.439001; 9.055993; 125.4; 0.64; 278; 0.63; -0.09; 0.07; 19.16; 68.1; 101052; 4.2; -5.1; 0
10:29:33.865; ; ; ; ; ; ; ; 1.12; 279; 1.11; -0.17; -0.02; 18.85; 69.5; 101052; 4.2; -5.1; 0
10:29:34.065; ; ; ; ; ; ; ; 0.76; 294; 0.69; -0.3; -0.1; 18.86; 69.4; 101051; 4.2; -5.1; 0
10:29:34.265; ; ; ; ; ; ; ; 0.83; 290; 0.77; -0.28; 0.07; 19.18; 68.0; 101051; 4.2; -5.1; 0
10:29:34.465; ; ; ; ; ; ; ; 0.87; 293; 0.78; -0.33; 0.18; 19.47; 66.8; 101052; 4.2; -5.1; 0
10:29:34.667; 100875; 7.692; 20.93; 63.38; 45.438978; 9.056021; 126.0; 0.78; 301; 0.67; -0.39; 0.1; 19.44; 66.9; 101052; 4.2; -5.1; 0
10:29:34.865; ; ; ; ; ; ; ; 0.84; 302; 0.71; -0.44; 0.05; 19.33; 67.6; 101051; 4.2; -5.1; 0
10:29:35.065; ; ; ; ; ; ; ; 0.71; 307; 0.57; -0.42; 0.01; 19.52; 66.7; 101050; 4.2; -5.1; 0
10:29:35.265; ; ; ; ; ; ; ; 0.83; 297; 0.73; -0.37; 0.12; 19.56; 66.6; 101051; 4.2; -5.0; 0
10:29:35.465; ; ; ; ; ; ; ; 0.95; 291; 0.88; -0.33; 0.15; 19.27; 67.8; 101052; 4.2; -5.0; 0
10:29:35.665; 100873; 7.669; 21.1; 63.43; 45.438956; 9.056021; 123.8; 1.1; 289; 1.03; -0.34; 0.17; 19.09; 68.6; 101052; 4.2; -5.0; 0
10:29:35.865; ; ; ; ; ; ; ; 1.12; 287; 1.06; -0.32; 0.14; 18.94; 69.4; 101050; 4.2; -5.1; 0
10:29:36.065; ; ; ; ; ; ; ; 1.13; 287; 1.07; -0.33; 0.13; 18.78; 70.0; 101052; 4.2; -5.1; 0
10:29:36.265; ; ; ; ; ; ; ; 0.97; 281; 0.95; -0.18; 0.05; 19.2; 68.2; 101052; 4.2; -5.1; 0
10:29:36.465; ; ; ; ; ; ; ; 0.74; 274; 0.72; -0.05; 0.15; 19.61; 66.5; 101052; 4.2; -5.1; 0
10:29:36.667; 100875; 7.691; 21.24; 63.58; 45.438935; 9.056045; 124.9; 0.78; 285; 0.73; -0.19; 0.19; 19.8; 65.8; 101050; 4.2; -5.1; 0
10:29:36.865; ; ; ; ; ; ; ; 0.63; 295; 0.57; -0.26; 0.12; 19.87; 65.4; 101052; 4.2; -5.1; 0
10:29:37.065; ; ; ; ; ; ; ; 0.75; 315; 0.53; -0.54; 0.04; 19.82; 65.8; 101052; 4.2; -5.1; 0
10:29:37.265; ; ; ; ; ; ; ; 0.91; 323; 0.55; -0.72; -0.08; 18.86; 69.8; 101052; 4.2; -5.1; 0
10:29:37.465; ; ; ; ; ; ; ; 0.59; 314; 0.41; -0.41; -0.09; 19.41; 67.4; 101051; 4.2; -5.1; 0
10:29:37.665; 100873; 7.731; 21.4; 63.67; 45.438943; 9.056046; 127.5; 0.6; 301; 0.52; -0.31; 0.03; 19.89; 65.4; 101051; 4.2; -5.1; 0
10:29:37.865; ; ; ; ; ; ; ; 0.65; 307; 0.52; -0.39; 0.04; 19.77; 66.0; 101050; 4.2; -5.1; 0
10:29:38.065; ; ; ; ; ; ; ; 0.87; 300; 0.75; -0.44; 0.05; 19.23; 68.3; 101051; 4.2; -5.1; 0
10:29:38.265; ; ; ; ; ; ; ; 0.71; 298; 0.62; -0.33; 0.04; 19.38; 67.8; 101052; 4.2; -5.1; 0
10:29:38.465; ; ; ; ; ; ; ; 0.64; 296; 0.57; -0.28; 0.07; 19.55; 67.0; 101051; 4.2; -5.1; 0
10:29:38.666; 100874; 7.652; 21.48; 63.63; 45.438938; 9.056038; 127.6; 0.73; 305; 0.59; -0.42; 0.09; 18.87; 69.8; 101051; 4.2; -5.1; 0
10:29:38.865; ; ; ; ; ; ; ; 0.74; 312; 0.55; -0.5; -0.02; 18.67; 70.9; 101052; 4.2; -5.0; 0
10:29:39.065; ; ; ; ; ; ; ; 0.72; 293; 0.66; -0.29; -0.04; 18.73; 70.6; 101052; 4.2; -5.1; 0
10:29:39.265; ; ; ; ; ; ; ; 0.76; 281; 0.75; -0.15; 0.04; 18.47; 71.9; 101051; 4.2; -5.1; 0
10:29:39.464; ; ; ; ; ; ; ; 0.85; 298; 0.75; -0.41; 0.0; 18.63; 71.1; 101051; 4.2; -5.1; 0
10:29:39.664; 100873; 7.686; 21.65; 63.36; 45.438923; 9.056056; 126.4; 0.77; 290; 0.71; -0.26; 0.1; 18.66; 71.0; 101052; 4.2; -5.1; 0
10:29:39.864; ; ; ; ; ; ; ; 0.7; 287; 0.65; -0.2; 0.14; 18.57; 71.6; 101050; 4.2; -5.1; 0
10:29:40.064; ; ; ; ; ; ; ; 0.92; 291; 0.85; -0.33; 0.08; 18.28; 72.8; 101050; 4.2; -5.1; 0
10:29:40.270; ; ; ; ; ; ; ; 0.9; 290; 0.84; -0.31; 0.08; 18.26; 73.0; 101052; 4.2; -5.1; 0
10:29:40.470; ; ; ; ; ; ; ; 0.83; 291; 0.77; -0.3; 0.1; 18.64; 71.2; 101053; 4.2; -5.1; 0
10:29:40.672; 100872; 7.72; 21.76; 63.01; 45.438898; 9.056105; 126.3; 0.81; 296; 0.73; -0.35; 0.0; 18.78; 70.6; 101052; 4.2; -5.1; 0
10:29:40.870; ; ; ; ; ; ; ; 0.82; 298; 0.72; -0.39; 0.05; 18.65; 71.2; 101051; 4.2; -5.1; 0
10:29:41.070; ; ; ; ; ; ; ; 0.86; 296; 0.78; -0.38; -0.03; 18.45; 72.1; 101052; 4.2; -5.1; 0
10:29:41.270; ; ; ; ; ; ; ; 0.87; 297; 0.77; -0.39; -0.04; 18.28; 73.1; 101052; 4.2; -5.0; 0
10:29:41.470; ; ; ; ; ; ; ; 0.86; 302; 0.73; -0.46; -0.04; 18.54; 71.8; 101052; 4.2; -5.1; 0
10:29:41.670; 100872; 7.738; 21.88; 62.45; 45.438885; 9.056093; 125.3; 0.76; 307; 0.61; -0.45; 0.08; 18.74; 70.9; 101051; 4.2; -5.1; 0
10:29:41.870; ; ; ; ; ; ; ; 0.77; 306; 0.62; -0.46; 0.03; 18.84; 70.5; 101051; 4.2; -5.0; 0
10:29:42.070; ; ; ; ; ; ; ; 0.72; 305; 0.59; -0.42; 0.01; 19.07; 69.5; 101051; 4.2; -5.0; 0
10:29:42.271; ; ; ; ; ; ; ; 0.71; 314; 0.51; -0.5; 0.0; 19.24; 68.8; 101051; 4.2; -5.1; 0
10:29:42.470; ; ; ; ; ; ; ; 0.34; 294; 0.31; -0.14; 0.01; 19.56; 67.5; 101051; 4.2; -5.1; 0
10:29:42.672; 100872; 7.695; 21.99; 61.88; 45.438875; 9.056073; 122.4; 0.34; 302; 0.28; -0.18; -0.07; 19.46; 67.8; 101050; 4.2; -5.0; 0
10:29:42.870; ; ; ; ; ; ; ; 0.62; 307; 0.48; -0.37; -0.1; 18.75; 70.9; 101052; 4.2; -5.0; 0
10:29:43.071; ; ; ; ; ; ; ; 0.5; 303; 0.4; -0.26; -0.11; 18.87; 70.5; 101051; 4.2; -5.1; 0
10:29:43.272; ; ; ; ; ; ; ; 0.65; 289; 0.61; -0.21; -0.13; 19.33; 68.4; 101052; 4.3; -5.1; 0
10:29:43.470; ; ; ; ; ; ; ; 0.48; 269; 0.45; 0.01; -0.17; 19.63; 67.2; 101052; 4.3; -4.8; 0
10:29:43.670; 100874; 7.658; 22.1; 61.53; 45.438896; 9.05603; 123.0; 0.31; 263; 0.28; 0.04; -0.15; 19.33; 68.5; 101053; 4.0; -5.6; 0
10:29:43.870; ; ; ; ; ; ; ; 0.43; 311; 0.32; -0.27; -0.08; 19.07; 69.6; 101051; 4.6; -5.5; 0
10:29:44.070; ; ; ; ; ; ; ; 0.43; 307; 0.33; -0.25; -0.1; 19.19; 69.1; 101053; 3.8; -4.7; 0
10:29:44.270; ; ; ; ; ; ; ; 0.44; 302; 0.37; -0.23; -0.03; 19.3; 68.6; 101053; 4.1; -4.7; 0
10:29:44.470; ; ; ; ; ; ; ; 0.45; 322; 0.27; -0.35; -0.07; 19.4; 68.2; 101051; 4.7; -5.6; 0
