# Sparvio 1.5.0 log file. Logging started at 10:23:00.839 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
10:25:23.266; ; ; ; ; ; ; ; 2.41; 7; -0.3; -2.28; -0.72; 17.59; 75.2; 100775; 3.9; -3.4; 0
10:25:23.466; ; ; ; ; ; ; ; 2.21; 5; -0.17; -2.08; -0.71; 17.55; 75.3; 100777; 3.2; -3.6; 0
10:25:23.666; 100592; 7.694; 20.0; 60.48; 45.438988; 9.055926; 146.0; 2.21; 6; -0.21; -2.09; -0.7; 17.58; 75.1; 100779; -0.4; -1.5; 0
10:25:23.866; ; ; ; ; ; ; ; 2.5; 12; -0.5; -2.38; -0.59; 17.6; 75.2; 100781; 5.2; -3.5; 0
10:25:24.066; ; ; ; ; ; ; ; 2.03; 1; -0.02; -1.95; -0.57; 17.61; 75.0; 100783; 0.6; -2.2; 0
10:25:24.266; ; ; ; ; ; ; ; 2.41; 352; 0.33; -2.35; -0.43; 17.53; 75.3; 100785; 2.0; -1.9; 0
10:25:24.466; ; ; ; ; ; ; ; 2.65; 351; 0.42; -2.61; -0.19; 17.47; 75.7; 100787; 2.9; -3.8; 0
10:25:24.668; 100604; 7.661; 19.96; 60.5; 45.43901; 9.055948; 149.8; 1.83; 360; 0.01; -1.75; -0.54; 17.56; 75.2; 100793; 0.7; -0.9; 0
10:25:24.865; ; ; ; ; ; ; ; 2.2; 358; 0.09; -2.17; -0.36; 17.41; 76.0; 100793; 1.7; -2.1; 0
10:25:25.066; ; ; ; ; ; ; ; 2.53; 352; 0.34; -2.5; -0.17; 17.44; 75.9; 100796; 2.4; -4.0; 0
10:25:25.265; ; ; ; ; ; ; ; 2.64; 347; 0.58; -2.58; -0.01; 17.36; 76.3; 100799; 1.2; -3.1; 0
10:25:25.465; ; ; ; ; ; ; ; 2.63; 349; 0.51; -2.58; -0.12; 17.42; 76.0; 100799; 1.4; -1.5; 0
10:25:25.665; 100615; 7.726; 19.95; 60.46; 45.438991; 9.055958; 150.2; 2.9; 345; 0.76; -2.79; -0.03; 17.41; 75.9; 100803; 1.3; -3.0; 0
10:25:25.865; ; ; ; ; ; ; ; 3.02; 349; 0.56; -2.97; -0.1; 17.29; 76.6; 100804; 1.9; -2.8; 0
10:25:26.066; ; ; ; ; ; ; ; 3.15; 348; 0.65; -3.08; 0.0; 17.31; 76.5; 100806; 1.8; -2.8; 0
10:25:26.267; ; ; ; ; ; ; ; 2.97; 353; 0.34; -2.94; -0.21; 17.33; 76.3; 100809; 1.4; -3.2; 0
10:25:26.466; ; ; ; ; ; ; ; 2.89; 349; 0.53; -2.84; -0.08; 17.38; 76.1; 100812; 2.5; -2.3; 0
10:25:26.667; 100627; 7.683; 19.95; 60.39; 45.43897; 9.055951; 145.1; 2.93; 352; 0.42; -2.9; -0.12; 17.35; 76.3; 100813; 1.9; -1.8; 0
10:25:26.865; ; ; ; ; ; ; ; 2.96; 354; 0.33; -2.94; -0.17; 17.38; 76.2; 100816; 1.1; -2.4; 0
10:25:27.065; ; ; ; ; ; ; ; 2.99; 353; 0.34; -2.97; -0.17; 17.37; 76.1; 100819; 3.1; -1.6; 0
10:25:27.265; ; ; ; ; ; ; ; 2.99; 351; 0.47; -2.95; -0.17; 17.39; 76.3; 100821; 0.6; -4.4; 0
10:25:27.465; ; ; ; ; ; ; ; 2.91; 350; 0.48; -2.86; -0.13; 17.39; 76.2; 100824; 5.0; -1.8; 0
10:25:27.665; 100639; 7.762; 19.96; 60.44; 45.438958; 9.055971; 144.7; 3.2; 346; 0.78; -3.1; -0.07; 17.42; 75.9; 100827; 0.3; -3.3; 0
10:25:27.865; ; ; ; ; ; ; ; 3.3; 341; 1.08; -3.12; 0.05; 17.38; 76.1; 100829; 1.4; -3.0; 0
10:25:28.065; ; ; ; ; ; ; ; 2.89; 351; 0.48; -2.85; -0.08; 17.4; 76.2; 100831; 3.4; -1.5; 0
10:25:28.265; ; ; ; ; ; ; ; 2.72; 357; 0.14; -2.71; -0.14; 17.31; 76.6; 100833; 2.3; -2.7; 0
10:25:28.465; ; ; ; ; ; ; ; 2.38; 359; 0.06; -2.37; -0.18; 17.42; 76.0; 100835; 1.6; -2.8; 0
10:25:28.667; 100653; 7.737; 19.97; 60.41; 45.438946; 9.05599; 144.8; 2.54; 358; 0.11; -2.53; -0.2; 17.42; 76.0; 100838; 2.2; -2.4; 0
10:25:28.865; ; ; ; ; ; ; ; 2.95; 355; 0.25; -2.94; -0.13; 17.44; 75.9; 100839; 2.3; -1.7; 0
10:25:29.065; ; ; ; ; ; ; ; 2.79; 357; 0.15; -2.78; -0.18; 17.39; 76.2; 100843; 1.7; -2.7; 0
10:25:29.265; ; ; ; ; ; ; ; 2.81; 350; 0.48; -2.77; -0.09; 17.4; 76.0; 100845; 2.6; -2.7; 0
10:25:29.465; ; ; ; ; ; ; ; 2.96; 350; 0.51; -2.92; -0.06; 17.55; 75.4; 100848; 1.8; -1.7; 0
10:25:29.665; 100664; 7.704; 19.95; 60.41; 45.438955; 9.056006; 145.8; 3.16; 349; 0.58; -3.11; -0.04; 17.54; 75.4; 100850; 1.3; -3.5; 0
10:25:29.865; ; ; ; ; ; ; ; 2.91; 352; 0.4; -2.88; -0.14; 17.49; 75.7; 100851; 1.0; -2.3; 0
10:25:30.065; ; ; ; ; ; ; ; 2.8; 356; 0.21; -2.79; -0.2; 17.53; 75.5; 100853; 0.9; -3.4; 0
10:25:30.265; ; ; ; ; ; ; ; 2.72; 357; 0.14; -2.71; -0.16; 17.51; 75.7; 100857; 1.5; -2.2; 0
10:25:30.464; ; ; ; ; ; ; ; 2.72; 359; 0.07; -2.71; -0.21; 17.47; 75.8; 100858; 0.5; -1.8; 0
10:25:30.666; 100674; 7.717; 19.99; 60.43; 45.438956; 9.056008; 146.3; 2.88; 359; 0.03; -2.88; -0.19; 17.59; 75.1; 100861; 1.5; -1.9; 0
10:25:30.864; ; ; ; ; ; ; ; 3.05; 358; 0.09; -3.04; -0.17; 17.5; 75.6; 100862; 3.0; -2.6; 0
10:25:31.064; ; ; ; ; ; ; ; 2.99; 354; 0.29; -2.97; -0.15; 17.58; 75.3; 100864; 1.2; -2.6; 0
10:25:31.264; ; ; ; ; ; ; ; 2.86; 354; 0.31; -2.84; -0.12; 17.54; 75.5; 100868; 1.1; -2.1; 0
10:25:31.464; ; ; ; ; ; ; ; 2.83; 355; 0.23; -2.82; -0.12; 17.46; 75.7; 100869; 1.3; -2.0; 0
10:25:31.664; 100684; 7.785; 20.03; 60.47; 45.438938; 9.056018; 143.9; 2.63; 354; 0.25; -2.61; -0.12; 17.58; 75.1; 100874; 0.3; -1.9; 0
10:25:31.864; ; ; ; ; ; ; ; 2.5; 354; 0.25; -2.49; -0.12; 17.61; 75.1; 100878; 5.5; -3.5; 0
10:25:32.064; ; ; ; ; ; ; ; 2.58; 355; 0.24; -2.57; -0.14; 17.6; 75.2; 100880; 0.6; -1.3; 0
10:25:32.264; ; ; ; ; ; ; ; 2.47; 357; 0.15; -2.46; -0.17; 17.54; 75.4; 100883; 4.6; -1.4; 0
10:25:32.464; ; ; ; ; ; ; ; 2.39; 358; 0.08; -2.39; -0.17; 17.62; 75.1; 100886; 1.4; -3.1; 0
10:25:32.666; 100699; 7.733; 20.06; 60.42; 45.438941; 9.056046; 144.3; 2.43; 355; 0.2; -2.41; -0.14; 17.52; 75.5; 100887; 3.4; -1.1; 0
10:25:32.864; ; ; ; ; ; ; ; 2.43; 358; 0.1; -2.43; -0.17; 17.54; 75.5; 100890; 1.3; -1.9; 0
10:25:33.064; ; ; ; ; ; ; ; 2.19; 359; 0.06; -2.18; -0.18; 17.61; 75.1; 100894; 0.7; -2.4; 0
10:25:33.264; ; ; ; ; ; ; ; 2.53; 359; 0.04; -2.52; -0.19; 17.6; 75.2; 100897; 1.8; -1.6; 0
10:25:33.464; ; ; ; ; ; ; ; 2.36; 0; -0.01; -2.35; -0.23; 17.58; 75.2; 100898; 2.0; -3.4; 0
10:25:33.663; 100713; 7.754; 20.06; 60.45; 45.43894; 9.056038; 142.9; 2.07; 0; -0.01; -2.05; -0.26; 17.66; 74.8; 100900; 1.3; -0.9; 0
10:25:33.864; ; ; ; ; ; ; ; 2.2; 359; 0.03; -2.2; -0.15; 17.67; 74.9; 100902; 2.4; -3.9; 0
10:25:34.064; ; ; ; ; ; ; ; 2.18; 355; 0.18; -2.16; -0.22; 17.57; 75.3; 100904; 2.1; -2.3; 0
10:25:34.271; ; ; ; ; ; ; ; 2.18; 3; -0.12; -2.16; -0.23; 17.67; 74.9; 100906; 2.5; -2.1; 0
10:25:34.470; ; ; ; ; ; ; ; 1.99; 359; 0.03; -1.98; -0.19; 17.77; 74.3; 100908; 1.5; -2.1; 0
10:25:34.671; 100722; 7.75; 20.09; 60.42; 45.438953; 9.056028; 138.7; 2.3; 356; 0.16; -2.28; -0.19; 17.61; 75.1; 100912; 2.3; -2.7; 0
10:25:34.869; ; ; ; ; ; ; ; 2.31; 354; 0.23; -2.29; -0.14; 17.66; 74.8; 100912; 4.1; -1.7; 0
10:25:35.069; ; ; ; ; ; ; ; 2.03; 353; 0.26; -2.0; -0.19; 17.7; 74.7; 100915; 2.8; -2.8; 0
10:25:35.270; ; ; ; ; ; ; ; 1.91; 1; -0.03; -1.89; -0.23; 17.76; 74.5; 100918; 0.7; -1.7; 0
10:25:35.471; ; ; ; ; ; ; ; 2.08; 3; -0.12; -2.06; -0.26; 17.72; 74.5; 100920; 4.2; -1.5; 0
10:25:35.669; 100734; 7.798; 20.14; 60.39; 45.43896; 9.056036; 139.9; 2.4; 2; -0.09; -2.39; -0.24; 17.61; 75.3; 100922; 0.4; -2.9; 0
10:25:35.869; ; ; ; ; ; ; ; 2.55; 360; 0.02; -2.52; -0.37; 17.61; 75.2; 100923; 2.6; -0.6; 0
10:25:36.069; ; ; ; ; ; ; ; 2.64; 359; 0.05; -2.61; -0.39; 17.6; 75.2; 100926; 0.7; -3.4; 0
10:25:36.269; ; ; ; ; ; ; ; 2.81; 1; -0.03; -2.78; -0.43; 17.62; 75.1; 100927; 3.1; 0.8; 0
10:25:36.470; ; ; ; ; ; ; ; 3.17; 359; 0.05; -3.15; -0.38; 17.64; 75.1; 100929; 1.9; -2.1; 0
10:25:36.671; 100742; 7.684; 20.21; 60.37; 45.438963; 9.056033; 139.7; 3.52; 359; 0.08; -3.52; -0.1; 17.53; 75.5; 100930; 2.2; -4.2; 0
10:25:36.869; ; ; ; ; ; ; ; 3.68; 359; 0.04; -3.68; -0.1; 17.44; 75.9; 100932; 1.8; -1.9; 0
10:25:37.069; ; ; ; ; ; ; ; 3.7; 359; 0.05; -3.7; -0.06; 17.43; 76.1; 100933; 1.2; -1.6; 0
10:25:37.269; ; ; ; ; ; ; ; 4.07; 358; 0.11; -4.07; -0.06; 17.55; 75.5; 100935; 1.2; -3.9; 0
10:25:37.470; ; ; ; ; ; ; ; 4.12; 359; 0.09; -4.11; -0.1; 17.46; 76.0; 100938; 1.5; -1.9; 0
10:25:37.669; 100750; 7.674; 20.27; 60.29; 45.438951; 9.056038; 137.8; 3.71; 359; 0.08; -3.7; -0.26; 17.54; 75.4; 100941; 1.3; -3.7; 0
10:25:37.869; ; ; ; ; ; ; ; 4.23; 359; 0.06; -4.23; -0.09; 17.45; 75.9; 100942; 2.9; -1.7; 0
10:25:38.068; ; ; ; ; ; ; ; 4.32; 360; 0.02; -4.32; -0.14; 17.42; 76.0; 100943; 0.6; 0.4; 0
10:25:38.268; ; ; ; ; ; ; ; 3.87; 360; 0.02; -3.86; -0.14; 17.47; 75.9; 100946; 0.1; -4.0; 0
10:25:38.471; ; ; ; ; ; ; ; 4.17; 360; 0.0; -4.17; -0.14; 17.49; 75.8; 100948; -1.0; -2.7; 0
10:25:38.672; 100760; 7.715; 20.34; 60.19; 45.438955; 9.05602; 136.4; 3.83; 360; 0.03; -3.83; -0.11; 17.49; 75.7; 100951; -1.8; -0.8; 0
10:25:38.870; ; ; ; ; ; ; ; 3.73; 360; 0.02; -3.73; -0.14; 17.48; 75.8; 100954; 0.8; -0.4; 0
10:25:39.068; ; ; ; ; ; ; ; 3.7; 360; 0.02; -3.7; -0.22; 17.54; 75.5; 100958; 1.9; -3.8; 0
10:25:39.268; ; ; ; ; ; ; ; 3.92; 359; 0.05; -3.92; -0.13; 17.48; 75.7; 100959; 2.1; -2.3; 0
10:25:39.470; ; ; ; ; ; ; ; 4.11; 359; 0.05; -4.11; -0.09; 17.53; 75.6; 100962; -0.3; -2.1; 0
10:25:39.668; 100773; 7.724; 20.37; 60.07; 45.43895; 9.056018; 137.1; 3.88; 360; 0.03; -3.88; -0.08; 17.5; 75.6; 100964; 1.0; -1.3; 0
10:25:39.868; ; ; ; ; ; ; ; 3.67; 360; 0.02; -3.66; -0.17; 17.53; 75.5; 100968; 1.7; -2.5; 0
10:25:40.068; ; ; ; ; ; ; ; 3.25; 359; 0.04; -3.25; -0.19; 17.51; 75.7; 100969; -0.6; 0.2; 0
10:25:40.268; ; ; ; ; ; ; ; 3.38; 359; 0.04; -3.38; -0.14; 17.55; 75.5; 100973; 3.2; -2.6; 0
10:25:40.469; ; ; ; ; ; ; ; 3.12; 359; 0.03; -3.11; -0.26; 17.57; 75.3; 100975; 1.1; -2.9; 0
10:25:40.668; 100788; 7.685; 20.4; 59.95; 45.438951; 9.056008; 133.4; 3.0; 359; 0.03; -2.99; -0.27; 17.54; 75.4; 100977; 1.2; -1.7; 0
10:25:40.870; ; ; ; ; ; ; ; 3.03; 359; 0.03; -2.99; -0.53; 17.66; 75.0; 100980; 2.2; -3.8; 0
10:25:41.068; ; ; ; ; ; ; ; 2.97; 360; 0.02; -2.93; -0.5; 17.61; 75.0; 100984; 0.6; -2.5; 0
10:25:41.268; ; ; ; ; ; ; ; 3.05; 359; 0.05; -3.02; -0.44; 17.7; 74.7; 100986; 1.8; -1.4; 0
10:25:41.470; ; ; ; ; ; ; ; 3.14; 360; 0.02; -3.13; -0.29; 17.63; 75.1; 100990; 0.6; -0.9; 0
10:25:41.668; 100802; 7.713; 20.42; 59.87; 45.438945; 9.056013; 130.4; 3.2; 0; -0.01; -3.19; -0.22; 17.58; 75.3; 100992; 2.2; -2.0; 0
10:25:41.868; ; ; ; ; ; ; ; 3.12; 360; 0.02; -3.11; -0.28; 17.57; 75.3; 100993; 1.7; -3.8; 0
10:25:42.069; ; ; ; ; ; ; ; 3.11; 0; -0.02; -3.08; -0.4; 17.6; 75.3; 100996; 1.1; -2.9; 0
10:25:42.270; ; ; ; ; ; ; ; 2.92; 0; -0.02; -2.91; -0.31; 17.55; 75.5; 101000; 1.5; 0.4; 0
10:25:42.470; ; ; ; ; ; ; ; 3.0; 360; 0.02; -3.0; -0.24; 17.62; 75.0; 101001; 1.1; -2.5; 0
10:25:42.668; 100813; 7.744; 20.45; 59.8; 45.438948; 9.05601; 129.4; 2.92; 359; 0.06; -2.91; -0.25; 17.66; 74.8; 101005; 1.2; -1.5; 0
10:25:42.870; ; ; ; ; ; ; ; 3.07; 360; 0.01; -3.07; -0.14; 17.6; 75.1; 101006; 3.0; -2.1; 0
10:25:43.068; ; ; ; ; ; ; ; 2.85; 360; 0.01; -2.85; -0.17; 17.56; 75.4; 101009; 1.3; -3.4; 0
10:25:43.268; ; ; ; ; ; ; ; 3.01; 360; 0.01; -3.0; -0.18; 17.74; 74.4; 101012; 3.7; -3.7; 0
10:25:43.469; ; ; ; ; ; ; ; 2.81; 360; 0.02; -2.8; -0.2; 17.82; 74.2; 101013; 1.9; -0.1; 0
10:25:43.667; 100828; 7.736; 20.51; 59.71; 45.43894; 9.056015; 126.9; 2.83; 0; -0.02; -2.82; -0.3; 17.64; 75.1; 101016; 1.6; -3.6; 0
10:25:43.867; ; ; ; ; ; ; ; 2.7; 360; 0.02; -2.69; -0.24; 17.76; 74.4; 101020; 3.9; -2.1; 0
10:25:44.067; ; ; ; ; ; ; ; 2.75; 0; 0.0; -2.73; -0.28; 17.73; 74.5; 101022; -0.3; 0.0; 0
10:25:44.267; ; ; ; ; ; ; ; 2.86; 0; -0.01; -2.85; -0.23; 17.7; 74.7; 101025; 4.6; -0.9; 0
10:25:44.469; ; ; ; ; ; ; ; 2.46; 1; -0.02; -2.45; -0.27; 17.72; 74.6; 101026; -0.6; -5.7; 0
10:25:44.667; 100842; 7.689; 20.52; 59.72; 45.43895; 9.056015; 125.7; 2.36; 359; 0.03; -2.34; -0.36; 17.76; 74.5; 101029; 4.6; 0.9; 0
10:25:44.869; ; ; ; ; ; ; ; 2.39; 360; 0.01; -2.32; -0.58; 17.89; 73.7; 101031; 2.1; -3.6; 0
10:25:45.067; ; ; ; ; ; ; ; 2.61; 355; 0.2; -2.55; -0.5; 17.91; 73.9; 101033; -2.4; -2.5; 0
10:25:45.267; ; ; ; ; ; ; ; 2.57; 353; 0.29; -2.49; -0.57; 18.08; 72.8; 101034; 2.6; 3.8; 0
10:25:45.469; ; ; ; ; ; ; ; 2.68; 353; 0.31; -2.57; -0.67; 18.4; 71.5; 101035; 1.0; 0.3; 0
10:25:45.667; 100851; 7.811; 20.57; 59.71; 45.438956; 9.056018; 123.9; 2.61; 353; 0.32; -2.51; -0.66; 18.35; 71.7; 101036; 2.0; -5.2; 0
10:25:45.867; ; ; ; ; ; ; ; 2.49; 358; 0.07; -2.41; -0.62; 18.22; 72.3; 101038; 2.3; 3.0; 0
10:25:46.067; ; ; ; ; ; ; ; 2.18; 1; -0.02; -2.08; -0.65; 18.28; 72.1; 101038; 5.3; -3.6; 0
10:25:46.267; ; ; ; ; ; ; ; 2.78; 352; 0.38; -2.66; -0.7; 18.46; 71.3; 101039; -0.5; -6.4; 0
10:25:46.468; ; ; ; ; ; ; ; 2.79; 357; 0.14; -2.7; -0.68; 18.74; 70.1; 101040; 1.7; 1.6; 0
10:25:46.667; 100858; 7.753; 20.64; 59.87; 45.438963; 9.056028; 123.7; 3.69; 341; 1.17; -3.48; -0.4; 17.9; 73.6; 101041; 1.4; -4.2; 0
10:25:46.869; ; ; ; ; ; ; ; 3.66; 347; 0.84; -3.54; -0.4; 17.98; 73.4; 101041; 3.2; -2.0; 0
10:25:47.067; ; ; ; ; ; ; ; 3.49; 9; -0.52; -3.43; -0.4; 17.67; 74.9; 101041; 3.3; 0.7; 0
10:25:47.267; ; ; ; ; ; ; ; 2.81; 6; -0.27; -2.72; -0.67; 17.85; 74.2; 101043; -2.4; -0.2; 0
10:25:47.469; ; ; ; ; ; ; ; 3.22; 7; -0.41; -3.18; -0.31; 17.89; 73.8; 101043; 1.4; -0.2; 0
10:25:47.667; 100863; 7.663; 20.66; 60.12; 45.438965; 9.056026; 125.5; 3.04; 359; 0.05; -2.98; -0.61; 17.82; 74.2; 101043; 0.9; -4.4; 0
10:25:47.867; ; ; ; ; ; ; ; 3.19; 1; -0.05; -3.11; -0.7; 17.89; 74.0; 101043; 3.7; -0.9; 0
10:25:48.067; ; ; ; ; ; ; ; 2.82; 7; -0.32; -2.79; -0.2; 18.25; 72.4; 101044; 0.8; -0.7; 0
10:25:48.267; ; ; ; ; ; ; ; 4.05; 12; -0.86; -3.94; -0.39; 18.12; 72.9; 101045; 1.9; -0.6; 0
10:25:48.468; ; ; ; ; ; ; ; 3.97; 14; -0.94; -3.84; -0.34; 18.31; 72.0; 101043; 0.9; -7.2; 0
10:25:48.667; 100865; 7.736; 20.71; 60.17; 45.43896; 9.056013; 125.8; 3.53; 11; -0.65; -3.47; -0.2; 17.68; 75.0; 101046; 2.4; 1.2; 0
10:25:48.869; ; ; ; ; ; ; ; 3.01; 354; 0.31; -2.96; -0.46; 18.34; 71.8; 101045; -1.4; -0.2; 0
10:25:49.067; ; ; ; ; ; ; ; 3.31; 1; -0.07; -3.27; -0.49; 18.22; 72.6; 101044; 5.5; -5.7; 0
10:25:49.267; ; ; ; ; ; ; ; 3.84; 9; -0.59; -3.77; -0.38; 17.77; 74.6; 101045; 3.5; -3.0; 0
10:25:49.468; ; ; ; ; ; ; ; 4.34; 16; -1.2; -4.15; -0.4; 17.79; 74.6; 101045; -2.4; 1.9; 0
10:25:49.667; 100870; 7.678; 20.75; 60.28; 45.438966; 9.05603; 124.4; 3.94; 14; -0.95; -3.8; -0.4; 17.81; 74.3; 101045; 4.5; -2.4; 0
10:25:49.866; ; ; ; ; ; ; ; 3.74; 10; -0.66; -3.66; -0.4; 17.79; 74.5; 101047; 1.7; -2.4; 0
10:25:50.066; ; ; ; ; ; ; ; 3.81; 13; -0.88; -3.69; -0.34; 17.76; 74.7; 101048; 4.8; -1.0; 0
10:25:50.266; ; ; ; ; ; ; ; 3.43; 15; -0.91; -3.31; 0.0; 17.79; 74.6; 101049; -4.6; -3.3; 0
10:25:50.468; ; ; ; ; ; ; ; 3.01; 4; -0.21; -2.99; -0.27; 17.77; 74.8; 101050; 4.8; 1.8; 0
10:25:50.666; 100871; 7.729; 20.78; 60.24; 45.43896; 9.05603; 129.0; 2.54; 357; 0.14; -2.53; -0.15; 17.84; 74.2; 101050; 0.2; -4.2; 0
10:25:50.868; ; ; ; ; ; ; ; 2.47; 8; -0.33; -2.45; -0.14; 17.92; 73.9; 101050; 3.7; -3.1; 0
10:25:51.067; ; ; ; ; ; ; ; 2.27; 3; -0.11; -2.24; -0.34; 17.81; 74.5; 101051; 3.8; -1.4; 0
10:25:51.268; ; ; ; ; ; ; ; 2.36; 360; 0.02; -2.32; -0.41; 18.12; 73.0; 101051; 4.6; -1.6; 0
10:25:51.467; ; ; ; ; ; ; ; 2.97; 330; 1.46; -2.59; -0.1; 18.29; 72.3; 101051; 4.4; -1.3; 0
10:25:51.666; 100874; 7.797; 20.85; 60.12; 45.438951; 9.056036; 129.1; 2.29; 331; 1.12; -1.99; 0.06; 18.47; 71.5; 101051; 4.5; -1.4; 0
10:25:51.866; ; ; ; ; ; ; ; 1.89; 304; 1.56; -1.04; 0.21; 18.54; 71.2; 101052; 4.0; -1.7; 0
10:25:52.066; ; ; ; ; ; ; ; 1.65; 303; 1.37; -0.89; 0.21; 18.55; 71.2; 101054; 4.3; -2.0; 0
10:25:52.266; ; ; ; ; ; ; ; 1.25; 333; 0.57; -1.1; 0.09; 18.51; 71.4; 101052; 4.5; -2.0; 0
10:25:52.467; ; ; ; ; ; ; ; 1.13; 3; -0.07; -1.13; -0.04; 18.4; 71.9; 101053; 4.1; -1.7; 0
10:25:52.666; 100874; 7.726; 20.93; 60.2; 45.438958; 9.056031; 129.1; 0.76; 360; 0.0; -0.75; -0.07; 18.33; 72.2; 101054; 4.2; -1.6; 0
10:25:52.868; ; ; ; ; ; ; ; 1.26; 348; 0.26; -1.2; -0.27; 18.43; 71.6; 101054; 4.4; -1.7; 0
10:25:53.066; ; ; ; ; ; ; ; 1.12; 316; 0.77; -0.81; -0.07; 18.34; 72.2; 101054; 4.1; -1.6; 0
10:25:53.266; ; ; ; ; ; ; ; 0.82; 333; 0.37; -0.73; -0.01; 18.82; 70.0; 101054; 4.3; -1.6; 0
10:25:53.467; ; ; ; ; ; ; ; 0.84; 337; 0.34; -0.77; 0.03; 18.78; 70.3; 101053; 4.2; -1.7; 0
10:25:53.666; 100874; 7.723; 21.02; 60.36; 45.438958; 9.056025; 129.4; 1.07; 332; 0.5; -0.94; -0.07; 18.36; 72.3; 101054; 4.2; -1.7; 0
10:25:53.866; ; ; ; ; ; ; ; 1.24; 332; 0.57; -1.09; -0.13; 18.05; 73.6; 101054; 4.3; -1.7; 0
10:25:54.066; ; ; ; ; ; ; ; 1.27; 332; 0.59; -1.11; -0.17; 18.02; 73.7; 101054; 4.3; -1.8; 0
10:25:54.266; ; ; ; ; ; ; ; 1.29; 325; 0.74; -1.05; -0.12; 17.92; 74.2; 101055; 4.2; -1.7; 0
10:25:54.467; ; ; ; ; ; ; ; 1.32; 325; 0.74; -1.08; -0.08; 17.95; 74.1; 101054; 4.2; -1.8; 0
10:25:54.666; 100876; 7.725; 21.09; 60.46; 45.438961; 9.056025; 127.5; 1.25; 322; 0.77; -0.97; -0.15; 17.96; 74.2; 101053; 4.2; -1.7; 0
10:25:54.867; ; ; ; ; ; ; ; 1.3; 322; 0.8; -1.02; -0.09; 18.02; 73.7; 101053; 4.2; -1.7; 0
10:25:55.065; ; ; ; ; ; ; ; 1.39; 330; 0.69; -1.2; -0.08; 18.07; 73.5; 101054; 4.3; -1.7; 0
10:25:55.265; ; ; ; ; ; ; ; 1.28; 338; 0.48; -1.18; -0.15; 18.12; 73.5; 101053; 4.2; -1.7; 0
10:25:55.467; ; ; ; ; ; ; ; 1.3; 337; 0.51; -1.18; -0.2; 18.13; 73.2; 101054; 4.2; -1.7; 0
10:25:55.665; 100876; 7.788; 21.19; 60.36; 45.43895; 9.056036; 128.7; 1.2; 340; 0.4; -1.11; -0.22; 18.28; 72.5; 101054; 4.2; -1.7; 0
10:25:55.865; ; ; ; ; ; ; ; 1.21; 339; 0.42; -1.12; -0.21; 18.26; 72.8; 101054; 4.2; -1.7; 0
10:25:56.066; ; ; ; ; ; ; ; 1.19; 331; 0.57; -1.04; -0.08; 18.36; 72.3; 101054; 4.2; -1.7; 0
10:25:56.266; ; ; ; ; ; ; ; 1.35; 335; 0.58; -1.21; -0.16; 18.34; 72.4; 101053; 4.2; -1.7; 0
10:25:56.467; ; ; ; ; ; ; ; 1.38; 338; 0.51; -1.26; -0.26; 18.37; 72.2; 101054; 4.2; -1.7; 0
10:25:56.666; 100875; 7.708; 21.3; 60.09; 45.438938; 9.05604; 131.4; 1.27; 335; 0.53; -1.13; -0.25; 18.33; 72.4; 101054; 4.2; -1.7; 0
10:25:56.867; ; ; ; ; ; ; ; 1.3; 328; 0.68; -1.09; -0.16; 18.23; 72.9; 101052; 4.2; -1.7; 0
10:25:57.065; ; ; ; ; ; ; ; 1.2; 330; 0.6; -1.03; -0.15; 18.26; 72.8; 101052; 4.3; -1.7; 0
10:25:57.265; ; ; ; ; ; ; ; 1.27; 330; 0.63; -1.1; -0.09; 18.34; 72.4; 101054; 4.2; -1.7; 0
10:25:57.466; ; ; ; ; ; ; ; 1.16; 328; 0.62; -0.97; -0.08; 18.38; 72.3; 101054; 4.2; -1.7; 0
10:25:57.665; 100875; 7.758; 21.4; 59.8; 45.438925; 9.056068; 133.3; 1.07; 329; 0.55; -0.92; -0.05; 18.29; 72.8; 101053; 4.3; -1.7; 0
10:25:57.865; ; ; ; ; ; ; ; 0.94; 315; 0.66; -0.65; -0.09; 18.25; 72.9; 101053; 4.2; -1.7; 0
10:25:58.065; ; ; ; ; ; ; ; 0.88; 305; 0.72; -0.5; 0.06; 18.66; 71.1; 101054; 4.2; -1.7; 0
10:25:58.265; ; ; ; ; ; ; ; 0.89; 302; 0.75; -0.46; 0.15; 18.76; 70.6; 101054; 4.2; -1.7; 0
10:25:58.466; ; ; ; ; ; ; ; 0.96; 292; 0.89; -0.36; 0.03; 18.73; 70.7; 101053; 4.3; -1.7; 0
10:25:58.665; 100874; 7.705; 21.48; 59.62; 45.438933; 9.056041; 131.8; 1.01; 293; 0.93; -0.39; 0.06; 19.08; 69.3; 101053; 4.2; -1.7; 0
10:25:58.867; ; ; ; ; ; ; ; 1.16; 300; 1.0; -0.57; 0.09; 19.13; 69.1; 101053; 4.2; -1.7; 0
