# Sparvio 1.5.0 log file. Logging started at 09:32:49.239 UTC.
# Logged components:
# SKH1_70727633 (id=1): 
#   Serial number; 1886549555
#   App and version; 3; 3.008
# C (id=3): 
#   Serial number; 1851030050
#   App and version; 18; 2.007

Time (UTC); SKH1_70727633.pr; SKH1_70727633.bat; SKH1_70727633.temp; SKH1_70727633.rh; SKH1_70727633.lat; SKH1_70727633.lon; SKH1_70727633.alt; C.wspd; C.wdir; C.windU; C.windV; C.windW; C.temp; C.rh; C.pr; C.pitch; C.roll; C.heading
09:35:11.473; ; ; ; ; ; ; ; 3.11; 347; 0.69; -3.02; -0.24; 16.91; 94.2; 101032; 2.3; -1.6; 0
09:35:11.673; ; ; ; ; ; ; ; 2.57; 359; 0.03; -2.51; -0.51; 16.89; 94.4; 101033; 0.7; -0.5; 0
09:35:11.873; 100849; 7.894; 21.49; 56.08; 45.438966; 9.055986; 140.6; 2.81; 358; 0.09; -2.76; -0.53; 16.89; 94.5; 101033; 2.0; -1.1; 0
09:35:12.073; ; ; ; ; ; ; ; 2.67; 1; -0.03; -2.63; -0.48; 16.85; 94.8; 101033; 2.4; -1.8; 0
09:35:12.272; ; ; ; ; ; ; ; 3.01; 354; 0.29; -2.97; -0.38; 17.01; 93.8; 101033; 2.3; -0.5; 0
09:35:12.472; ; ; ; ; ; ; ; 2.61; 358; 0.11; -2.57; -0.45; 16.92; 94.3; 101033; 1.8; -1.0; 0
09:35:12.673; ; ; ; ; ; ; ; 3.17; 351; 0.47; -3.11; -0.39; 16.97; 93.9; 101033; 2.4; -0.9; 0
09:35:12.872; 100849; 7.941; 21.4; 56.28; 45.438973; 9.055976; 141.6; 3.87; 341; 1.25; -3.67; 0.08; 16.92; 94.0; 101033; 2.3; -0.3; 0
09:35:13.072; ; ; ; ; ; ; ; 3.76; 342; 1.18; -3.57; -0.03; 16.85; 94.4; 101032; 2.2; -1.1; 0
09:35:13.274; ; ; ; ; ; ; ; 4.3; 338; 1.62; -3.97; 0.32; 16.95; 93.8; 101033; 2.2; -0.9; 0
09:35:13.472; ; ; ; ; ; ; ; 3.56; 345; 0.95; -3.44; 0.05; 16.95; 93.7; 101033; 1.3; -1.3; 0
09:35:13.672; ; ; ; ; ; ; ; 3.08; 349; 0.57; -3.02; -0.2; 16.93; 93.8; 101033; 1.2; -0.8; 0
09:35:13.872; 100849; 7.924; 21.21; 56.42; 45.43897; 9.055961; 138.1; 3.02; 349; 0.56; -2.97; -0.03; 16.99; 93.6; 101033; 2.9; -1.2; 0
09:35:14.072; ; ; ; ; ; ; ; 3.02; 345; 0.76; -2.92; -0.02; 17.05; 93.2; 101033; 1.8; 0.0; 0
09:35:14.272; ; ; ; ; ; ; ; 3.19; 343; 0.95; -3.04; 0.22; 17.05; 93.0; 101034; 2.0; -1.8; 0
09:35:14.473; ; ; ; ; ; ; ; 4.03; 336; 1.65; -3.64; 0.54; 17.04; 93.1; 101032; 1.3; -0.5; 0
09:35:14.673; ; ; ; ; ; ; ; 4.19; 335; 1.77; -3.75; 0.58; 16.94; 93.6; 101034; 0.5; -1.5; 0
09:35:14.872; 100849; 7.891; 21.03; 56.67; 45.43897; 9.055981; 137.9; 4.2; 335; 1.77; -3.76; 0.57; 16.94; 93.4; 101033; 2.1; -1.0; 0
09:35:15.073; ; ; ; ; ; ; ; 4.17; 333; 1.85; -3.68; 0.63; 17.03; 92.8; 101033; 2.7; -1.9; 0
09:35:15.275; ; ; ; ; ; ; ; 3.14; 344; 0.86; -3.01; 0.08; 17.08; 92.7; 101034; 2.2; -0.1; 0
09:35:15.473; ; ; ; ; ; ; ; 2.34; 350; 0.4; -2.3; -0.13; 17.12; 92.4; 101033; 2.3; -0.4; 0
09:35:15.672; ; ; ; ; ; ; ; 2.55; 358; 0.07; -2.52; -0.39; 17.01; 92.9; 101034; 1.6; -1.2; 0
09:35:15.872; 100848; 7.924; 20.96; 56.95; 45.438976; 9.055958; 139.4; 2.57; 359; 0.04; -2.53; -0.45; 16.98; 93.1; 101032; 0.3; -0.6; 0
09:35:16.072; ; ; ; ; ; ; ; 2.57; 2; -0.09; -2.53; -0.47; 16.99; 92.9; 101034; 1.4; -2.7; 0
09:35:16.272; ; ; ; ; ; ; ; 2.46; 359; 0.03; -2.4; -0.54; 16.91; 93.5; 101033; 2.3; -0.8; 0
09:35:16.472; ; ; ; ; ; ; ; 2.51; 1; -0.03; -2.44; -0.57; 16.95; 93.2; 101033; 0.8; -1.0; 0
09:35:16.672; ; ; ; ; ; ; ; 2.62; 5; -0.23; -2.56; -0.54; 16.97; 93.0; 101032; 1.9; -1.6; 0
09:35:16.872; 100850; 7.91; 20.96; 57.28; 45.438971; 9.055985; 141.5; 2.79; 7; -0.34; -2.73; -0.43; 16.99; 92.8; 101034; 1.7; -1.2; 0
09:35:17.072; ; ; ; ; ; ; ; 2.45; 4; -0.18; -2.4; -0.44; 16.85; 93.7; 101033; 2.1; -1.2; 0
09:35:17.274; ; ; ; ; ; ; ; 2.77; 6; -0.3; -2.73; -0.34; 16.93; 93.0; 101033; 2.2; -1.1; 0
09:35:17.471; ; ; ; ; ; ; ; 3.08; 11; -0.57; -3.02; -0.2; 16.95; 93.1; 101034; 1.1; -0.5; 0
09:35:17.672; ; ; ; ; ; ; ; 3.24; 15; -0.81; -3.13; -0.02; 16.89; 93.2; 101034; 1.2; -2.0; 0
09:35:17.872; 100849; 7.883; 20.96; 57.56; 45.438975; 9.055986; 143.1; 3.61; 18; -1.1; -3.43; -0.01; 16.93; 93.1; 101033; 3.4; -1.5; 0
09:35:18.071; ; ; ; ; ; ; ; 3.45; 16; -0.97; -3.31; 0.17; 16.92; 92.9; 101032; 2.7; -0.7; 0
09:35:18.272; ; ; ; ; ; ; ; 3.32; 18; -1.03; -3.15; 0.13; 17.01; 92.4; 101033; 3.0; -2.4; 0
09:35:18.471; ; ; ; ; ; ; ; 3.14; 15; -0.81; -3.04; 0.1; 17.14; 91.8; 101032; 1.3; -0.5; 0
09:35:18.672; ; ; ; ; ; ; ; 2.89; 8; -0.42; -2.86; -0.14; 17.08; 92.2; 101033; 1.5; -1.0; 0
09:35:18.872; 100850; 7.973; 20.93; 57.84; 45.43898; 9.055966; 137.1; 2.72; 357; 0.16; -2.68; -0.45; 17.04; 92.2; 101033; 0.8; -2.4; 0
09:35:19.071; ; ; ; ; ; ; ; 2.85; 358; 0.09; -2.82; -0.44; 17.02; 92.4; 101034; 0.4; -0.5; 0
09:35:19.273; ; ; ; ; ; ; ; 3.18; 349; 0.58; -3.1; -0.36; 17.13; 91.6; 101032; 1.4; -2.9; 0
09:35:19.471; ; ; ; ; ; ; ; 2.86; 356; 0.18; -2.82; -0.43; 17.08; 91.8; 101033; 2.3; -0.2; 0
09:35:19.671; ; ; ; ; ; ; ; 2.9; 352; 0.41; -2.85; -0.33; 17.11; 91.6; 101034; 1.2; -1.0; 0
09:35:19.871; 100850; 7.914; 20.86; 58.07; 45.438973; 9.055943; 133.5; 3.37; 343; 1.0; -3.21; -0.05; 17.07; 91.9; 101033; 1.9; -0.9; 0
09:35:20.070; ; ; ; ; ; ; ; 2.91; 358; 0.12; -2.87; -0.49; 17.1; 91.7; 101033; 2.2; -1.2; 0
09:35:20.271; ; ; ; ; ; ; ; 2.73; 359; 0.05; -2.66; -0.61; 17.08; 91.9; 101033; 0.1; -1.9; 0
09:35:20.471; ; ; ; ; ; ; ; 2.89; 353; 0.37; -2.83; -0.42; 17.12; 91.4; 101034; 1.3; -1.8; 0
09:35:20.671; ; ; ; ; ; ; ; 2.94; 347; 0.64; -2.87; -0.18; 17.08; 91.8; 101035; 1.2; -0.9; 0
09:35:20.871; 100850; 7.919; 20.79; 58.39; 45.43897; 9.055941; 132.8; 3.6; 337; 1.38; -3.32; 0.07; 17.14; 91.4; 101034; 1.4; -1.2; 0
09:35:21.070; ; ; ; ; ; ; ; 3.57; 338; 1.36; -3.3; 0.07; 17.11; 91.4; 101033; 1.4; -1.3; 0
09:35:21.272; ; ; ; ; ; ; ; 3.62; 337; 1.43; -3.32; 0.19; 17.06; 91.7; 101033; 0.9; -1.4; 0
09:35:21.470; ; ; ; ; ; ; ; 3.86; 332; 1.77; -3.4; 0.38; 17.13; 91.2; 101034; 2.0; -1.3; 0
09:35:21.670; ; ; ; ; ; ; ; 3.61; 336; 1.44; -3.29; 0.26; 17.1; 91.4; 101034; 1.9; -0.7; 0
09:35:21.870; 100851; 7.906; 20.72; 58.68; 45.438986; 9.055931; 134.0; 3.33; 337; 1.29; -3.06; 0.15; 17.14; 91.4; 101035; 0.3; -1.2; 0
09:35:22.070; ; ; ; ; ; ; ; 3.09; 342; 0.94; -2.94; -0.08; 17.11; 91.5; 101034; 1.5; -1.6; 0
09:35:22.279; ; ; ; ; ; ; ; 2.97; 345; 0.78; -2.86; -0.06; 17.11; 91.3; 101035; 1.1; 0.2; 0
09:35:22.479; ; ; ; ; ; ; ; 2.75; 344; 0.74; -2.65; -0.13; 17.11; 91.5; 101034; 1.2; -2.2; 0
09:35:22.679; ; ; ; ; ; ; ; 3.32; 336; 1.37; -3.01; 0.25; 17.14; 91.2; 101035; 0.5; -1.2; 0
09:35:22.879; 100851; 7.921; 20.65; 58.94; 45.438985; 9.055931; 133.9; 3.89; 332; 1.83; -3.4; 0.52; 17.16; 91.0; 101034; 1.2; -0.7; 0
09:35:23.079; ; ; ; ; ; ; ; 3.93; 332; 1.83; -3.46; 0.37; 17.13; 91.1; 101035; 3.2; -1.3; 0
09:35:23.280; ; ; ; ; ; ; ; 3.91; 332; 1.83; -3.43; 0.41; 17.11; 91.2; 101035; 2.1; 0.1; 0
09:35:23.479; ; ; ; ; ; ; ; 3.68; 332; 1.69; -3.24; 0.38; 17.14; 91.1; 101035; 2.8; -1.8; 0
09:35:23.679; ; ; ; ; ; ; ; 3.18; 333; 1.41; -2.83; 0.25; 17.17; 90.9; 101034; 2.0; -0.8; 0
09:35:23.878; 100851; 7.823; 20.58; 59.22; 45.438988; 9.055931; 133.3; 3.52; 338; 1.34; -3.25; 0.1; 17.19; 90.8; 101034; 3.2; 0.7; 0
09:35:24.079; ; ; ; ; ; ; ; 2.93; 344; 0.78; -2.8; -0.36; 17.13; 91.0; 101034; 1.4; -1.9; 0
09:35:24.278; ; ; ; ; ; ; ; 2.44; 359; 0.05; -2.4; -0.44; 17.1; 91.5; 101034; 0.9; -1.4; 0
09:35:24.478; ; ; ; ; ; ; ; 2.68; 347; 0.6; -2.56; -0.49; 17.14; 91.0; 101034; 2.1; -0.9; 0
09:35:24.678; ; ; ; ; ; ; ; 2.57; 356; 0.19; -2.48; -0.66; 17.11; 91.2; 101033; 1.7; -1.2; 0
09:35:24.878; 100850; 7.95; 20.58; 59.49; 45.438976; 9.055938; 137.0; 2.53; 358; 0.09; -2.41; -0.77; 17.06; 91.4; 101033; 3.1; -1.5; 0
09:35:25.078; ; ; ; ; ; ; ; 2.77; 356; 0.18; -2.66; -0.75; 17.1; 91.2; 101033; 1.5; -0.3; 0
09:35:25.280; ; ; ; ; ; ; ; 2.67; 357; 0.12; -2.6; -0.63; 17.0; 91.7; 101032; 2.1; -0.8; 0
09:35:25.478; ; ; ; ; ; ; ; 2.88; 355; 0.27; -2.79; -0.65; 17.06; 91.4; 101032; 1.6; -1.1; 0
09:35:25.678; ; ; ; ; ; ; ; 3.21; 349; 0.59; -3.12; -0.49; 17.12; 91.1; 101034; 1.7; -1.0; 0
09:35:25.878; 100849; 7.921; 20.59; 59.73; 45.438975; 9.055923; 136.2; 3.27; 348; 0.66; -3.16; -0.47; 17.13; 90.9; 101032; 0.3; -0.7; 0
09:35:26.078; ; ; ; ; ; ; ; 3.26; 345; 0.83; -3.12; -0.5; 17.14; 90.7; 101034; 0.5; -1.9; 0
09:35:26.278; ; ; ; ; ; ; ; 3.54; 345; 0.94; -3.41; -0.2; 17.11; 91.0; 101033; 1.3; 0.1; 0
09:35:26.478; ; ; ; ; ; ; ; 3.43; 347; 0.79; -3.31; -0.37; 17.17; 90.7; 101033; 0.6; -1.3; 0
09:35:26.678; ; ; ; ; ; ; ; 3.84; 338; 1.41; -3.56; -0.28; 17.19; 90.5; 101032; 1.0; -1.5; 0
09:35:26.877; 100849; 7.868; 20.54; 59.91; 45.43898; 9.055905; 136.2; 3.68; 340; 1.24; -3.44; -0.43; 17.2; 90.4; 101033; 2.1; -0.9; 0
09:35:27.078; ; ; ; ; ; ; ; 3.59; 338; 1.37; -3.31; -0.19; 17.25; 90.2; 101033; 0.1; -0.2; 0
09:35:27.280; ; ; ; ; ; ; ; 3.1; 354; 0.34; -3.05; -0.42; 17.08; 90.9; 101033; 0.9; -1.0; 0
09:35:27.477; ; ; ; ; ; ; ; 3.06; 3; -0.17; -3.03; -0.34; 16.82; 92.4; 101033; 2.5; -0.7; 0
09:35:27.677; ; ; ; ; ; ; ; 3.13; 4; -0.21; -3.1; -0.37; 16.92; 91.9; 101032; 0.8; 0.1; 0
09:35:27.877; 100847; 7.967; 20.54; 60.15; 45.438968; 9.055906; 136.0; 3.33; 4; -0.26; -3.3; -0.28; 16.86; 92.2; 101033; 1.4; -1.9; 0
09:35:28.077; ; ; ; ; ; ; ; 3.05; 357; 0.14; -2.99; -0.55; 17.27; 89.7; 101032; 1.3; -0.6; 0
09:35:28.277; ; ; ; ; ; ; ; 2.66; 357; 0.13; -2.59; -0.59; 17.29; 89.7; 101033; 1.3; -1.4; 0
09:35:28.477; ; ; ; ; ; ; ; 2.47; 2; -0.08; -2.38; -0.63; 17.08; 90.8; 101035; 1.5; -0.7; 0
09:35:28.677; ; ; ; ; ; ; ; 2.87; 6; -0.3; -2.84; -0.33; 17.02; 91.2; 101034; 0.2; -1.4; 0
09:35:28.877; 100848; 7.907; 20.52; 60.57; 45.438968; 9.055891; 133.5; 3.25; 6; -0.32; -3.22; -0.26; 16.92; 91.6; 101034; 0.7; -0.3; 0
09:35:29.076; ; ; ; ; ; ; ; 2.89; 8; -0.41; -2.85; -0.19; 16.99; 91.3; 101033; -0.3; -1.0; 0
09:35:29.278; ; ; ; ; ; ; ; 2.77; 5; -0.25; -2.75; -0.23; 16.9; 91.9; 101032; 0.1; -3.2; 0
09:35:29.476; ; ; ; ; ; ; ; 2.92; 7; -0.36; -2.89; -0.21; 16.92; 91.6; 101033; 1.6; -1.6; 0
09:35:29.676; ; ; ; ; ; ; ; 2.98; 8; -0.41; -2.94; -0.26; 16.8; 92.3; 101034; 1.6; -1.5; 0
09:35:29.876; 100848; 7.961; 20.54; 60.89; 45.438975; 9.055888; 134.8; 3.16; 11; -0.58; -3.1; -0.22; 16.9; 91.8; 101033; 0.9; -1.8; 0
09:35:30.076; ; ; ; ; ; ; ; 2.73; 2; -0.12; -2.72; -0.23; 16.84; 92.0; 101033; 0.8; -1.2; 0
09:35:30.276; ; ; ; ; ; ; ; 3.12; 6; -0.32; -3.09; -0.29; 16.85; 92.0; 101033; 1.1; -0.8; 0
09:35:30.476; ; ; ; ; ; ; ; 2.58; 3; -0.13; -2.48; -0.69; 17.04; 90.8; 101034; -0.1; -1.9; 0
09:35:30.676; ; ; ; ; ; ; ; 2.6; 1; -0.06; -2.53; -0.58; 17.08; 90.6; 101034; 2.1; -2.3; 0
09:35:30.876; 100849; 7.9; 20.58; 61.02; 45.438975; 9.055888; 134.2; 2.78; 9; -0.43; -2.71; -0.42; 17.09; 90.7; 101034; 0.9; -1.4; 0
09:35:31.076; ; ; ; ; ; ; ; 2.5; 4; -0.18; -2.46; -0.37; 17.12; 90.4; 101034; 0.7; -0.5; 0
09:35:31.277; ; ; ; ; ; ; ; 2.95; 348; 0.6; -2.87; -0.31; 17.2; 89.8; 101034; 0.7; -1.1; 0
09:35:31.476; ; ; ; ; ; ; ; 3.49; 338; 1.33; -3.23; -0.12; 17.2; 89.9; 101034; 1.5; -3.1; 0
09:35:31.675; ; ; ; ; ; ; ; 2.97; 345; 0.77; -2.85; -0.3; 17.14; 90.1; 101034; 1.3; -0.8; 0
09:35:31.875; 100850; 7.943; 20.52; 61.07; 45.438968; 9.055905; 135.0; 3.06; 341; 0.98; -2.88; -0.34; 17.12; 90.4; 101034; 0.9; -0.4; 0
09:35:32.076; ; ; ; ; ; ; ; 3.35; 340; 1.12; -3.15; -0.3; 17.19; 89.9; 101033; 1.4; -2.3; 0
09:35:32.278; ; ; ; ; ; ; ; 3.18; 342; 0.97; -3.02; -0.31; 17.12; 90.1; 101034; 0.4; -1.0; 0
09:35:32.477; ; ; ; ; ; ; ; 3.08; 344; 0.83; -2.94; -0.39; 17.12; 90.2; 101034; 1.5; -1.6; 0
09:35:32.675; ; ; ; ; ; ; ; 2.79; 351; 0.42; -2.68; -0.66; 17.16; 89.8; 101033; 1.7; -1.6; 0
09:35:32.875; 100849; 7.885; 20.48; 61.06; 45.43896; 9.055906; 133.7; 3.22; 345; 0.82; -3.05; -0.63; 17.12; 89.9; 101033; 1.2; -1.3; 0
09:35:33.075; ; ; ; ; ; ; ; 3.36; 344; 0.91; -3.22; -0.36; 17.12; 90.0; 101034; -0.6; -1.0; 0
09:35:33.284; ; ; ; ; ; ; ; 3.22; 341; 1.03; -3.03; -0.32; 17.19; 89.7; 101034; 1.3; -2.2; 0
09:35:33.477; ; ; ; ; ; ; ; 2.89; 350; 0.47; -2.82; -0.45; 17.01; 90.8; 101033; 1.6; -0.3; 0
09:35:33.675; ; ; ; ; ; ; ; 2.65; 355; 0.22; -2.59; -0.5; 17.0; 90.8; 101033; 1.1; -1.9; 0
09:35:33.875; 100849; 7.934; 20.49; 61.1; 45.438953; 9.055908; 133.7; 2.63; 6; -0.27; -2.56; -0.54; 17.04; 90.4; 101034; 2.2; -1.4; 0
09:35:34.075; ; ; ; ; ; ; ; 2.93; 8; -0.42; -2.88; -0.37; 16.96; 91.0; 101034; 1.7; -1.1; 0
09:35:34.275; ; ; ; ; ; ; ; 2.92; 11; -0.56; -2.83; -0.43; 17.01; 90.6; 101033; 1.0; -1.9; 0
09:35:34.475; ; ; ; ; ; ; ; 2.74; 7; -0.35; -2.68; -0.44; 17.13; 89.9; 101033; 0.4; -1.2; 0
09:35:34.675; ; ; ; ; ; ; ; 2.43; 360; 0.02; -2.42; -0.19; 16.99; 90.6; 101033; 1.7; -1.9; 0
09:35:34.874; 100848; 7.949; 20.51; 61.13; 45.438953; 9.055901; 132.2; 2.47; 2; -0.08; -2.47; -0.08; 17.14; 89.7; 101034; 2.1; -0.9; 0
09:35:35.074; ; ; ; ; ; ; ; 2.19; 0; 0.0; -2.17; -0.25; 17.02; 90.4; 101034; 0.9; -1.7; 0
09:35:35.274; ; ; ; ; ; ; ; 2.77; 11; -0.52; -2.72; -0.16; 17.01; 90.5; 101032; 0.6; -2.4; 0
09:35:35.476; ; ; ; ; ; ; ; 3.13; 12; -0.67; -3.05; -0.21; 17.0; 90.5; 101033; 0.3; -0.9; 0
09:35:35.674; ; ; ; ; ; ; ; 2.95; 13; -0.66; -2.87; -0.16; 17.15; 89.6; 101034; 1.0; -2.1; 0
09:35:35.874; 100850; 7.865; 20.54; 61.06; 45.438946; 9.055885; 129.6; 2.62; 5; -0.25; -2.57; -0.45; 16.98; 90.5; 101032; 1.5; -1.9; 0
09:35:36.074; ; ; ; ; ; ; ; 3.14; 14; -0.78; -3.01; -0.41; 17.01; 90.5; 101034; 1.2; -1.0; 0
09:35:36.274; ; ; ; ; ; ; ; 2.77; 8; -0.38; -2.68; -0.56; 17.04; 90.1; 101034; -0.3; -2.4; 0
09:35:36.474; ; ; ; ; ; ; ; 2.87; 5; -0.23; -2.82; -0.47; 16.92; 90.7; 101034; 0.7; -0.8; 0
09:35:36.674; ; ; ; ; ; ; ; 2.87; 8; -0.39; -2.8; -0.5; 16.9; 91.0; 101034; 0.3; -1.8; 0
09:35:36.874; 100849; 7.888; 20.54; 60.99; 45.438956; 9.055886; 129.7; 2.65; 6; -0.28; -2.58; -0.52; 17.02; 90.2; 101034; 1.9; -1.2; 0
09:35:37.074; ; ; ; ; ; ; ; 2.64; 354; 0.26; -2.59; -0.45; 16.89; 90.9; 101034; 2.2; -1.0; 0
09:35:37.274; ; ; ; ; ; ; ; 2.52; 358; 0.1; -2.47; -0.49; 16.97; 90.4; 101034; 0.8; -2.7; 0
09:35:37.476; ; ; ; ; ; ; ; 2.55; 359; 0.05; -2.48; -0.57; 17.05; 90.1; 101033; 1.9; -0.8; 0
09:35:37.674; ; ; ; ; ; ; ; 2.24; 2; -0.06; -2.17; -0.55; 17.03; 90.1; 101034; 0.6; -1.7; 0
09:35:37.874; 100849; 7.906; 20.55; 60.89; 45.438958; 9.055871; 127.4; 2.49; 4; -0.17; -2.42; -0.55; 17.05; 90.0; 101034; 1.4; -1.8; 0
09:35:38.074; ; ; ; ; ; ; ; 2.19; 360; 0.02; -2.1; -0.61; 17.0; 90.2; 101034; 1.4; -0.9; 0
09:35:38.274; ; ; ; ; ; ; ; 2.37; 360; 0.02; -2.31; -0.54; 16.96; 90.4; 101035; 1.4; -1.5; 0
09:35:38.473; ; ; ; ; ; ; ; 2.26; 3; -0.14; -2.23; -0.39; 17.05; 90.0; 101034; 2.1; -1.7; 0
09:35:38.673; ; ; ; ; ; ; ; 3.0; 12; -0.64; -2.93; -0.11; 17.02; 90.1; 101033; 2.0; -1.7; 0
09:35:38.873; 100851; 7.929; 20.54; 60.78; 45.438956; 9.055891; 130.0; 3.04; 15; -0.79; -2.92; -0.18; 17.05; 90.0; 101034; 1.6; -1.8; 0
09:35:39.073; ; ; ; ; ; ; ; 2.5; 9; -0.4; -2.45; -0.31; 17.09; 89.6; 101034; 2.0; -1.6; 0
09:35:39.273; ; ; ; ; ; ; ; 3.13; 16; -0.85; -3.0; -0.26; 17.1; 89.3; 101033; 1.0; -1.7; 0
09:35:39.475; ; ; ; ; ; ; ; 3.31; 17; -0.97; -3.16; -0.22; 17.07; 89.6; 101034; 2.4; -1.4; 0
09:35:39.673; ; ; ; ; ; ; ; 3.03; 15; -0.77; -2.91; -0.27; 16.93; 90.5; 101034; 2.3; -1.2; 0
09:35:39.873; 100850; 7.888; 20.59; 60.72; 45.43897; 9.055901; 133.1; 2.96; 14; -0.69; -2.85; -0.44; 17.06; 89.6; 101035; 1.1; -2.7; 0
09:35:40.073; ; ; ; ; ; ; ; 3.19; 17; -0.92; -3.05; -0.11; 16.91; 90.5; 101033; 1.5; -0.8; 0
09:35:40.273; ; ; ; ; ; ; ; 2.72; 9; -0.45; -2.68; -0.2; 16.9; 90.7; 101033; 1.9; -2.2; 0
09:35:40.473; ; ; ; ; ; ; ; 2.71; 7; -0.31; -2.68; -0.3; 16.83; 90.9; 101033; 0.4; -3.1; 0
09:35:40.673; ; ; ; ; ; ; ; 2.38; 1; -0.03; -2.36; -0.25; 16.75; 91.5; 101033; 2.7; 0.2; 0
09:35:40.873; 100849; 7.892; 20.59; 60.59; 45.438975; 9.055918; 136.5; 2.57; 358; 0.1; -2.57; -0.16; 16.86; 90.7; 101034; 0.3; -1.8; 0
09:35:41.073; ; ; ; ; ; ; ; 2.26; 1; -0.03; -2.25; -0.21; 16.83; 90.9; 101034; 2.6; -1.4; 0
09:35:41.273; ; ; ; ; ; ; ; 2.91; 6; -0.31; -2.88; -0.31; 16.72; 91.5; 101034; 0.5; -1.8; 0
09:35:41.475; ; ; ; ; ; ; ; 3.02; 13; -0.67; -2.93; -0.27; 16.87; 90.8; 101034; 2.4; -2.7; 0
09:35:41.673; ; ; ; ; ; ; ; 2.59; 4; -0.17; -2.58; -0.22; 16.9; 90.4; 101034; 1.6; -0.8; 0
09:35:41.873; 100849; 7.912; 20.61; 60.53; 45.438983; 9.055886; 135.5; 2.6; 4; -0.18; -2.57; -0.28; 16.85; 90.7; 101034; 1.8; -1.8; 0
09:35:42.073; ; ; ; ; ; ; ; 2.51; 5; -0.21; -2.49; -0.23; 16.85; 90.8; 101034; 1.7; -1.9; 0
09:35:42.274; ; ; ; ; ; ; ; 2.58; 358; 0.07; -2.57; -0.18; 16.89; 90.4; 101033; 1.0; -0.9; 0
09:35:42.472; ; ; ; ; ; ; ; 2.32; 358; 0.06; -2.31; -0.19; 16.83; 90.7; 101034; 1.2; -1.6; 0
09:35:42.672; ; ; ; ; ; ; ; 2.54; 356; 0.16; -2.53; -0.15; 16.9; 90.3; 101032; 1.6; -2.6; 0
09:35:42.872; 100848; 7.914; 20.58; 60.42; 45.438983; 9.05587; 134.1; 1.74; 1; -0.02; -1.74; 0.03; 17.1; 89.4; 101034; 1.1; -1.4; 0
09:35:43.072; ; ; ; ; ; ; ; 2.01; 353; 0.23; -1.99; 0.15; 17.16; 88.8; 101035; 2.1; -1.3; 0
09:35:43.273; ; ; ; ; ; ; ; 2.12; 356; 0.15; -2.11; 0.04; 17.2; 88.5; 101035; 1.5; -1.6; 0
09:35:43.474; ; ; ; ; ; ; ; 1.43; 1; -0.03; -1.41; 0.23; 17.2; 88.6; 101033; 1.9; -1.9; 0
09:35:43.672; ; ; ; ; ; ; ; 2.17; 348; 0.44; -2.11; 0.22; 17.18; 88.6; 101034; 1.6; -1.9; 0
09:35:43.872; 100849; 7.886; 20.54; 60.35; 45.438976; 9.055891; 131.6; 2.66; 345; 0.67; -2.57; 0.1; 17.09; 89.1; 101035; 2.9; -1.0; 0
09:35:44.072; ; ; ; ; ; ; ; 1.8; 354; 0.2; -1.78; 0.15; 17.22; 88.3; 101035; 1.6; -2.4; 0
09:35:44.273; ; ; ; ; ; ; ; 1.37; 356; 0.1; -1.36; 0.12; 17.21; 88.3; 101036; 1.4; -1.2; 0
09:35:44.472; ; ; ; ; ; ; ; 1.82; 6; -0.2; -1.81; 0.04; 17.06; 89.2; 101035; 2.4; -1.0; 0
09:35:44.672; ; ; ; ; ; ; ; 1.89; 2; -0.08; -1.88; 0.14; 17.07; 89.1; 101034; 1.0; -2.4; 0
09:35:44.872; 100849; 7.866; 20.49; 60.32; 45.438973; 9.055883; 131.1; 2.03; 4; -0.13; -2.02; -0.03; 17.16; 88.5; 101036; 2.7; -1.3; 0
09:35:45.072; ; ; ; ; ; ; ; 2.76; 14; -0.65; -2.68; -0.1; 17.11; 88.7; 101033; 1.3; -2.1; 0
09:35:45.273; ; ; ; ; ; ; ; 2.39; 7; -0.29; -2.36; -0.21; 17.12; 88.6; 101035; 3.1; -1.7; 0
09:35:45.473; ; ; ; ; ; ; ; 2.5; 9; -0.38; -2.45; -0.31; 17.14; 88.5; 101035; 1.5; -0.6; 0
09:35:45.672; ; ; ; ; ; ; ; 2.51; 7; -0.29; -2.47; -0.34; 17.06; 88.9; 101035; 1.6; -2.9; 0
09:35:45.872; 100850; 7.957; 20.52; 60.3; 45.438973; 9.05587; 129.3; 2.3; 6; -0.23; -2.27; -0.3; 17.11; 88.7; 101035; 1.9; -2.5; 0
09:35:46.071; ; ; ; ; ; ; ; 2.46; 9; -0.39; -2.4; -0.37; 17.06; 89.0; 101034; 3.2; -0.2; 0
09:35:46.273; ; ; ; ; ; ; ; 2.36; 5; -0.18; -2.31; -0.47; 17.13; 88.6; 101034; 2.2; -1.7; 0
09:35:46.472; ; ; ; ; ; ; ; 2.8; 345; 0.72; -2.7; -0.17; 17.17; 88.2; 101033; 1.7; -1.6; 0
09:35:46.671; ; ; ; ; ; ; ; 2.77; 347; 0.61; -2.7; -0.06; 17.13; 88.5; 101035; 2.9; -0.7; 0
09:35:46.871; 100850; 7.894; 20.52; 60.31; 45.438978; 9.055848; 128.6; 2.51; 354; 0.25; -2.48; -0.33; 17.2; 88.0; 101035; 2.8; -1.8; 0
09:35:47.071; ; ; ; ; ; ; ; 2.35; 4; -0.18; -2.32; -0.33; 17.26; 87.6; 101034; 0.6; -2.1; 0
